sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-2.88494
3,0.0,,-2.88494
4,0.0,56.0,-2.88494
5,0.0,,-2.88494
6,0.0,56.0,-2.88494
7,0.0,,-2.88494
8,0.0,56.0,-2.88494
9,0.0,,-2.88494
10,0.0,,-2.88494
11,0.0,56.0,-2.88494
12,0.0,,-2.88494
13,0.0,56.0,-2.88494
14,0.0,,-2.88494
15,0.0,56.0,-2.88494
16,0.0,,-2.88494
17,0.0,56.0,-1.89748
18,0.0,,-2.88494
19,0.0,56.0,-2.88494
20,0.0,,-2.88494
21,0.0,56.0,-2.88494
22,0.0,,-2.88494
23,0.0,57.0,-2.88494
24,0.0,,-2.88494
25,0.0,57.0,-2.88494
26,0.0,,-1.89748
27,0.0,56.0,-2.88494
28,0.0,,-1.89748
29,0.0,56.0,-1.89748
30,0.0,,-1.89748
31,0.0,56.0,-1.89748
32,0.0,,-1.89748
33,0.0,56.0,-1.89748
34,0.0,,-2.88494
35,88.4,56.0,-2.88494
36,93.5,,-1.89748
37,88.8,56.0,-2.88494
38,92.9,,-2.88494
39,93.7,55.0,-2.88494
40,96.3,,-2.88494
41,96.7,55.0,-2.88494
42,97.4,,-32.5087
43,97.6,56.0,-31.5212
44,97.6,,-31.5212
45,97.6,56.0,-31.5212
46,97.5,,-31.5212
47,97.5,57.0,-31.5212
48,97.4,,-30.5337
49,97.4,57.0,-30.5337
50,97.3,,-30.5337
51,97.3,57.0,-30.5337
52,97.2,,-31.5212
53,97.2,57.0,-31.5212
54,97.2,,-30.5337
55,97.3,57.0,-31.5212
56,97.2,,-31.5212
57,97.2,57.0,-31.5212
58,97.1,,-31.5212
59,97.1,56.0,-32.5087
60,97.0,,-30.5337
61,97.0,55.0,-29.5463
62,96.8,,-30.5337
63,96.8,54.0,-28.5588
64,96.6,,-29.5463
65,96.6,54.0,-29.5463
66,96.3,,-29.5463
67,96.4,53.0,-29.5463
68,96.1,,-29.5463
69,96.1,54.0,-29.5463
70,96.5,,-29.5463
71,96.5,54.0,-29.5463
72,96.2,,-29.5463
73,96.3,54.0,-29.5463
74,96.0,,-29.5463
75,96.0,54.0,-29.5463
76,95.7,,-29.5463
77,95.7,54.0,-30.5337
78,95.6,,-29.5463
79,95.7,54.0,-29.5463
80,95.7,,-30.5337
81,95.5,54.0,-30.5337
82,95.5,,-30.5337
83,95.2,54.0,-30.5337
84,95.3,,-29.5463
85,95.1,54.0,-30.5337
86,95.1,,-30.5337
87,94.9,55.0,-30.5337
88,95.0,,-30.5337
89,95.2,55.0,-30.5337
90,95.2,,-30.5337
91,94.7,55.0,-30.5337
92,94.7,,-29.5463
93,94.9,55.0,-30.5337
94,95.2,,-30.5337
95,95.1,55.0,-30.5337
96,95.1,,-31.5212
97,94.1,55.0,-30.5337
98,93.2,,-30.5337
99,92.6,55.0,-30.5337
100,92.2,,-30.5337
101,92.3,55.0,-30.5337
102,92.2,,-30.5337
103,91.7,55.0,-31.5212
104,91.6,,-30.5337
105,91.2,55.0,-30.5337
106,91.2,,-31.5212
107,91.2,55.0,-31.5212
108,91.2,,-30.5337
109,91.2,55.0,-30.5337
110,91.2,,-30.5337
111,91.6,55.0,-29.5463
112,91.6,,-29.5463
113,91.9,55.0,-29.5463
114,91.7,,-30.5337
115,91.1,55.0,-29.5463
116,91.1,,-30.5337
117,91.1,56.0,-30.5337
118,91.0,,-30.5337
119,91.0,57.0,-29.5463
120,90.3,,-30.5337
121,88.1,60.0,-29.5463
122,84.4,,-30.5337
123,83.1,61.0,-30.5337
124,82.3,,-29.5463
125,77.0,62.0,-30.5337
126,70.1,,-30.5337
127,65.1,62.0,-29.5463
128,58.3,,-29.5463
129,51.1,62.0,-29.5463
130,52.3,,-29.5463
131,56.8,62.0,-28.5588
132,51.8,,-29.5463
133,46.8,62.0,-29.5463
134,45.1,,-28.5588
135,44.3,61.0,-28.5588
136,42.8,,-29.5463
137,43.4,61.0,-29.5463
138,42.9,,-28.5588
139,43.3,60.0,-28.5588
140,42.4,,-28.5588
141,41.8,59.0,-28.5588
142,43.8,,-29.5463
143,44.5,59.0,-29.5463
144,44.7,,-29.5463
145,43.6,58.0,-29.5463
146,43.0,,-29.5463
147,43.0,58.0,-29.5463
148,43.0,,-28.5588
149,42.9,58.0,-29.5463
150,42.9,,-29.5463
151,42.9,58.0,-29.5463
152,42.9,,-29.5463
153,41.3,58.0,-28.5588
154,41.7,,-28.5588
155,41.4,58.0,-29.5463
156,41.4,,-29.5463
157,40.1,58.0,-29.5463
158,41.3,,-28.5588
159,42.7,58.0,-28.5588
160,42.2,,-29.5463
161,41.9,58.0,-29.5463
162,40.7,,-29.5463
163,41.7,58.0,-29.5463
164,41.2,,-27.5714
165,41.1,58.0,-27.5714
166,40.7,,-28.5588
167,39.5,58.0,-28.5588
168,40.1,,-28.5588
169,40.4,57.0,-28.5588
170,40.5,,-28.5588
171,40.4,57.0,-28.5588
172,39.4,,-28.5588
173,39.8,56.0,-28.5588
174,39.9,,-29.5463
175,41.8,56.0,-29.5463
176,44.6,,-29.5463
177,44.5,55.0,-28.5588
178,43.4,,-28.5588
179,42.3,55.0,-29.5463
180,42.0,,-28.5588
181,41.1,54.0,-29.5463
182,40.8,,-28.5588
183,41.6,54.0,-27.5714
184,43.4,,-28.5588
185,44.7,54.0,-28.5588
186,44.1,,-28.5588
187,43.9,54.0,-28.5588
188,43.9,,-28.5588
189,45.0,54.0,-29.5463
190,42.1,,-28.5588
191,40.0,54.0,-28.5588
192,42.0,,-29.5463
193,42.8,54.0,-28.5588
194,44.8,,-28.5588
195,43.6,54.0,-28.5588
196,43.2,,-28.5588
197,41.7,54.0,-28.5588
198,43.1,,-28.5588
199,42.7,54.0,-28.5588
200,42.9,,-35.471
201,43.0,53.0,-33.4961
202,43.0,,-31.5212
203,43.1,53.0,-29.5463
204,43.2,,-28.5588
205,43.6,53.0,-29.5463
206,43.7,,-28.5588
207,44.1,53.0,-28.5588
208,44.2,,-28.5588
209,44.4,53.0,-28.5588
210,44.0,,-28.5588
211,43.7,53.0,-29.5463
212,43.2,,-28.5588
213,42.7,53.0,-28.5588
214,42.4,,-28.5588
215,41.9,53.0,-28.5588
216,41.2,,-28.5588
217,40.6,53.0,-28.5588
218,40.8,,-28.5588
219,42.2,53.0,-29.5463
220,42.2,,-29.5463
221,40.9,53.0,-29.5463
222,43.2,,-28.5588
223,43.2,53.0,-29.5463
224,43.2,,-28.5588
225,42.2,53.0,-28.5588
226,44.3,,-28.5588
227,45.3,53.0,-29.5463
228,47.9,,-28.5588
229,48.4,53.0,-29.5463
230,48.1,,-29.5463
231,49.4,53.0,-29.5463
232,52.4,,-29.5463
233,52.7,53.0,-28.5588
234,50.8,,-29.5463
235,49.1,53.0,-29.5463
236,47.8,,-29.5463
237,50.0,53.0,-29.5463
238,51.3,,-29.5463
239,49.7,53.0,-29.5463
240,49.7,,-28.5588
241,49.7,53.0,-29.5463
242,48.6,,-29.5463
243,48.6,53.0,-29.5463
244,48.6,,-29.5463
245,48.6,53.0,-28.5588
246,48.6,,-29.5463
247,48.7,54.0,-29.5463
248,46.7,,-29.5463
249,47.3,54.0,-29.5463
250,45.1,,-29.5463
251,44.3,54.0,-29.5463
252,43.3,,-29.5463
253,43.1,55.0,-29.5463
254,43.1,,-29.5463
255,41.9,56.0,-29.5463
256,41.9,,-30.5337
257,42.5,56.0,-30.5337
258,44.5,,-29.5463
259,45.9,56.0,-29.5463
260,48.5,,-29.5463
261,49.5,59.0,-30.5337
262,48.4,,-29.5463
263,48.7,61.0,-29.5463
264,47.7,,-29.5463
265,47.3,61.0,-30.5337
266,45.7,,-29.5463
267,46.9,62.0,-29.5463
268,46.1,,-29.5463
269,46.9,63.0,-29.5463
270,47.3,,-30.5337
271,47.3,63.0,-29.5463
272,47.7,,-29.5463
273,47.5,63.0,-29.5463
274,45.7,,-5.84731
275,44.7,63.0,96.8482
276,42.3,,-32.5087
277,42.3,63.0,-18.6843
278,41.4,,-18.6843
279,41.1,62.0,-17.6968
280,40.5,,6.00217
281,40.9,62.0,-21.6466
282,43.2,,238.055
283,45.7,61.0,-41.3958
284,45.6,,15.8767
285,45.0,61.0,41.5506
286,44.4,,1.06489
287,45.6,61.0,30.6886
288,45.6,,32.6635
289,44.7,60.0,52.4127
290,44.6,,44.513
291,44.9,60.0,40.5632
292,45.1,,17.8517
293,47.1,59.0,10.9395
294,46.3,,1.06489
295,47.3,59.0,1.06489
296,47.6,,7.97709
297,46.8,58.0,-38.4334
298,47.6,,-9.79714
299,50.2,58.0,19.8266
300,50.2,,56.3625
301,47.9,58.0,59.3249
302,47.9,,51.4252
303,47.9,58.0,63.2747
304,47.9,,66.2371
305,47.9,57.0,66.2371
306,47.9,,64.2621
307,47.9,57.0,80.0614
308,48.1,,83.0238
309,48.8,57.0,81.0489
310,50.0,,83.0238
311,51.2,57.0,55.375
312,54.7,,43.5255
313,55.4,57.0,46.4879
314,53.4,,46.4879
315,53.7,57.0,48.4628
316,54.8,,48.4628
317,53.7,57.0,51.4252
318,54.1,,52.4127
319,53.9,57.0,55.375
320,52.5,,56.3625
321,54.7,56.0,57.3499
322,51.7,,61.2998
323,50.2,56.0,60.3123
324,48.4,,68.212
325,47.0,56.0,73.1492
326,47.0,,78.0865
327,45.9,56.0,79.074
328,48.1,,57.3499
329,46.8,56.0,42.5381
330,47.4,,45.5005
331,45.2,56.0,45.5005
332,45.5,,44.513
333,45.1,56.0,46.4879
334,45.0,,48.4628
335,44.9,56.0,50.4377
336,43.3,,51.4252
337,42.6,56.0,56.3625
338,43.1,,58.3374
339,43.3,56.0,57.3499
340,41.8,,66.2371
341,40.6,56.0,72.1618
342,40.4,,73.1492
343,39.3,56.0,49.4503
344,40.8,,41.5506
345,41.6,56.0,42.5381
346,41.8,,44.513
347,41.2,56.0,41.5506
348,40.9,,46.4879
349,39.5,55.0,49.4503
350,38.8,,47.4754
351,39.0,55.0,77.0991
352,37.8,,56.3625
353,36.8,55.0,66.2371
354,36.4,,66.2371
355,37.7,55.0,62.2872
356,38.9,,40.5632
357,39.4,55.0,41.5506
358,41.6,,41.5506
359,40.2,55.0,45.5005
360,41.7,,49.4503
361,43.0,55.0,51.4252
362,43.0,,53.4001
363,43.2,55.0,65.2496
364,45.3,,70.1869
365,45.2,55.0,72.1618
366,44.3,,39.5757
367,42.9,54.0,43.5255
368,44.6,,43.5255
369,47.8,54.0,43.5255
370,48.4,,45.5005
371,48.7,54.0,49.4503
372,47.9,,52.4127
373,46.7,54.0,54.3876
374,45.9,,55.375
375,46.2,54.0,67.2245
376,46.6,,65.2496
377,46.3,54.0,65.2496
378,45.8,,43.5255
379,44.0,54.0,41.5506
380,44.1,,40.5632
381,44.4,54.0,42.5381
382,44.7,,42.5381
383,45.2,54.0,47.4754
384,44.5,,47.4754
385,42.5,55.0,52.4127
386,43.7,,58.3374
387,44.8,54.0,65.2496
388,44.8,,67.2245
389,44.8,54.0,39.5757
390,44.8,,39.5757
391,43.6,54.0,40.5632
392,41.7,,41.5506
393,41.5,54.0,44.513
394,41.1,,48.4628
395,41.1,54.0,50.4377
396,42.7,,47.4754
397,44.6,54.0,64.2621
398,45.1,,64.2621
399,44.6,54.0,38.5883
400,42.3,,37.6008
401,42.4,54.0,39.5757
402,43.1,,41.5506
403,41.3,54.0,43.5255
404,41.5,,50.4377
405,41.4,54.0,48.4628
406,43.8,,55.375
407,45.3,54.0,59.3249
408,45.0,,30.6886
409,47.8,54.0,35.6259
410,46.4,,36.6133
411,46.7,53.0,36.6133
412,46.5,,41.5506
413,46.6,53.0,44.513
414,44.9,,44.513
415,44.4,53.0,52.4127
416,46.2,,54.3876
417,45.6,53.0,37.6008
418,45.5,,34.6384
419,46.2,53.0,34.6384
420,46.2,,35.6259
421,46.2,53.0,40.5632
422,46.3,,42.5381
423,46.7,53.0,44.513
424,47.1,,51.4252
425,47.4,53.0,52.4127
426,46.4,,36.6133
427,46.0,53.0,35.6259
428,44.7,,35.6259
429,43.4,53.0,37.6008
430,43.0,,38.5883
431,42.9,53.0,42.5381
432,42.1,,40.5632
433,41.9,53.0,48.4628
434,43.2,,54.3876
435,42.2,53.0,32.6635
436,42.7,,34.6384
437,42.4,52.0,33.651
438,41.4,,36.6133
439,40.2,52.0,39.5757
440,40.6,,45.5005
441,41.3,52.0,50.4377
442,39.3,,33.651
443,40.0,52.0,30.6886
444,39.5,,27.7262
445,39.4,52.0,32.6635
446,39.7,,-29.5463
447,40.1,52.0,254.841
448,42.0,,255.829
449,42.3,51.0,273.603
450,42.4,,31.6761
451,42.7,51.0,28.7137
452,45.0,,35.6259
453,44.7,51.0,34.6384
454,44.8,,37.6008
455,43.8,51.0,45.5005
456,43.6,,48.4628
457,43.2,51.0,29.7011
458,43.5,,32.6635
459,43.2,51.0,34.6384
460,44.0,,34.6384
461,43.5,51.0,36.6133
462,43.4,,40.5632
463,43.4,51.0,48.4628
464,43.5,,31.6761
465,42.1,51.0,28.7137
466,42.9,,30.6886
467,42.5,51.0,32.6635
468,42.5,,38.5883
469,42.2,51.0,39.5757
470,42.8,,48.4628
471,43.6,51.0,44.513
472,43.8,,27.7262
473,43.2,51.0,28.7137
474,43.2,,31.6761
475,45.3,51.0,34.6384
476,45.5,,40.5632
477,45.2,51.0,45.5005
478,44.4,,50.4377
479,44.4,51.0,24.7639
480,46.8,,21.8015
481,47.2,51.0,29.7011
482,48.1,,26.7388
483,48.3,51.0,35.6259
484,49.6,,40.5632
485,49.0,51.0,51.4252
486,48.4,,20.814
487,48.6,51.0,26.7388
488,47.0,,29.7011
489,46.3,51.0,31.6761
490,45.3,,31.6761
491,44.9,51.0,41.5506
492,45.4,,45.5005
493,42.9,51.0,24.7639
494,44.3,,27.7262
495,44.4,51.0,28.7137
496,43.8,,30.6886
497,44.2,51.0,35.6259
498,44.4,,42.5381
499,43.0,51.0,23.7764
500,43.3,,25.7513
501,43.3,51.0,26.7388
502,41.7,,30.6886
503,40.9,51.0,32.6635
504,40.9,,51.4252
505,40.9,51.0,26.7388
506,41.5,,27.7262
507,41.5,51.0,34.6384
508,42.4,,38.5883
509,41.5,51.0,48.4628
510,41.2,,61.2998
511,40.9,51.0,32.6635
512,38.7,,36.6133
513,37.4,51.0,39.5757
514,36.9,,42.5381
515,36.9,51.0,45.5005
516,36.9,,51.4252
517,36.9,51.0,52.4127
518,36.9,,69.1994
519,36.9,51.0,67.2245
520,36.9,,71.1743
521,37.2,51.0,46.4879
522,38.6,,39.5757
523,38.6,51.0,42.5381
524,38.6,,44.513
525,38.6,51.0,46.4879
526,39.3,,46.4879
527,38.9,51.0,47.4754
528,38.9,,50.4377
529,40.1,51.0,55.375
530,40.1,,58.3374
531,41.1,51.0,60.3123
532,41.4,,61.2998
533,41.7,51.0,64.2621
534,41.9,,69.1994
535,41.8,51.0,74.1367
536,41.5,,74.1367
537,41.4,51.0,76.1116
538,41.5,,88.9486
539,41.3,51.0,93.8858
540,41.0,,93.8858
541,40.1,51.0,99.8106
542,41.0,,90.9235
543,41.2,51.0,60.3123
544,40.2,,56.3625
545,40.2,51.0,57.3499
546,41.6,,59.3249
547,41.6,51.0,61.2998
548,41.9,,63.2747
549,42.2,52.0,67.2245
550,39.8,,68.212
551,38.2,53.0,71.1743
552,39.2,,74.1367
553,37.3,53.0,79.074
554,36.6,,82.0364
555,39.2,54.0,85.9862
556,41.7,,81.0489
557,42.1,54.0,86.9736
558,42.4,,108.698
559,44.5,55.0,109.685
560,45.5,,115.61
561,44.8,56.0,78.0865
562,43.5,,65.2496
563,42.2,56.0,64.2621
564,42.3,,67.2245
565,42.8,56.0,72.1618
566,42.5,,75.1242
567,43.8,56.0,77.0991
568,45.7,,78.0865
569,45.8,56.0,84.9987
570,45.8,,93.8858
571,45.8,56.0,88.9486
572,45.8,,118.572
573,46.9,56.0,114.622
574,47.9,,116.597
575,47.2,56.0,76.1116
576,47.6,,67.2245
577,48.0,55.0,70.1869
578,48.0,,75.1242
579,47.2,55.0,76.1116
580,47.6,,76.1116
581,46.7,55.0,78.0865
582,45.2,,82.0364
583,46.5,55.0,90.9235
584,48.3,,100.798
585,47.0,55.0,94.8733
586,45.3,,124.497
587,44.4,55.0,121.535
588,44.5,,115.61
589,45.2,55.0,72.1618
590,44.4,,74.1367
591,42.0,55.0,78.0865
592,41.3,,82.0364
593,41.5,55.0,84.9987
594,40.9,,88.9486
595,42.2,55.0,93.8858
596,40.8,,100.798
597,41.1,55.0,106.723
598,40.8,,103.76
599,40.3,55.0,121.535
600,40.9,,140.296
601,41.7,55.0,131.409
602,39.7,,134.372
603,38.7,55.0,89.936
604,38.9,,74.1367
605,37.5,55.0,74.1367
606,38.2,,77.0991
607,38.7,55.0,78.0865
608,38.4,,84.0113
609,38.0,55.0,81.0489
610,38.5,,82.0364
611,39.8,55.0,84.0113
612,39.2,,85.9862
613,39.8,56.0,88.9486
614,40.4,,94.8733
615,40.3,56.0,92.8984
616,39.9,,104.748
617,41.0,56.0,106.723
618,42.4,,100.798
619,42.7,56.0,134.372
620,43.2,,143.259
621,43.6,56.0,131.409
622,43.3,,134.372
623,43.1,56.0,114.622
624,43.1,,72.1618
625,43.1,56.0,72.1618
626,43.1,,75.1242
627,43.5,56.0,77.0991
628,43.7,,78.0865
629,43.7,56.0,84.0113
630,43.7,,84.9987
631,44.2,56.0,90.9235
632,44.4,,95.8608
633,44.9,56.0,105.735
634,44.8,,97.8357
635,44.3,56.0,128.447
636,43.1,,140.296
637,43.4,56.0,130.422
638,44.7,,129.434
639,43.3,56.0,71.1743
640,43.3,,70.1869
641,43.1,56.0,72.1618
642,43.2,,75.1242
643,43.5,56.0,77.0991
644,43.9,,81.0489
645,43.8,56.0,83.0238
646,43.9,,85.9862
647,43.1,56.0,89.936
648,42.9,,91.9109
649,42.4,56.0,108.698
650,42.8,,98.8231
651,43.7,56.0,127.459
652,43.0,,141.284
653,43.1,56.0,132.397
654,44.7,,132.397
655,45.0,56.0,127.459
656,45.2,,83.0238
657,46.3,56.0,71.1743
658,45.5,,71.1743
659,44.2,56.0,73.1492
660,43.8,,75.1242
661,44.2,56.0,79.074
662,45.0,,84.0113
663,45.9,56.0,84.9987
664,47.4,,89.936
665,48.0,56.0,86.9736
666,47.2,,111.66
667,47.0,56.0,92.8984
668,47.6,,137.334
669,47.5,56.0,150.171
670,47.6,,129.434
671,46.8,56.0,144.246
672,45.8,,123.51
673,44.7,56.0,84.9987
674,45.2,,71.1743
675,45.6,56.0,70.1869
676,44.8,,72.1618
677,44.8,56.0,74.1367
678,44.9,,75.1242
679,43.6,56.0,79.074
680,42.8,,81.0489
681,42.0,56.0,83.0238
682,41.7,,85.9862
683,41.7,56.0,90.9235
684,41.3,,91.9109
685,41.6,56.0,106.723
686,43.2,,107.71
687,44.0,56.0,100.798
688,43.8,,99.8106
689,43.6,56.0,111.66
690,43.5,,126.472
691,44.9,56.0,136.346
692,43.9,,140.296
693,44.3,56.0,142.271
694,44.0,,145.234
695,43.9,56.0,147.209
696,43.8,,147.209
697,45.3,56.0,148.196
698,45.4,,149.183
699,45.1,56.0,146.221
700,45.0,,143.259
701,45.0,56.0,137.334
702,44.7,,136.346
703,44.4,56.0,127.459
704,45.1,,129.434
705,44.2,56.0,119.56
706,44.5,,121.535
707,44.9,56.0,91.9109
708,46.2,,126.472
709,47.7,57.0,136.346
710,48.8,,140.296
711,49.2,57.0,131.409
712,50.4,,128.447
713,51.0,57.0,109.685
714,49.9,,112.648
715,51.8,57.0,80.0614
716,53.5,,63.2747
717,54.1,57.0,62.2872
718,53.6,,65.2496
719,54.0,57.0,66.2371
720,54.2,,68.212
721,54.4,57.0,71.1743
722,54.8,,46.4879
723,55.1,57.0,51.4252
724,49.8,,87.9611
725,51.2,56.0,86.9736
726,51.1,,91.9109
727,51.3,56.0,92.8984
728,49.6,,96.8482
729,48.8,56.0,96.8482
730,47.1,,91.9109
731,47.5,57.0,96.8482
732,47.4,,95.8608
733,47.0,57.0,105.735
734,46.9,,103.76
735,45.9,57.0,137.334
736,45.5,,128.447
737,44.2,58.0,134.372
738,44.4,,138.321
739,44.2,58.0,140.296
740,44.8,,139.309
741,46.3,58.0,132.397
742,45.1,,129.434
743,45.8,58.0,127.459
744,46.1,,133.384
745,47.5,58.0,121.535
746,46.2,,96.8482
747,44.9,58.0,72.1618
748,44.7,,67.2245
749,44.9,58.0,65.2496
750,44.8,,65.2496
751,44.8,58.0,68.212
752,44.6,,71.1743
753,45.1,58.0,69.1994
754,45.1,,72.1618
755,45.5,58.0,75.1242
756,45.7,,75.1242
