sec,BIS,HR,ART
0,,,2.05234
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,1.06489
6,0.0,44.0,1.06489
7,0.0,,2.05234
8,0.0,44.0,1.06489
9,0.0,,1.06489
10,0.0,44.0,2.05234
11,0.0,,1.06489
12,0.0,44.0,2.05234
13,0.0,,2.05234
14,0.0,45.0,2.05234
15,0.0,,2.05234
16,0.0,46.0,2.05234
17,0.0,,2.05234
18,0.0,46.0,2.05234
19,0.0,,2.05234
20,0.0,46.0,2.05234
21,0.0,,2.05234
22,0.0,46.0,2.05234
23,0.0,,1.06489
24,0.0,46.0,1.06489
25,0.0,,2.05234
26,0.0,45.0,2.05234
27,0.0,,1.06489
28,0.0,45.0,2.05234
29,0.0,,1.06489
30,0.0,45.0,2.05234
31,0.0,,1.06489
32,0.0,45.0,2.05234
33,0.0,,2.05234
34,0.0,45.0,1.06489
35,0.0,,2.05234
36,0.0,45.0,2.05234
37,0.0,,2.05234
38,0.0,46.0,1.06489
39,0.0,,1.06489
40,0.0,46.0,2.05234
41,0.0,,1.06489
42,0.0,46.0,1.06489
43,0.0,,1.06489
44,0.0,46.0,1.06489
45,0.0,,2.05234
46,0.0,47.0,1.06489
47,0.0,,2.05234
48,0.0,48.0,1.06489
49,0.0,,2.05234
50,0.0,50.0,1.06489
51,0.0,,1.06489
52,0.0,52.0,1.06489
53,0.0,,1.06489
54,0.0,53.0,1.06489
55,0.0,,1.06489
56,0.0,54.0,1.06489
57,0.0,,2.05234
58,0.0,53.0,1.06489
59,0.0,,1.06489
60,0.0,53.0,1.06489
61,0.0,,1.06489
62,0.0,53.0,1.06489
63,0.0,,1.06489
64,0.0,52.0,1.06489
65,0.0,,1.06489
66,0.0,51.0,1.06489
67,0.0,,1.06489
68,0.0,51.0,2.05234
69,0.0,,1.06489
70,0.0,50.0,1.06489
71,0.0,,1.06489
72,0.0,50.0,2.05234
73,0.0,,1.06489
74,0.0,49.0,1.06489
75,0.0,,1.06489
76,0.0,49.0,1.06489
77,0.0,,1.06489
78,0.0,49.0,1.06489
79,0.0,,2.05234
80,0.0,49.0,1.06489
81,0.0,,1.06489
82,0.0,49.0,1.06489
83,0.0,,1.06489
84,0.0,49.0,1.06489
85,0.0,,1.06489
86,0.0,49.0,1.06489
87,0.0,,1.06489
88,0.0,48.0,1.06489
89,0.0,,1.06489
90,0.0,48.0,1.06489
91,0.0,,1.06489
92,0.0,48.0,1.06489
93,0.0,,1.06489
94,0.0,48.0,1.06489
95,0.0,,1.06489
96,0.0,47.0,1.06489
97,0.0,,1.06489
98,0.0,47.0,1.06489
99,0.0,,1.06489
100,0.0,47.0,1.06489
101,0.0,,1.06489
102,0.0,46.0,0.0774297
103,0.0,,1.06489
104,0.0,46.0,1.06489
105,0.0,,1.06489
106,0.0,46.0,1.06489
107,0.0,,1.06489
108,0.0,46.0,1.06489
109,0.0,,1.06489
110,0.0,47.0,1.06489
111,0.0,,1.06489
112,0.0,47.0,1.06489
113,0.0,,1.06489
114,0.0,48.0,1.06489
115,0.0,,1.06489
116,0.0,48.0,1.06489
117,0.0,,1.06489
118,0.0,48.0,1.06489
119,0.0,,1.06489
120,0.0,47.0,1.06489
121,0.0,,1.06489
122,0.0,46.0,1.06489
123,0.0,,1.06489
124,0.0,46.0,1.06489
125,0.0,,1.06489
126,0.0,45.0,1.06489
127,0.0,,1.06489
128,0.0,45.0,1.06489
129,0.0,,1.06489
130,0.0,45.0,1.06489
131,0.0,,1.06489
132,0.0,45.0,1.06489
133,0.0,,1.06489
134,0.0,45.0,1.06489
135,0.0,,1.06489
136,0.0,45.0,1.06489
137,0.0,,1.06489
138,0.0,45.0,1.06489
139,0.0,,1.06489
140,0.0,45.0,1.06489
141,0.0,,1.06489
142,0.0,45.0,0.0774297
143,0.0,,1.06489
144,0.0,45.0,1.06489
145,0.0,,1.06489
146,0.0,45.0,1.06489
147,0.0,,1.06489
148,0.0,45.0,1.06489
149,0.0,,2.05234
150,0.0,46.0,2.05234
151,0.0,,2.05234
152,0.0,46.0,3.0398
153,0.0,,2.05234
154,0.0,47.0,2.05234
155,0.0,,2.05234
156,0.0,48.0,2.05234
157,0.0,,2.05234
158,0.0,48.0,2.05234
159,86.6,,2.05234
160,86.6,48.0,2.05234
161,86.6,,1.06489
162,86.6,48.0,2.05234
163,86.6,,2.05234
164,86.6,48.0,1.06489
165,86.6,,1.06489
166,86.6,48.0,1.06489
167,87.1,,1.06489
168,89.0,47.0,1.06489
169,89.0,,1.06489
170,89.0,46.0,1.06489
171,89.0,,2.05234
172,89.0,46.0,1.06489
173,89.0,,1.06489
174,89.0,45.0,1.06489
175,89.0,,1.06489
176,89.2,46.0,2.05234
177,89.7,,1.06489
178,90.5,46.0,1.06489
179,91.4,,1.06489
180,91.5,46.0,1.06489
181,91.5,,1.06489
182,90.7,46.0,1.06489
183,90.7,,1.06489
184,90.7,47.0,2.05234
185,90.7,,2.05234
186,90.7,46.0,2.05234
187,90.7,,2.05234
188,90.4,46.0,2.05234
189,90.2,,1.06489
190,90.3,46.0,1.06489
191,90.3,,2.05234
192,90.3,45.0,1.06489
193,90.3,,1.06489
194,90.3,44.0,1.06489
195,89.7,,0.0774297
196,90.5,44.0,1.06489
197,90.3,,1.06489
198,88.8,44.0,1.06489
199,88.8,,1.06489
200,88.8,44.0,1.06489
201,89.0,,0.0774297
202,89.2,43.0,1.06489
203,88.8,,1.06489
204,88.8,43.0,1.06489
205,88.8,,1.06489
206,89.5,43.0,0.0774297
207,89.3,,1.06489
208,88.9,43.0,1.06489
209,88.4,,1.06489
210,89.0,43.0,1.06489
211,89.1,,1.06489
212,89.0,43.0,1.06489
213,90.6,,1.06489
214,90.9,43.0,1.06489
215,90.8,,1.06489
216,90.8,44.0,1.06489
217,90.8,,1.06489
218,90.8,44.0,1.06489
219,90.8,,2.05234
220,90.8,44.0,1.06489
221,90.3,,1.06489
222,90.3,44.0,2.05234
223,91.0,,1.06489
224,91.8,43.0,1.06489
225,91.4,,1.06489
226,90.3,43.0,3.0398
227,90.3,,2.05234
228,91.1,43.0,2.05234
229,90.3,,3.0398
230,90.4,43.0,2.05234
231,89.3,,2.05234
232,88.6,43.0,2.05234
233,87.7,,2.05234
234,88.3,43.0,2.05234
235,88.3,,2.05234
236,88.3,43.0,2.05234
237,88.3,,2.05234
238,88.3,43.0,2.05234
239,87.9,,2.05234
240,88.1,43.0,1.06489
241,88.5,,2.05234
242,88.2,43.0,1.06489
243,88.5,,2.05234
244,86.5,43.0,2.05234
245,84.8,,2.05234
246,84.2,43.0,1.06489
247,84.6,,2.05234
248,85.4,43.0,2.05234
249,85.2,,1.06489
250,86.0,43.0,2.05234
251,84.8,,1.06489
252,85.5,43.0,2.05234
253,85.5,,1.06489
254,85.5,43.0,2.05234
255,86.1,,1.06489
256,87.0,43.0,1.06489
257,87.8,,2.05234
258,87.4,43.0,1.06489
259,87.2,,2.05234
260,86.5,43.0,1.06489
261,87.4,,1.06489
262,89.1,43.0,1.06489
263,90.2,,2.05234
264,90.6,42.0,1.06489
265,90.2,,2.05234
266,91.1,42.0,2.05234
267,91.0,,2.05234
268,91.5,42.0,1.06489
269,91.5,,1.06489
270,91.5,42.0,2.05234
271,91.5,,1.06489
272,91.5,43.0,1.06489
273,91.5,,1.06489
274,91.3,43.0,1.06489
275,90.3,,1.06489
276,90.4,44.0,1.06489
277,89.9,,1.06489
278,90.3,44.0,1.06489
279,90.7,,1.06489
280,90.6,44.0,1.06489
281,90.0,,1.06489
282,88.8,44.0,1.06489
283,87.9,,1.06489
284,87.6,43.0,1.06489
285,88.1,,1.06489
286,87.5,43.0,0.0774297
287,87.7,,1.06489
288,88.1,43.0,1.06489
289,88.1,,1.06489
290,88.1,43.0,1.06489
291,88.1,,1.06489
292,88.1,43.0,1.06489
293,88.9,,1.06489
294,87.8,44.0,1.06489
295,87.8,,1.06489
296,87.8,44.0,1.06489
297,87.8,,1.06489
298,87.8,44.0,1.06489
299,88.1,,1.06489
300,88.1,44.0,1.06489
301,88.1,,1.06489
302,88.6,44.0,1.06489
303,86.8,,1.06489
304,86.9,44.0,1.06489
305,87.4,,1.06489
306,87.7,44.0,2.05234
307,88.5,,2.05234
308,89.2,44.0,2.05234
309,88.5,,3.0398
310,87.6,44.0,2.05234
311,86.7,,2.05234
312,85.0,44.0,2.05234
313,86.9,,3.0398
314,87.9,44.0,3.0398
315,86.6,,2.05234
316,86.5,44.0,2.05234
317,86.3,,1.06489
318,87.5,44.0,2.05234
319,87.8,,2.05234
320,87.8,44.0,1.06489
321,88.1,,2.05234
322,88.3,44.0,2.05234
323,88.3,,2.05234
324,89.4,44.0,1.06489
325,90.3,,2.05234
326,89.7,44.0,1.06489
327,90.2,,1.06489
328,89.0,44.0,1.06489
329,88.9,,2.05234
330,88.6,44.0,1.06489
331,88.2,,1.06489
332,87.2,45.0,1.06489
333,85.8,,1.06489
334,86.8,45.0,1.06489
335,87.7,,1.06489
336,88.0,45.0,2.05234
337,89.0,,2.05234
338,89.6,45.0,1.06489
339,89.3,,1.06489
340,89.3,45.0,1.06489
341,89.0,,1.06489
342,88.8,45.0,1.06489
343,89.2,,2.05234
344,89.0,45.0,2.05234
345,89.7,,2.05234
346,89.4,45.0,2.05234
347,90.2,,1.06489
348,90.1,45.0,1.06489
349,89.1,,1.06489
350,89.4,45.0,1.06489
351,89.4,,1.06489
352,89.4,45.0,1.06489
353,89.4,,1.06489
354,89.5,44.0,1.06489
355,89.7,,1.06489
356,89.8,44.0,1.06489
357,90.1,,1.06489
358,91.3,43.0,1.06489
359,91.1,,1.06489
360,93.0,43.0,1.06489
361,93.2,,1.06489
362,91.9,43.0,1.06489
363,92.4,,1.06489
364,91.8,43.0,1.06489
365,90.6,,1.06489
366,90.3,43.0,1.06489
367,91.0,,1.06489
368,91.2,43.0,1.06489
369,91.2,,1.06489
370,90.7,43.0,1.06489
371,90.7,,1.06489
372,90.7,43.0,1.06489
373,90.7,,1.06489
374,90.2,43.0,0.0774297
375,90.6,,1.06489
376,90.6,44.0,1.06489
377,90.9,,1.06489
378,92.7,44.0,2.05234
379,91.5,,2.05234
380,92.4,44.0,2.05234
381,90.8,,2.05234
382,90.0,44.0,2.05234
383,91.8,,2.05234
384,93.4,45.0,2.05234
385,93.3,,3.0398
386,93.6,45.0,2.05234
387,95.1,,2.05234
388,94.1,44.0,2.05234
389,94.4,,1.06489
390,94.8,44.0,2.05234
391,94.4,,2.05234
392,94.4,44.0,2.05234
393,93.5,,2.05234
394,93.7,44.0,2.05234
395,94.8,,2.05234
396,95.1,44.0,2.05234
397,95.1,,2.05234
398,95.1,44.0,2.05234
399,95.1,,1.06489
400,95.1,44.0,2.05234
401,95.1,,2.05234
402,95.1,44.0,1.06489
403,95.1,,2.05234
404,95.1,44.0,2.05234
405,95.1,,1.06489
406,95.1,44.0,1.06489
407,95.1,,2.05234
408,96.4,45.0,1.06489
409,97.2,,1.06489
410,97.2,46.0,2.05234
411,97.2,,1.06489
412,97.2,46.0,2.05234
413,97.2,,1.06489
414,97.2,48.0,2.05234
415,97.2,,2.05234
416,97.1,49.0,2.05234
417,97.1,,1.06489
418,97.3,49.0,2.05234
419,97.3,,2.05234
420,97.3,50.0,2.05234
421,97.3,,2.05234
422,97.3,50.0,1.06489
423,97.4,,1.06489
424,97.4,50.0,1.06489
425,97.5,,2.05234
426,97.5,49.0,1.06489
427,97.5,,1.06489
428,97.5,49.0,1.06489
429,97.5,,1.06489
430,97.5,48.0,1.06489
431,97.5,,1.06489
432,97.5,47.0,2.05234
433,97.4,,1.06489
434,97.4,47.0,2.05234
435,97.4,,1.06489
436,97.4,47.0,2.05234
437,97.4,,1.06489
438,97.4,46.0,1.06489
439,97.4,,1.06489
440,97.4,46.0,1.06489
441,97.4,,1.06489
442,97.4,45.0,1.06489
443,97.4,,1.06489
444,97.4,45.0,1.06489
445,97.4,,2.05234
446,97.4,44.0,1.06489
447,97.4,,1.06489
448,97.4,44.0,1.06489
449,97.4,,1.06489
450,97.4,44.0,1.06489
451,97.4,,1.06489
452,97.4,44.0,1.06489
453,97.4,,2.05234
454,97.4,44.0,2.05234
455,97.3,,2.05234
456,97.2,44.0,2.05234
457,97.1,,3.0398
458,97.0,44.0,2.05234
459,96.8,,2.05234
460,96.6,44.0,2.05234
461,95.2,,2.05234
462,90.9,44.0,1.06489
463,88.4,,1.06489
464,88.8,44.0,2.05234
465,88.6,,2.05234
466,89.0,44.0,1.06489
467,88.2,,2.05234
468,87.5,44.0,2.05234
469,87.8,,2.05234
470,89.0,44.0,2.05234
471,88.4,,1.06489
472,88.4,44.0,2.05234
473,87.2,,2.05234
474,85.4,44.0,2.05234
475,84.8,,2.05234
476,85.5,44.0,1.06489
477,85.7,,2.05234
478,86.9,44.0,2.05234
479,86.9,,1.06489
480,86.9,44.0,1.06489
481,86.9,,1.06489
482,86.9,45.0,2.05234
483,87.5,,1.06489
484,87.8,46.0,1.06489
485,88.0,,2.05234
486,89.3,46.0,2.05234
487,89.7,,1.06489
488,89.7,47.0,1.06489
489,89.2,,2.05234
490,88.3,47.0,1.06489
491,89.6,,1.06489
492,90.6,47.0,1.06489
493,90.7,,1.06489
494,91.6,47.0,2.05234
495,91.1,,1.06489
496,91.0,46.0,2.05234
497,91.5,,1.06489
498,91.1,46.0,1.06489
499,90.4,,1.06489
500,90.9,45.0,1.06489
501,89.4,,1.06489
502,89.7,45.0,0.0774297
503,88.4,,2.05234
504,89.9,45.0,1.06489
505,90.9,,1.06489
506,90.9,45.0,1.06489
507,90.2,,1.06489
508,90.3,45.0,1.06489
509,89.9,,1.06489
510,91.4,44.0,1.06489
511,92.0,,1.06489
512,92.5,44.0,1.06489
513,91.6,,0.0774297
514,92.5,44.0,1.06489
515,92.9,,2.05234
516,93.2,44.0,2.05234
517,92.1,,1.06489
518,92.6,43.0,1.06489
519,92.1,,2.05234
520,91.9,43.0,2.05234
521,92.0,,2.05234
522,92.0,43.0,2.05234
523,92.0,,2.05234
524,92.0,43.0,2.05234
525,92.0,,2.05234
526,92.0,43.0,2.05234
527,92.0,,2.05234
528,92.0,43.0,2.05234
529,92.0,,1.06489
530,92.7,43.0,2.05234
531,92.7,,2.05234
532,92.3,44.0,2.05234
533,92.2,,1.06489
534,92.0,44.0,2.05234
535,91.7,,1.06489
536,91.2,45.0,2.05234
537,90.7,,2.05234
