sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,1.06489
5,0.0,,1.06489
6,0.0,85.0,1.06489
7,0.0,,1.06489
8,0.0,86.0,1.06489
9,0.0,,2.05234
10,0.0,86.0,1.06489
11,0.0,,2.05234
12,0.0,86.0,2.05234
13,0.0,,1.06489
14,0.0,86.0,1.06489
15,0.0,,1.06489
16,0.0,86.0,1.06489
17,0.0,,1.06489
18,0.0,86.0,1.06489
19,0.0,,1.06489
20,0.0,84.0,1.06489
21,0.0,,1.06489
22,0.0,83.0,1.06489
23,0.0,,2.05234
24,0.0,83.0,1.06489
25,0.0,,1.06489
26,0.0,83.0,2.05234
27,0.0,,2.05234
28,0.0,83.0,2.05234
29,0.0,,1.06489
30,0.0,83.0,1.06489
31,0.0,,1.06489
32,0.0,83.0,1.06489
33,0.0,,1.06489
34,0.0,83.0,1.06489
35,0.0,,1.06489
36,0.0,83.0,1.06489
37,0.0,,1.06489
38,0.0,84.0,2.05234
39,0.0,,1.06489
40,0.0,84.0,1.06489
41,0.0,,1.06489
42,0.0,84.0,1.06489
43,0.0,,1.06489
44,0.0,83.0,2.05234
45,0.0,,1.06489
46,0.0,83.0,1.06489
47,0.0,,1.06489
48,0.0,84.0,1.06489
49,0.0,,1.06489
50,0.0,84.0,1.06489
51,0.0,,1.06489
52,0.0,83.0,1.06489
53,0.0,,1.06489
54,0.0,82.0,1.06489
55,0.0,,1.06489
56,0.0,82.0,1.06489
57,0.0,,1.06489
58,0.0,83.0,1.06489
59,0.0,,1.06489
60,0.0,83.0,1.06489
61,0.0,,1.06489
62,0.0,83.0,1.06489
63,0.0,,1.06489
64,0.0,83.0,1.06489
65,0.0,,1.06489
66,0.0,86.0,1.06489
67,0.0,,1.06489
68,0.0,87.0,1.06489
69,0.0,,1.06489
70,0.0,86.0,1.06489
71,0.0,,1.06489
72,0.0,85.0,1.06489
73,0.0,,1.06489
74,0.0,86.0,1.06489
75,0.0,,1.06489
76,0.0,86.0,1.06489
77,0.0,,1.06489
78,0.0,85.0,1.06489
79,0.0,,1.06489
80,0.0,83.0,1.06489
81,0.0,,1.06489
82,0.0,82.0,1.06489
83,0.0,,1.06489
84,0.0,83.0,1.06489
85,0.0,,1.06489
86,0.0,89.0,1.06489
87,0.0,,1.06489
88,0.0,89.0,1.06489
89,0.0,,1.06489
90,0.0,89.0,1.06489
91,0.0,,1.06489
92,0.0,84.0,1.06489
93,0.0,,1.06489
94,0.0,84.0,0.0774297
95,0.0,,0.0774297
96,0.0,83.0,1.06489
97,0.0,,1.06489
98,0.0,82.0,1.06489
99,0.0,,1.06489
100,0.0,82.0,1.06489
101,0.0,,1.06489
102,0.0,80.0,1.06489
103,0.0,,1.06489
104,0.0,79.0,1.06489
105,0.0,,1.06489
106,0.0,78.0,1.06489
107,0.0,,1.06489
