sec,BIS,HR,ART
0,52.7,,
1,53.6,70.0,-495.626
2,52.7,,-0.910027
3,50.6,70.0,0.0774297
4,50.7,,1.06489
5,51.5,70.0,1.06489
6,52.5,,0.0774297
7,53.1,70.0,0.0774297
8,51.8,,1.06489
9,51.4,70.0,0.0774297
10,50.3,,0.0774297
11,50.1,70.0,1.06489
12,50.2,,0.0774297
13,49.9,70.0,0.0774297
14,51.9,,0.0774297
15,52.9,70.0,1.06489
16,51.9,,1.06489
17,53.5,70.0,1.06489
18,57.8,,0.0774297
19,58.2,70.0,0.0774297
20,53.5,,0.0774297
21,53.3,69.0,1.06489
22,53.0,,1.06489
23,52.7,69.0,1.06489
24,52.1,,0.0774297
25,54.5,69.0,-0.910027
26,53.5,,0.0774297
27,56.4,70.0,0.0774297
28,58.2,,0.0774297
29,55.5,70.0,0.0774297
30,55.4,,-0.910027
31,51.9,71.0,-0.910027
32,48.0,,0.0774297
33,48.9,71.0,0.0774297
34,49.2,,0.0774297
35,47.8,71.0,-0.910027
36,47.4,,0.0774297
37,47.9,71.0,-0.910027
38,46.7,,0.0774297
39,46.5,72.0,-0.910027
40,45.6,,0.0774297
41,45.4,72.0,0.0774297
42,45.0,,0.0774297
43,44.3,73.0,-0.910027
44,43.6,,-0.910027
45,42.2,72.0,-0.910027
46,42.5,,0.0774297
47,43.0,72.0,-0.910027
48,43.0,,-0.910027
49,44.0,72.0,0.0774297
50,44.4,,-0.910027
51,44.8,72.0,-0.910027
52,45.5,,-0.910027
53,45.6,72.0,-0.910027
54,45.0,,0.0774297
55,45.4,72.0,-0.910027
56,45.1,,0.0774297
57,45.3,73.0,0.0774297
58,46.1,,-0.910027
59,46.4,73.0,0.0774297
60,46.4,,0.0774297
61,46.7,73.0,-0.910027
62,46.7,,-0.910027
63,47.5,73.0,-0.910027
64,46.7,,0.0774297
65,47.3,74.0,0.0774297
66,45.8,,0.0774297
67,46.5,74.0,1.06489
68,46.8,,0.0774297
69,46.8,75.0,0.0774297
70,46.8,,1.06489
71,47.7,75.0,1.06489
72,47.7,,1.06489
73,47.6,76.0,0.0774297
74,47.5,,0.0774297
75,47.4,76.0,1.06489
76,49.9,,1.06489
77,49.4,75.0,0.0774297
78,49.1,,0.0774297
79,47.8,75.0,0.0774297
80,48.4,,1.06489
81,50.2,74.0,1.06489
82,50.5,,0.0774297
83,50.6,74.0,0.0774297
84,50.8,,0.0774297
85,50.6,74.0,0.0774297
86,50.3,,-0.910027
87,50.3,74.0,0.0774297
88,51.5,,0.0774297
89,51.1,75.0,0.0774297
90,49.6,,-0.910027
91,47.8,77.0,-0.910027
92,47.1,,0.0774297
93,46.3,78.0,-0.910027
94,44.4,,0.0774297
95,44.0,81.0,0.0774297
96,43.9,,0.0774297
97,43.0,83.0,-0.910027
98,42.1,,0.0774297
99,41.4,85.0,0.0774297
100,41.3,,0.0774297
101,42.0,87.0,-0.910027
102,41.5,,0.0774297
103,42.0,88.0,0.0774297
104,41.8,,0.0774297
105,42.4,90.0,-0.910027
106,42.8,,-0.910027
107,44.0,90.0,0.0774297
108,44.0,,0.0774297
