sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,-7.82223
6,0.0,86.0,-7.82223
7,0.0,,-6.83477
8,0.0,87.0,-6.83477
9,0.0,,-6.83477
10,0.0,85.0,-6.83477
11,0.0,,-6.83477
12,0.0,80.0,-6.83477
13,0.0,,-6.83477
14,0.0,76.0,-5.84731
15,0.0,,-6.83477
16,0.0,76.0,-5.84731
17,0.0,,-6.83477
18,0.0,79.0,-6.83477
19,0.0,,-6.83477
20,0.0,90.0,-6.83477
21,0.0,,-6.83477
22,0.0,92.0,-5.84731
23,0.0,,-5.84731
24,0.0,92.0,-6.83477
25,0.0,,-6.83477
26,0.0,92.0,-6.83477
27,0.0,,-6.83477
28,0.0,92.0,-5.84731
29,0.0,,-6.83477
30,0.0,92.0,-6.83477
31,0.0,,-6.83477
32,0.0,92.0,-6.83477
33,0.0,,-6.83477
34,0.0,92.0,-7.82223
35,0.0,,-5.84731
36,0.0,92.0,-6.83477
37,0.0,,-6.83477
38,0.0,87.0,-5.84731
39,0.0,,-5.84731
40,0.0,87.0,-6.83477
41,0.0,,-6.83477
42,0.0,87.0,-5.84731
43,0.0,,-5.84731
44,0.0,87.0,-5.84731
45,0.0,,-4.85986
46,0.0,82.0,-5.84731
47,0.0,,-6.83477
48,0.0,83.0,-5.84731
49,0.0,,-6.83477
50,0.0,84.0,-6.83477
51,0.0,,-6.83477
52,0.0,86.0,-6.83477
53,0.0,,-6.83477
54,0.0,86.0,-5.84731
55,0.0,,-6.83477
56,0.0,89.0,-5.84731
57,0.0,,-6.83477
58,0.0,84.0,-6.83477
59,0.0,,-6.83477
60,0.0,83.0,-6.83477
61,0.0,,-6.83477
62,0.0,84.0,-6.83477
63,0.0,,-6.83477
64,0.0,84.0,-6.83477
65,0.0,,-5.84731
66,0.0,83.0,-6.83477
67,0.0,,-6.83477
68,0.0,90.0,-6.83477
69,0.0,,-7.82223
70,0.0,90.0,-6.83477
71,0.0,,-6.83477
72,0.0,87.0,-6.83477
73,0.0,,-6.83477
74,0.0,90.0,-6.83477
75,0.0,,-6.83477
76,0.0,94.0,-6.83477
77,0.0,,-6.83477
78,0.0,98.0,-6.83477
79,0.0,,-7.82223
80,0.0,85.0,-6.83477
81,0.0,,-5.84731
82,0.0,86.0,-6.83477
83,0.0,,-5.84731
84,0.0,86.0,-5.84731
85,0.0,,-5.84731
86,0.0,85.0,-5.84731
87,0.0,,-5.84731
88,0.0,84.0,-6.83477
89,0.0,,-6.83477
90,0.0,79.0,-6.83477
91,0.0,,-6.83477
92,0.0,75.0,-6.83477
93,0.0,,-6.83477
94,0.0,77.0,-7.82223
95,0.0,,-6.83477
96,0.0,81.0,-7.82223
97,0.0,,-6.83477
98,0.0,85.0,-6.83477
99,0.0,,-7.82223
100,0.0,83.0,-6.83477
