sec,BIS,HR,ART
0,65.2,,
1,66.7,,-5.84731
2,64.3,,-5.84731
3,63.4,,-5.84731
4,62.2,,-5.84731
5,61.9,50.0,-6.83477
6,61.6,,-6.83477
7,61.5,50.0,-6.83477
8,61.5,,-5.84731
9,61.5,,-6.83477
10,61.5,50.0,-5.84731
11,61.3,,-6.83477
12,61.3,50.0,-5.84731
13,61.3,,-5.84731
14,61.4,51.0,-6.83477
15,61.4,,-6.83477
16,61.4,51.0,-5.84731
17,61.2,,-5.84731
18,61.1,50.0,-5.84731
19,61.0,,-5.84731
20,61.1,50.0,-5.84731
21,61.2,,-6.83477
22,61.5,50.0,-5.84731
23,61.8,,-5.84731
24,62.5,49.0,-5.84731
25,63.2,,-5.84731
26,63.4,49.0,-5.84731
27,63.8,,-5.84731
28,66.0,49.0,-5.84731
29,67.8,,-5.84731
30,66.9,48.0,-5.84731
31,67.7,,-5.84731
32,68.9,49.0,-5.84731
33,68.9,,-5.84731
34,68.9,49.0,-4.85986
35,71.5,,-5.84731
36,72.1,49.0,-4.85986
37,74.2,,-4.85986
38,78.4,50.0,-4.85986
39,79.7,,-4.85986
40,80.3,50.0,-4.85986
41,82.2,,-4.85986
42,84.8,49.0,-5.84731
43,85.5,,-5.84731
44,85.9,,-4.85986
45,86.1,49.0,-5.84731
46,86.3,,-5.84731
47,86.5,49.0,-5.84731
48,86.5,,-6.83477
49,85.0,49.0,-5.84731
50,84.7,,-5.84731
51,81.9,49.0,-5.84731
52,79.4,,-5.84731
53,74.8,49.0,-5.84731
54,70.4,,-5.84731
55,67.9,49.0,-5.84731
56,63.9,,-5.84731
57,63.6,49.0,-5.84731
58,63.1,,-5.84731
59,62.8,49.0,-5.84731
60,62.8,,-5.84731
61,62.8,49.0,-5.84731
62,62.8,,-4.85986
63,62.8,49.0,-5.84731
64,63.7,,-5.84731
65,63.1,50.0,-5.84731
66,63.1,,-5.84731
67,63.1,50.0,-4.85986
68,63.1,,-5.84731
69,63.1,50.0,-4.85986
70,62.5,,-5.84731
71,62.5,50.0,-4.85986
72,63.7,,-3.8724
73,68.0,49.0,-4.85986
74,74.0,,-4.85986
75,73.9,49.0,-4.85986
76,73.8,,-4.85986
77,87.6,49.0,-4.85986
78,87.7,,-3.8724
79,87.6,48.0,-4.85986
80,87.0,,-4.85986
81,86.9,48.0,-4.85986
82,86.9,,-3.8724
83,86.6,47.0,-4.85986
84,86.2,,-3.8724
85,85.5,47.0,-3.8724
86,84.6,,-2.88494
87,83.9,47.0,-2.88494
88,84.9,,-2.88494
89,84.0,47.0,-2.88494
90,83.8,,-3.8724
91,83.9,46.0,-3.8724
92,83.9,,-3.8724
93,84.3,46.0,-3.8724
94,84.4,,-4.85986
95,83.3,45.0,-3.8724
96,83.3,,-3.8724
97,84.7,44.0,-3.8724
98,86.1,,-3.8724
99,85.2,44.0,-3.8724
100,85.2,,-3.8724
101,83.9,43.0,-3.8724
102,81.4,,-4.85986
103,69.2,43.0,-4.85986
104,62.0,,-4.85986
105,60.8,44.0,-4.85986
106,54.1,,-4.85986
107,47.2,44.0,-4.85986
108,42.9,,-4.85986
109,41.4,44.0,-4.85986
110,40.0,,-3.8724
111,39.9,45.0,-4.85986
112,40.1,,-4.85986
113,39.9,45.0,-4.85986
114,40.1,,-4.85986
115,40.2,46.0,-4.85986
116,40.0,,-3.8724
117,39.9,46.0,-3.8724
118,40.0,,-4.85986
119,39.9,46.0,-4.85986
120,40.2,,-4.85986
121,40.2,45.0,-3.8724
122,40.5,,-4.85986
123,40.2,43.0,-4.85986
124,40.2,,-4.85986
125,41.0,43.0,-4.85986
126,41.7,,-3.8724
127,40.8,42.0,-4.85986
128,40.8,,-3.8724
129,40.3,41.0,-3.8724
130,40.2,,-3.8724
131,40.5,41.0,-4.85986
132,41.2,,-4.85986
133,41.0,41.0,-4.85986
134,41.1,,-3.8724
135,40.2,41.0,-2.88494
136,39.1,,-3.8724
137,38.7,41.0,-3.8724
138,37.6,,-4.85986
139,36.7,41.0,-3.8724
140,36.3,,-4.85986
141,36.5,41.0,6.98963
142,37.4,,-7.82223
143,37.6,41.0,15.8767
144,37.0,,4.02726
145,36.9,41.0,4.02726
146,37.4,,4.02726
147,37.2,41.0,3.0398
148,37.6,,4.02726
149,36.4,41.0,-0.910027
150,37.1,,-0.910027
151,37.1,41.0,-1.89748
152,37.1,,-14.7344
153,37.2,41.0,2.05234
154,38.4,,3.0398
155,38.3,41.0,4.02726
156,38.5,,13.9018
157,40.8,41.0,-9.79714
158,38.5,,19.8266
159,36.3,41.0,-3.8724
160,36.1,,37.6008
161,38.7,,7.97709
162,41.6,41.0,14.8893
163,40.5,,17.8517
164,41.1,41.0,8.96454
165,39.7,,13.9018
166,38.8,42.0,17.8517
167,38.2,,6.98963
168,36.9,42.0,6.98963
169,35.5,,6.98963
170,37.1,42.0,13.9018
171,36.6,,12.9144
172,33.4,42.0,12.9144
173,34.6,,12.9144
174,35.5,42.0,12.9144
175,34.4,,11.9269
176,33.0,41.0,3.0398
177,31.2,,6.98963
178,30.7,41.0,-3.8724
179,30.4,,24.7639
180,29.5,41.0,-12.7595
181,28.6,,24.7639
182,29.1,42.0,29.7011
183,30.3,,70.1869
184,31.1,42.0,51.4252
185,31.8,,57.3499
186,29.9,42.0,67.2245
187,29.1,,81.0489
188,30.2,42.0,53.4001
189,30.7,,60.3123
190,29.9,42.0,72.1618
191,30.0,,49.4503
192,30.6,42.0,56.3625
