sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,66.0,-8.80968
3,0.0,,-8.80968
4,0.0,64.0,-9.79714
5,0.0,,-8.80968
6,0.0,63.0,-8.80968
7,0.0,,-8.80968
8,0.0,63.0,-9.79714
9,0.0,,-8.80968
10,0.0,63.0,-8.80968
11,0.0,,-9.79714
12,0.0,63.0,-9.79714
13,0.0,,-9.79714
14,0.0,63.0,-8.80968
15,0.0,,-9.79714
16,0.0,63.0,-8.80968
17,0.0,,-9.79714
18,0.0,63.0,-9.79714
19,0.0,,-9.79714
20,0.0,63.0,-10.7846
21,0.0,,-9.79714
22,0.0,63.0,-9.79714
23,0.0,,-9.79714
24,0.0,63.0,-9.79714
25,0.0,,-9.79714
26,0.0,63.0,-9.79714
27,0.0,,-9.79714
28,0.0,63.0,-9.79714
29,0.0,,-10.7846
30,0.0,65.0,-9.79714
31,0.0,,-9.79714
32,0.0,62.0,-9.79714
33,0.0,,-9.79714
34,0.0,62.0,-9.79714
35,0.0,,-10.7846
36,0.0,62.0,-10.7846
37,0.0,,-9.79714
38,0.0,62.0,-9.79714
39,0.0,,-8.80968
40,0.0,63.0,-8.80968
41,0.0,,-8.80968
42,0.0,64.0,-8.80968
43,0.0,,-9.79714
44,0.0,65.0,-9.79714
45,0.0,,-8.80968
46,0.0,66.0,-9.79714
47,0.0,,-9.79714
48,0.0,66.0,-9.79714
49,0.0,,-9.79714
50,0.0,65.0,-9.79714
51,0.0,,-9.79714
52,0.0,65.0,-9.79714
53,0.0,,-9.79714
54,0.0,65.0,-9.79714
55,0.0,,-9.79714
56,0.0,64.0,-8.80968
57,0.0,,-9.79714
58,0.0,63.0,-8.80968
59,0.0,,-9.79714
60,0.0,62.0,-9.79714
61,0.0,,-9.79714
62,0.0,62.0,-9.79714
63,0.0,,-8.80968
64,0.0,62.0,-7.82223
65,0.0,,-8.80968
66,0.0,62.0,-8.80968
67,0.0,,-6.83477
68,0.0,62.0,-4.85986
69,0.0,,-8.80968
70,0.0,62.0,-8.80968
71,0.0,,-8.80968
72,0.0,62.0,-8.80968
73,0.0,,-8.80968
74,0.0,62.0,-7.82223
75,0.0,,-7.82223
76,0.0,62.0,-7.82223
77,0.0,,-7.82223
78,,62.0,-8.80968
79,,,-8.80968
80,0.0,62.0,-8.80968
81,0.0,,-8.80968
82,0.0,62.0,-8.80968
83,0.0,,-8.80968
84,0.0,63.0,-8.80968
85,0.0,,-8.80968
86,0.0,63.0,-9.79714
87,0.0,,-7.82223
88,0.0,64.0,-8.80968
89,0.0,,-8.80968
90,0.0,64.0,-7.82223
91,0.0,,-7.82223
92,0.0,64.0,-6.83477
93,93.5,,-6.83477
94,93.5,65.0,-6.83477
95,93.5,,-8.80968
96,89.4,65.0,-8.80968
97,95.2,,-7.82223
98,96.0,65.0,-7.82223
99,96.3,,-7.82223
100,96.3,64.0,-7.82223
101,95.9,,-7.82223
102,93.2,64.0,-6.83477
103,91.0,,-7.82223
104,91.3,64.0,-7.82223
105,91.8,,-6.83477
106,94.6,63.0,-7.82223
107,89.0,,-7.82223
108,92.1,63.0,-7.82223
109,94.4,,-7.82223
110,94.4,63.0,-6.83477
111,96.1,,-7.82223
112,96.3,63.0,-7.82223
113,96.1,,-7.82223
114,96.1,63.0,-7.82223
115,95.6,,-7.82223
116,95.0,63.0,-8.80968
117,94.7,,-8.80968
118,95.1,63.0,-8.80968
119,95.4,,-8.80968
120,95.2,63.0,-8.80968
121,95.2,,-8.80968
122,95.2,63.0,-8.80968
123,95.2,,-8.80968
124,95.2,63.0,-8.80968
125,95.2,,-7.82223
126,95.1,62.0,-8.80968
127,95.1,,-8.80968
128,94.2,62.0,-7.82223
129,94.2,,-5.84731
130,94.0,62.0,-6.83477
131,93.3,,-6.83477
132,93.5,63.0,-6.83477
133,93.5,,-9.79714
134,93.5,63.0,-7.82223
135,93.5,,-7.82223
136,93.2,63.0,-7.82223
137,92.8,,-7.82223
138,92.1,63.0,-7.82223
139,91.4,,-7.82223
140,91.4,63.0,-7.82223
141,91.6,,-8.80968
142,89.3,63.0,-7.82223
143,86.7,,-7.82223
144,86.7,63.0,-7.82223
145,86.7,,-7.82223
146,86.7,63.0,-7.82223
147,0.0,,-7.82223
148,0.0,64.0,-7.82223
149,0.0,,-7.82223
150,0.0,64.0,-6.83477
151,0.0,,-7.82223
152,0.0,64.0,-6.83477
153,0.0,,-7.82223
154,0.0,64.0,-7.82223
155,86.7,,-6.83477
156,86.7,64.0,-5.84731
157,86.7,,-5.84731
158,86.7,64.0,-7.82223
159,86.7,,-6.83477
160,86.7,63.0,-7.82223
161,86.7,,-6.83477
162,85.7,63.0,-7.82223
163,85.7,,-6.83477
164,85.7,66.0,-6.83477
165,84.8,,-7.82223
166,0.0,66.0,-6.83477
167,0.0,,-6.83477
168,0.0,65.0,-6.83477
169,0.0,,-7.82223
170,0.0,66.0,-7.82223
171,0.0,,-7.82223
172,0.0,66.0,-7.82223
173,0.0,,-7.82223
174,0.0,67.0,-7.82223
175,0.0,,-7.82223
176,0.0,65.0,-7.82223
177,0.0,,-7.82223
178,0.0,65.0,-7.82223
179,0.0,,-7.82223
180,0.0,65.0,-7.82223
181,0.0,,-8.80968
182,0.0,64.0,-7.82223
183,0.0,,-5.84731
184,0.0,64.0,-6.83477
185,0.0,,-6.83477
186,0.0,64.0,-5.84731
187,0.0,,-8.80968
188,0.0,64.0,-6.83477
189,0.0,,-6.83477
190,0.0,64.0,-7.82223
191,0.0,,-6.83477
192,0.0,63.0,-6.83477
193,0.0,,-7.82223
194,0.0,63.0,-7.82223
195,0.0,,-7.82223
196,0.0,63.0,-8.80968
197,0.0,,-7.82223
198,0.0,64.0,-7.82223
199,0.0,,-8.80968
200,0.0,64.0,-6.83477
201,0.0,,-7.82223
202,0.0,63.0,-7.82223
203,0.0,,-7.82223
204,0.0,66.0,-7.82223
205,0.0,,-7.82223
206,0.0,64.0,-7.82223
207,0.0,,-7.82223
208,0.0,64.0,-7.82223
209,0.0,,-7.82223
210,0.0,65.0,-7.82223
211,0.0,,-8.80968
212,0.0,63.0,-7.82223
213,0.0,,-7.82223
214,0.0,62.0,-7.82223
215,0.0,,-7.82223
216,0.0,69.0,-8.80968
217,0.0,,-7.82223
218,0.0,66.0,-6.83477
219,0.0,,-6.83477
220,0.0,68.0,-7.82223
221,0.0,,-6.83477
222,0.0,67.0,-6.83477
223,0.0,,-7.82223
224,0.0,62.0,-6.83477
225,0.0,,-6.83477
226,0.0,62.0,-6.83477
227,0.0,,-5.84731
228,0.0,63.0,-6.83477
229,0.0,,-5.84731
230,0.0,61.0,-7.82223
231,0.0,,-6.83477
232,0.0,61.0,-6.83477
233,0.0,,-6.83477
234,0.0,65.0,-7.82223
235,0.0,,-6.83477
236,0.0,65.0,-7.82223
