sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-4.85986
3,0.0,,-4.85986
4,0.0,,-3.8724
5,0.0,66.0,-4.85986
6,0.0,,-4.85986
7,0.0,66.0,-3.8724
8,0.0,,-3.8724
9,0.0,67.0,-3.8724
10,0.0,,-3.8724
11,0.0,67.0,-4.85986
12,0.0,,-3.8724
13,0.0,65.0,-4.85986
14,0.0,,-3.8724
15,0.0,66.0,-3.8724
16,0.0,,-4.85986
17,0.0,66.0,-3.8724
18,0.0,,-3.8724
19,0.0,66.0,-4.85986
20,0.0,,-3.8724
21,0.0,69.0,-4.85986
22,0.0,,-3.8724
23,0.0,70.0,-4.85986
24,0.0,,-4.85986
25,0.0,69.0,-3.8724
26,0.0,,-4.85986
27,0.0,69.0,-4.85986
28,0.0,,-4.85986
29,0.0,70.0,-4.85986
30,0.0,,-3.8724
31,0.0,71.0,-4.85986
32,0.0,,-4.85986
33,0.0,71.0,-4.85986
34,0.0,,-4.85986
35,0.0,71.0,-4.85986
36,0.0,,-5.84731
37,0.0,71.0,-5.84731
38,0.0,,-5.84731
39,0.0,71.0,-4.85986
40,0.0,,-4.85986
41,0.0,70.0,-4.85986
42,0.0,,-4.85986
43,0.0,71.0,-3.8724
44,0.0,,-4.85986
45,0.0,71.0,-4.85986
46,0.0,,-4.85986
47,0.0,73.0,-4.85986
48,0.0,,-4.85986
49,0.0,74.0,-4.85986
50,0.0,,-4.85986
51,0.0,73.0,-3.8724
52,0.0,,-3.8724
53,0.0,72.0,-4.85986
54,0.0,,-3.8724
55,0.0,72.0,-4.85986
56,0.0,,-5.84731
57,0.0,68.0,-4.85986
58,0.0,,-4.85986
59,0.0,68.0,-3.8724
60,0.0,,-4.85986
61,0.0,68.0,-5.84731
62,0.0,,-4.85986
63,0.0,68.0,-3.8724
64,0.0,,-4.85986
65,0.0,68.0,-4.85986
66,0.0,,-4.85986
67,0.0,69.0,-4.85986
68,0.0,,-4.85986
69,0.0,68.0,-4.85986
70,0.0,,-3.8724
71,0.0,68.0,-5.84731
72,0.0,,-4.85986
73,0.0,67.0,-3.8724
74,0.0,,-4.85986
75,0.0,67.0,-4.85986
76,0.0,,-3.8724
77,0.0,67.0,-4.85986
78,0.0,,-4.85986
79,0.0,68.0,-3.8724
80,0.0,,-3.8724
81,0.0,71.0,-4.85986
82,0.0,,-4.85986
83,0.0,74.0,-4.85986
84,0.0,,-3.8724
85,0.0,76.0,-4.85986
86,0.0,,-4.85986
87,0.0,76.0,-4.85986
88,0.0,,-4.85986
89,0.0,75.0,-4.85986
90,0.0,,-3.8724
91,0.0,74.0,-3.8724
92,0.0,,-4.85986
93,0.0,72.0,-4.85986
94,0.0,,-4.85986
95,0.0,70.0,-4.85986
96,0.0,,-3.8724
97,0.0,68.0,-4.85986
98,90.6,,-4.85986
99,87.9,67.0,-5.84731
100,87.5,,-4.85986
101,87.8,67.0,-4.85986
102,88.5,,-4.85986
103,88.5,66.0,-4.85986
104,88.5,,-4.85986
105,90.1,66.0,-4.85986
106,90.7,,-4.85986
107,92.5,67.0,-4.85986
108,91.0,,-5.84731
109,91.0,67.0,-4.85986
110,91.0,,-4.85986
111,91.0,67.0,-4.85986
112,91.0,,-4.85986
113,91.0,66.0,-5.84731
114,91.0,,-4.85986
115,93.3,66.0,-5.84731
116,95.8,,-4.85986
117,97.0,68.0,-4.85986
118,97.0,,-4.85986
119,97.0,68.0,-4.85986
120,97.0,,-5.84731
121,97.0,68.0,-4.85986
122,97.2,,-4.85986
123,97.2,67.0,-4.85986
124,97.2,,-4.85986
125,97.2,66.0,-4.85986
126,97.3,,-4.85986
127,97.3,66.0,-4.85986
128,97.3,,-4.85986
129,97.3,66.0,-5.84731
130,97.2,,-4.85986
131,97.2,67.0,-4.85986
132,97.2,,-4.85986
133,97.2,67.0,-4.85986
134,97.2,,-4.85986
135,97.2,66.0,-5.84731
136,97.2,,-4.85986
137,97.3,66.0,-4.85986
138,97.3,,-4.85986
139,97.3,66.0,-4.85986
140,97.3,,-4.85986
141,97.3,66.0,-4.85986
142,97.3,,-4.85986
143,97.2,66.0,-4.85986
144,97.4,,-5.84731
145,97.5,64.0,-4.85986
146,97.5,,-4.85986
147,97.5,62.0,-4.85986
148,97.5,,-5.84731
149,97.5,62.0,-4.85986
150,97.6,,-5.84731
151,97.7,62.0,-4.85986
152,97.7,,-4.85986
153,97.7,63.0,-4.85986
154,97.7,,-4.85986
155,97.7,64.0,-4.85986
156,97.7,,-5.84731
157,97.7,64.0,-4.85986
158,97.7,,-4.85986
159,97.7,64.0,-4.85986
160,97.7,,-4.85986
161,97.7,64.0,-4.85986
162,97.7,,-4.85986
163,97.7,64.0,-3.8724
164,97.7,,-4.85986
165,97.7,64.0,-4.85986
166,97.7,,-4.85986
167,97.7,64.0,-3.8724
168,97.7,,-4.85986
169,97.7,64.0,-4.85986
170,97.7,,-4.85986
171,97.7,64.0,-4.85986
172,97.7,,-4.85986
173,97.7,64.0,-4.85986
174,97.7,,-4.85986
175,97.7,64.0,-4.85986
176,97.7,,-4.85986
177,97.7,63.0,-4.85986
178,97.7,,-4.85986
179,97.7,63.0,-4.85986
180,97.7,,-3.8724
181,97.7,63.0,-3.8724
182,97.7,,-4.85986
183,97.7,64.0,-4.85986
184,97.7,,-4.85986
185,97.7,65.0,-4.85986
186,97.7,,-4.85986
187,97.7,65.0,-4.85986
188,97.7,,-4.85986
189,97.7,65.0,-4.85986
190,97.7,,-3.8724
191,97.7,68.0,-4.85986
192,97.7,,-3.8724
193,97.7,68.0,-4.85986
194,97.7,,-4.85986
195,97.7,66.0,-3.8724
196,97.7,,-4.85986
197,97.6,65.0,-3.8724
198,97.6,,-4.85986
199,97.6,65.0,-3.8724
200,97.6,,-4.85986
201,97.6,66.0,-4.85986
202,97.6,,-4.85986
203,97.6,66.0,-4.85986
204,97.6,,-4.85986
205,97.6,71.0,-4.85986
206,97.6,,-4.85986
207,97.7,73.0,-4.85986
208,97.7,,-4.85986
209,97.7,76.0,-4.85986
210,97.7,,-4.85986
211,97.7,75.0,-4.85986
212,97.7,,-4.85986
213,97.7,73.0,-4.85986
214,97.7,,-4.85986
215,97.7,69.0,-4.85986
216,97.7,,-4.85986
217,97.7,67.0,-4.85986
218,97.7,,-4.85986
219,97.7,68.0,-4.85986
220,97.7,,-4.85986
221,97.7,67.0,-3.8724
222,97.7,,-4.85986
223,97.7,67.0,-3.8724
224,97.7,,-4.85986
225,97.7,67.0,-5.84731
226,97.7,,-4.85986
227,97.7,68.0,-4.85986
228,97.7,,-4.85986
229,97.7,70.0,-4.85986
230,97.7,,-4.85986
231,97.7,71.0,-4.85986
232,97.7,,-4.85986
233,97.7,73.0,-4.85986
234,97.7,,-4.85986
235,97.7,73.0,-4.85986
236,97.7,,-4.85986
