sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-6.83477
4,0.0,82.0,-6.83477
5,0.0,,-5.84731
6,0.0,84.0,-5.84731
7,0.0,,-6.83477
8,0.0,84.0,-6.83477
9,0.0,,-6.83477
10,0.0,86.0,-6.83477
11,0.0,,-6.83477
12,0.0,87.0,-6.83477
13,0.0,,-6.83477
14,0.0,86.0,-6.83477
15,0.0,,-6.83477
16,0.0,85.0,-5.84731
17,0.0,,-6.83477
18,0.0,86.0,-5.84731
19,0.0,,-6.83477
20,0.0,89.0,-6.83477
21,0.0,,-6.83477
22,0.0,90.0,-6.83477
23,0.0,,-7.82223
24,0.0,89.0,-7.82223
25,0.0,,-7.82223
26,0.0,87.0,-6.83477
27,0.0,,-6.83477
28,0.0,86.0,-7.82223
29,0.0,,-7.82223
30,0.0,87.0,-7.82223
31,0.0,,-7.82223
32,0.0,88.0,-7.82223
33,0.0,,-7.82223
34,0.0,89.0,-7.82223
35,0.0,,-7.82223
36,0.0,85.0,-7.82223
37,0.0,,-7.82223
38,0.0,84.0,-6.83477
39,0.0,,-5.84731
40,0.0,83.0,-5.84731
41,0.0,,-6.83477
42,0.0,87.0,-6.83477
43,0.0,,-6.83477
44,0.0,87.0,-6.83477
45,0.0,,-6.83477
46,0.0,85.0,-7.82223
47,0.0,,-6.83477
48,0.0,81.0,-6.83477
49,0.0,,-6.83477
50,0.0,82.0,-7.82223
51,0.0,,-6.83477
52,0.0,84.0,-6.83477
53,0.0,,-6.83477
54,0.0,88.0,-7.82223
55,0.0,,-6.83477
56,0.0,89.0,-7.82223
57,0.0,,-6.83477
58,0.0,87.0,-7.82223
59,0.0,,-6.83477
60,0.0,86.0,-7.82223
61,0.0,,-6.83477
62,0.0,84.0,-7.82223
63,0.0,,-6.83477
64,0.0,84.0,-6.83477
65,0.0,,-7.82223
66,0.0,83.0,-7.82223
67,0.0,,-7.82223
68,0.0,84.0,-6.83477
69,0.0,,-6.83477
70,0.0,86.0,-7.82223
71,0.0,,-6.83477
72,0.0,86.0,-6.83477
73,0.0,,-6.83477
74,0.0,86.0,-7.82223
75,0.0,,-6.83477
76,0.0,84.0,-6.83477
77,0.0,,-7.82223
78,0.0,82.0,-6.83477
79,0.0,,-7.82223
80,0.0,81.0,-7.82223
81,0.0,,-6.83477
82,0.0,82.0,-5.84731
83,0.0,,-5.84731
84,0.0,84.0,-5.84731
85,0.0,,-6.83477
86,0.0,86.0,-6.83477
87,0.0,,-6.83477
88,0.0,86.0,-6.83477
89,0.0,,-6.83477
90,0.0,85.0,-6.83477
91,0.0,,-6.83477
92,0.0,84.0,-6.83477
93,0.0,,-6.83477
94,0.0,82.0,-6.83477
95,0.0,,-6.83477
96,0.0,82.0,-7.82223
97,0.0,,-6.83477
98,0.0,83.0,-6.83477
99,0.0,,-6.83477
