sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,-7.82223
5,0.0,56.0,-8.80968
6,0.0,,-7.82223
7,0.0,56.0,-8.80968
8,0.0,,-8.80968
9,0.0,55.0,-7.82223
10,0.0,,-8.80968
11,0.0,55.0,-8.80968
12,0.0,,-8.80968
13,0.0,56.0,-8.80968
14,0.0,,-8.80968
15,0.0,57.0,-7.82223
16,0.0,,-7.82223
17,0.0,57.0,-7.82223
18,0.0,,-7.82223
19,0.0,57.0,-7.82223
20,0.0,,-7.82223
21,0.0,55.0,-7.82223
22,0.0,,-7.82223
23,0.0,54.0,-7.82223
24,0.0,,-8.80968
25,0.0,54.0,-7.82223
26,0.0,,-8.80968
27,0.0,55.0,-7.82223
28,0.0,,-8.80968
29,0.0,57.0,-7.82223
30,0.0,,-7.82223
31,0.0,59.0,-7.82223
32,0.0,,-7.82223
33,0.0,60.0,-7.82223
34,0.0,,-7.82223
35,0.0,60.0,-7.82223
36,0.0,,-7.82223
37,0.0,59.0,-7.82223
38,0.0,,-8.80968
39,0.0,58.0,-8.80968
40,0.0,,-8.80968
41,0.0,58.0,-7.82223
42,0.0,,-8.80968
43,0.0,59.0,-8.80968
44,0.0,,-7.82223
45,0.0,58.0,-7.82223
46,0.0,,-6.83477
47,0.0,57.0,-6.83477
48,0.0,,-6.83477
49,0.0,57.0,-6.83477
50,0.0,,-6.83477
51,0.0,56.0,-6.83477
52,0.0,,-5.84731
53,0.0,56.0,-5.84731
54,0.0,,-6.83477
55,0.0,55.0,-6.83477
56,0.0,,-7.82223
57,0.0,55.0,-7.82223
58,0.0,,-6.83477
59,0.0,55.0,-7.82223
60,0.0,,-7.82223
61,0.0,54.0,-7.82223
62,0.0,,-7.82223
63,0.0,53.0,-7.82223
64,0.0,,-7.82223
65,0.0,54.0,-7.82223
66,0.0,,-7.82223
67,0.0,55.0,-7.82223
68,0.0,,-7.82223
69,0.0,55.0,-7.82223
70,0.0,,-7.82223
71,0.0,54.0,-7.82223
72,0.0,,-8.80968
73,0.0,54.0,-7.82223
74,0.0,,-5.84731
75,0.0,54.0,-5.84731
76,0.0,,-6.83477
77,0.0,54.0,-6.83477
78,0.0,,-7.82223
79,0.0,54.0,-6.83477
80,0.0,,-7.82223
81,0.0,55.0,-0.910027
82,0.0,,-7.82223
83,0.0,55.0,-6.83477
84,0.0,,-6.83477
85,0.0,56.0,-6.83477
86,0.0,,-6.83477
87,0.0,58.0,-7.82223
88,0.0,,-7.82223
89,0.0,59.0,-7.82223
90,0.0,,-7.82223
91,0.0,60.0,-7.82223
92,0.0,,-7.82223
93,0.0,60.0,-7.82223
94,0.0,,-7.82223
95,0.0,59.0,-8.80968
96,0.0,,-7.82223
97,0.0,58.0,-7.82223
98,0.0,,-7.82223
99,0.0,58.0,-7.82223
100,0.0,,-7.82223
