sec,BIS,HR,ART
0,0.0,,
1,0.0,,0.0774297
2,0.0,87.0,-0.910027
3,0.0,,1.06489
4,0.0,86.0,0.0774297
5,0.0,,-0.910027
6,0.0,86.0,4.02726
7,0.0,,1.06489
8,0.0,88.0,1.06489
9,0.0,,0.0774297
10,0.0,88.0,1.06489
11,0.0,,0.0774297
12,0.0,90.0,0.0774297
13,0.0,,0.0774297
14,,104.0,0.0774297
15,,,1.06489
16,,104.0,1.06489
17,,,1.06489
18,,90.0,0.0774297
19,,,1.06489
20,,90.0,1.06489
21,,,0.0774297
22,0.0,88.0,0.0774297
23,0.0,,0.0774297
24,0.0,88.0,0.0774297
25,0.0,,0.0774297
26,0.0,88.0,0.0774297
27,0.0,,0.0774297
28,0.0,89.0,1.06489
29,0.0,,1.06489
30,0.0,88.0,2.05234
31,0.0,,0.0774297
32,0.0,88.0,1.06489
33,0.0,,0.0774297
34,0.0,87.0,1.06489
35,0.0,,0.0774297
36,0.0,87.0,0.0774297
37,0.0,,1.06489
38,0.0,86.0,0.0774297
39,0.0,,0.0774297
40,0.0,85.0,-0.910027
41,0.0,,-0.910027
42,0.0,85.0,0.0774297
43,0.0,,1.06489
44,0.0,88.0,0.0774297
45,0.0,,-0.910027
46,0.0,87.0,0.0774297
47,0.0,,1.06489
48,0.0,86.0,0.0774297
49,87.0,,-0.910027
50,87.6,85.0,0.0774297
51,87.6,,-0.910027
52,86.6,86.0,-0.910027
53,86.6,,-0.910027
54,85.7,87.0,-0.910027
55,86.2,,-0.910027
56,85.5,87.0,-0.910027
57,87.9,,0.0774297
58,87.1,88.0,-0.910027
59,87.1,,0.0774297
60,86.4,89.0,1.06489
61,86.4,,0.0774297
62,86.4,89.0,-0.910027
63,89.2,,0.0774297
64,88.5,89.0,0.0774297
65,88.5,,0.0774297
66,89.2,87.0,0.0774297
67,89.2,,0.0774297
68,88.6,87.0,-0.910027
69,88.6,,0.0774297
70,88.1,86.0,3.0398
71,88.8,,1.06489
72,88.4,83.0,0.0774297
73,88.4,,1.06489
74,87.9,81.0,0.0774297
75,85.2,,0.0774297
76,81.9,81.0,2.05234
77,79.4,,1.06489
78,77.6,77.0,1.06489
79,77.8,,2.05234
80,77.9,75.0,0.0774297
81,78.7,,0.0774297
82,78.0,74.0,-0.910027
83,77.5,,0.0774297
84,77.5,73.0,0.0774297
85,77.1,,0.0774297
86,77.0,72.0,0.0774297
87,76.7,,-0.910027
88,75.4,71.0,124.497
89,75.3,,15.8767
90,74.8,71.0,11.9269
91,74.7,,19.8266
92,74.4,71.0,12.9144
93,74.1,,10.9395
94,74.1,70.0,-13.747
95,74.0,,-9.79714
96,71.5,69.0,40.5632
97,67.5,,20.814
98,63.3,68.0,15.8767
99,62.3,,23.7764
100,62.1,66.0,-50.2829
101,61.5,,17.8517
102,61.7,65.0,10.9395
103,62.0,,6.00217
104,61.8,65.0,10.9395
105,61.4,,-14.7344
106,59.8,65.0,47.4754
107,59.8,,27.7262
108,61.2,65.0,20.814
109,60.9,,14.8893
110,60.0,64.0,21.8015
111,60.9,,40.5632
112,61.0,63.0,41.5506
113,61.4,,24.7639
114,61.6,63.0,9.952
115,61.9,,14.8893
116,62.5,63.0,13.9018
117,62.3,,19.8266
118,61.7,63.0,32.6635
119,61.0,,17.8517
120,61.6,63.0,15.8767
121,62.1,,13.9018
122,61.6,63.0,16.8642
123,61.4,,16.8642
124,61.3,62.0,17.8517
125,61.3,,17.8517
126,60.9,61.0,16.8642
127,59.8,,17.8517
128,60.3,60.0,17.8517
129,59.1,,16.8642
130,56.8,59.0,16.8642
131,56.6,,16.8642
132,58.3,58.0,16.8642
133,59.0,,16.8642
134,61.2,58.0,18.8391
135,61.1,,17.8517
136,61.6,58.0,17.8517
137,62.2,,17.8517
138,61.9,60.0,17.8517
139,62.5,,18.8391
140,62.7,59.0,15.8767
141,63.5,,17.8517
142,65.4,60.0,17.8517
143,63.9,,20.814
144,65.1,60.0,15.8767
145,71.3,,13.9018
146,71.3,60.0,16.8642
147,71.3,,20.814
148,71.3,60.0,19.8266
149,70.0,,18.8391
150,70.2,60.0,17.8517
151,69.2,,16.8642
152,67.1,58.0,17.8517
153,66.0,,17.8517
154,66.0,57.0,17.8517
155,66.0,,16.8642
156,66.2,57.0,17.8517
157,66.0,,16.8642
158,66.3,56.0,16.8642
159,65.7,,16.8642
160,63.7,55.0,18.8391
161,62.8,,18.8391
162,63.5,56.0,17.8517
163,65.6,,17.8517
164,67.0,56.0,19.8266
165,65.2,,18.8391
166,70.0,56.0,18.8391
167,71.5,,18.8391
168,73.3,56.0,18.8391
169,73.7,,18.8391
170,70.9,57.0,18.8391
171,66.5,,18.8391
172,67.6,57.0,18.8391
173,68.4,,18.8391
174,73.3,72.0,18.8391
175,75.1,,17.8517
176,74.6,77.0,17.8517
177,73.8,,17.8517
178,74.7,82.0,-71.0195
179,75.7,,3.0398
180,75.4,76.0,27.7262
181,75.2,,21.8015
182,75.8,81.0,36.6133
183,76.3,,15.8767
184,75.8,85.0,51.4252
185,75.2,,63.2747
186,74.4,87.0,115.61
187,74.2,,157.083
188,74.3,88.0,118.572
189,73.2,,141.284
190,73.1,88.0,116.597
191,73.4,,96.8482
192,73.8,88.0,145.234
193,73.8,,101.786
194,73.8,87.0,156.096
195,74.7,,113.635
196,74.7,86.0,166.958
197,74.7,,119.56
198,74.7,85.0,130.422
199,74.7,,111.66
200,74.7,86.0,135.359
201,75.6,,116.597
202,75.1,87.0,162.02
203,76.1,,116.597
204,76.3,87.0,150.171
205,77.2,,121.535
206,77.3,89.0,129.434
207,77.0,,117.585
208,72.7,90.0,92.8984
209,73.1,,105.735
210,69.7,89.0,87.9611
211,68.4,,108.698
212,67.2,89.0,90.9235
213,63.5,,107.71
214,63.3,89.0,92.8984
215,63.0,,104.748
216,62.8,89.0,88.9486
217,63.7,,108.698
218,63.7,89.0,96.8482
219,63.7,,89.936
220,63.8,90.0,174.857
221,65.2,,119.56
222,65.6,90.0,157.083
223,64.3,,109.685
224,72.2,90.0,187.694
225,72.9,,103.76
226,72.3,92.0,126.472
227,72.2,,175.845
228,72.2,93.0,180.782
229,72.7,,143.259
230,72.7,93.0,103.76
231,72.7,,163.995
232,72.7,93.0,116.597
233,72.6,,166.958
234,72.4,92.0,113.635
235,71.7,,171.895
236,71.7,92.0,112.648
237,71.5,,159.058
238,71.7,91.0,103.76
239,72.2,,121.535
240,72.2,92.0,172.882
241,72.6,,111.66
242,73.1,93.0,164.983
243,72.8,,107.71
244,72.8,94.0,143.259
245,72.7,,94.8733
246,72.4,94.0,113.635
247,73.1,,107.71
248,73.3,94.0,114.622
249,74.1,,122.522
250,74.8,93.0,115.61
251,74.9,,95.8608
252,75.2,92.0,105.735
253,75.3,,91.9109
254,76.0,90.0,133.384
255,76.0,,99.8106
256,76.0,90.0,150.171
257,76.0,,101.786
258,75.9,88.0,159.058
259,75.8,,110.673
260,75.4,87.0,161.033
261,74.9,,108.698
262,71.7,87.0,159.058
263,70.1,,110.673
264,74.8,87.0,153.133
265,75.3,,101.786
266,73.9,89.0,155.108
267,72.6,,97.8357
