sec,BIS,HR,ART
0,38.9,,
1,37.4,,3.0398
2,36.7,69.0,3.0398
3,36.7,,3.0398
4,36.6,70.0,2.05234
5,37.0,,3.0398
6,37.8,70.0,3.0398
7,37.6,,3.0398
8,37.8,69.0,3.0398
9,39.2,,4.02726
10,40.2,68.0,3.0398
11,41.7,,3.0398
12,42.1,67.0,4.02726
13,41.6,,3.0398
14,41.5,66.0,4.02726
15,42.8,,3.0398
16,44.2,65.0,2.05234
17,45.1,,3.0398
18,45.1,65.0,3.0398
19,44.4,,3.0398
20,44.5,65.0,3.0398
21,45.2,,3.0398
22,46.5,63.0,3.0398
23,46.7,,3.0398
24,46.6,61.0,4.02726
25,47.2,,3.0398
26,47.4,60.0,4.02726
27,48.1,,3.0398
28,49.2,59.0,3.0398
29,49.8,,3.0398
30,50.8,60.0,3.0398
31,50.9,,3.0398
32,52.1,59.0,3.0398
33,53.2,,3.0398
34,54.7,59.0,3.0398
35,54.7,,3.0398
36,56.2,59.0,4.02726
37,57.5,,3.0398
38,58.0,58.0,3.0398
39,60.1,,3.0398
40,59.0,58.0,3.0398
41,57.3,,3.0398
42,56.1,57.0,2.05234
43,55.6,,3.0398
44,57.4,57.0,3.0398
45,56.6,,3.0398
46,55.5,57.0,3.0398
47,55.2,,4.02726
48,54.4,57.0,3.0398
49,54.2,,3.0398
50,55.1,57.0,3.0398
51,55.2,,3.0398
52,55.8,56.0,4.02726
53,56.3,,3.0398
54,57.0,56.0,3.0398
55,57.2,,4.02726
56,57.1,56.0,4.02726
57,57.0,,4.02726
58,59.0,56.0,3.0398
59,57.6,,3.0398
60,57.7,57.0,4.02726
61,59.6,,3.0398
62,59.3,58.0,4.02726
63,59.5,,4.02726
64,60.1,58.0,4.02726
65,60.5,,3.0398
66,58.7,58.0,3.0398
67,58.4,,3.0398
68,57.3,58.0,3.0398
69,56.5,,4.02726
70,56.6,58.0,3.0398
71,55.9,,3.0398
72,57.1,58.0,3.0398
73,55.9,,3.0398
74,56.6,59.0,3.0398
75,57.2,,3.0398
76,56.2,59.0,3.0398
77,55.0,,3.0398
78,54.5,59.0,3.0398
79,53.7,,3.0398
80,53.0,59.0,3.0398
81,52.4,,3.0398
82,52.4,58.0,4.02726
83,52.4,,3.0398
84,52.7,59.0,4.02726
85,52.7,,4.02726
86,52.7,59.0,2.05234
87,52.7,,3.0398
88,52.7,60.0,3.0398
89,52.7,,2.05234
90,52.7,61.0,3.0398
91,52.7,,2.05234
92,52.7,61.0,3.0398
93,52.7,,4.02726
94,53.0,62.0,3.0398
95,51.5,,4.02726
96,50.3,62.0,3.0398
97,51.0,,4.02726
98,50.3,61.0,4.02726
99,49.7,,3.0398
100,49.4,60.0,3.0398
101,47.6,,3.0398
102,47.5,61.0,3.0398
103,46.4,,3.0398
104,46.8,65.0,3.0398
105,46.4,,4.02726
106,45.2,74.0,4.02726
107,44.3,,3.0398
108,44.4,80.0,3.0398
109,44.5,,3.0398
110,46.5,86.0,3.0398
111,48.6,,3.0398
112,49.5,89.0,3.0398
113,49.7,,3.0398
114,50.3,91.0,3.0398
115,49.8,,2.05234
116,48.5,91.0,3.0398
117,56.5,,3.0398
118,60.3,90.0,3.0398
119,62.7,,3.0398
120,61.9,87.0,3.0398
121,60.5,,3.0398
122,60.7,85.0,3.0398
123,59.9,,3.0398
124,61.3,84.0,4.02726
125,55.7,,3.0398
126,51.5,84.0,3.0398
127,49.8,,4.02726
128,48.9,86.0,3.0398
129,47.5,,3.0398
130,45.1,88.0,4.02726
131,45.1,,3.0398
132,45.1,88.0,4.02726
133,46.8,,3.0398
134,45.0,88.0,3.0398
135,43.8,,3.0398
136,43.8,87.0,3.0398
137,43.8,,3.0398
138,43.8,86.0,3.0398
139,43.8,,3.0398
140,45.1,85.0,3.0398
141,45.1,,3.0398
142,45.1,85.0,3.0398
143,45.4,,3.0398
144,47.2,85.0,3.0398
145,49.9,,3.0398
146,51.2,84.0,3.0398
147,50.4,,3.0398
148,51.8,83.0,3.0398
149,53.0,,3.0398
150,54.5,81.0,3.0398
151,53.2,,3.0398
152,53.2,79.0,3.0398
153,53.2,,3.0398
154,53.2,78.0,3.0398
155,53.2,,3.0398
156,53.2,79.0,4.02726
157,53.2,,3.0398
158,53.6,80.0,3.0398
159,57.5,,3.0398
160,54.7,82.0,3.0398
161,53.2,,3.0398
162,50.4,82.0,3.0398
163,48.2,,3.0398
164,46.7,81.0,3.0398
165,45.5,,3.0398
166,45.5,80.0,3.0398
167,45.5,,3.0398
168,45.2,79.0,3.0398
169,43.4,,4.02726
170,44.2,78.0,4.02726
171,42.9,,3.0398
172,42.5,77.0,3.0398
173,41.4,,3.0398
174,39.3,77.0,3.0398
175,39.3,,3.0398
176,40.3,77.0,3.0398
177,39.3,,3.0398
178,37.7,78.0,3.0398
179,36.1,,3.0398
180,36.2,78.0,3.0398
181,36.3,,3.0398
182,36.7,78.0,3.0398
183,37.2,,2.05234
184,37.8,77.0,4.02726
185,37.3,,2.05234
186,36.5,77.0,3.0398
187,36.5,,3.0398
188,36.3,77.0,3.0398
189,37.2,,3.0398
190,37.3,78.0,3.0398
191,37.5,,3.0398
192,37.5,79.0,3.0398
193,37.5,,3.0398
194,37.5,80.0,3.0398
195,37.2,,3.0398
196,37.2,82.0,3.0398
197,37.2,,3.0398
198,37.2,83.0,3.0398
199,37.1,,3.0398
200,37.3,83.0,3.0398
201,37.3,,3.0398
202,37.3,84.0,2.05234
203,37.7,,3.0398
204,37.6,84.0,3.0398
205,38.2,,3.0398
206,37.8,84.0,3.0398
207,37.4,,3.0398
208,37.0,83.0,3.0398
209,37.4,,3.0398
210,37.8,82.0,3.0398
211,38.2,,3.0398
212,38.2,82.0,3.0398
213,38.2,,4.02726
