sec,BIS,HR,ART
0,,,4.02726
1,0.0,,
2,0.0,,
3,0.0,66.0,
4,0.0,,3.0398
5,0.0,65.0,2.05234
6,0.0,,3.0398
7,0.0,65.0,2.05234
8,0.0,,2.05234
9,0.0,64.0,3.0398
10,0.0,,2.05234
11,0.0,64.0,3.0398
12,0.0,,2.05234
13,0.0,64.0,2.05234
14,0.0,,2.05234
15,0.0,64.0,3.0398
16,0.0,,2.05234
17,0.0,64.0,3.0398
18,0.0,,2.05234
19,0.0,64.0,2.05234
20,0.0,,2.05234
21,0.0,64.0,2.05234
22,0.0,,3.0398
23,0.0,65.0,2.05234
24,0.0,,2.05234
25,0.0,65.0,2.05234
26,0.0,,1.06489
27,0.0,65.0,2.05234
28,0.0,,2.05234
29,0.0,64.0,2.05234
30,0.0,,2.05234
31,0.0,64.0,2.05234
32,0.0,,2.05234
33,0.0,63.0,2.05234
34,0.0,,2.05234
35,0.0,63.0,2.05234
36,0.0,,2.05234
37,0.0,63.0,2.05234
38,0.0,,2.05234
39,0.0,63.0,2.05234
40,0.0,,2.05234
41,0.0,62.0,2.05234
42,0.0,,2.05234
43,0.0,62.0,2.05234
44,0.0,,2.05234
45,0.0,62.0,2.05234
46,0.0,,2.05234
47,0.0,62.0,2.05234
48,0.0,,2.05234
49,0.0,62.0,2.05234
50,0.0,,2.05234
51,0.0,62.0,2.05234
52,0.0,,2.05234
53,0.0,63.0,2.05234
54,0.0,,4.02726
55,0.0,63.0,3.0398
56,0.0,,4.02726
57,0.0,63.0,4.02726
58,0.0,,4.02726
59,0.0,64.0,4.02726
60,0.0,,4.02726
61,0.0,63.0,4.02726
62,0.0,,4.02726
63,0.0,63.0,4.02726
64,0.0,,3.0398
65,0.0,63.0,3.0398
66,0.0,,3.0398
67,0.0,63.0,3.0398
68,0.0,,2.05234
69,0.0,63.0,2.05234
70,0.0,,2.05234
71,0.0,63.0,2.05234
72,0.0,,2.05234
73,0.0,63.0,2.05234
74,0.0,,3.0398
75,0.0,64.0,3.0398
76,0.0,,3.0398
77,,64.0,3.0398
78,0.0,,3.0398
79,0.0,64.0,2.05234
80,0.0,,2.05234
81,0.0,64.0,2.05234
82,0.0,,2.05234
83,0.0,64.0,3.0398
84,0.0,,3.0398
85,0.0,63.0,2.05234
86,0.0,,2.05234
87,0.0,63.0,2.05234
88,0.0,,2.05234
89,0.0,63.0,2.05234
90,0.0,,2.05234
91,91.7,63.0,2.05234
92,91.4,,2.05234
93,92.3,63.0,2.05234
94,93.5,,2.05234
95,93.6,63.0,2.05234
96,94.4,,2.05234
97,93.2,63.0,2.05234
98,94.1,,2.05234
99,94.5,63.0,2.05234
100,94.6,,2.05234
101,93.5,63.0,2.05234
102,93.0,,2.05234
103,92.5,63.0,2.05234
104,91.4,,2.05234
105,90.4,64.0,2.05234
106,89.3,,2.05234
107,90.8,64.0,2.05234
108,90.2,,2.05234
109,90.2,64.0,2.05234
110,90.4,,2.05234
111,89.2,64.0,2.05234
112,89.4,,2.05234
113,89.4,63.0,2.05234
114,88.6,,2.05234
115,87.9,63.0,2.05234
116,86.6,,3.0398
117,86.4,63.0,4.02726
118,86.3,,3.0398
119,87.1,63.0,3.0398
120,88.3,,4.02726
121,87.7,63.0,3.0398
122,87.7,,4.02726
123,88.4,63.0,4.02726
124,89.5,,4.02726
125,89.8,63.0,4.02726
126,89.9,,3.0398
127,89.7,64.0,2.05234
128,89.7,,2.05234
129,89.5,64.0,2.05234
130,89.5,,2.05234
131,89.3,64.0,2.05234
132,89.3,,2.05234
133,89.1,64.0,3.0398
134,89.1,,3.0398
135,89.3,64.0,2.05234
136,89.3,,2.05234
137,89.2,64.0,2.05234
138,89.2,,2.05234
139,88.7,64.0,2.05234
140,89.0,,2.05234
141,88.0,63.0,2.05234
142,87.6,,2.05234
143,86.3,63.0,2.05234
144,86.8,,2.05234
145,86.3,63.0,2.05234
146,84.9,,2.05234
147,84.3,63.0,2.05234
148,84.1,,2.05234
149,84.6,63.0,1.06489
150,85.7,,2.05234
151,85.7,64.0,2.05234
152,86.9,,2.05234
153,86.6,64.0,2.05234
154,86.5,,2.05234
155,86.6,64.0,2.05234
156,86.6,,2.05234
157,86.6,64.0,2.05234
158,86.4,,2.05234
159,86.1,64.0,2.05234
160,86.3,,2.05234
161,86.5,63.0,2.05234
162,86.9,,2.05234
163,87.4,63.0,2.05234
164,88.2,,2.05234
165,88.8,63.0,2.05234
166,88.8,,2.05234
167,90.2,63.0,2.05234
168,90.0,,2.05234
169,89.5,63.0,2.05234
170,89.5,,2.05234
171,89.5,63.0,2.05234
172,89.5,,2.05234
173,89.5,63.0,2.05234
174,89.5,,2.05234
175,89.5,63.0,2.05234
176,90.5,,2.05234
177,91.1,63.0,2.05234
178,91.6,,2.05234
179,92.8,63.0,4.02726
180,94.0,,4.02726
181,95.0,63.0,4.02726
182,96.2,,4.02726
183,95.7,63.0,4.02726
184,95.7,,4.02726
185,95.8,63.0,4.02726
186,96.5,,3.0398
187,97.0,63.0,4.02726
188,97.1,,4.02726
189,97.2,63.0,3.0398
190,97.3,,2.05234
191,97.4,63.0,2.05234
192,97.5,,3.0398
193,97.5,63.0,3.0398
194,97.6,,3.0398
195,97.5,63.0,3.0398
196,97.5,,2.05234
197,97.5,63.0,2.05234
198,97.5,,2.05234
199,97.6,63.0,3.0398
200,97.6,,2.05234
201,97.6,63.0,3.0398
202,97.6,,2.05234
203,97.6,63.0,2.05234
204,97.7,,3.0398
205,97.7,63.0,2.05234
206,97.7,,2.05234
207,97.7,64.0,2.05234
208,97.7,,2.05234
209,97.7,64.0,2.05234
210,97.7,,3.0398
211,97.7,64.0,2.05234
212,97.7,,2.05234
213,97.7,65.0,2.05234
214,97.7,,1.06489
215,97.7,65.0,2.05234
216,97.7,,2.05234
217,97.7,65.0,2.05234
218,97.7,,2.05234
219,97.7,64.0,2.05234
220,97.7,,2.05234
221,97.7,64.0,2.05234
222,97.6,,2.05234
223,97.7,64.0,2.05234
224,97.6,,2.05234
225,97.6,63.0,2.05234
226,97.5,,2.05234
227,97.7,63.0,2.05234
228,97.7,,2.05234
229,97.7,63.0,2.05234
230,97.7,,2.05234
231,97.7,63.0,2.05234
232,97.7,,2.05234
233,97.7,63.0,2.05234
234,97.7,,2.05234
235,97.7,63.0,2.05234
236,97.7,,2.05234
237,97.7,63.0,2.05234
238,97.6,,2.05234
239,97.4,63.0,2.05234
240,97.3,,2.05234
241,97.1,63.0,4.02726
242,96.3,,3.0398
243,96.3,63.0,4.02726
244,95.8,,4.02726
245,94.7,63.0,3.0398
246,93.4,,4.02726
247,92.2,63.0,3.0398
248,91.7,,3.0398
249,91.7,63.0,4.02726
250,92.0,,4.02726
251,91.7,63.0,3.0398
252,91.5,,3.0398
253,91.5,63.0,3.0398
254,91.1,,3.0398
255,91.1,63.0,3.0398
256,91.1,,3.0398
257,91.1,63.0,3.0398
258,91.1,,3.0398
259,90.7,63.0,3.0398
260,90.6,,3.0398
261,90.4,62.0,3.0398
262,89.6,,3.0398
263,89.4,63.0,3.0398
264,89.5,,3.0398
265,88.9,63.0,2.05234
266,88.9,,2.05234
267,88.9,63.0,3.0398
268,88.3,,3.0398
269,88.3,63.0,2.05234
270,88.3,,3.0398
271,88.3,63.0,3.0398
272,88.3,,2.05234
273,88.3,63.0,2.05234
274,88.3,,2.05234
275,88.3,63.0,2.05234
276,88.9,,2.05234
277,89.6,63.0,2.05234
278,89.7,,2.05234
279,89.7,64.0,2.05234
280,89.9,,2.05234
281,90.2,64.0,2.05234
282,89.9,,2.05234
283,89.9,64.0,2.05234
284,89.9,,2.05234
285,90.3,64.0,2.05234
286,91.2,,2.05234
287,92.2,63.0,2.05234
288,92.2,,2.05234
289,92.2,63.0,2.05234
290,92.2,,2.05234
291,92.2,63.0,2.05234
292,92.4,,2.05234
293,92.3,62.0,2.05234
294,91.9,,2.05234
295,91.8,62.0,2.05234
296,91.8,,2.05234
297,91.8,62.0,2.05234
298,91.1,,2.05234
299,90.5,62.0,2.05234
300,91.4,,2.05234
301,91.4,62.0,2.05234
302,91.4,,2.05234
303,91.4,62.0,4.02726
304,91.4,,3.0398
305,91.3,62.0,4.02726
306,91.8,,4.02726
307,91.9,62.0,4.02726
308,92.3,,4.02726
309,92.5,63.0,4.02726
310,92.2,,4.02726
311,92.2,63.0,4.02726
312,92.3,,3.0398
313,92.3,63.0,3.0398
314,92.3,,2.05234
315,92.3,63.0,2.05234
316,92.4,,2.05234
317,92.4,63.0,2.05234
318,92.4,,2.05234
319,92.4,63.0,3.0398
320,92.4,,2.05234
321,92.5,62.0,2.05234
322,92.5,,2.05234
323,92.5,62.0,2.05234
324,91.7,,2.05234
325,91.1,61.0,2.05234
326,91.1,,3.0398
327,91.1,62.0,2.05234
328,90.6,,2.05234
329,90.6,62.0,2.05234
330,90.4,,2.05234
331,90.4,62.0,2.05234
332,91.0,,2.05234
333,89.6,62.0,2.05234
334,88.1,,2.05234
335,87.2,62.0,2.05234
336,87.8,,2.05234
337,87.5,62.0,2.05234
338,86.9,,2.05234
339,86.3,62.0,2.05234
340,85.6,,2.05234
341,84.9,62.0,2.05234
342,85.0,,2.05234
343,84.9,62.0,2.05234
344,84.9,,2.05234
345,84.0,62.0,2.05234
346,83.4,,2.05234
347,82.6,62.0,2.05234
348,82.5,,2.05234
349,82.6,62.0,2.05234
350,82.7,,2.05234
351,82.6,62.0,2.05234
352,82.3,,2.05234
353,82.0,62.0,2.05234
354,81.7,,2.05234
355,81.6,62.0,2.05234
356,81.8,,2.05234
357,82.0,62.0,2.05234
358,82.2,,1.06489
359,82.4,62.0,2.05234
360,81.8,,2.05234
361,81.2,62.0,2.05234
362,80.8,,2.05234
363,81.3,62.0,2.05234
364,82.2,,3.0398
365,82.1,61.0,3.0398
366,81.7,,3.0398
367,81.1,62.0,3.0398
368,80.4,,4.02726
369,80.3,61.0,4.02726
370,80.1,,3.0398
371,80.1,61.0,4.02726
372,80.1,,4.02726
373,80.1,61.0,2.05234
374,80.0,,2.05234
375,80.0,61.0,3.0398
376,80.0,,2.05234
377,80.0,61.0,2.05234
378,80.1,,3.0398
379,80.3,61.0,3.0398
380,80.4,,2.05234
381,80.3,61.0,3.0398
382,80.3,,2.05234
383,80.7,61.0,3.0398
384,81.2,,2.05234
385,81.2,62.0,3.0398
