sec,BIS,HR,ART
0,0.0,,
1,0.0,72.0,-14.7344
2,0.0,,-14.7344
3,0.0,71.0,-14.7344
4,0.0,,-14.7344
5,0.0,71.0,-14.7344
6,0.0,,-14.7344
7,0.0,72.0,-13.747
8,0.0,,-14.7344
9,0.0,72.0,-13.747
10,0.0,,-14.7344
11,0.0,72.0,-14.7344
12,0.0,,-13.747
13,0.0,73.0,-14.7344
14,0.0,,-13.747
15,0.0,74.0,-14.7344
16,0.0,,-13.747
17,0.0,74.0,-14.7344
18,0.0,,-13.747
19,0.0,73.0,-13.747
20,0.0,,-13.747
21,0.0,73.0,-13.747
22,0.0,,-14.7344
23,0.0,72.0,-13.747
24,0.0,,-13.747
25,0.0,72.0,-13.747
26,0.0,,-13.747
27,0.0,73.0,-13.747
28,0.0,,-13.747
29,0.0,74.0,-13.747
30,0.0,,-13.747
31,0.0,75.0,-12.7595
32,0.0,,-13.747
33,0.0,76.0,-13.747
34,0.0,,-12.7595
35,0.0,75.0,-12.7595
36,0.0,,-12.7595
37,0.0,75.0,-12.7595
38,0.0,,-12.7595
39,0.0,75.0,-12.7595
40,0.0,,-12.7595
41,0.0,76.0,-12.7595
42,0.0,,-12.7595
43,0.0,77.0,-12.7595
44,0.0,,-12.7595
45,0.0,78.0,-12.7595
46,0.0,,-12.7595
47,0.0,78.0,-12.7595
48,0.0,,-12.7595
49,0.0,78.0,-12.7595
50,0.0,,-12.7595
51,0.0,77.0,-11.7721
52,0.0,,-12.7595
53,0.0,76.0,-12.7595
54,0.0,,-11.7721
55,0.0,75.0,-11.7721
56,0.0,,-11.7721
57,0.0,74.0,-12.7595
58,0.0,,-12.7595
59,0.0,74.0,-11.7721
60,0.0,,-11.7721
61,0.0,84.0,-11.7721
62,0.0,,-11.7721
63,0.0,84.0,-12.7595
64,0.0,,-11.7721
65,0.0,80.0,-11.7721
66,0.0,,-11.7721
67,0.0,73.0,-12.7595
68,0.0,,-11.7721
69,0.0,73.0,-11.7721
70,0.0,,-11.7721
71,0.0,73.0,-11.7721
72,0.0,,-11.7721
73,0.0,73.0,-12.7595
74,0.0,,-11.7721
75,0.0,72.0,-11.7721
76,0.0,,-11.7721
77,0.0,72.0,-11.7721
78,0.0,,-11.7721
79,0.0,72.0,-11.7721
80,0.0,,-11.7721
81,0.0,72.0,-11.7721
82,0.0,,-11.7721
83,0.0,73.0,-11.7721
84,0.0,,-10.7846
85,0.0,73.0,-11.7721
86,0.0,,-11.7721
87,0.0,73.0,-11.7721
88,0.0,,-11.7721
89,0.0,73.0,-11.7721
90,0.0,,-11.7721
91,0.0,73.0,-11.7721
92,0.0,,-11.7721
93,0.0,73.0,-10.7846
94,0.0,,-11.7721
95,0.0,73.0,-10.7846
96,0.0,,-10.7846
97,0.0,73.0,-10.7846
98,0.0,,-10.7846
99,0.0,73.0,-11.7721
100,0.0,,-11.7721
101,0.0,74.0,-10.7846
102,0.0,,-10.7846
103,0.0,73.0,-10.7846
104,0.0,,-10.7846
105,0.0,75.0,-11.7721
106,0.0,,-11.7721
107,0.0,75.0,-10.7846
108,0.0,,-10.7846
109,0.0,74.0,-11.7721
110,0.0,,-10.7846
111,0.0,73.0,-11.7721
112,0.0,,-10.7846
113,0.0,72.0,-11.7721
114,0.0,,-11.7721
115,0.0,73.0,-10.7846
116,0.0,,-10.7846
117,0.0,73.0,-11.7721
118,0.0,,-11.7721
119,0.0,73.0,-11.7721
120,0.0,,-11.7721
121,0.0,73.0,-10.7846
122,0.0,,-11.7721
123,0.0,73.0,-11.7721
124,0.0,,-11.7721
125,0.0,72.0,-10.7846
126,0.0,,-11.7721
127,0.0,72.0,-10.7846
128,0.0,,-11.7721
129,0.0,76.0,-11.7721
130,0.0,,-11.7721
131,0.0,72.0,-11.7721
132,0.0,,-11.7721
133,0.0,73.0,-11.7721
134,0.0,,-11.7721
135,0.0,73.0,-11.7721
136,0.0,,-11.7721
137,0.0,74.0,-11.7721
138,0.0,,-11.7721
139,0.0,74.0,-11.7721
140,0.0,,-11.7721
141,0.0,73.0,-10.7846
142,0.0,,-11.7721
143,0.0,73.0,-10.7846
144,0.0,,-11.7721
145,0.0,73.0,-11.7721
146,0.0,,-11.7721
147,0.0,74.0,-11.7721
148,0.0,,-11.7721
149,0.0,74.0,-11.7721
150,0.0,,-11.7721
151,0.0,74.0,-11.7721
152,0.0,,-11.7721
153,0.0,74.0,-11.7721
154,0.0,,-11.7721
155,0.0,74.0,-11.7721
156,0.0,,-11.7721
157,0.0,73.0,-11.7721
158,0.0,,-11.7721
159,0.0,73.0,-11.7721
160,0.0,,-10.7846
161,0.0,75.0,-11.7721
162,0.0,,-11.7721
163,0.0,73.0,-11.7721
164,0.0,,-11.7721
165,0.0,76.0,-11.7721
166,0.0,,-11.7721
167,0.0,76.0,-10.7846
168,0.0,,-11.7721
169,0.0,75.0,-11.7721
170,0.0,,-11.7721
171,0.0,75.0,-10.7846
172,0.0,,-11.7721
173,0.0,77.0,-11.7721
174,0.0,,-10.7846
175,0.0,77.0,-10.7846
176,0.0,,-10.7846
177,0.0,76.0,-11.7721
178,0.0,,-11.7721
179,0.0,75.0,-11.7721
180,0.0,,-11.7721
181,0.0,75.0,-11.7721
182,0.0,,-11.7721
183,0.0,74.0,-12.7595
184,0.0,,-12.7595
185,0.0,75.0,-11.7721
186,0.0,,-11.7721
187,0.0,75.0,-12.7595
188,0.0,,-13.747
189,0.0,74.0,-11.7721
190,0.0,,-9.79714
191,0.0,73.0,-12.7595
192,0.0,,-11.7721
193,0.0,72.0,-12.7595
194,0.0,,-11.7721
195,0.0,72.0,-11.7721
196,0.0,,-11.7721
197,0.0,72.0,-12.7595
198,0.0,,-11.7721
199,0.0,72.0,-11.7721
200,0.0,,-11.7721
201,0.0,72.0,-11.7721
202,0.0,,-11.7721
203,0.0,72.0,-12.7595
204,0.0,,-12.7595
205,0.0,72.0,-11.7721
206,0.0,,-12.7595
207,0.0,72.0,-11.7721
208,0.0,,-12.7595
209,0.0,74.0,-12.7595
210,0.0,,-12.7595
211,0.0,74.0,-11.7721
212,0.0,,-11.7721
213,0.0,75.0,-11.7721
214,0.0,,-12.7595
215,0.0,74.0,-12.7595
216,0.0,,-11.7721
217,0.0,74.0,-11.7721
218,0.0,,-11.7721
219,0.0,71.0,-11.7721
220,0.0,,-11.7721
221,0.0,73.0,-11.7721
222,0.0,,-10.7846
223,0.0,73.0,-11.7721
224,0.0,,-11.7721
225,0.0,76.0,-11.7721
226,0.0,,-11.7721
227,0.0,71.0,-11.7721
228,0.0,,-11.7721
229,0.0,72.0,-11.7721
230,0.0,,-11.7721
231,0.0,73.0,-11.7721
232,0.0,,-12.7595
233,0.0,73.0,-11.7721
234,0.0,,-11.7721
235,0.0,73.0,-12.7595
236,0.0,,-12.7595
237,0.0,72.0,-12.7595
238,0.0,,-11.7721
239,0.0,72.0,-11.7721
240,0.0,,-11.7721
241,0.0,72.0,-12.7595
242,0.0,,-12.7595
243,0.0,70.0,-12.7595
244,0.0,,-12.7595
245,0.0,71.0,-12.7595
246,0.0,,-12.7595
247,0.0,71.0,-12.7595
248,0.0,,-12.7595
249,0.0,71.0,-12.7595
250,0.0,,-12.7595
251,0.0,67.0,-12.7595
252,0.0,,-12.7595
253,0.0,75.0,-12.7595
254,0.0,,-12.7595
255,0.0,71.0,-12.7595
256,0.0,,-12.7595
257,0.0,71.0,-12.7595
258,0.0,,-12.7595
259,0.0,72.0,-12.7595
260,0.0,,-11.7721
261,0.0,72.0,-12.7595
262,0.0,,-12.7595
263,0.0,71.0,-14.7344
264,0.0,,-13.747
265,0.0,72.0,-12.7595
266,0.0,,-13.747
267,0.0,72.0,-13.747
268,0.0,,-13.747
269,0.0,72.0,-12.7595
270,0.0,,-12.7595
271,0.0,72.0,-13.747
272,0.0,,-12.7595
273,0.0,73.0,-13.747
274,0.0,,-12.7595
