sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,0.0,56.0,-1.89748
8,0.0,,-0.910027
9,0.0,56.0,-0.910027
10,0.0,,-1.89748
11,0.0,57.0,-0.910027
12,0.0,,-0.910027
13,0.0,57.0,-1.89748
14,0.0,,-1.89748
15,0.0,57.0,-0.910027
16,0.0,,-1.89748
17,0.0,58.0,-0.910027
18,0.0,,-0.910027
19,0.0,58.0,0.0774297
20,0.0,,-1.89748
21,0.0,58.0,-0.910027
22,0.0,,-0.910027
23,0.0,59.0,-0.910027
24,0.0,,-0.910027
25,0.0,64.0,-0.910027
26,0.0,,-0.910027
27,0.0,63.0,-0.910027
28,0.0,,-0.910027
29,0.0,61.0,-0.910027
30,0.0,,-0.910027
31,0.0,62.0,-0.910027
32,0.0,,-0.910027
33,0.0,61.0,-0.910027
34,0.0,,0.0774297
35,0.0,58.0,-0.910027
36,0.0,,0.0774297
37,0.0,58.0,0.0774297
38,0.0,,-0.910027
39,0.0,58.0,0.0774297
40,0.0,,-0.910027
41,0.0,59.0,-0.910027
42,0.0,,0.0774297
43,0.0,60.0,0.0774297
44,0.0,,-1.89748
45,0.0,60.0,-0.910027
46,0.0,,-0.910027
47,0.0,60.0,-0.910027
48,0.0,,-0.910027
49,0.0,59.0,0.0774297
50,0.0,,-0.910027
51,0.0,59.0,-0.910027
52,0.0,,-0.910027
53,0.0,58.0,-0.910027
54,0.0,,-0.910027
55,0.0,58.0,0.0774297
56,0.0,,-0.910027
57,0.0,59.0,-0.910027
58,0.0,,-0.910027
59,0.0,58.0,-0.910027
60,0.0,,0.0774297
61,0.0,58.0,-0.910027
62,0.0,,-0.910027
63,0.0,58.0,-0.910027
64,0.0,,-0.910027
65,0.0,58.0,-0.910027
66,0.0,,-0.910027
67,0.0,58.0,-0.910027
68,0.0,,-0.910027
69,0.0,59.0,-0.910027
70,0.0,,-0.910027
71,0.0,59.0,-0.910027
72,0.0,,-0.910027
73,0.0,59.0,0.0774297
74,0.0,,0.0774297
75,0.0,59.0,0.0774297
76,0.0,,0.0774297
77,0.0,58.0,-0.910027
78,0.0,,0.0774297
79,0.0,58.0,0.0774297
80,0.0,,0.0774297
81,0.0,59.0,-0.910027
82,0.0,,0.0774297
83,0.0,59.0,0.0774297
84,0.0,,1.06489
85,0.0,60.0,0.0774297
86,0.0,,1.06489
87,0.0,61.0,1.06489
88,0.0,,1.06489
89,0.0,62.0,1.06489
90,0.0,,1.06489
91,0.0,61.0,1.06489
92,0.0,,0.0774297
93,0.0,59.0,0.0774297
94,0.0,,0.0774297
95,0.0,58.0,0.0774297
96,0.0,,0.0774297
97,0.0,57.0,0.0774297
98,0.0,,0.0774297
99,0.0,57.0,0.0774297
100,0.0,,0.0774297
101,0.0,58.0,0.0774297
102,0.0,,0.0774297
