sec,BIS,HR,ART
0,0.0,,
1,0.0,,-8.80968
2,0.0,,-7.82223
3,0.0,99.0,-8.80968
4,0.0,,-7.82223
5,0.0,81.0,-7.82223
6,0.0,,-8.80968
7,0.0,68.0,-8.80968
8,0.0,,-8.80968
9,0.0,59.0,-8.80968
10,0.0,,-8.80968
11,0.0,59.0,-7.82223
12,0.0,,-7.82223
13,0.0,58.0,-8.80968
14,0.0,,-8.80968
15,0.0,58.0,-8.80968
16,0.0,,-8.80968
17,0.0,59.0,-8.80968
18,0.0,,-8.80968
19,0.0,59.0,-8.80968
20,0.0,,-7.82223
21,0.0,59.0,-7.82223
22,0.0,,-8.80968
23,0.0,59.0,-8.80968
24,0.0,,-7.82223
25,0.0,59.0,-7.82223
26,0.0,,-8.80968
27,0.0,59.0,-8.80968
28,0.0,,-8.80968
29,0.0,59.0,-9.79714
30,0.0,,-8.80968
31,0.0,59.0,-8.80968
32,0.0,,-8.80968
33,0.0,61.0,-8.80968
34,0.0,,-8.80968
35,0.0,61.0,-8.80968
36,0.0,,-8.80968
37,0.0,61.0,-8.80968
38,0.0,,-8.80968
39,0.0,61.0,-8.80968
40,0.0,,-8.80968
41,0.0,63.0,-9.79714
42,0.0,,-7.82223
43,0.0,67.0,-8.80968
44,0.0,,-8.80968
45,0.0,69.0,-8.80968
46,0.0,,-7.82223
47,0.0,66.0,-8.80968
48,0.0,,-8.80968
49,0.0,64.0,-8.80968
50,0.0,,-8.80968
51,0.0,59.0,-7.82223
52,0.0,,-8.80968
53,0.0,57.0,-9.79714
54,0.0,,-9.79714
55,0.0,56.0,-8.80968
56,0.0,,-8.80968
57,0.0,57.0,-9.79714
58,0.0,,-9.79714
59,0.0,58.0,-9.79714
60,0.0,,-9.79714
61,0.0,60.0,-9.79714
62,0.0,,-9.79714
63,0.0,60.0,-8.80968
64,0.0,,-8.80968
65,0.0,59.0,-8.80968
66,0.0,,-9.79714
67,0.0,59.0,-8.80968
68,0.0,,-7.82223
69,0.0,59.0,-8.80968
70,0.0,,-8.80968
71,0.0,59.0,-8.80968
72,0.0,,-8.80968
73,0.0,58.0,-9.79714
74,0.0,,-8.80968
75,0.0,58.0,-9.79714
76,0.0,,-9.79714
77,0.0,59.0,-9.79714
78,0.0,,-9.79714
79,0.0,58.0,-9.79714
80,0.0,,-9.79714
81,0.0,58.0,-9.79714
82,0.0,,-9.79714
83,0.0,58.0,-10.7846
84,0.0,,-8.80968
85,0.0,57.0,-8.80968
86,0.0,,-8.80968
87,0.0,57.0,-9.79714
88,0.0,,-9.79714
89,0.0,57.0,-8.80968
90,0.0,,-8.80968
91,0.0,57.0,-8.80968
92,0.0,,-8.80968
93,0.0,57.0,-9.79714
94,0.0,,-9.79714
95,0.0,57.0,-8.80968
96,0.0,,-9.79714
97,0.0,58.0,-9.79714
98,0.0,,-9.79714
99,0.0,61.0,-10.7846
100,0.0,,-10.7846
101,0.0,67.0,-9.79714
102,0.0,,-9.79714
103,0.0,70.0,-9.79714
104,0.0,,-9.79714
105,0.0,70.0,-8.80968
106,0.0,,-8.80968
107,0.0,67.0,-9.79714
108,0.0,,-9.79714
109,0.0,63.0,-8.80968
110,0.0,,-7.82223
111,0.0,61.0,-8.80968
112,0.0,,-8.80968
113,0.0,61.0,-8.80968
114,0.0,,-9.79714
115,0.0,60.0,-9.79714
116,0.0,,-9.79714
117,0.0,61.0,-8.80968
118,0.0,,-9.79714
119,0.0,60.0,-9.79714
120,0.0,,-9.79714
121,0.0,59.0,-9.79714
122,0.0,,-9.79714
123,0.0,57.0,-9.79714
124,0.0,,-9.79714
125,0.0,57.0,-9.79714
126,0.0,,-8.80968
127,0.0,56.0,-8.80968
128,0.0,,-8.80968
129,0.0,56.0,-8.80968
130,0.0,,-9.79714
131,0.0,60.0,-8.80968
132,0.0,,-8.80968
133,0.0,62.0,-8.80968
134,0.0,,-9.79714
135,0.0,62.0,-8.80968
136,0.0,,-8.80968
137,0.0,65.0,-8.80968
138,0.0,,-8.80968
139,0.0,69.0,-9.79714
140,0.0,,-8.80968
141,0.0,73.0,-8.80968
142,0.0,,-9.79714
143,0.0,71.0,-9.79714
144,0.0,,-9.79714
145,0.0,66.0,-9.79714
146,0.0,,-9.79714
147,0.0,64.0,-7.82223
148,0.0,,-8.80968
149,0.0,64.0,-8.80968
150,0.0,,-8.80968
151,0.0,71.0,-8.80968
152,0.0,,-7.82223
153,0.0,74.0,-8.80968
154,0.0,,-8.80968
155,0.0,75.0,-8.80968
156,0.0,,-9.79714
157,0.0,73.0,-9.79714
158,0.0,,-8.80968
159,0.0,69.0,-9.79714
160,0.0,,-9.79714
161,0.0,64.0,-9.79714
162,0.0,,-9.79714
163,0.0,61.0,-9.79714
164,0.0,,-9.79714
165,0.0,60.0,-9.79714
166,0.0,,-9.79714
167,0.0,61.0,-9.79714
168,0.0,,-8.80968
169,0.0,62.0,-8.80968
170,0.0,,-8.80968
171,0.0,63.0,-8.80968
172,0.0,,-9.79714
173,0.0,63.0,-7.82223
174,0.0,,-7.82223
175,0.0,63.0,-8.80968
176,0.0,,-8.80968
177,0.0,62.0,-8.80968
178,0.0,,-8.80968
179,0.0,62.0,-8.80968
180,0.0,,-8.80968
181,0.0,61.0,-9.79714
182,0.0,,-9.79714
183,0.0,61.0,-9.79714
184,0.0,,-8.80968
185,0.0,61.0,-9.79714
186,0.0,,-8.80968
187,0.0,61.0,-9.79714
188,0.0,,-9.79714
189,0.0,61.0,-8.80968
190,0.0,,-7.82223
191,0.0,61.0,-7.82223
192,0.0,,-8.80968
193,0.0,62.0,-8.80968
194,0.0,,-7.82223
195,0.0,62.0,-8.80968
196,0.0,,-8.80968
197,0.0,64.0,-8.80968
198,0.0,,-8.80968
199,0.0,65.0,-8.80968
200,0.0,,-8.80968
201,0.0,65.0,-9.79714
202,0.0,,-8.80968
203,0.0,66.0,-8.80968
204,0.0,,-8.80968
205,0.0,69.0,-8.80968
