sec,BIS,HR,ART
0,56.8,,
1,56.9,70.0,
2,52.8,,
3,48.2,69.0,
4,51.6,,
5,50.8,69.0,
6,51.0,,
7,52.2,69.0,
8,50.3,,
9,49.6,69.0,
10,49.0,,
11,47.6,69.0,
12,50.5,,
13,48.6,69.0,
14,45.9,,
15,45.1,69.0,
16,45.2,,
17,45.6,69.0,
18,46.6,,
19,45.5,69.0,
20,44.1,,
21,44.2,69.0,
22,43.9,,
23,43.7,69.0,
24,42.8,,
25,42.3,69.0,
26,42.8,,
27,42.7,69.0,
28,42.8,,
29,42.8,61.0,
30,43.3,,
31,42.7,60.0,
32,42.3,,
33,42.3,60.0,
34,42.3,,
35,42.4,68.0,
36,43.1,,
37,43.4,68.0,
38,43.7,,
39,43.9,68.0,
40,43.9,,
41,43.7,68.0,
42,44.3,,
43,45.0,68.0,
44,45.3,,
45,45.5,67.0,
46,46.7,,
47,46.8,67.0,
48,47.4,,
49,46.1,67.0,
50,45.9,,
51,46.1,66.0,
52,47.4,,
53,48.4,66.0,
54,49.3,,
55,50.2,65.0,
56,51.3,,
57,50.7,65.0,
58,51.3,,
59,50.7,65.0,
60,49.5,,
61,50.7,65.0,
62,50.7,,
63,50.3,57.0,
64,48.2,,
65,48.2,57.0,
66,48.4,,
67,47.4,57.0,
68,47.0,,
69,46.5,57.0,
70,46.5,,
71,46.4,57.0,
72,46.5,,
73,46.5,57.0,
74,46.4,,
75,46.6,64.0,
76,47.5,,
77,48.4,64.0,
78,48.5,,
79,48.5,64.0,
80,48.5,,
81,48.6,63.0,
82,48.6,,
83,48.4,63.0,
84,48.4,,
85,49.0,63.0,
86,48.5,,
87,48.4,63.0,
88,48.5,,
89,49.4,63.0,
90,49.6,,
91,49.0,64.0,
92,49.3,,
93,48.9,64.0,
94,49.3,,
95,48.5,64.0,
96,48.1,,
97,49.5,64.0,
98,49.7,,
99,49.4,64.0,
100,50.1,,
101,50.6,65.0,
102,49.5,,
103,49.7,65.0,
104,49.2,,
105,50.3,64.0,
106,50.8,,
107,50.7,64.0,
108,50.4,,
109,48.9,64.0,
110,48.3,,
111,47.8,65.0,
112,47.2,,
113,47.2,65.0,
114,47.4,,
115,47.2,65.0,
116,47.2,,
117,46.6,65.0,
118,47.3,,
119,48.1,65.0,
120,47.1,,
121,46.8,65.0,
122,46.9,,
123,47.2,65.0,
124,47.6,,
125,47.6,65.0,
126,47.6,,
127,47.6,65.0,
128,47.1,,
129,47.1,65.0,
130,47.1,,
131,47.1,65.0,
132,47.1,,
133,47.1,65.0,
134,47.1,,
135,47.4,65.0,
136,47.4,,
137,47.4,66.0,
138,47.2,,
139,47.1,66.0,
140,48.5,,
141,46.8,66.0,
142,46.7,,
143,44.9,66.0,
144,45.7,,
145,48.3,66.0,
146,47.6,,
147,48.9,66.0,
148,50.1,,
149,49.9,66.0,
150,48.3,,
151,47.3,59.0,
152,47.3,,
153,47.5,59.0,
154,47.8,,
155,47.8,61.0,
156,46.4,,
157,46.4,68.0,
158,48.0,,
159,48.8,26.0,
160,50.3,,
161,55.1,0.0,
162,55.5,,
163,56.4,0.0,
164,58.3,,
165,58.9,0.0,
166,59.4,,
167,59.6,0.0,
168,59.6,,
169,59.7,0.0,
170,58.4,,
171,58.8,0.0,
172,57.5,,
173,58.2,0.0,
174,58.8,,
175,56.7,0.0,
176,55.0,,
177,55.7,0.0,
178,57.0,,
179,59.9,0.0,
180,62.6,,
