sec,BIS,HR,ART
0,85.2,,
1,85.2,,
2,85.2,,-8.80968
3,85.2,81.0,-7.82223
4,85.2,,-8.80968
5,85.6,81.0,-8.80968
6,86.7,,-8.80968
7,86.8,80.0,-8.80968
8,86.8,,-7.82223
9,86.8,78.0,-8.80968
10,87.6,,-8.80968
11,84.5,77.0,-8.80968
12,85.3,,-8.80968
13,85.2,77.0,-8.80968
14,84.3,,-8.80968
15,83.7,76.0,-8.80968
16,83.5,,-8.80968
17,83.7,75.0,-8.80968
18,83.9,,-8.80968
19,83.9,76.0,-8.80968
20,83.9,,-8.80968
21,83.9,79.0,-8.80968
22,83.9,,-8.80968
23,83.8,80.0,-9.79714
24,83.8,,-8.80968
25,83.8,79.0,-8.80968
26,83.8,,-8.80968
27,83.8,77.0,-8.80968
28,83.8,,-8.80968
29,83.8,76.0,-8.80968
30,83.8,,-7.82223
31,83.8,76.0,-8.80968
32,83.8,,-8.80968
33,83.8,76.0,-9.79714
34,83.8,,-8.80968
35,83.8,75.0,-6.83477
36,83.8,,-7.82223
37,83.6,75.0,-9.79714
38,83.3,,-8.80968
39,83.2,75.0,-9.79714
40,82.9,,-8.80968
41,82.9,75.0,-8.80968
42,82.9,,-9.79714
43,82.9,75.0,-8.80968
44,82.9,,-9.79714
45,82.9,75.0,-8.80968
46,82.9,,-8.80968
47,82.9,76.0,-8.80968
48,82.6,,-8.80968
49,82.5,77.0,-8.80968
50,82.8,,-7.82223
51,82.5,77.0,-7.82223
52,82.4,,-7.82223
53,82.3,79.0,-7.82223
54,82.5,,-7.82223
55,82.3,81.0,-7.82223
56,82.1,,-7.82223
57,81.8,81.0,-7.82223
58,81.6,,-7.82223
59,81.5,80.0,-8.80968
60,81.3,,-8.80968
61,81.1,79.0,-8.80968
62,81.0,,-8.80968
63,80.9,79.0,-8.80968
64,80.8,,-8.80968
65,80.6,80.0,-8.80968
66,80.5,,-8.80968
67,80.8,80.0,-7.82223
68,80.9,,-8.80968
69,80.9,80.0,-8.80968
70,80.7,,-8.80968
71,80.6,79.0,-8.80968
72,80.6,,-8.80968
73,80.7,79.0,-8.80968
74,80.9,,-8.80968
75,80.9,80.0,-8.80968
76,80.8,,-7.82223
77,80.4,79.0,-8.80968
78,80.0,,-8.80968
79,79.7,77.0,-8.80968
80,79.5,,-8.80968
81,79.8,76.0,-9.79714
82,80.0,,-8.80968
83,80.0,76.0,-8.80968
84,80.3,,-8.80968
85,79.2,79.0,-8.80968
86,72.2,,-8.80968
87,65.0,81.0,-8.80968
88,55.4,,-8.80968
89,50.7,82.0,-9.79714
90,45.3,,-8.80968
91,41.9,83.0,-8.80968
92,38.9,,-9.79714
93,36.4,83.0,-8.80968
94,34.7,,-9.79714
95,34.5,83.0,-8.80968
96,34.5,,-9.79714
97,33.0,82.0,-9.79714
98,32.7,,-8.80968
99,32.8,80.0,-8.80968
100,33.2,,-9.79714
101,32.1,79.0,-9.79714
102,32.6,,-8.80968
103,33.3,77.0,-9.79714
104,34.3,,-9.79714
105,35.9,76.0,-9.79714
106,35.7,,-9.79714
107,35.7,75.0,-9.79714
108,36.0,,-8.80968
109,39.0,74.0,-8.80968
110,39.3,,-8.80968
111,37.8,73.0,-7.82223
112,39.4,,-7.82223
113,39.5,72.0,-8.80968
114,39.7,,-7.82223
115,39.4,72.0,-7.82223
116,40.6,,-7.82223
117,41.5,72.0,-7.82223
118,42.3,,-7.82223
119,40.2,72.0,-7.82223
120,39.7,,-8.80968
121,40.3,73.0,-8.80968
122,41.0,,-8.80968
123,42.4,74.0,-8.80968
124,41.7,,-8.80968
125,41.3,75.0,-8.80968
126,41.2,,-7.82223
127,41.4,75.0,-8.80968
128,41.3,,-8.80968
129,41.6,75.0,-8.80968
130,41.8,,-8.80968
131,41.5,75.0,-8.80968
132,42.1,,-8.80968
133,42.3,75.0,-8.80968
134,42.4,,-8.80968
135,42.4,75.0,-8.80968
136,41.9,,-8.80968
137,41.0,74.0,-8.80968
138,41.5,,-8.80968
139,41.0,74.0,-8.80968
140,40.7,,-8.80968
141,40.4,73.0,-8.80968
142,40.7,,-8.80968
143,41.4,73.0,-8.80968
144,42.8,,-7.82223
145,43.3,72.0,-8.80968
146,43.4,,-8.80968
147,43.9,72.0,-8.80968
148,45.0,,-8.80968
149,46.1,71.0,-8.80968
150,46.3,,-9.79714
151,46.0,71.0,-8.80968
152,46.0,,-9.79714
153,47.6,71.0,-11.7721
154,48.3,,-1.89748
155,50.0,72.0,20.814
156,51.6,,-2.88494
157,48.2,72.0,2.05234
158,46.0,,8.96454
159,43.7,73.0,3.0398
160,43.7,,-5.84731
161,44.3,73.0,-16.7093
162,42.7,,-24.609
163,42.2,73.0,-45.3456
164,42.6,,-5.84731
165,43.7,72.0,-5.84731
166,44.9,,-5.84731
167,45.0,71.0,-5.84731
168,45.6,,-5.84731
169,46.4,71.0,-2.88494
170,46.6,,-5.84731
171,46.6,70.0,-4.85986
172,46.6,,-6.83477
173,45.3,70.0,-6.83477
174,45.8,,-6.83477
175,46.7,70.0,-5.84731
176,47.6,,-7.82223
177,48.8,71.0,-6.83477
178,48.8,,-7.82223
179,50.2,72.0,-5.84731
180,49.8,,-5.84731
