sec,BIS,HR,ART
0,,,
1,,,
2,90.8,,
3,90.8,,-14.7344
4,90.8,82.0,-14.7344
5,90.8,,-13.747
6,90.8,83.0,-14.7344
7,90.8,,-13.747
8,90.8,84.0,-13.747
9,90.8,,-14.7344
10,90.8,85.0,-14.7344
11,90.8,,-14.7344
12,90.8,85.0,-14.7344
13,90.8,,-13.747
14,94.1,84.0,-13.747
15,94.1,,-13.747
16,94.1,81.0,-13.747
17,94.1,,-13.747
18,94.1,81.0,-13.747
19,92.2,,-12.7595
20,95.8,81.0,-14.7344
21,95.8,,-13.747
22,95.8,80.0,-13.747
23,95.8,,-13.747
24,95.8,79.0,-13.747
25,95.8,,-13.747
26,95.8,79.0,-13.747
27,95.8,,-13.747
28,95.8,80.0,-13.747
29,95.8,,-13.747
30,97.2,81.0,-12.7595
31,97.2,,-12.7595
32,97.2,82.0,-12.7595
33,97.2,,-13.747
34,97.3,83.0,-12.7595
35,97.4,,-13.747
36,97.7,,-12.7595
37,97.6,,-12.7595
38,97.6,,-13.747
39,97.5,,-12.7595
40,96.0,,-13.747
41,97.3,,-14.7344
42,97.4,,-13.747
43,97.6,,-13.747
44,97.6,,-13.747
45,97.7,,-12.7595
46,97.7,,-12.7595
47,97.7,,-12.7595
48,97.7,,-12.7595
49,97.7,,-12.7595
50,97.7,75.0,-13.747
51,97.7,,-12.7595
52,97.7,74.0,-13.747
53,97.7,,-12.7595
54,97.7,76.0,-13.747
55,97.3,,-12.7595
56,97.5,,-12.7595
57,97.5,,-12.7595
58,97.5,,-13.747
59,97.5,,-12.7595
60,97.5,,-12.7595
61,97.4,,-12.7595
62,97.1,,-12.7595
63,95.3,,-12.7595
64,95.1,,-12.7595
65,95.6,,-12.7595
66,96.2,,-12.7595
67,97.1,,-12.7595
68,97.5,76.0,-13.747
69,97.5,,-12.7595
70,97.5,76.0,-12.7595
71,97.5,,-12.7595
72,97.5,76.0,-12.7595
73,97.4,,-13.747
74,97.7,76.0,-12.7595
75,97.7,,-12.7595
76,97.7,76.0,-12.7595
77,97.7,,-12.7595
78,97.7,76.0,-12.7595
79,97.7,,-13.747
80,97.7,76.0,-12.7595
81,97.7,,-11.7721
82,97.7,76.0,-11.7721
83,97.5,,-11.7721
84,97.3,77.0,-11.7721
85,97.3,,-11.7721
86,97.3,77.0,-11.7721
87,97.2,,-11.7721
88,97.2,75.0,-12.7595
89,97.2,,-12.7595
90,97.1,75.0,-12.7595
91,96.7,,-12.7595
92,97.1,77.0,-12.7595
93,97.1,,-12.7595
94,97.1,77.0,-12.7595
95,97.1,,-12.7595
96,96.7,90.0,-13.747
97,96.4,,-12.7595
98,95.7,91.0,-12.7595
99,95.5,,-12.7595
100,95.8,91.0,-12.7595
101,95.8,,-12.7595
102,95.6,91.0,-12.7595
103,95.8,,-13.747
104,95.6,109.0,-13.747
