sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-4.85986
3,0.0,74.0,-4.85986
4,0.0,,-5.84731
5,0.0,73.0,-4.85986
6,0.0,,-4.85986
7,0.0,73.0,-4.85986
8,0.0,,-4.85986
9,0.0,74.0,-5.84731
10,0.0,,-5.84731
11,0.0,74.0,-4.85986
12,0.0,,-5.84731
13,0.0,74.0,-5.84731
14,0.0,,-5.84731
15,0.0,74.0,-5.84731
16,0.0,,-5.84731
17,0.0,74.0,-4.85986
18,0.0,,-5.84731
19,0.0,73.0,-5.84731
20,0.0,,-5.84731
21,0.0,73.0,-5.84731
22,0.0,,-4.85986
23,0.0,72.0,-5.84731
24,0.0,,-5.84731
25,0.0,72.0,-5.84731
26,0.0,,-5.84731
27,0.0,72.0,-5.84731
28,0.0,,-5.84731
29,0.0,72.0,-5.84731
30,0.0,,-4.85986
31,0.0,73.0,-5.84731
32,0.0,,-5.84731
33,0.0,73.0,-5.84731
34,0.0,,-6.83477
35,0.0,74.0,-4.85986
36,0.0,,-5.84731
37,0.0,74.0,-4.85986
38,0.0,,-5.84731
39,0.0,74.0,-4.85986
40,0.0,,-5.84731
41,0.0,74.0,-4.85986
42,0.0,,-5.84731
43,0.0,74.0,-5.84731
44,0.0,,-4.85986
45,0.0,74.0,-4.85986
46,0.0,,-5.84731
47,0.0,74.0,-5.84731
48,0.0,,-5.84731
49,0.0,74.0,-5.84731
50,0.0,,-4.85986
51,0.0,74.0,-5.84731
52,0.0,,-5.84731
53,0.0,74.0,-5.84731
54,0.0,,-4.85986
55,0.0,74.0,-5.84731
56,0.0,,-5.84731
57,0.0,73.0,-6.83477
58,0.0,,-5.84731
59,0.0,73.0,-5.84731
60,0.0,,-5.84731
61,0.0,73.0,-5.84731
62,0.0,,-5.84731
63,0.0,73.0,-5.84731
64,0.0,,-5.84731
65,0.0,73.0,-5.84731
66,0.0,,-5.84731
67,0.0,73.0,-5.84731
68,0.0,,-5.84731
69,0.0,74.0,-5.84731
70,0.0,,-5.84731
71,0.0,75.0,-5.84731
72,0.0,,-5.84731
73,0.0,75.0,-4.85986
74,0.0,,-5.84731
75,0.0,75.0,-4.85986
76,0.0,,-5.84731
77,0.0,74.0,-4.85986
78,0.0,,-4.85986
79,0.0,74.0,-4.85986
80,0.0,,-5.84731
81,0.0,74.0,-4.85986
82,0.0,,-5.84731
83,0.0,73.0,-5.84731
84,0.0,,-4.85986
85,0.0,73.0,-4.85986
86,0.0,,-5.84731
87,0.0,73.0,-4.85986
88,0.0,,-5.84731
89,0.0,72.0,-5.84731
90,0.0,,-5.84731
91,0.0,72.0,-5.84731
92,0.0,,-5.84731
93,0.0,71.0,-5.84731
94,0.0,,-5.84731
95,0.0,71.0,-4.85986
96,0.0,,-5.84731
97,0.0,70.0,-5.84731
98,0.0,,-4.85986
99,0.0,71.0,-5.84731
100,0.0,,-5.84731
101,0.0,71.0,-5.84731
102,0.0,,-5.84731
103,0.0,71.0,-5.84731
104,0.0,,-5.84731
105,0.0,71.0,-4.85986
106,0.0,,-4.85986
107,0.0,71.0,-5.84731
108,0.0,,-6.83477
109,0.0,73.0,-5.84731
110,0.0,,-4.85986
111,0.0,77.0,-4.85986
112,0.0,,-4.85986
113,0.0,77.0,-4.85986
114,0.0,,-4.85986
115,0.0,77.0,-4.85986
116,0.0,,-3.8724
117,0.0,76.0,-5.84731
118,0.0,,-5.84731
119,0.0,75.0,-5.84731
120,0.0,,-5.84731
121,0.0,72.0,-5.84731
122,0.0,,-5.84731
123,0.0,71.0,-5.84731
124,0.0,,-5.84731
125,0.0,71.0,-5.84731
126,0.0,,-4.85986
127,0.0,71.0,-4.85986
128,0.0,,-4.85986
129,0.0,71.0,-5.84731
130,0.0,,-5.84731
131,0.0,72.0,-5.84731
132,0.0,,-5.84731
133,0.0,72.0,-5.84731
134,0.0,,-5.84731
135,0.0,73.0,-5.84731
136,0.0,,-5.84731
137,0.0,73.0,-5.84731
138,0.0,,-5.84731
139,0.0,73.0,-5.84731
140,0.0,,-5.84731
141,0.0,73.0,-5.84731
142,0.0,,-5.84731
143,0.0,73.0,-5.84731
144,0.0,,-6.83477
145,0.0,72.0,-5.84731
146,0.0,,-5.84731
147,0.0,72.0,-5.84731
148,0.0,,-5.84731
149,0.0,72.0,-6.83477
150,0.0,,-5.84731
151,0.0,72.0,-4.85986
152,0.0,,-5.84731
153,0.0,71.0,-4.85986
154,0.0,,-5.84731
155,0.0,71.0,-5.84731
156,0.0,,-4.85986
157,0.0,72.0,-4.85986
158,0.0,,-4.85986
159,0.0,72.0,-4.85986
160,0.0,,-4.85986
161,0.0,72.0,-4.85986
162,0.0,,-5.84731
163,0.0,73.0,-5.84731
164,0.0,,-5.84731
165,0.0,73.0,-4.85986
166,0.0,,-5.84731
167,0.0,73.0,-4.85986
168,0.0,,-5.84731
169,0.0,73.0,-4.85986
170,0.0,,-5.84731
171,0.0,73.0,-6.83477
172,0.0,,-4.85986
173,0.0,73.0,-6.83477
174,0.0,,-5.84731
175,0.0,72.0,-5.84731
176,0.0,,-5.84731
177,0.0,72.0,-4.85986
178,0.0,,-6.83477
179,0.0,72.0,-5.84731
180,0.0,,-5.84731
181,0.0,72.0,-5.84731
182,0.0,,-5.84731
183,0.0,72.0,-5.84731
184,0.0,,-4.85986
185,0.0,72.0,-5.84731
186,0.0,,-5.84731
187,0.0,72.0,-6.83477
188,0.0,,-4.85986
189,0.0,72.0,-5.84731
190,0.0,,-4.85986
191,0.0,72.0,-5.84731
192,0.0,,-4.85986
193,0.0,72.0,-5.84731
194,0.0,,-5.84731
195,0.0,72.0,-5.84731
196,0.0,,-5.84731
197,0.0,72.0,-5.84731
198,0.0,,-4.85986
199,0.0,72.0,-4.85986
200,0.0,,-4.85986
201,0.0,72.0,-5.84731
202,0.0,,-4.85986
203,0.0,72.0,-4.85986
204,0.0,,-5.84731
205,0.0,72.0,-6.83477
206,0.0,,-4.85986
207,0.0,72.0,-4.85986
208,0.0,,-5.84731
209,0.0,72.0,-5.84731
210,0.0,,-4.85986
211,0.0,72.0,-5.84731
212,0.0,,-5.84731
213,0.0,72.0,-4.85986
214,0.0,,-5.84731
215,0.0,72.0,-5.84731
216,0.0,,-5.84731
217,0.0,72.0,-5.84731
218,0.0,,-5.84731
219,0.0,72.0,-5.84731
220,0.0,,-5.84731
221,0.0,72.0,-5.84731
222,0.0,,-5.84731
223,0.0,72.0,-5.84731
224,0.0,,-5.84731
225,0.0,73.0,-5.84731
226,0.0,,-5.84731
227,0.0,73.0,-4.85986
228,0.0,,-5.84731
229,0.0,73.0,-4.85986
230,0.0,,-5.84731
231,0.0,73.0,-5.84731
232,0.0,,-4.85986
233,0.0,72.0,-5.84731
234,0.0,,-5.84731
235,0.0,72.0,-5.84731
236,0.0,,-5.84731
