sec,BIS,HR,ART
0,0.0,,
1,0.0,,-4.85986
2,0.0,,-4.85986
3,0.0,65.0,-5.84731
4,0.0,,-5.84731
5,0.0,65.0,-5.84731
6,0.0,,-4.85986
7,0.0,65.0,-4.85986
8,0.0,,-4.85986
9,0.0,65.0,-5.84731
10,0.0,,-4.85986
11,0.0,65.0,-4.85986
12,0.0,,-5.84731
13,0.0,65.0,-5.84731
14,0.0,,-4.85986
15,0.0,65.0,-4.85986
16,0.0,,-4.85986
17,0.0,65.0,-5.84731
18,0.0,,-4.85986
19,0.0,65.0,-5.84731
20,0.0,,-5.84731
21,0.0,65.0,-5.84731
22,0.0,,-4.85986
23,0.0,66.0,-4.85986
24,0.0,,-5.84731
25,0.0,67.0,-4.85986
26,0.0,,-4.85986
27,0.0,68.0,-5.84731
28,0.0,,-4.85986
29,0.0,68.0,-4.85986
30,0.0,,-4.85986
31,0.0,67.0,-5.84731
32,0.0,,-4.85986
33,0.0,66.0,-5.84731
34,0.0,,-4.85986
35,0.0,65.0,-5.84731
36,0.0,,-4.85986
37,0.0,64.0,-4.85986
38,0.0,,-4.85986
39,0.0,64.0,-4.85986
40,0.0,,-4.85986
41,0.0,64.0,-4.85986
42,0.0,,-4.85986
43,0.0,62.0,-4.85986
44,0.0,,-4.85986
45,0.0,64.0,-4.85986
46,0.0,,-4.85986
47,0.0,65.0,-5.84731
48,0.0,,-4.85986
49,0.0,65.0,-5.84731
50,0.0,,-4.85986
51,0.0,65.0,-5.84731
52,0.0,,-4.85986
53,0.0,65.0,-4.85986
54,0.0,,-4.85986
55,0.0,66.0,-5.84731
56,0.0,,-4.85986
57,0.0,66.0,-4.85986
58,0.0,,-4.85986
59,0.0,67.0,-4.85986
60,0.0,,-4.85986
61,0.0,68.0,-5.84731
62,0.0,,-4.85986
63,0.0,68.0,-4.85986
64,0.0,,-5.84731
65,0.0,69.0,-5.84731
66,0.0,,-4.85986
67,0.0,69.0,-4.85986
68,0.0,,-4.85986
69,0.0,69.0,-5.84731
70,0.0,,-4.85986
71,0.0,69.0,-5.84731
72,0.0,,-5.84731
73,0.0,69.0,-4.85986
74,0.0,,-5.84731
75,0.0,69.0,-4.85986
76,0.0,,-5.84731
77,0.0,69.0,-4.85986
78,0.0,,-4.85986
79,0.0,69.0,-4.85986
80,0.0,,-4.85986
81,0.0,69.0,-5.84731
82,0.0,,-4.85986
83,0.0,69.0,-4.85986
84,0.0,,-4.85986
85,0.0,69.0,-4.85986
86,0.0,,-4.85986
87,0.0,69.0,-4.85986
88,0.0,,-4.85986
89,0.0,69.0,-5.84731
90,0.0,,-4.85986
91,0.0,69.0,-4.85986
92,0.0,,-4.85986
93,0.0,69.0,-4.85986
94,0.0,,-4.85986
95,0.0,68.0,-4.85986
96,0.0,,-4.85986
97,0.0,68.0,-5.84731
98,0.0,,-4.85986
99,0.0,68.0,-4.85986
100,0.0,,-5.84731
101,0.0,67.0,-4.85986
102,0.0,,-5.84731
103,0.0,67.0,-5.84731
104,0.0,,-5.84731
105,0.0,67.0,-4.85986
106,0.0,,-5.84731
107,0.0,67.0,-4.85986
108,0.0,,-4.85986
109,0.0,67.0,-5.84731
110,0.0,,-5.84731
111,0.0,67.0,-5.84731
112,0.0,,-4.85986
