sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,81.0,-4.85986
3,0.0,,-4.85986
4,0.0,81.0,-4.85986
5,0.0,,-3.8724
6,0.0,82.0,-4.85986
7,0.0,,-3.8724
8,0.0,83.0,-3.8724
9,0.0,,-4.85986
10,0.0,84.0,-4.85986
11,0.0,,-4.85986
12,0.0,83.0,-4.85986
13,0.0,,-4.85986
14,0.0,82.0,-4.85986
15,0.0,,-4.85986
16,0.0,83.0,-4.85986
17,0.0,,-5.84731
18,0.0,83.0,-4.85986
19,0.0,,-5.84731
20,0.0,,-4.85986
21,0.0,84.0,-4.85986
22,0.0,,-4.85986
23,0.0,85.0,-5.84731
24,0.0,,-4.85986
25,0.0,85.0,-4.85986
26,0.0,,-4.85986
27,0.0,86.0,-4.85986
28,0.0,,-4.85986
29,0.0,87.0,-4.85986
30,0.0,,-4.85986
31,0.0,87.0,-4.85986
32,0.0,,-4.85986
33,0.0,88.0,-3.8724
34,0.0,,-3.8724
35,0.0,87.0,-3.8724
36,0.0,,-3.8724
37,0.0,87.0,-4.85986
38,0.0,,-4.85986
39,0.0,86.0,-4.85986
40,0.0,,-3.8724
41,0.0,86.0,-4.85986
42,0.0,,-3.8724
43,0.0,86.0,-3.8724
44,0.0,,-4.85986
45,0.0,86.0,-3.8724
46,0.0,,-3.8724
47,0.0,87.0,-4.85986
48,0.0,,-3.8724
49,0.0,88.0,-3.8724
50,0.0,,-4.85986
51,0.0,87.0,-3.8724
52,0.0,,-3.8724
53,0.0,86.0,-3.8724
54,0.0,,-4.85986
55,0.0,86.0,-4.85986
56,0.0,,-3.8724
57,0.0,87.0,-4.85986
58,0.0,,-3.8724
59,0.0,,-4.85986
60,0.0,88.0,-5.84731
61,0.0,,-5.84731
62,0.0,88.0,-5.84731
63,0.0,,-4.85986
64,0.0,87.0,-5.84731
65,0.0,,-4.85986
66,0.0,87.0,-4.85986
67,0.0,,-4.85986
68,0.0,87.0,-5.84731
69,0.0,,-4.85986
70,0.0,87.0,-4.85986
71,0.0,,-5.84731
72,0.0,86.0,-4.85986
73,0.0,,-4.85986
74,76.0,85.0,-4.85986
75,76.0,,-4.85986
76,76.0,86.0,-4.85986
77,76.0,,-4.85986
78,76.0,87.0,-4.85986
79,76.0,,-4.85986
80,76.0,88.0,-4.85986
81,79.3,,-4.85986
82,79.2,87.0,-4.85986
83,79.0,,-4.85986
84,78.9,85.0,-4.85986
85,78.5,,-3.8724
86,78.2,84.0,-4.85986
87,78.3,,-4.85986
88,78.4,83.0,-4.85986
89,78.3,,-4.85986
90,78.1,83.0,-3.8724
91,77.8,,-3.8724
92,77.7,84.0,-3.8724
93,77.7,,-3.8724
94,77.7,86.0,-3.8724
95,77.7,,-3.8724
96,77.6,87.0,-2.88494
97,77.5,,-3.8724
98,77.2,87.0,-3.8724
99,76.9,,-4.85986
100,89.6,86.0,-4.85986
101,90.8,,-3.8724
102,90.9,87.0,-4.85986
103,90.9,,-4.85986
104,90.8,87.0,-4.85986
105,91.3,,-4.85986
106,92.0,86.0,-4.85986
107,93.2,,-4.85986
108,93.7,86.0,-4.85986
109,93.7,,-4.85986
110,93.7,85.0,-4.85986
111,93.7,,-4.85986
112,93.7,84.0,-3.8724
113,93.7,,-4.85986
114,93.7,85.0,-4.85986
115,93.7,,-4.85986
116,93.7,86.0,-3.8724
117,93.7,,-4.85986
118,93.7,88.0,-3.8724
119,93.7,,-4.85986
120,94.0,89.0,-4.85986
121,94.0,,-4.85986
122,94.0,90.0,-4.85986
123,94.0,,-4.85986
124,94.0,90.0,-4.85986
125,94.0,,-4.85986
126,93.7,89.0,-4.85986
127,93.7,,-4.85986
128,93.4,88.0,-4.85986
129,93.7,,-4.85986
130,93.7,87.0,-4.85986
131,93.6,,-4.85986
132,93.5,87.0,-4.85986
133,93.6,,-4.85986
134,93.6,89.0,-4.85986
135,94.0,,-4.85986
136,94.0,90.0,-4.85986
137,94.0,,-4.85986
138,94.0,93.0,-4.85986
139,94.0,,-5.84731
140,94.0,92.0,-5.84731
141,94.9,,-4.85986
142,94.9,91.0,-4.85986
143,94.9,,-4.85986
144,95.1,89.0,-4.85986
145,95.1,,-4.85986
146,95.1,87.0,-5.84731
147,93.8,,-5.84731
148,91.4,85.0,-4.85986
149,86.7,,-4.85986
150,85.6,81.0,-4.85986
151,86.9,,-4.85986
152,81.3,80.0,-2.88494
153,79.1,,-3.8724
154,80.8,77.0,-3.8724
155,82.2,,-3.8724
156,78.6,76.0,-3.8724
157,78.5,,-3.8724
158,76.0,75.0,-4.85986
159,65.7,,-4.85986
160,58.1,75.0,-3.8724
161,58.1,,-2.88494
162,58.1,74.0,-3.8724
163,58.1,,-3.8724
164,53.7,73.0,-3.8724
165,46.7,,-3.8724
166,49.9,72.0,-3.8724
167,46.5,,-2.88494
168,46.9,72.0,-3.8724
169,45.9,,-3.8724
170,43.6,72.0,-3.8724
171,45.4,,-3.8724
172,51.8,72.0,-3.8724
173,55.3,,-3.8724
174,61.7,72.0,-4.85986
175,67.0,,-3.8724
176,61.6,73.0,-4.85986
177,59.1,,-3.8724
178,57.5,73.0,-3.8724
179,60.1,,-3.8724
180,66.4,74.0,-4.85986
181,66.3,,-4.85986
182,68.1,75.0,-4.85986
183,64.6,,-4.85986
184,67.2,76.0,-5.84731
185,68.1,,-5.84731
186,67.6,75.0,-4.85986
187,66.9,,-4.85986
188,64.9,75.0,-4.85986
189,60.7,,-4.85986
190,57.7,74.0,-4.85986
191,60.8,,-4.85986
192,64.3,74.0,-4.85986
193,66.7,,-4.85986
194,71.4,74.0,-4.85986
195,68.9,,-4.85986
196,70.5,74.0,-4.85986
197,78.3,,-4.85986
198,79.7,74.0,-4.85986
199,79.7,,-4.85986
200,78.6,74.0,-4.85986
201,74.7,,-3.8724
202,72.0,74.0,-3.8724
203,69.5,,-3.8724
204,72.1,74.0,-3.8724
205,76.0,,-3.8724
206,71.3,74.0,-4.85986
207,65.9,,-4.85986
208,61.0,,-4.85986
209,54.8,74.0,-5.84731
210,52.1,,-5.84731
211,47.8,74.0,-4.85986
212,47.7,,-4.85986
213,47.4,65.0,-4.85986
214,48.6,,-4.85986
215,45.5,65.0,-4.85986
216,52.9,,-4.85986
217,56.9,65.0,-4.85986
218,58.7,,-5.84731
219,56.1,66.0,-5.84731
220,55.7,,-4.85986
221,55.7,76.0,-4.85986
222,55.7,,-4.85986
223,55.7,77.0,-4.85986
224,55.7,,-4.85986
225,55.8,78.0,-4.85986
226,56.5,,-4.85986
227,61.0,78.0,-4.85986
228,57.4,,-5.84731
229,54.9,78.0,-5.84731
230,56.1,,-5.84731
231,60.7,77.0,-4.85986
232,69.2,,-4.85986
233,66.0,77.0,-5.84731
234,59.4,,-4.85986
235,51.1,76.0,-4.85986
236,48.8,,-4.85986
237,48.2,76.0,-4.85986
238,47.3,,-4.85986
239,48.9,75.0,-4.85986
240,49.9,,-4.85986
241,51.9,75.0,-4.85986
242,53.3,,-5.84731
243,52.4,76.0,-4.85986
244,56.3,,-4.85986
245,60.7,76.0,-4.85986
246,58.7,,-4.85986
247,54.9,77.0,-4.85986
248,58.1,,-4.85986
249,58.7,77.0,-4.85986
250,59.6,,-4.85986
251,58.6,78.0,-4.85986
252,57.2,,-4.85986
253,53.7,79.0,-4.85986
254,52.1,,-4.85986
255,52.1,79.0,-4.85986
256,52.1,,-4.85986
257,50.2,80.0,-4.85986
258,50.2,,-5.84731
259,47.7,81.0,-4.85986
260,46.1,,-5.84731
261,46.1,81.0,-4.85986
262,46.1,,-4.85986
263,42.3,81.0,-5.84731
264,42.2,,-4.85986
265,42.5,80.0,-4.85986
266,41.6,,-4.85986
267,41.6,78.0,-4.85986
268,41.6,,-5.84731
269,41.0,76.0,-5.84731
270,38.6,,-4.85986
271,38.6,75.0,-4.85986
272,38.6,,-4.85986
273,36.1,76.0,-5.84731
274,35.6,,-4.85986
275,36.6,79.0,-5.84731
276,36.6,,-5.84731
277,36.6,83.0,-4.85986
278,38.0,,-4.85986
279,41.2,87.0,-4.85986
280,45.4,,-4.85986
281,47.5,91.0,-4.85986
282,48.5,,-4.85986
283,49.9,97.0,-4.85986
284,53.3,,-4.85986
285,57.0,101.0,-4.85986
286,52.2,,-4.85986
287,48.3,105.0,-4.85986
288,48.0,,-4.85986
289,48.8,108.0,-4.85986
290,48.8,,-4.85986
291,47.9,110.0,-4.85986
292,45.3,,-4.85986
293,43.8,112.0,-4.85986
294,42.6,,-4.85986
295,39.3,113.0,-4.85986
296,37.4,,-4.85986
297,37.7,114.0,-3.8724
298,36.8,,-4.85986
299,36.1,114.0,-4.85986
300,35.9,,-4.85986
301,36.4,113.0,-4.85986
302,36.7,,-4.85986
303,37.5,113.0,-4.85986
304,39.6,,-4.85986
305,43.1,113.0,-4.85986
306,45.2,,-4.85986
307,45.2,113.0,-3.8724
308,45.2,,-4.85986
309,44.3,113.0,-5.84731
310,41.8,,-4.85986
311,41.8,111.0,-4.85986
312,46.1,,-4.85986
313,46.7,108.0,-4.85986
314,46.1,,-4.85986
315,46.1,104.0,-4.85986
316,46.1,,-4.85986
317,48.1,100.0,-4.85986
318,51.0,,-4.85986
319,52.6,96.0,-4.85986
320,54.4,,-4.85986
321,54.4,93.0,-3.8724
322,54.4,,-4.85986
323,54.6,91.0,-4.85986
324,54.5,,-4.85986
325,54.2,90.0,-4.85986
326,50.7,,-4.85986
327,49.5,89.0,-4.85986
328,53.1,,-4.85986
329,55.5,88.0,-4.85986
330,53.8,,-4.85986
331,52.1,87.0,-4.85986
332,52.9,,-4.85986
333,52.6,87.0,-4.85986
334,53.2,,-4.85986
335,53.8,87.0,-4.85986
336,54.2,,-4.85986
337,54.6,87.0,-3.8724
338,55.0,,-4.85986
339,55.2,87.0,-4.85986
340,54.3,,-4.85986
341,56.4,86.0,-4.85986
342,57.6,,-3.8724
343,56.5,86.0,-4.85986
344,56.2,,-3.8724
345,56.1,85.0,-4.85986
346,55.5,,-4.85986
347,55.3,85.0,-4.85986
348,54.7,,-4.85986
349,54.8,87.0,-4.85986
350,56.4,,-4.85986
351,51.1,92.0,-4.85986
352,52.3,,-4.85986
353,52.6,99.0,-4.85986
354,54.5,,-3.8724
355,60.1,101.0,-3.8724
356,67.8,,-4.85986
357,68.1,104.0,-4.85986
358,69.1,,-5.84731
