sec,BIS,HR,ART
0,,,
1,94.6,,
2,94.6,,22.7889
3,94.6,,28.7137
4,94.6,91.0,17.8517
5,94.4,,11.9269
6,94.6,94.0,26.7388
7,94.6,,18.8391
8,94.3,96.0,18.8391
9,94.3,,29.7011
10,94.3,96.0,27.7262
11,93.8,,20.814
12,93.2,97.0,30.6886
13,92.9,,32.6635
14,91.7,97.0,28.7137
15,91.7,,32.6635
16,91.7,97.0,33.651
17,91.5,,33.651
18,91.4,97.0,29.7011
19,91.4,,33.651
20,91.4,97.0,28.7137
21,91.2,,25.7513
22,91.7,97.0,28.7137
23,92.7,,34.6384
24,92.9,97.0,34.6384
25,93.2,,28.7137
26,93.2,97.0,35.6259
27,94.1,,24.7639
28,94.1,98.0,32.6635
29,93.9,,34.6384
30,94.1,99.0,37.6008
31,94.4,,31.6761
32,94.4,100.0,34.6384
33,94.7,,32.6635
34,94.4,100.0,34.6384
35,95.2,,33.651
36,95.8,100.0,31.6761
37,96.3,,16.8642
38,96.8,100.0,39.5757
39,96.8,,26.7388
40,97.1,100.0,25.7513
41,97.1,,26.7388
42,97.1,100.0,28.7137
43,97.0,,17.8517
44,97.1,100.0,35.6259
45,97.1,,34.6384
46,97.2,100.0,17.8517
47,97.2,,20.814
48,97.3,100.0,34.6384
49,97.4,,15.8767
50,97.4,100.0,17.8517
51,97.5,,23.7764
52,97.6,100.0,15.8767
53,97.6,,16.8642
54,97.6,100.0,27.7262
55,97.7,,28.7137
56,97.7,100.0,27.7262
57,97.6,,25.7513
58,97.7,100.0,22.7889
59,97.7,,25.7513
60,97.7,,19.8266
61,97.7,,26.7388
62,97.7,,22.7889
63,97.7,,23.7764
64,97.7,,25.7513
65,97.7,,22.7889
66,97.7,,17.8517
67,97.7,,6.00217
68,97.7,,19.8266
69,97.7,,20.814
70,97.7,,18.8391
71,97.7,,18.8391
72,97.7,,19.8266
73,97.7,,12.9144
74,97.7,,18.8391
75,97.7,,21.8015
76,97.7,,22.7889
77,97.7,,13.9018
78,97.7,,13.9018
79,97.7,,1.06489
80,97.7,,11.9269
81,97.7,,11.9269
82,97.7,,16.8642
83,97.7,,15.8767
84,97.7,,16.8642
85,97.7,,1.06489
86,97.7,,17.8517
87,97.7,,15.8767
88,97.7,91.0,-0.910027
89,97.7,,13.9018
90,97.7,90.0,2.05234
91,97.7,,16.8642
92,97.7,90.0,10.9395
93,97.7,,10.9395
94,97.7,86.0,-1.89748
95,97.7,,-4.85986
96,97.7,86.0,6.00217
97,97.7,,-11.7721
98,97.7,89.0,0.0774297
99,97.7,,-9.79714
100,97.7,90.0,-9.79714
101,97.7,,-6.83477
102,97.7,90.0,6.00217
103,97.7,,-11.7721
104,97.7,89.0,-0.910027
105,97.7,,-13.747
106,97.7,89.0,-16.7093
107,97.7,,-7.82223
108,97.7,89.0,11.9269
109,97.7,,5.01471
110,97.7,88.0,6.98963
111,97.7,,7.97709
112,97.7,88.0,4.02726
113,97.7,,6.98963
114,97.7,88.0,17.8517
115,97.7,,1.06489
116,97.7,87.0,4.02726
117,97.7,,15.8767
118,97.7,86.0,11.9269
119,97.7,,11.9269
120,97.7,85.0,-3.8724
121,97.7,,-5.84731
122,97.7,83.0,-2.88494
123,97.7,,10.9395
124,97.7,82.0,-6.83477
125,97.7,,-6.83477
126,97.2,80.0,-5.84731
127,97.1,,-10.7846
128,97.1,80.0,-10.7846
129,97.1,,-0.910027
130,97.0,78.0,-11.7721
131,97.0,,1.06489
