sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,72.0,-7.82223
3,0.0,,-17.6968
4,0.0,72.0,-10.7846
5,0.0,,-33.4961
6,0.0,72.0,-21.6466
7,0.0,,-20.6592
8,0.0,71.0,-10.7846
9,0.0,,-19.6717
10,0.0,71.0,-22.6341
11,0.0,,-21.6466
12,0.0,70.0,-6.83477
13,0.0,,-20.6592
14,0.0,69.0,-22.6341
15,0.0,,-22.6341
16,0.0,70.0,-22.6341
17,0.0,,-11.7721
18,0.0,70.0,-22.6341
19,0.0,,-12.7595
20,0.0,70.0,-23.6215
21,0.0,,-24.609
22,0.0,71.0,-23.6215
23,0.0,,-13.747
24,0.0,71.0,-23.6215
25,0.0,,-25.5965
26,0.0,70.0,-24.609
27,0.0,,-23.6215
28,0.0,72.0,-23.6215
29,0.0,,-18.6843
30,0.0,73.0,-19.6717
31,0.0,,-24.609
32,0.0,73.0,-19.6717
33,0.0,,-24.609
34,0.0,73.0,-25.5965
35,0.0,,-25.5965
36,0.0,72.0,-24.609
37,0.0,,-17.6968
38,0.0,72.0,-17.6968
39,0.0,,-22.6341
40,0.0,72.0,-17.6968
41,0.0,,-18.6843
42,0.0,73.0,-22.6341
43,0.0,,-18.6843
44,0.0,73.0,-21.6466
45,0.0,,-21.6466
46,0.0,74.0,-19.6717
47,0.0,,-17.6968
48,0.0,76.0,-21.6466
49,0.0,,-20.6592
50,0.0,77.0,-21.6466
51,0.0,,-21.6466
52,0.0,79.0,-20.6592
53,0.0,,-22.6341
54,96.8,78.0,-21.6466
55,97.1,,-20.6592
56,97.3,77.0,-19.6717
57,97.3,,-22.6341
58,97.3,76.0,-16.7093
59,97.3,,-18.6843
60,97.3,77.0,-19.6717
61,97.3,,-20.6592
62,97.3,77.0,-21.6466
63,97.3,,-16.7093
64,97.4,77.0,-11.7721
65,97.4,,-18.6843
66,97.4,77.0,-13.747
67,97.4,,-18.6843
68,97.4,77.0,-10.7846
69,97.4,,-12.7595
70,97.4,76.0,-17.6968
71,97.4,,-10.7846
72,97.5,75.0,-17.6968
73,97.5,,-17.6968
74,97.5,74.0,-16.7093
75,97.5,,-2.88494
76,97.2,72.0,-13.747
77,96.1,,-15.7219
78,96.1,72.0,-0.910027
79,95.6,,-4.85986
80,95.1,72.0,-12.7595
81,95.1,,-4.85986
82,94.8,70.0,-10.7846
83,94.8,,2.05234
84,94.5,67.0,-10.7846
85,94.5,,-10.7846
86,94.2,66.0,2.05234
87,94.2,,-10.7846
88,93.8,67.0,6.00217
89,93.8,,-7.82223
90,93.4,69.0,2.05234
91,93.4,,-2.88494
92,93.4,74.0,-19.6717
93,93.5,,-22.6341
94,93.9,81.0,-24.609
95,94.3,,-19.6717
96,94.7,85.0,-22.6341
97,93.6,,-21.6466
98,93.1,87.0,-18.6843
99,93.1,,-11.7721
100,92.6,87.0,-16.7093
101,91.5,,-7.82223
102,91.5,86.0,-21.6466
103,91.5,,-8.80968
104,91.5,84.0,-9.79714
105,89.9,,-6.83477
106,88.3,81.0,-15.7219
107,86.6,,-11.7721
108,85.0,79.0,-7.82223
109,83.5,,-7.82223
110,82.1,76.0,-14.7344
111,80.8,,-11.7721
112,79.9,75.0,-3.8724
113,67.9,,-9.79714
114,61.1,75.0,-14.7344
115,56.2,,1.06489
116,55.0,74.0,1.06489
117,55.0,,-6.83477
118,55.0,73.0,5.01471
119,52.3,,-5.84731
120,50.5,72.0,-4.85986
121,48.6,,4.02726
122,47.9,71.0,0.0774297
123,46.9,,-1.89748
124,46.3,71.0,15.8767
125,46.4,,2.05234
126,46.3,71.0,3.0398
127,45.6,,2.05234
128,44.1,71.0,0.0774297
129,43.7,,13.9018
130,42.4,72.0,17.8517
131,42.0,,5.01471
132,41.2,72.0,0.0774297
133,40.1,,17.8517
134,39.2,73.0,4.02726
135,38.4,,9.952
136,38.5,74.0,20.814
137,38.0,,3.0398
138,37.8,74.0,21.8015
139,37.5,,16.8642
140,37.6,72.0,14.8893
141,37.6,,16.8642
142,37.1,71.0,40.5632
143,36.2,,15.8767
144,36.2,70.0,27.7262
145,36.6,,27.7262
146,36.4,68.0,19.8266
147,35.9,,28.7137
148,35.7,67.0,30.6886
149,36.4,,33.651
150,37.2,66.0,21.8015
151,37.2,,34.6384
152,36.6,64.0,21.8015
153,36.7,,33.651
154,36.5,64.0,27.7262
155,36.2,,19.8266
156,35.8,62.0,26.7388
157,35.2,,34.6384
158,35.0,61.0,26.7388
159,35.3,,25.7513
160,35.1,60.0,33.651
161,35.3,,25.7513
162,35.7,59.0,32.6635
163,36.0,,29.7011
164,35.8,59.0,33.651
165,35.6,,33.651
166,35.9,58.0,33.651
167,36.6,,33.651
168,36.9,58.0,25.7513
169,37.7,,32.6635
170,38.4,58.0,30.6886
171,38.3,,34.6384
172,37.7,57.0,32.6635
173,36.9,,33.651
174,36.0,57.0,36.6133
175,35.6,,35.6259
176,35.8,57.0,32.6635
177,36.4,,33.651
178,36.9,57.0,31.6761
179,37.8,,30.6886
180,37.5,58.0,32.6635
181,37.0,,30.6886
182,36.3,59.0,29.7011
183,36.0,,27.7262
184,35.7,59.0,22.7889
185,35.4,,26.7388
186,35.7,59.0,33.651
187,36.5,,30.6886
188,37.1,59.0,33.651
189,37.2,,23.7764
190,36.9,58.0,31.6761
191,36.5,,31.6761
192,36.3,58.0,32.6635
193,36.8,,33.651
194,37.6,58.0,33.651
195,38.1,,33.651
196,38.4,58.0,35.6259
197,38.4,,34.6384
198,38.0,59.0,34.6384
199,36.9,,36.6133
200,35.8,59.0,34.6384
201,35.6,,33.651
202,36.1,59.0,34.6384
203,36.9,,35.6259
204,37.1,59.0,31.6761
205,37.0,,33.651
206,36.7,59.0,36.6133
207,36.7,,37.6008
208,36.3,60.0,38.5883
209,36.2,,37.6008
210,36.5,61.0,35.6259
211,37.6,,31.6761
212,37.5,62.0,38.5883
213,37.0,,27.7262
214,36.4,63.0,30.6886
215,36.4,,35.6259
216,37.0,63.0,27.7262
217,37.5,,36.6133
218,37.3,62.0,28.7137
219,37.2,,21.8015
220,37.3,62.0,36.6133
221,37.6,,35.6259
222,37.7,61.0,22.7889
223,37.8,,20.814
224,38.3,60.0,22.7889
225,38.1,,21.8015
226,38.8,60.0,33.651
227,37.9,,21.8015
228,37.2,59.0,18.8391
229,35.8,,33.651
230,36.4,59.0,18.8391
231,37.0,,14.8893
232,37.4,58.0,31.6761
233,37.7,,31.6761
234,38.4,58.0,12.9144
235,38.8,,28.7137
236,38.4,58.0,13.9018
237,38.6,,21.8015
238,38.2,59.0,26.7388
239,38.1,,6.00217
240,38.0,62.0,8.96454
241,38.4,,23.7764
242,38.8,64.0,10.9395
243,38.7,,23.7764
244,38.8,68.0,23.7764
245,38.6,,6.00217
246,38.8,70.0,9.952
247,37.7,,3.0398
