sec,BIS,HR,ART
0,,,
1,,,
2,,,5.01471
3,,,5.01471
4,,,5.01471
5,,90.0,5.01471
6,,,5.01471
7,,90.0,5.01471
8,,,5.01471
9,,89.0,5.01471
10,,,5.01471
11,,89.0,5.01471
12,,,5.01471
13,,89.0,5.01471
14,,,5.01471
15,,89.0,5.01471
16,,,5.01471
17,,89.0,5.01471
18,,,5.01471
19,,88.0,5.01471
20,,,5.01471
21,,88.0,5.01471
22,,,5.01471
23,,88.0,5.01471
24,,,5.01471
25,,87.0,5.01471
26,,,5.01471
27,,87.0,4.02726
28,,,5.01471
29,,87.0,5.01471
30,,,4.02726
31,,87.0,5.01471
32,,,5.01471
33,,87.0,5.01471
34,,,4.02726
35,,87.0,4.02726
36,,,5.01471
37,,87.0,5.01471
38,,,5.01471
39,,87.0,5.01471
40,,,5.01471
41,,87.0,5.01471
42,,,5.01471
43,,87.0,5.01471
44,,,4.02726
45,,86.0,5.01471
46,,,5.01471
47,,86.0,5.01471
48,,,5.01471
49,,86.0,5.01471
50,,,5.01471
51,,86.0,5.01471
52,,,4.02726
53,,86.0,5.01471
54,,,5.01471
55,,87.0,5.01471
56,,,5.01471
57,,86.0,5.01471
58,,,5.01471
59,,87.0,5.01471
60,,,5.01471
61,,86.0,5.01471
62,,,5.01471
63,,86.0,5.01471
64,,,6.00217
65,,87.0,5.01471
66,,,5.01471
67,,87.0,5.01471
68,,,5.01471
69,,87.0,4.02726
70,,,5.01471
71,,86.0,5.01471
72,,,5.01471
73,,86.0,5.01471
74,,,5.01471
75,,86.0,5.01471
76,,,5.01471
77,,87.0,5.01471
78,,,5.01471
79,,87.0,5.01471
80,,,5.01471
81,,87.0,5.01471
82,,,5.01471
83,,87.0,5.01471
84,,,5.01471
85,,87.0,5.01471
86,,,5.01471
87,,87.0,5.01471
88,,,4.02726
89,,87.0,5.01471
90,,,5.01471
91,,87.0,5.01471
92,,,4.02726
93,,86.0,5.01471
94,,,4.02726
95,,86.0,5.01471
96,,,5.01471
97,,86.0,5.01471
98,,,5.01471
99,,86.0,5.01471
100,,,5.01471
101,,86.0,5.01471
102,,,5.01471
103,,86.0,5.01471
104,,,5.01471
105,,87.0,5.01471
106,,,5.01471
107,,87.0,5.01471
108,,,6.00217
109,,87.0,5.01471
110,,,5.01471
111,,86.0,5.01471
112,,,6.00217
113,,86.0,5.01471
114,,,5.01471
115,,85.0,5.01471
116,,,4.02726
117,,86.0,4.02726
118,,,5.01471
119,,86.0,5.01471
120,,,5.01471
121,,86.0,5.01471
122,,,5.01471
123,,86.0,5.01471
124,,,5.01471
125,,86.0,5.01471
126,,,5.01471
127,,86.0,5.01471
128,,,5.01471
129,,86.0,5.01471
130,,,5.01471
131,,86.0,5.01471
132,,,5.01471
133,,87.0,5.01471
134,,,5.01471
135,,88.0,5.01471
136,,,5.01471
