sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,5.01471
4,0.0,65.0,5.01471
5,0.0,,4.02726
6,0.0,65.0,4.02726
7,0.0,,4.02726
8,0.0,65.0,5.01471
9,0.0,,4.02726
10,0.0,64.0,4.02726
11,0.0,,5.01471
12,0.0,63.0,5.01471
13,0.0,,4.02726
14,0.0,63.0,4.02726
15,0.0,,4.02726
16,0.0,62.0,5.01471
17,0.0,,4.02726
18,0.0,62.0,4.02726
19,0.0,,4.02726
20,0.0,62.0,4.02726
21,0.0,,5.01471
22,0.0,62.0,4.02726
23,0.0,,5.01471
24,0.0,63.0,4.02726
25,0.0,,4.02726
26,0.0,63.0,4.02726
27,0.0,,5.01471
28,0.0,64.0,4.02726
29,0.0,,4.02726
30,0.0,63.0,4.02726
31,0.0,,4.02726
32,0.0,62.0,4.02726
33,0.0,,4.02726
34,0.0,61.0,5.01471
35,0.0,,5.01471
36,0.0,60.0,4.02726
37,0.0,,4.02726
38,0.0,60.0,5.01471
39,0.0,,4.02726
40,0.0,61.0,5.01471
41,0.0,,4.02726
42,0.0,61.0,4.02726
43,0.0,,5.01471
44,0.0,61.0,4.02726
45,0.0,,4.02726
46,0.0,61.0,4.02726
47,0.0,,5.01471
48,0.0,60.0,4.02726
49,0.0,,5.01471
50,0.0,60.0,5.01471
51,0.0,,5.01471
52,0.0,60.0,5.01471
53,0.0,,4.02726
54,0.0,61.0,4.02726
55,0.0,,5.01471
56,0.0,61.0,4.02726
57,0.0,,4.02726
58,0.0,61.0,4.02726
59,0.0,,5.01471
60,0.0,60.0,4.02726
61,0.0,,4.02726
62,0.0,60.0,4.02726
63,0.0,,4.02726
64,0.0,60.0,4.02726
65,0.0,,4.02726
66,0.0,61.0,4.02726
67,0.0,,4.02726
68,0.0,61.0,5.01471
69,0.0,,4.02726
70,0.0,61.0,5.01471
71,0.0,,5.01471
72,0.0,61.0,4.02726
73,0.0,,4.02726
74,0.0,61.0,5.01471
75,0.0,,5.01471
76,0.0,60.0,5.01471
77,0.0,,5.01471
78,0.0,60.0,5.01471
79,0.0,,5.01471
80,0.0,61.0,5.01471
81,0.0,,5.01471
82,0.0,63.0,4.02726
83,0.0,,6.98963
84,0.0,64.0,6.98963
85,0.0,,6.00217
86,0.0,57.0,6.00217
87,0.0,,6.98963
88,0.0,58.0,6.00217
89,0.0,,6.00217
90,0.0,57.0,6.00217
91,0.0,,5.01471
92,0.0,57.0,6.00217
93,0.0,,5.01471
94,0.0,64.0,6.00217
95,0.0,,5.01471
96,0.0,64.0,5.01471
97,0.0,,5.01471
98,0.0,63.0,5.01471
99,0.0,,5.01471
100,0.0,62.0,5.01471
101,0.0,,5.01471
102,0.0,60.0,4.02726
103,0.0,,5.01471
104,0.0,60.0,5.01471
105,0.0,,5.01471
106,0.0,60.0,5.01471
