sec,BIS,HR,ART
0,0.0,,
1,0.0,,-10.7846
2,0.0,82.0,-9.79714
3,0.0,,-9.79714
4,0.0,82.0,-10.7846
5,0.0,,-9.79714
6,0.0,78.0,-9.79714
7,0.0,,-9.79714
8,0.0,77.0,-10.7846
9,0.0,,-9.79714
10,0.0,77.0,-9.79714
11,0.0,,-9.79714
12,0.0,75.0,-9.79714
13,0.0,,-9.79714
14,0.0,75.0,-9.79714
15,0.0,,-9.79714
16,0.0,74.0,-9.79714
17,0.0,,-9.79714
18,0.0,75.0,-9.79714
19,0.0,,-9.79714
20,0.0,76.0,-9.79714
21,0.0,,-9.79714
22,0.0,76.0,-9.79714
23,0.0,,-9.79714
24,0.0,76.0,-10.7846
25,0.0,,-10.7846
26,0.0,76.0,-9.79714
27,0.0,,-9.79714
28,0.0,87.0,-9.79714
29,0.0,,-9.79714
30,0.0,85.0,-9.79714
31,0.0,,-9.79714
32,0.0,77.0,-9.79714
33,0.0,,-9.79714
34,0.0,73.0,-9.79714
35,0.0,,-9.79714
36,0.0,73.0,-9.79714
37,0.0,,-9.79714
38,0.0,71.0,-9.79714
39,0.0,,-9.79714
40,0.0,22.0,-9.79714
41,0.0,,-9.79714
42,0.0,0.0,-9.79714
43,0.0,,-9.79714
44,0.0,0.0,-9.79714
45,0.0,,-9.79714
46,0.0,0.0,-9.79714
47,0.0,,-9.79714
48,0.0,0.0,-9.79714
49,0.0,,-9.79714
50,0.0,0.0,-9.79714
51,0.0,,-9.79714
52,0.0,0.0,-9.79714
53,0.0,,-9.79714
54,0.0,0.0,-9.79714
55,0.0,,-9.79714
56,0.0,0.0,-9.79714
57,0.0,,-8.80968
58,0.0,0.0,-9.79714
59,0.0,,-9.79714
60,0.0,0.0,-9.79714
61,0.0,,-9.79714
62,0.0,0.0,-9.79714
63,0.0,,-9.79714
64,0.0,0.0,-9.79714
65,0.0,,-9.79714
66,0.0,0.0,-9.79714
67,0.0,,-9.79714
68,0.0,0.0,-9.79714
69,0.0,,-9.79714
70,0.0,54.0,-9.79714
71,0.0,,-9.79714
72,0.0,60.0,-9.79714
73,0.0,,-9.79714
74,0.0,60.0,-9.79714
75,0.0,,-9.79714
76,0.0,60.0,-9.79714
77,0.0,,-9.79714
78,0.0,60.0,-9.79714
79,0.0,,-9.79714
80,0.0,60.0,-9.79714
81,0.0,,-9.79714
82,0.0,70.0,-9.79714
83,0.0,,-9.79714
84,0.0,69.0,-10.7846
85,0.0,,-9.79714
86,0.0,71.0,-10.7846
87,0.0,,-9.79714
88,0.0,53.0,-9.79714
89,0.0,,-10.7846
90,0.0,68.0,-9.79714
91,0.0,,-10.7846
92,0.0,68.0,-9.79714
93,0.0,,-10.7846
94,0.0,66.0,-10.7846
95,0.0,,-10.7846
96,0.0,59.0,-9.79714
97,0.0,,-9.79714
98,0.0,60.0,-9.79714
99,0.0,,-9.79714
100,0.0,61.0,-9.79714
101,0.0,,-9.79714
102,0.0,67.0,-9.79714
103,0.0,,-9.79714
104,0.0,67.0,-9.79714
105,0.0,,-9.79714
106,0.0,67.0,-9.79714
107,0.0,,-9.79714
108,0.0,67.0,-9.79714
109,0.0,,-9.79714
110,0.0,68.0,-9.79714
111,0.0,,-9.79714
112,0.0,68.0,-9.79714
113,0.0,,-9.79714
114,0.0,69.0,-9.79714
115,0.0,,-9.79714
116,0.0,69.0,-9.79714
117,0.0,,-9.79714
118,0.0,69.0,-10.7846
119,0.0,,-9.79714
120,0.0,71.0,-9.79714
121,0.0,,-9.79714
122,0.0,68.0,-9.79714
123,0.0,,-9.79714
124,0.0,67.0,-10.7846
125,0.0,,-9.79714
126,0.0,67.0,-10.7846
127,0.0,,-10.7846
128,0.0,56.0,-10.7846
129,0.0,,-10.7846
130,0.0,51.0,-10.7846
131,0.0,,-10.7846
132,0.0,54.0,-10.7846
133,0.0,,-10.7846
134,0.0,50.0,-10.7846
135,0.0,,-10.7846
136,0.0,60.0,-10.7846
137,0.0,,-9.79714
138,0.0,60.0,-10.7846
139,0.0,,-10.7846
140,0.0,58.0,-10.7846
141,0.0,,-9.79714
142,0.0,58.0,-9.79714
143,0.0,,-9.79714
144,0.0,56.0,-9.79714
145,0.0,,-9.79714
146,0.0,51.0,-9.79714
147,0.0,,-9.79714
148,0.0,53.0,-9.79714
149,0.0,,-9.79714
150,0.0,55.0,-9.79714
151,0.0,,-9.79714
152,0.0,56.0,-9.79714
153,0.0,,-9.79714
154,0.0,56.0,-9.79714
155,0.0,,-10.7846
156,0.0,56.0,-9.79714
157,0.0,,-9.79714
158,0.0,56.0,-10.7846
159,0.0,,-9.79714
160,0.0,75.0,-9.79714
161,0.0,,-9.79714
162,0.0,75.0,-9.79714
163,0.0,,-9.79714
164,0.0,77.0,-9.79714
165,0.0,,-9.79714
166,79.9,68.0,-9.79714
167,82.0,,-9.79714
168,85.8,65.0,-9.79714
169,86.1,,-9.79714
170,88.9,65.0,-9.79714
171,91.3,,-9.79714
172,93.3,65.0,-9.79714
173,95.0,,-10.7846
174,95.5,63.0,-9.79714
175,94.8,,-9.79714
176,93.6,63.0,-9.79714
177,93.4,,-9.79714
178,92.3,65.0,-9.79714
179,93.2,,-9.79714
180,92.1,69.0,-9.79714
181,91.4,,-9.79714
182,90.2,76.0,-9.79714
183,89.8,,-9.79714
184,89.3,76.0,-9.79714
185,92.5,,-10.7846
186,91.7,74.0,-9.79714
187,92.3,,-9.79714
188,92.3,82.0,-10.7846
189,92.4,,-9.79714
190,91.8,82.0,-9.79714
191,91.8,,-9.79714
192,91.0,80.0,-10.7846
193,91.0,,-9.79714
194,91.7,79.0,-9.79714
195,95.8,,-9.79714
196,95.2,77.0,-9.79714
197,96.2,,-9.79714
198,97.1,78.0,-9.79714
199,96.3,,-9.79714
200,95.9,77.0,-9.79714
201,96.5,,-9.79714
202,97.1,77.0,-9.79714
203,97.2,,-9.79714
204,97.2,76.0,-9.79714
205,97.2,,-10.7846
206,96.1,74.0,-10.7846
207,95.2,,-9.79714
208,94.8,72.0,-9.79714
209,93.3,,-9.79714
210,92.3,71.0,-9.79714
211,92.0,,-9.79714
212,91.5,68.0,-9.79714
213,91.3,,-9.79714
214,90.6,70.0,-9.79714
215,91.3,,-9.79714
216,90.9,66.0,-9.79714
217,89.4,,-9.79714
218,87.2,65.0,-9.79714
219,86.0,,-9.79714
220,85.3,64.0,-9.79714
221,83.4,,-9.79714
222,85.3,63.0,-9.79714
223,86.1,,-9.79714
224,87.5,67.0,-9.79714
225,88.7,,-9.79714
226,89.7,68.0,-9.79714
227,89.3,,-9.79714
228,93.8,70.0,-9.79714
229,94.8,,-9.79714
230,94.9,70.0,-9.79714
231,94.5,,-8.80968
232,94.8,66.0,-9.79714
233,95.0,,-9.79714
234,95.2,71.0,-9.79714
235,95.2,,-9.79714
236,95.1,74.0,-9.79714
237,95.2,,-9.79714
238,94.7,59.0,-10.7846
239,94.2,,-9.79714
240,93.6,87.0,-9.79714
241,92.6,,-9.79714
242,88.5,85.0,-9.79714
243,84.5,,-9.79714
244,84.5,81.0,-9.79714
245,84.5,,-9.79714
246,84.5,83.0,-9.79714
247,84.5,,-9.79714
248,84.5,74.0,-9.79714
249,84.5,,-9.79714
250,83.5,76.0,-9.79714
251,83.0,,-9.79714
252,83.0,73.0,-10.7846
253,83.3,,-9.79714
254,82.2,85.0,-9.79714
255,77.8,,-9.79714
256,77.4,83.0,-9.79714
257,76.6,,-9.79714
258,76.1,83.0,-9.79714
259,76.0,,-10.7846
260,76.2,82.0,-9.79714
261,76.2,,-9.79714
262,76.0,81.0,-9.79714
263,76.2,,-9.79714
264,75.8,81.0,-9.79714
265,76.0,,-9.79714
266,76.3,80.0,-9.79714
267,76.6,,-9.79714
268,76.8,79.0,-10.7846
269,77.0,,-10.7846
270,77.0,78.0,-9.79714
271,77.1,,-9.79714
272,76.8,77.0,-9.79714
273,76.9,,-9.79714
274,76.7,77.0,-9.79714
275,76.8,,-9.79714
276,76.4,76.0,-9.79714
277,76.4,,-9.79714
278,76.2,76.0,-10.7846
279,76.8,,-9.79714
280,75.3,76.0,-9.79714
281,72.0,,-10.7846
282,68.5,77.0,-9.79714
