sec,BIS,HR,ART
0,0.0,,
1,0.0,,-9.79714
2,0.0,93.0,-9.79714
3,0.0,,-9.79714
4,0.0,93.0,-9.79714
5,0.0,,-9.79714
6,0.0,92.0,-9.79714
7,0.0,,-6.83477
8,0.0,92.0,-18.6843
9,0.0,,-11.7721
10,0.0,92.0,-10.7846
11,0.0,,-5.84731
12,0.0,92.0,-10.7846
13,0.0,,-13.747
14,0.0,92.0,-10.7846
15,0.0,,-8.80968
16,0.0,92.0,-9.79714
17,0.0,,-10.7846
18,0.0,92.0,-8.80968
19,0.0,,-6.83477
20,0.0,95.0,-6.83477
21,0.0,,-6.83477
22,0.0,94.0,-6.83477
23,0.0,,-6.83477
24,0.0,90.0,-5.84731
25,0.0,,-5.84731
26,0.0,91.0,-6.83477
27,0.0,,-7.82223
28,0.0,92.0,-6.83477
29,0.0,,-6.83477
30,0.0,93.0,-6.83477
31,0.0,,-6.83477
32,0.0,94.0,-6.83477
33,0.0,,-6.83477
34,0.0,93.0,-6.83477
35,0.0,,-5.84731
36,0.0,93.0,-5.84731
37,0.0,,-5.84731
38,0.0,92.0,-6.83477
39,0.0,,-5.84731
40,0.0,92.0,-5.84731
41,0.0,,-5.84731
42,0.0,92.0,-4.85986
43,0.0,,-3.8724
44,0.0,92.0,-4.85986
45,0.0,,-4.85986
46,0.0,92.0,-4.85986
47,0.0,,-5.84731
48,0.0,92.0,-5.84731
49,0.0,,-6.83477
50,0.0,92.0,-6.83477
51,0.0,,-5.84731
52,0.0,93.0,-6.83477
53,0.0,,-5.84731
54,0.0,93.0,-5.84731
55,0.0,,-5.84731
56,96.9,93.0,-5.84731
57,96.9,,-5.84731
58,97.4,93.0,-6.83477
59,97.4,,-6.83477
60,97.4,93.0,-6.83477
61,97.4,,-5.84731
62,97.4,93.0,-6.83477
63,97.4,,-6.83477
64,97.5,94.0,-6.83477
65,97.4,,-6.83477
66,0.0,94.0,-6.83477
67,0.0,,-6.83477
68,0.0,94.0,-6.83477
69,0.0,,-7.82223
70,0.0,94.0,-7.82223
71,0.0,,-7.82223
72,0.0,93.0,-7.82223
73,0.0,,-7.82223
74,0.0,93.0,-6.83477
75,0.0,,-6.83477
76,0.0,93.0,-6.83477
77,97.5,,-5.84731
78,97.5,94.0,-7.82223
79,97.4,,-6.83477
80,97.4,93.0,-5.84731
81,97.4,,-5.84731
82,97.4,93.0,-5.84731
83,97.3,,-5.84731
84,97.0,93.0,-5.84731
85,97.1,,-5.84731
86,97.5,93.0,-5.84731
87,97.5,,-5.84731
88,97.5,93.0,-6.83477
89,97.5,,-6.83477
90,97.5,94.0,-6.83477
91,97.5,,-6.83477
92,97.5,93.0,-6.83477
93,97.5,,-6.83477
94,97.5,91.0,-5.84731
95,97.5,,-5.84731
96,97.5,94.0,-5.84731
97,97.4,,-6.83477
98,97.4,95.0,-6.83477
99,97.4,,-6.83477
100,97.4,93.0,-6.83477
101,97.4,,-5.84731
102,97.1,92.0,-5.84731
103,97.0,,-6.83477
104,96.9,92.0,-5.84731
105,95.7,,-6.83477
106,95.9,91.0,-6.83477
107,95.9,,-6.83477
108,95.9,89.0,-6.83477
109,95.9,,-6.83477
110,95.9,90.0,-6.83477
111,95.9,,-6.83477
112,97.2,95.0,-5.84731
113,97.2,,-6.83477
114,97.2,91.0,-6.83477
115,97.3,,-6.83477
116,97.3,89.0,-6.83477
117,97.3,,-6.83477
118,97.3,87.0,-6.83477
119,97.3,,-6.83477
120,97.3,87.0,-6.83477
121,97.3,,-6.83477
122,97.3,87.0,-6.83477
123,97.3,,-6.83477
124,97.3,87.0,-6.83477
125,97.3,,-6.83477
126,97.3,87.0,-6.83477
127,97.3,,-6.83477
128,97.2,86.0,-6.83477
129,97.2,,-6.83477
130,97.2,86.0,-6.83477
131,97.2,,-7.82223
132,97.2,85.0,-7.82223
133,97.3,,-8.80968
134,97.3,85.0,-7.82223
135,97.3,,-7.82223
136,97.3,86.0,-7.82223
137,97.3,,-6.83477
138,97.3,87.0,-7.82223
139,97.4,,-7.82223
140,97.3,87.0,-6.83477
141,97.4,,-5.84731
142,97.4,87.0,-4.85986
143,97.5,,-5.84731
144,97.5,87.0,-5.84731
145,97.6,,-5.84731
146,97.3,87.0,-4.85986
147,0.0,,-4.85986
148,0.0,86.0,-5.84731
149,0.0,,-5.84731
150,0.0,85.0,-6.83477
151,0.0,,-5.84731
152,0.0,86.0,-5.84731
153,0.0,,-5.84731
154,0.0,86.0,-6.83477
155,0.0,,-5.84731
156,0.0,85.0,-5.84731
157,0.0,,-5.84731
158,0.0,85.0,-5.84731
159,0.0,,-6.83477
160,0.0,86.0,-5.84731
161,0.0,,-6.83477
162,0.0,88.0,-6.83477
163,0.0,,-6.83477
164,0.0,88.0,-6.83477
165,0.0,,-7.82223
166,0.0,88.0,-6.83477
167,0.0,,-5.84731
168,0.0,88.0,-6.83477
169,0.0,,-5.84731
170,0.0,88.0,-6.83477
171,0.0,,-6.83477
172,0.0,88.0,-6.83477
173,0.0,,-6.83477
174,0.0,88.0,-5.84731
175,0.0,,-6.83477
176,0.0,89.0,-5.84731
177,0.0,,-6.83477
178,0.0,90.0,-5.84731
179,0.0,,-6.83477
180,0.0,91.0,-6.83477
181,0.0,,-5.84731
182,0.0,91.0,-5.84731
183,0.0,,-5.84731
184,0.0,91.0,-6.83477
185,0.0,,-5.84731
186,0.0,92.0,-6.83477
187,0.0,,-6.83477
188,0.0,92.0,-6.83477
189,0.0,,-6.83477
190,0.0,92.0,-6.83477
191,0.0,,-6.83477
192,0.0,92.0,-6.83477
193,0.0,,-6.83477
194,0.0,91.0,-6.83477
195,0.0,,-6.83477
196,0.0,90.0,-6.83477
197,0.0,,-6.83477
198,0.0,89.0,-6.83477
199,0.0,,-5.84731
200,0.0,88.0,-6.83477
201,0.0,,-5.84731
202,0.0,87.0,-4.85986
203,0.0,,-5.84731
204,0.0,87.0,-5.84731
205,0.0,,-5.84731
206,0.0,88.0,-4.85986
207,0.0,,-4.85986
208,0.0,89.0,-4.85986
209,0.0,,-5.84731
210,0.0,88.0,-5.84731
211,0.0,,-5.84731
212,0.0,89.0,-5.84731
213,40.1,,-5.84731
214,40.6,90.0,-5.84731
215,40.5,,-5.84731
216,40.3,90.0,-6.83477
217,40.3,,-6.83477
218,40.3,90.0,-6.83477
219,39.2,,-6.83477
220,36.5,90.0,-6.83477
221,36.3,,-6.83477
222,33.4,90.0,-5.84731
223,31.3,,-6.83477
224,29.5,90.0,-5.84731
225,30.2,,-7.82223
226,32.2,90.0,-7.82223
227,31.7,,-5.84731
