sec,BIS,HR,ART
0,0.0,,
1,0.0,,-12.7595
2,0.0,75.0,-12.7595
3,0.0,,-12.7595
4,0.0,75.0,-12.7595
5,0.0,,-11.7721
6,0.0,78.0,-11.7721
7,0.0,,-11.7721
8,0.0,96.0,-11.7721
9,0.0,,-11.7721
10,0.0,93.0,-12.7595
11,0.0,,-12.7595
12,0.0,87.0,-11.7721
13,0.0,,-11.7721
14,0.0,84.0,-11.7721
15,0.0,,-11.7721
16,0.0,80.0,-11.7721
17,0.0,,-12.7595
18,0.0,80.0,-12.7595
19,0.0,,-11.7721
20,0.0,79.0,-12.7595
21,0.0,,-12.7595
22,0.0,76.0,-12.7595
23,0.0,,-12.7595
24,0.0,74.0,-11.7721
25,0.0,,-11.7721
26,0.0,74.0,-11.7721
27,0.0,,-11.7721
28,0.0,75.0,-11.7721
29,0.0,,-11.7721
30,0.0,75.0,-11.7721
31,0.0,,-11.7721
32,0.0,74.0,-11.7721
33,0.0,,-11.7721
34,0.0,72.0,-11.7721
35,0.0,,-11.7721
36,0.0,71.0,-11.7721
37,0.0,,-11.7721
38,0.0,71.0,-11.7721
39,0.0,,-11.7721
40,0.0,71.0,-11.7721
41,0.0,,-12.7595
42,0.0,70.0,-11.7721
43,0.0,,-11.7721
44,0.0,69.0,-11.7721
45,0.0,,-11.7721
46,0.0,69.0,-11.7721
47,0.0,,-11.7721
48,0.0,71.0,-11.7721
49,0.0,,-11.7721
50,85.1,73.0,-10.7846
51,90.6,,-11.7721
52,92.3,72.0,-11.7721
53,97.0,,-11.7721
54,97.1,71.0,-10.7846
55,95.7,,-11.7721
56,97.3,69.0,-10.7846
57,96.2,,-15.7219
58,94.2,69.0,-10.7846
59,96.5,,-11.7721
60,94.7,68.0,-11.7721
61,91.2,,-11.7721
62,89.8,67.0,-10.7846
63,90.9,,-10.7846
64,92.7,66.0,-11.7721
65,95.1,,-10.7846
66,97.0,66.0,-11.7721
67,97.3,,-10.7846
68,97.4,67.0,-9.79714
69,97.5,,-10.7846
70,97.6,67.0,-11.7721
71,97.5,,-3.8724
72,97.5,69.0,-12.7595
73,97.6,,-10.7846
74,97.6,67.0,-10.7846
75,97.6,,-10.7846
76,97.6,68.0,-10.7846
77,97.6,,-10.7846
78,97.6,67.0,-10.7846
79,97.6,,-10.7846
80,97.6,66.0,-10.7846
81,97.5,,-10.7846
82,97.4,68.0,-9.79714
83,97.3,,-10.7846
84,97.1,67.0,-10.7846
85,97.0,,-10.7846
86,97.1,67.0,-10.7846
87,97.1,,-9.79714
88,97.1,68.0,-10.7846
89,97.1,,-10.7846
90,97.1,67.0,-9.79714
91,97.3,,-10.7846
92,97.3,68.0,-10.7846
93,97.3,,-9.79714
94,97.3,67.0,-10.7846
95,97.3,,-9.79714
96,97.3,65.0,-10.7846
97,97.3,,-9.79714
98,97.4,67.0,-9.79714
99,97.4,,-8.80968
100,97.4,67.0,-9.79714
101,97.3,,-9.79714
102,97.2,67.0,-9.79714
103,97.2,,-9.79714
104,97.2,69.0,-9.79714
105,97.1,,-9.79714
106,97.1,69.0,-9.79714
107,97.1,,-9.79714
108,96.7,69.0,-9.79714
109,96.1,,-11.7721
110,96.1,69.0,-10.7846
111,96.1,,-9.79714
112,96.1,70.0,-9.79714
113,96.1,,-9.79714
114,96.1,71.0,-9.79714
115,95.6,,-9.79714
116,95.6,71.0,-9.79714
117,95.6,,-9.79714
118,95.6,68.0,-9.79714
119,95.6,,-9.79714
120,95.6,67.0,-9.79714
121,95.6,,-9.79714
122,95.0,67.0,-10.7846
123,92.8,,-9.79714
124,90.6,67.0,-9.79714
125,90.0,,-9.79714
126,90.0,67.0,-9.79714
127,90.0,,-9.79714
128,90.0,66.0,-9.79714
129,88.4,,-9.79714
130,86.1,65.0,-9.79714
131,84.1,,-9.79714
132,83.0,63.0,-9.79714
133,83.0,,-9.79714
134,83.0,63.0,-10.7846
135,82.4,,-9.79714
136,82.3,62.0,-9.79714
137,82.0,,-9.79714
138,81.9,61.0,-9.79714
139,81.7,,-9.79714
140,81.4,60.0,-9.79714
141,81.3,,-9.79714
142,81.4,59.0,-9.79714
143,80.6,,-9.79714
144,81.3,59.0,-9.79714
145,82.6,,-9.79714
146,84.5,59.0,-9.79714
147,83.8,,-9.79714
148,84.4,59.0,-10.7846
149,84.2,,-10.7846
150,81.5,59.0,-10.7846
151,81.7,,-9.79714
152,83.9,59.0,-10.7846
153,84.2,,-10.7846
154,83.0,58.0,-9.79714
155,82.8,,-10.7846
156,82.6,57.0,-10.7846
157,83.3,,-10.7846
158,83.3,56.0,-9.79714
159,83.3,,-10.7846
160,83.0,56.0,-9.79714
161,78.8,,-9.79714
162,77.4,56.0,-9.79714
163,70.6,,-10.7846
164,69.2,55.0,-10.7846
165,69.8,,-10.7846
166,66.2,55.0,-10.7846
167,62.2,,-10.7846
168,55.0,55.0,-10.7846
169,51.7,,-10.7846
170,50.8,55.0,-10.7846
171,47.3,,-9.79714
172,46.8,54.0,-10.7846
173,45.6,,-10.7846
174,45.4,55.0,-10.7846
175,51.4,,-10.7846
176,53.9,55.0,-10.7846
177,51.8,,-10.7846
178,49.7,55.0,-10.7846
179,49.1,,-10.7846
180,51.5,55.0,-10.7846
181,52.7,,-10.7846
182,52.3,56.0,-11.7721
183,48.5,,-11.7721
184,46.3,56.0,-10.7846
185,45.1,,-10.7846
186,44.7,55.0,-10.7846
187,46.9,,-10.7846
188,45.3,55.0,-10.7846
189,44.6,,-11.7721
190,44.0,55.0,-11.7721
191,44.5,,-11.7721
192,42.9,55.0,-11.7721
193,42.3,,-11.7721
194,42.0,55.0,-11.7721
195,42.1,,-11.7721
196,41.3,55.0,-11.7721
197,41.4,,-11.7721
198,41.2,55.0,-10.7846
199,40.5,,-10.7846
200,40.1,55.0,-10.7846
201,39.9,,-10.7846
202,38.4,55.0,-10.7846
203,38.5,,-10.7846
204,39.5,54.0,-11.7721
205,40.7,,-11.7721
206,43.1,54.0,-11.7721
207,45.1,,-11.7721
208,45.8,54.0,-11.7721
209,46.5,,-11.7721
210,46.2,54.0,-10.7846
211,46.2,,-11.7721
212,44.7,54.0,-11.7721
213,45.5,,-11.7721
214,47.0,54.0,-11.7721
215,47.5,,-11.7721
216,48.5,54.0,-11.7721
217,49.2,,-11.7721
218,48.9,54.0,-11.7721
219,47.2,,-11.7721
220,47.3,54.0,-11.7721
221,46.4,,-11.7721
222,45.9,54.0,-11.7721
223,46.9,,-7.82223
224,47.6,54.0,-14.7344
225,48.1,,1.06489
226,47.5,54.0,-0.910027
227,49.3,,0.0774297
228,48.9,54.0,-18.6843
229,48.1,,49.4503
230,49.1,54.0,-13.747
231,49.1,,-9.79714
232,49.1,54.0,-20.6592
233,50.2,,-10.7846
234,51.4,54.0,20.814
235,52.2,,90.9235
236,53.9,54.0,16.8642
237,53.0,,0.0774297
238,54.0,55.0,3.0398
239,53.1,,-3.8724
240,52.2,55.0,-0.910027
241,51.3,,-10.7846
242,50.3,55.0,-7.82223
243,49.4,,47.4754
244,50.7,56.0,75.1242
245,51.5,,74.1367
246,51.7,56.0,82.0364
247,49.9,,86.9736
248,49.3,56.0,83.0238
249,49.7,,53.4001
250,50.5,56.0,52.4127
251,50.3,,54.3876
252,51.4,55.0,56.3625
253,51.5,,58.3374
254,51.8,55.0,61.2998
255,51.0,,63.2747
256,51.2,55.0,66.2371
257,52.2,,69.1994
258,53.3,55.0,69.1994
259,53.2,,77.0991
260,52.6,55.0,81.0489
261,54.8,,85.9862
262,57.2,55.0,85.9862
263,57.1,,55.375
264,54.8,55.0,53.4001
265,53.4,,56.3625
266,54.3,55.0,57.3499
267,53.3,,58.3374
268,53.1,56.0,62.2872
269,52.0,,63.2747
270,52.7,56.0,67.2245
271,53.2,,69.1994
272,51.9,56.0,71.1743
273,52.0,,72.1618
274,52.6,55.0,80.0614
275,52.7,,84.9987
276,51.4,55.0,89.936
277,51.1,,63.2747
278,51.1,55.0,52.4127
279,50.3,,54.3876
280,49.7,55.0,56.3625
281,49.5,,58.3374
282,49.5,55.0,60.3123
283,49.5,,64.2621
284,50.1,55.0,65.2496
285,49.6,,69.1994
286,50.5,55.0,71.1743
287,50.1,,68.212
288,49.8,55.0,77.0991
289,49.2,,84.0113
290,49.3,55.0,84.9987
291,49.2,,68.212
292,49.3,55.0,48.4628
293,49.5,,50.4377
294,49.6,55.0,53.4001
295,51.1,,54.3876
296,51.1,55.0,55.375
297,52.2,,58.3374
298,51.6,55.0,61.2998
299,51.2,,79.074
300,52.1,55.0,69.1994
301,51.6,,62.2872
302,51.2,55.0,67.2245
303,51.6,,77.0991
304,52.9,55.0,80.0614
305,51.7,,81.0489
306,51.7,56.0,63.2747
307,52.5,,48.4628
308,50.8,56.0,45.5005
309,50.8,,47.4754
310,49.4,56.0,48.4628
311,48.9,,50.4377
312,48.3,56.0,51.4252
313,48.1,,52.4127
314,48.9,56.0,54.3876
315,49.0,,56.3625
316,48.4,56.0,58.3374
317,49.3,,60.3123
318,49.2,56.0,63.2747
319,48.0,,63.2747
320,50.0,56.0,69.1994
321,51.6,,78.0865
322,50.0,56.0,82.0364
323,50.6,,59.3249
324,51.3,56.0,44.513
325,52.8,,48.4628
326,53.5,55.0,50.4377
327,54.3,,52.4127
328,57.4,55.0,55.375
329,59.0,,60.3123
330,58.9,55.0,58.3374
331,58.9,,60.3123
332,58.8,55.0,63.2747
333,58.7,,63.2747
334,58.6,55.0,64.2621
335,58.5,,72.1618
336,58.3,55.0,77.0991
337,58.2,,93.8858
338,58.1,56.0,82.0364
339,57.8,,85.9862
340,57.2,56.0,67.2245
341,56.4,,53.4001
342,55.3,57.0,51.4252
343,54.7,,48.4628
344,53.0,57.0,50.4377
345,46.9,,52.4127
346,46.9,57.0,58.3374
347,45.5,,81.0489
348,44.9,58.0,93.8858
349,42.4,,88.9486
350,40.9,59.0,81.0489
351,39.6,,72.1618
352,39.8,61.0,76.1116
353,39.8,,74.1367
354,40.4,63.0,69.1994
355,41.0,,66.2371
356,40.6,64.0,63.2747
357,39.6,,101.786
358,40.8,66.0,96.8482
359,41.1,,79.074
360,41.5,66.0,75.1242
361,41.3,,67.2245
362,41.7,68.0,104.748
363,42.6,,83.0238
364,43.8,70.0,73.1492
365,44.7,,110.673
366,45.8,74.0,84.9987
367,46.1,,76.1116
368,45.4,76.0,111.66
369,45.4,,84.9987
370,44.9,79.0,73.1492
371,44.9,,86.9736
372,46.1,81.0,78.0865
373,46.3,,113.635
374,47.0,82.0,85.9862
375,47.4,,74.1367
376,46.8,83.0,104.748
377,47.1,,84.0113
378,45.8,83.0,86.9736
379,45.5,,86.9736
380,46.4,82.0,80.0614
381,47.0,,94.8733
382,47.2,81.0,86.9736
383,47.0,,78.0865
384,46.1,81.0,94.8733
385,45.4,,84.0113
386,44.8,80.0,71.1743
387,44.5,,113.635
388,44.3,80.0,87.9611
389,44.3,,72.1618
390,45.6,81.0,92.8984
391,46.4,,80.0614
392,46.7,82.0,114.622
393,47.9,,85.9862
394,49.0,83.0,74.1367
395,48.1,,110.673
396,47.2,83.0,85.9862
397,47.0,,72.1618
398,48.1,82.0,104.748
399,48.7,,84.9987
400,48.3,81.0,74.1367
401,48.3,,96.8482
402,48.2,79.0,80.0614
403,49.6,,75.1242
404,50.7,78.0,67.2245
405,51.3,,99.8106
406,50.7,77.0,80.0614
407,51.6,,73.1492
408,49.8,77.0,66.2371
409,49.3,,99.8106
410,50.2,76.0,77.0991
411,50.8,,73.1492
412,49.9,75.0,65.2496
413,47.2,,82.0364
414,47.1,74.0,88.9486
415,47.2,,77.0991
416,47.7,73.0,69.1994
417,48.0,,62.2872
418,47.5,72.0,94.8733
419,46.9,,85.9862
420,46.2,72.0,75.1242
421,46.7,,66.2371
422,46.3,72.0,58.3374
423,47.1,,93.8858
424,47.3,72.0,87.9611
425,46.9,,72.1618
426,45.9,71.0,65.2496
427,45.9,,60.3123
428,45.9,71.0,82.0364
429,45.7,,84.9987
430,46.7,71.0,70.1869
431,47.2,,65.2496
432,47.4,71.0,59.3249
433,47.8,,60.3123
434,47.2,71.0,87.9611
435,47.2,,70.1869
436,47.3,71.0,67.2245
437,48.1,,60.3123
438,47.9,71.0,54.3876
439,46.5,,78.0865
440,45.5,70.0,88.9486
441,44.0,,67.2245
442,43.4,70.0,65.2496
443,43.6,,61.2998
444,43.9,69.0,56.3625
445,43.5,,51.4252
446,42.4,69.0,94.8733
447,41.8,,84.0113
448,40.5,69.0,69.1994
449,39.4,,65.2496
450,39.8,68.0,60.3123
451,40.1,,57.3499
452,39.7,68.0,54.3876
453,39.2,,95.8608
454,40.2,68.0,82.0364
455,38.7,,69.1994
456,39.8,68.0,68.212
457,41.0,,62.2872
458,40.8,68.0,56.3625
459,41.1,,54.3876
460,41.0,68.0,66.2371
461,42.5,,88.9486
462,43.8,68.0,76.1116
463,45.1,,70.1869
464,45.0,67.0,67.2245
465,45.1,,61.2998
466,44.5,67.0,55.375
467,44.3,,54.3876
468,44.4,67.0,58.3374
469,44.3,,84.9987
470,45.2,67.0,70.1869
471,44.1,,63.2747
472,43.7,67.0,63.2747
473,44.8,,56.3625
474,44.4,67.0,50.4377
475,43.8,,49.4503
476,43.5,67.0,64.2621
477,43.1,,80.0614
478,41.6,67.0,62.2872
479,40.5,,62.2872
480,40.3,67.0,60.3123
481,39.7,,51.4252
482,38.9,67.0,47.4754
483,39.0,,46.4879
484,40.1,67.0,87.9611
485,40.1,,72.1618
486,40.1,67.0,55.375
487,39.8,,59.3249
488,39.4,67.0,57.3499
489,38.5,,51.4252
490,37.6,67.0,46.4879
491,36.6,,44.513
492,36.2,67.0,81.0489
493,35.9,,71.1743
494,34.8,67.0,54.3876
495,34.0,,57.3499
496,33.4,67.0,56.3625
497,33.7,,50.4377
498,34.6,67.0,46.4879
499,36.0,,43.5255
500,37.2,67.0,68.212
501,37.8,,73.1492
502,38.3,67.0,55.375
503,37.0,,50.4377
504,37.1,67.0,54.3876
505,37.8,,48.4628
506,38.2,67.0,44.513
507,37.0,,42.5381
508,37.4,67.0,63.2747
509,38.5,,76.1116
510,38.7,67.0,60.3123
511,41.2,,55.375
512,42.6,67.0,56.3625
513,41.9,,51.4252
514,40.4,67.0,47.4754
515,40.4,,45.5005
516,38.4,67.0,42.5381
517,36.4,,77.0991
518,35.8,66.0,72.1618
519,35.3,,63.2747
520,35.2,66.0,60.3123
521,35.5,,54.3876
522,36.4,66.0,51.4252
523,36.2,,49.4503
524,34.9,66.0,48.4628
525,34.0,,44.513
526,33.6,66.0,42.5381
527,32.6,,88.9486
528,33.0,66.0,77.0991
529,33.1,,80.0614
530,32.5,65.0,16.8642
531,31.8,,60.3123
532,32.7,65.0,57.3499
533,33.5,,53.4001
534,33.4,65.0,47.4754
535,33.2,,46.4879
536,33.1,65.0,45.5005
537,32.6,,42.5381
538,31.5,65.0,56.3625
539,31.3,,84.9987
540,31.3,65.0,75.1242
541,32.1,,68.212
542,32.1,64.0,54.3876
543,31.9,,52.4127
544,34.1,64.0,58.3374
545,33.5,,53.4001
