sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,,-2.88494
3,0.0,81.0,-2.88494
4,0.0,,-3.8724
5,0.0,82.0,-1.89748
6,0.0,,-1.89748
7,0.0,81.0,-1.89748
8,0.0,,-1.89748
9,0.0,81.0,-2.88494
10,0.0,,-2.88494
11,0.0,79.0,-2.88494
12,0.0,,-2.88494
13,0.0,83.0,-2.88494
14,0.0,,-2.88494
15,0.0,86.0,-2.88494
16,0.0,,-2.88494
17,0.0,87.0,-2.88494
18,0.0,,-2.88494
19,0.0,85.0,-2.88494
20,0.0,,-2.88494
21,0.0,85.0,-2.88494
22,0.0,,-2.88494
23,0.0,86.0,-2.88494
24,0.0,,-2.88494
25,0.0,86.0,-3.8724
26,0.0,,-2.88494
27,0.0,86.0,-3.8724
28,0.0,,-2.88494
29,0.0,91.0,-2.88494
30,0.0,,-3.8724
31,0.0,99.0,-3.8724
32,0.0,,-3.8724
33,0.0,100.0,-3.8724
34,0.0,,-3.8724
35,0.0,99.0,-3.8724
36,0.0,,-4.85986
37,0.0,99.0,-3.8724
38,0.0,,-3.8724
39,0.0,99.0,-3.8724
40,0.0,,-3.8724
41,0.0,99.0,-3.8724
42,0.0,,-3.8724
43,0.0,96.0,-3.8724
44,0.0,,-3.8724
45,0.0,90.0,-3.8724
46,0.0,,-3.8724
47,0.0,86.0,-3.8724
48,0.0,,-3.8724
49,0.0,85.0,-3.8724
50,0.0,,-3.8724
51,0.0,84.0,-3.8724
52,0.0,,-3.8724
53,0.0,83.0,-3.8724
54,0.0,,-3.8724
55,0.0,82.0,-3.8724
56,0.0,,-4.85986
57,0.0,82.0,-2.88494
58,0.0,,-2.88494
59,0.0,82.0,-2.88494
60,0.0,,-2.88494
61,97.3,80.0,-2.88494
62,93.9,,-1.89748
63,96.8,79.0,-2.88494
64,97.1,,-2.88494
65,97.4,77.0,-3.8724
66,97.5,,-3.8724
67,97.5,76.0,-3.8724
68,97.5,,-3.8724
69,97.7,75.0,-3.8724
70,97.6,,-3.8724
71,97.6,75.0,-3.8724
72,97.7,,-1.89748
73,97.7,75.0,-1.89748
74,97.7,,-2.88494
75,97.7,76.0,-2.88494
76,97.7,,-2.88494
77,97.7,76.0,-2.88494
78,97.7,,-2.88494
79,97.7,76.0,-3.8724
80,97.7,,-2.88494
81,97.7,75.0,-3.8724
82,97.7,,-2.88494
83,97.7,75.0,-3.8724
84,97.7,,-2.88494
85,97.7,76.0,-3.8724
86,97.7,,-3.8724
87,97.7,76.0,-3.8724
88,97.7,,-3.8724
89,97.7,76.0,-2.88494
90,97.7,,-2.88494
91,97.7,76.0,-2.88494
92,97.5,,-1.89748
93,97.7,76.0,-3.8724
94,97.7,,-3.8724
95,97.7,76.0,-2.88494
96,97.7,,-3.8724
97,97.7,76.0,-3.8724
98,97.7,,-3.8724
99,97.7,76.0,-3.8724
100,97.7,,-3.8724
101,97.7,76.0,-3.8724
102,97.7,,-4.85986
103,97.7,76.0,-3.8724
104,97.7,,-3.8724
105,97.7,76.0,-3.8724
106,97.7,,-3.8724
107,97.7,76.0,-3.8724
108,97.7,,-3.8724
109,97.7,78.0,-3.8724
110,97.7,,-3.8724
111,97.7,81.0,-4.85986
112,97.7,,-3.8724
113,97.7,82.0,-3.8724
114,97.7,,-3.8724
115,97.7,82.0,-3.8724
116,97.6,,-4.85986
117,97.6,82.0,-3.8724
118,97.6,,-3.8724
119,97.6,83.0,-3.8724
120,97.6,,-3.8724
121,97.6,86.0,-4.85986
122,97.6,,-3.8724
123,97.6,86.0,-3.8724
124,97.6,,-4.85986
125,97.5,86.0,-4.85986
126,97.6,,-4.85986
127,97.7,84.0,-4.85986
128,97.7,,-4.85986
129,97.7,83.0,-4.85986
130,97.7,,-3.8724
131,97.7,83.0,-4.85986
132,97.7,,-4.85986
133,97.7,85.0,-4.85986
134,97.7,,-4.85986
135,97.7,85.0,-4.85986
136,97.7,,-4.85986
137,97.7,83.0,-3.8724
138,97.7,,-4.85986
139,97.7,81.0,-2.88494
140,97.7,,-2.88494
141,97.7,80.0,-2.88494
142,97.7,,-3.8724
143,97.7,82.0,-3.8724
144,97.7,,-3.8724
145,97.7,83.0,-3.8724
146,97.7,,-3.8724
147,97.7,85.0,-3.8724
148,97.7,,-3.8724
149,97.7,85.0,-4.85986
150,97.7,,-3.8724
151,97.7,84.0,-4.85986
152,97.7,,-3.8724
153,97.7,84.0,-4.85986
154,97.7,,-4.85986
155,97.7,82.0,-4.85986
156,97.7,,-3.8724
157,97.7,82.0,-4.85986
158,97.7,,-3.8724
159,97.7,83.0,-4.85986
160,97.7,,-4.85986
161,97.7,86.0,-4.85986
162,97.7,,-4.85986
163,97.7,89.0,-4.85986
164,97.7,,-4.85986
165,97.7,92.0,-4.85986
166,97.7,,-4.85986
167,97.7,92.0,-4.85986
168,97.7,,-4.85986
169,97.7,92.0,-4.85986
170,97.7,,-4.85986
171,97.7,92.0,-4.85986
172,97.7,,-3.8724
173,97.6,92.0,-3.8724
174,97.6,,-3.8724
175,97.5,90.0,-3.8724
176,97.5,,-3.8724
177,97.3,89.0,-3.8724
178,97.2,,-4.85986
179,97.1,87.0,-4.85986
180,97.1,,-4.85986
181,97.0,87.0,-4.85986
182,97.1,,-4.85986
183,97.1,86.0,-4.85986
184,97.1,,-4.85986
185,97.1,86.0,-4.85986
186,97.1,,-4.85986
187,97.1,85.0,-4.85986
188,97.1,,-4.85986
189,97.1,86.0,-4.85986
190,97.1,,-4.85986
191,97.1,85.0,-4.85986
192,97.1,,-4.85986
193,97.1,85.0,-4.85986
194,97.1,,-4.85986
195,97.1,83.0,-4.85986
196,97.1,,-4.85986
197,97.1,84.0,-4.85986
198,97.1,,-4.85986
199,97.1,84.0,-4.85986
200,97.0,,-4.85986
201,97.0,85.0,-4.85986
202,96.7,,-4.85986
203,96.7,85.0,-4.85986
204,96.6,,-4.85986
205,96.7,84.0,-3.8724
206,96.5,,-2.88494
207,96.5,83.0,-3.8724
208,96.5,,-2.88494
209,96.4,82.0,-3.8724
210,96.7,,-3.8724
211,96.8,81.0,-3.8724
212,97.2,,-3.8724
213,97.1,81.0,-3.8724
214,97.1,,-3.8724
215,96.8,83.0,-3.8724
216,96.4,,-3.8724
217,97.0,82.0,-3.8724
218,96.7,,-3.8724
219,97.0,82.0,-3.8724
220,97.1,,-3.8724
221,97.1,80.0,-3.8724
222,97.1,,-3.8724
223,97.1,80.0,-3.8724
224,97.1,,-3.8724
225,97.1,77.0,-3.8724
226,97.1,,-3.8724
227,97.1,77.0,-3.8724
228,97.1,,-3.8724
229,97.1,76.0,-3.8724
230,97.1,,-3.8724
231,97.2,77.0,-3.8724
232,97.1,,-3.8724
233,97.1,77.0,-3.8724
234,97.2,,-3.8724
235,97.4,79.0,-3.8724
236,97.5,,-3.8724
237,97.5,79.0,-3.8724
238,97.6,,-3.8724
239,97.6,79.0,-3.8724
240,97.6,,-3.8724
241,97.6,76.0,-3.8724
242,97.6,,-3.8724
243,97.6,75.0,-3.8724
244,97.6,,-3.8724
245,97.6,73.0,-4.85986
246,97.6,,-3.8724
247,97.6,73.0,-3.8724
248,97.6,,-3.8724
249,97.6,73.0,-3.8724
250,97.6,,-3.8724
251,97.6,73.0,-3.8724
252,97.7,,-3.8724
253,97.7,75.0,-3.8724
254,97.7,,-4.85986
255,97.7,75.0,-3.8724
256,97.7,,-2.88494
257,97.7,76.0,-3.8724
258,97.7,,-3.8724
259,97.7,76.0,-3.8724
260,97.7,,-3.8724
261,97.7,75.0,-3.8724
262,97.7,,-3.8724
263,97.7,75.0,-3.8724
264,97.7,,-2.88494
265,97.7,75.0,-2.88494
266,97.7,,-3.8724
267,97.7,75.0,-2.88494
268,97.7,,-2.88494
269,97.7,74.0,-2.88494
270,97.7,,-3.8724
271,97.7,74.0,-2.88494
272,97.7,,-3.8724
273,97.7,74.0,-1.89748
274,97.7,,-1.89748
275,97.7,74.0,-2.88494
276,97.7,,-2.88494
277,97.7,74.0,-2.88494
278,97.7,,-2.88494
279,97.7,72.0,-2.88494
280,97.7,,-1.89748
281,97.7,72.0,-2.88494
282,97.7,,-2.88494
283,97.7,70.0,-3.8724
284,97.7,,-3.8724
285,97.7,70.0,-2.88494
286,97.7,,-2.88494
287,97.7,70.0,-2.88494
288,97.7,,-2.88494
289,97.7,73.0,-2.88494
290,97.7,,-2.88494
291,97.7,75.0,-2.88494
292,97.7,,-2.88494
293,97.7,77.0,-2.88494
294,97.7,,-2.88494
295,97.7,77.0,-3.8724
296,97.7,,-2.88494
297,97.7,77.0,-2.88494
298,97.7,,-2.88494
299,97.7,75.0,-2.88494
300,97.7,,-2.88494
301,97.7,75.0,-2.88494
302,97.7,,-2.88494
303,97.7,74.0,-2.88494
304,97.7,,-2.88494
305,97.7,74.0,-3.8724
306,97.7,,-2.88494
307,97.7,75.0,-2.88494
308,97.7,,-2.88494
309,97.7,76.0,-2.88494
310,97.7,,-2.88494
311,97.7,76.0,-2.88494
312,97.7,,-2.88494
313,97.7,75.0,-2.88494
314,97.7,,-3.8724
315,97.7,75.0,-1.89748
316,97.7,,-2.88494
317,97.7,74.0,-2.88494
318,97.7,,-1.89748
319,97.7,74.0,-2.88494
320,97.7,,-2.88494
321,97.7,73.0,-2.88494
322,97.7,,-2.88494
323,97.7,74.0,-1.89748
324,97.7,,-2.88494
325,97.7,75.0,-2.88494
326,97.7,,-2.88494
327,97.7,76.0,-2.88494
328,97.7,,-1.89748
329,97.7,77.0,-2.88494
330,97.7,,-2.88494
331,97.7,78.0,-2.88494
332,97.7,,-2.88494
333,97.7,79.0,-2.88494
334,97.7,,-2.88494
335,97.7,81.0,-2.88494
336,97.7,,-1.89748
337,97.7,81.0,-2.88494
338,97.7,,-2.88494
339,97.7,81.0,-2.88494
340,97.6,,-0.910027
341,97.6,82.0,-0.910027
342,97.6,,-1.89748
343,97.6,82.0,-0.910027
344,97.6,,-0.910027
345,97.6,82.0,-1.89748
346,97.6,,-1.89748
347,97.6,83.0,-1.89748
348,97.7,,-1.89748
349,97.7,82.0,-2.88494
350,97.7,,-2.88494
351,97.7,81.0,-1.89748
352,97.6,,-1.89748
353,97.6,81.0,-1.89748
354,97.6,,-1.89748
355,97.6,83.0,-2.88494
356,97.6,,-1.89748
357,97.6,84.0,-1.89748
358,97.6,,-1.89748
