sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,,0.0774297
3,0.0,84.0,-1.89748
4,0.0,,-0.910027
5,0.0,84.0,-0.910027
6,0.0,,-1.89748
7,0.0,84.0,-0.910027
8,0.0,,-0.910027
9,0.0,84.0,-0.910027
10,0.0,,-0.910027
11,0.0,83.0,-0.910027
12,0.0,,-0.910027
13,0.0,82.0,-0.910027
14,0.0,,-0.910027
15,0.0,82.0,-0.910027
16,0.0,,-0.910027
17,0.0,83.0,-0.910027
18,0.0,,-0.910027
19,0.0,85.0,-0.910027
20,0.0,,-0.910027
21,0.0,87.0,-1.89748
22,0.0,,0.0774297
23,0.0,88.0,-0.910027
24,0.0,,-0.910027
25,0.0,88.0,-0.910027
26,0.0,,-0.910027
27,0.0,87.0,-0.910027
28,0.0,,-0.910027
29,0.0,85.0,-1.89748
30,0.0,,-0.910027
31,0.0,84.0,-0.910027
32,0.0,,-0.910027
33,0.0,83.0,-0.910027
34,0.0,,0.0774297
35,0.0,83.0,0.0774297
36,0.0,,0.0774297
37,0.0,83.0,0.0774297
38,0.0,,-0.910027
39,0.0,83.0,-0.910027
40,0.0,,-0.910027
41,0.0,83.0,0.0774297
42,0.0,,0.0774297
43,0.0,83.0,-0.910027
44,0.0,,-0.910027
45,0.0,83.0,-0.910027
46,0.0,,0.0774297
47,0.0,84.0,0.0774297
48,0.0,,-0.910027
49,0.0,84.0,0.0774297
50,0.0,,-0.910027
51,0.0,85.0,0.0774297
52,0.0,,0.0774297
53,0.0,85.0,-0.910027
54,0.0,,-0.910027
55,0.0,85.0,-0.910027
56,0.0,,-0.910027
57,0.0,85.0,-0.910027
58,0.0,,0.0774297
59,0.0,84.0,-0.910027
60,0.0,,-0.910027
61,0.0,84.0,-0.910027
62,0.0,,-0.910027
63,0.0,84.0,-0.910027
64,0.0,,0.0774297
65,0.0,85.0,-0.910027
66,0.0,,0.0774297
67,0.0,85.0,-0.910027
68,0.0,,0.0774297
69,0.0,84.0,-0.910027
70,0.0,,0.0774297
71,0.0,84.0,0.0774297
72,0.0,,-0.910027
73,0.0,84.0,-0.910027
74,0.0,,-0.910027
75,0.0,86.0,0.0774297
76,0.0,,-0.910027
77,0.0,87.0,-0.910027
78,0.0,,-0.910027
79,0.0,89.0,0.0774297
80,0.0,,-0.910027
81,0.0,89.0,0.0774297
82,0.0,,-0.910027
83,0.0,89.0,-0.910027
84,0.0,,-0.910027
85,0.0,87.0,-0.910027
86,0.0,,0.0774297
87,0.0,86.0,-0.910027
88,0.0,,-0.910027
89,0.0,90.0,-0.910027
90,0.0,,-0.910027
91,0.0,84.0,-0.910027
92,0.0,,-0.910027
93,0.0,84.0,-0.910027
94,0.0,,-0.910027
95,0.0,84.0,-0.910027
96,0.0,,-0.910027
97,0.0,83.0,-0.910027
98,0.0,,-0.910027
99,0.0,82.0,-0.910027
100,0.0,,-0.910027
101,0.0,82.0,-0.910027
102,0.0,,-0.910027
103,0.0,81.0,-1.89748
104,0.0,,-0.910027
105,0.0,81.0,-1.89748
106,0.0,,-0.910027
107,0.0,82.0,-0.910027
108,0.0,,-0.910027
109,0.0,82.0,-0.910027
110,0.0,,-0.910027
111,0.0,82.0,-0.910027
112,0.0,,-0.910027
113,0.0,81.0,-0.910027
114,0.0,,-0.910027
115,0.0,81.0,-0.910027
116,0.0,,-1.89748
117,0.0,82.0,-0.910027
118,0.0,,-0.910027
119,0.0,82.0,-0.910027
120,0.0,,-0.910027
121,0.0,79.0,-0.910027
122,0.0,,-0.910027
123,0.0,81.0,-0.910027
124,0.0,,-0.910027
125,0.0,81.0,-0.910027
126,0.0,,-0.910027
127,0.0,82.0,-0.910027
128,0.0,,-0.910027
129,0.0,81.0,-0.910027
130,0.0,,0.0774297
131,0.0,84.0,-0.910027
132,0.0,,-0.910027
133,0.0,82.0,-0.910027
134,0.0,,-0.910027
135,0.0,81.0,0.0774297
136,0.0,,0.0774297
137,0.0,81.0,0.0774297
138,0.0,,0.0774297
139,0.0,83.0,-0.910027
140,0.0,,-0.910027
141,0.0,84.0,-0.910027
142,0.0,,-0.910027
143,0.0,84.0,-0.910027
144,0.0,,-0.910027
145,0.0,83.0,-0.910027
146,0.0,,0.0774297
147,0.0,82.0,-0.910027
148,0.0,,-0.910027
149,0.0,82.0,-0.910027
150,0.0,,0.0774297
151,0.0,82.0,-0.910027
152,0.0,,0.0774297
153,0.0,87.0,-0.910027
154,0.0,,0.0774297
155,0.0,83.0,-0.910027
156,0.0,,0.0774297
157,0.0,84.0,-0.910027
158,0.0,,-0.910027
159,0.0,81.0,-0.910027
160,0.0,,-0.910027
161,0.0,86.0,-0.910027
162,0.0,,-0.910027
163,0.0,86.0,-0.910027
164,0.0,,-0.910027
165,0.0,87.0,-1.89748
166,0.0,,-1.89748
167,0.0,90.0,-0.910027
168,0.0,,-0.910027
169,0.0,92.0,-0.910027
170,0.0,,-0.910027
171,0.0,94.0,-0.910027
172,0.0,,-0.910027
173,0.0,96.0,-0.910027
174,0.0,,-0.910027
175,0.0,98.0,-0.910027
176,0.0,,-0.910027
177,0.0,103.0,-0.910027
178,0.0,,-0.910027
179,0.0,102.0,-0.910027
180,0.0,,-0.910027
181,0.0,102.0,-0.910027
182,0.0,,-1.89748
