sec,BIS,HR,ART
0,90.9,,
1,90.9,,3.0398
2,90.9,53.0,2.05234
3,90.9,,2.05234
4,91.1,52.0,2.05234
5,91.1,,2.05234
6,91.0,53.0,2.05234
7,90.9,,2.05234
8,90.8,52.0,2.05234
9,90.8,,2.05234
10,90.3,52.0,2.05234
11,89.5,,2.05234
12,89.3,52.0,2.05234
13,89.5,,2.05234
14,89.6,51.0,2.05234
15,89.3,,2.05234
16,89.0,52.0,2.05234
17,89.0,,2.05234
18,89.0,52.0,2.05234
19,89.0,,2.05234
20,89.0,52.0,2.05234
21,88.8,,2.05234
22,88.0,52.0,2.05234
23,87.4,,2.05234
24,87.7,53.0,2.05234
25,89.2,,2.05234
26,88.9,53.0,2.05234
27,89.5,,4.02726
28,89.5,53.0,3.0398
29,89.5,,3.0398
30,89.5,53.0,3.0398
31,89.5,,3.0398
32,89.5,53.0,2.05234
33,90.0,,3.0398
34,90.9,53.0,3.0398
35,90.8,,2.05234
36,91.0,54.0,3.0398
37,91.0,,2.05234
38,91.0,54.0,3.0398
39,90.9,,2.05234
40,90.9,54.0,2.05234
41,90.9,,2.05234
42,90.9,54.0,2.05234
43,90.9,,2.05234
44,90.9,54.0,2.05234
45,90.9,,2.05234
46,90.8,54.0,2.05234
47,90.8,,2.05234
48,90.8,54.0,2.05234
49,90.8,,3.0398
50,90.8,54.0,2.05234
51,90.8,,2.05234
52,90.8,54.0,2.05234
53,90.8,,2.05234
54,90.8,54.0,2.05234
55,90.8,,2.05234
56,90.8,54.0,2.05234
57,90.8,,3.0398
58,90.8,54.0,3.0398
59,90.8,,3.0398
60,90.8,54.0,3.0398
61,90.8,,3.0398
62,90.7,54.0,3.0398
63,90.8,,2.05234
64,90.8,54.0,3.0398
65,90.8,,2.05234
66,89.9,54.0,2.05234
67,90.0,,2.05234
68,88.7,54.0,2.05234
69,88.1,,2.05234
70,86.2,54.0,2.05234
71,86.6,,2.05234
72,84.8,54.0,2.05234
73,85.3,,2.05234
74,85.7,54.0,2.05234
75,86.0,,2.05234
76,85.7,54.0,3.0398
77,86.6,,2.05234
78,87.6,54.0,2.05234
79,86.7,,2.05234
80,87.3,54.0,2.05234
81,87.8,,2.05234
82,86.9,54.0,2.05234
83,86.2,,2.05234
84,86.3,54.0,2.05234
85,87.5,,2.05234
86,86.4,53.0,3.0398
87,85.9,,3.0398
88,85.3,54.0,3.0398
89,86.3,,3.0398
90,85.7,54.0,3.0398
91,85.7,,2.05234
92,85.7,54.0,2.05234
93,85.7,,2.05234
94,86.3,54.0,2.05234
95,86.9,,2.05234
96,86.0,55.0,2.05234
97,86.5,,2.05234
98,85.9,55.0,2.05234
99,85.0,,3.0398
100,85.9,55.0,2.05234
101,85.9,,2.05234
102,85.9,55.0,3.0398
103,86.9,,2.05234
104,86.9,55.0,2.05234
105,86.9,,3.0398
106,86.9,56.0,3.0398
107,87.0,,2.05234
108,86.7,56.0,3.0398
109,86.7,,2.05234
110,86.7,56.0,2.05234
111,86.7,,2.05234
112,86.4,57.0,1.06489
113,86.3,,2.05234
114,87.7,56.0,2.05234
115,88.4,,2.05234
116,88.2,56.0,2.05234
117,87.5,,3.0398
118,88.4,56.0,3.0398
119,89.3,,0.0774297
120,90.1,56.0,3.0398
121,89.5,,3.0398
122,89.5,56.0,3.0398
123,89.1,,3.0398
124,89.6,60.0,3.0398
125,90.1,,3.0398
126,89.5,60.0,3.0398
127,88.1,,4.02726
128,86.9,61.0,3.0398
129,86.0,,3.0398
130,84.7,61.0,3.0398
131,83.0,,3.0398
132,82.9,63.0,3.0398
133,82.9,,3.0398
134,82.8,65.0,3.0398
135,82.7,,3.0398
136,82.6,66.0,3.0398
137,82.4,,2.05234
138,82.5,66.0,3.0398
139,82.1,,3.0398
140,82.2,64.0,3.0398
141,82.0,,3.0398
142,82.0,62.0,3.0398
143,82.2,,3.0398
144,82.0,62.0,3.0398
145,82.0,,3.0398
146,82.2,60.0,3.0398
147,82.0,,3.0398
148,82.0,58.0,-0.910027
149,82.1,,4.02726
150,82.1,58.0,3.0398
151,82.1,,2.05234
152,82.1,58.0,3.0398
153,82.1,,4.02726
154,81.9,58.0,3.0398
155,82.0,,4.02726
156,81.8,57.0,3.0398
157,82.2,,3.0398
158,82.6,56.0,3.0398
159,82.7,,3.0398
160,83.2,56.0,3.0398
161,83.4,,3.0398
162,84.1,55.0,4.02726
163,82.9,,2.05234
164,82.8,56.0,3.0398
165,82.8,,3.0398
166,82.8,56.0,2.05234
167,82.7,,4.02726
168,82.7,56.0,3.0398
169,82.7,,3.0398
170,82.7,56.0,3.0398
171,82.7,,2.05234
172,82.7,56.0,3.0398
173,82.7,,2.05234
174,82.7,57.0,2.05234
175,82.7,,2.05234
176,82.7,57.0,2.05234
177,82.7,,2.05234
178,82.7,57.0,2.05234
179,82.7,,2.05234
180,82.7,57.0,2.05234
181,82.7,,2.05234
182,82.7,57.0,2.05234
183,82.7,,2.05234
184,86.0,58.0,2.05234
185,87.6,,2.05234
186,91.2,58.0,1.06489
