sec,BIS,HR,ART
0,0.0,,
1,0.0,,2.05234
2,0.0,62.0,2.05234
3,0.0,,2.05234
4,0.0,63.0,1.06489
5,0.0,,1.06489
6,0.0,65.0,2.05234
7,0.0,,2.05234
8,0.0,68.0,2.05234
9,0.0,,1.06489
10,0.0,68.0,1.06489
11,0.0,,1.06489
12,0.0,65.0,2.05234
13,0.0,,2.05234
14,0.0,63.0,1.06489
15,0.0,,2.05234
16,0.0,62.0,1.06489
17,0.0,,2.05234
18,0.0,62.0,1.06489
19,0.0,,2.05234
20,0.0,62.0,2.05234
21,0.0,,1.06489
22,0.0,62.0,2.05234
23,0.0,,2.05234
24,0.0,62.0,2.05234
25,0.0,,1.06489
26,0.0,61.0,1.06489
27,0.0,,1.06489
28,0.0,61.0,2.05234
29,0.0,,1.06489
30,0.0,62.0,1.06489
31,0.0,,2.05234
32,0.0,62.0,2.05234
33,0.0,,2.05234
34,0.0,62.0,2.05234
35,0.0,,1.06489
36,0.0,61.0,2.05234
37,0.0,,2.05234
38,0.0,61.0,2.05234
39,0.0,,1.06489
40,0.0,59.0,2.05234
41,0.0,,1.06489
42,0.0,61.0,1.06489
43,0.0,,2.05234
44,0.0,62.0,2.05234
45,0.0,,1.06489
46,0.0,64.0,1.06489
47,0.0,,2.05234
48,0.0,64.0,2.05234
49,0.0,,2.05234
50,0.0,63.0,2.05234
51,0.0,,2.05234
52,0.0,63.0,2.05234
53,0.0,,1.06489
54,0.0,62.0,2.05234
55,0.0,,2.05234
56,0.0,62.0,2.05234
57,0.0,,1.06489
58,0.0,62.0,1.06489
59,0.0,,1.06489
60,0.0,62.0,1.06489
61,0.0,,1.06489
62,0.0,63.0,1.06489
63,0.0,,1.06489
64,0.0,63.0,1.06489
65,0.0,,1.06489
66,0.0,62.0,2.05234
67,0.0,,2.05234
68,0.0,62.0,1.06489
69,0.0,,2.05234
70,0.0,61.0,1.06489
71,0.0,,2.05234
72,0.0,60.0,2.05234
73,0.0,,2.05234
74,0.0,61.0,1.06489
75,0.0,,2.05234
76,0.0,61.0,2.05234
77,0.0,,2.05234
78,0.0,62.0,2.05234
79,0.0,,3.0398
80,0.0,63.0,4.02726
81,0.0,,3.0398
82,0.0,63.0,3.0398
83,0.0,,3.0398
84,0.0,64.0,3.0398
85,0.0,,3.0398
86,0.0,65.0,3.0398
87,0.0,,3.0398
88,0.0,65.0,4.02726
89,0.0,,4.02726
90,0.0,64.0,3.0398
91,0.0,,2.05234
92,0.0,63.0,2.05234
93,0.0,,2.05234
94,0.0,62.0,2.05234
95,0.0,,2.05234
96,0.0,62.0,2.05234
97,0.0,,2.05234
98,0.0,62.0,2.05234
99,0.0,,2.05234
100,0.0,62.0,2.05234
101,0.0,,2.05234
102,0.0,62.0,2.05234
103,0.0,,2.05234
104,0.0,60.0,2.05234
105,0.0,,2.05234
106,0.0,59.0,2.05234
107,0.0,,2.05234
108,0.0,59.0,2.05234
109,0.0,,2.05234
110,0.0,59.0,2.05234
111,0.0,,2.05234
112,0.0,60.0,2.05234
113,0.0,,2.05234
114,0.0,60.0,2.05234
115,0.0,,1.06489
116,0.0,60.0,1.06489
117,0.0,,2.05234
118,0.0,61.0,2.05234
119,0.0,,1.06489
120,0.0,62.0,1.06489
121,0.0,,2.05234
122,0.0,63.0,2.05234
123,0.0,,1.06489
124,0.0,63.0,2.05234
125,0.0,,1.06489
126,0.0,64.0,2.05234
127,0.0,,1.06489
128,0.0,64.0,2.05234
129,0.0,,2.05234
130,0.0,65.0,2.05234
131,0.0,,1.06489
132,0.0,65.0,2.05234
133,0.0,,2.05234
134,0.0,64.0,2.05234
135,0.0,,1.06489
136,0.0,63.0,2.05234
137,0.0,,2.05234
138,0.0,61.0,2.05234
139,97.2,,1.06489
140,97.2,59.0,2.05234
141,97.1,,2.05234
142,97.1,58.0,2.05234
143,97.1,,2.05234
144,97.1,59.0,3.0398
145,97.2,,3.0398
146,97.3,59.0,3.0398
147,97.3,,3.0398
148,97.4,61.0,3.0398
149,97.4,,3.0398
150,97.3,60.0,4.02726
151,97.3,,4.02726
152,97.3,59.0,3.0398
153,97.3,,3.0398
154,97.3,61.0,4.02726
155,97.3,,3.0398
156,97.4,62.0,2.05234
157,97.5,,2.05234
158,97.6,64.0,2.05234
159,97.7,,2.05234
160,97.7,64.0,3.0398
161,97.7,,2.05234
162,97.7,64.0,2.05234
163,97.7,,2.05234
164,97.7,61.0,2.05234
165,97.7,,2.05234
166,97.7,62.0,2.05234
167,97.7,,2.05234
168,97.7,63.0,2.05234
169,97.7,,2.05234
170,97.7,64.0,2.05234
171,97.7,,2.05234
172,97.7,65.0,2.05234
173,97.7,,2.05234
174,97.7,65.0,2.05234
175,97.7,,2.05234
176,97.7,65.0,2.05234
177,97.7,,2.05234
178,97.7,66.0,2.05234
179,97.7,,1.06489
180,97.7,67.0,2.05234
181,97.7,,1.06489
182,97.7,69.0,2.05234
183,97.7,,1.06489
184,97.7,68.0,2.05234
185,97.7,,2.05234
186,97.7,67.0,2.05234
187,97.7,,2.05234
188,97.7,66.0,2.05234
189,97.7,,2.05234
190,97.7,66.0,2.05234
191,97.7,,2.05234
192,97.7,66.0,2.05234
193,97.7,,2.05234
194,97.7,66.0,2.05234
195,97.7,,2.05234
196,97.7,66.0,2.05234
197,97.7,,2.05234
198,97.7,66.0,2.05234
199,97.6,,2.05234
200,97.6,66.0,2.05234
201,97.6,,2.05234
