sec,BIS,HR,ART
0,43.8,,
1,44.5,,5.01471
2,43.7,,1.06489
3,43.4,81.0,13.9018
4,43.9,,-0.910027
5,44.6,81.0,4.02726
6,45.3,,-9.79714
7,45.6,81.0,-1.89748
8,47.3,,25.7513
9,51.9,81.0,54.3876
10,48.3,,65.2496
11,48.4,76.0,29.7011
12,46.0,,20.814
13,44.1,78.0,5.01471
14,44.4,,31.6761
15,47.8,76.0,18.8391
16,49.7,,10.9395
17,48.9,73.0,10.9395
18,46.0,,12.9144
19,45.7,74.0,21.8015
20,46.9,,28.7137
21,46.6,74.0,39.5757
22,46.1,,15.8767
23,43.3,74.0,33.651
24,41.7,,20.814
25,41.7,73.0,28.7137
26,41.4,,22.7889
27,41.7,73.0,-47.3205
28,43.2,,63.2747
29,45.2,73.0,13.9018
30,45.2,,15.8767
31,46.4,74.0,3.0398
32,46.9,,19.8266
33,46.9,74.0,15.8767
34,46.9,,22.7889
35,49.1,73.0,15.8767
36,50.3,,19.8266
37,51.3,73.0,17.8517
38,51.4,,19.8266
39,51.4,74.0,18.8391
40,51.4,,19.8266
41,54.6,74.0,17.8517
42,58.3,,30.6886
43,59.2,75.0,18.8391
44,62.8,,17.8517
45,65.3,75.0,18.8391
46,63.7,,17.8517
47,63.7,75.0,17.8517
48,63.7,,15.8767
49,63.2,75.0,19.8266
50,63.2,,18.8391
51,62.8,75.0,20.814
52,61.2,,17.8517
53,57.4,75.0,19.8266
54,53.7,,20.814
55,51.1,75.0,17.8517
56,50.1,,1.06489
57,48.3,74.0,8.96454
58,47.9,,2.05234
59,47.4,74.0,-4.85986
60,47.4,,3.0398
61,47.4,74.0,3.0398
62,46.7,,3.0398
63,46.2,75.0,3.0398
64,46.4,,1.06489
65,46.3,75.0,3.0398
66,47.1,,5.01471
67,47.3,74.0,6.00217
68,48.1,,5.01471
69,47.3,73.0,5.01471
70,46.3,,5.01471
71,47.4,72.0,5.01471
72,49.0,,6.00217
73,52.7,72.0,4.02726
74,54.6,,4.02726
75,55.0,72.0,4.02726
76,54.7,,4.02726
77,56.3,71.0,4.02726
78,55.0,,4.02726
79,56.5,71.0,4.02726
80,56.8,,3.0398
81,57.3,72.0,5.01471
82,57.9,,4.02726
83,58.7,73.0,5.01471
84,59.3,,5.01471
85,58.0,73.0,4.02726
86,59.1,,5.01471
87,60.9,73.0,4.02726
88,63.1,,4.02726
89,63.4,74.0,4.02726
90,62.5,,4.02726
91,62.8,66.0,4.02726
92,62.8,,3.0398
93,62.7,66.0,3.0398
94,62.4,,3.0398
95,62.0,66.0,3.0398
96,62.0,,4.02726
97,63.2,74.0,5.01471
98,64.5,,5.01471
99,64.2,74.0,4.02726
100,64.1,,5.01471
101,64.0,74.0,4.02726
102,64.0,,4.02726
103,64.0,74.0,3.0398
104,64.1,,4.02726
105,63.8,74.0,4.02726
106,63.8,,4.02726
107,63.9,75.0,4.02726
108,63.5,,3.0398
109,63.5,75.0,3.0398
110,63.1,,3.0398
111,63.0,74.0,3.0398
112,63.0,,3.0398
113,62.6,72.0,4.02726
114,61.3,,3.0398
115,59.5,71.0,3.0398
116,54.8,,4.02726
117,52.7,69.0,3.0398
118,51.2,,3.0398
119,51.2,68.0,2.05234
120,50.1,,3.0398
121,47.9,68.0,3.0398
122,47.0,,3.0398
123,45.7,68.0,2.05234
124,46.2,,3.0398
125,45.5,69.0,3.0398
126,44.9,,3.0398
127,44.9,70.0,3.0398
128,44.8,,3.0398
129,42.9,71.0,3.0398
130,43.4,,3.0398
131,44.7,71.0,3.0398
132,47.2,,4.02726
133,49.2,70.0,5.01471
134,51.1,,5.01471
135,51.9,70.0,4.02726
136,54.7,,4.02726
137,57.0,70.0,4.02726
138,55.1,,5.01471
139,52.1,73.0,5.01471
140,51.4,,3.0398
141,50.9,75.0,3.0398
142,48.2,,3.0398
143,46.6,75.0,4.02726
144,47.9,,5.01471
145,48.1,75.0,5.01471
146,48.9,,4.02726
147,47.7,75.0,3.0398
148,48.0,,4.02726
149,48.4,76.0,4.02726
150,46.1,,4.02726
151,46.2,78.0,4.02726
152,46.3,,4.02726
153,45.2,80.0,4.02726
154,45.1,,4.02726
155,46.7,83.0,4.02726
156,46.7,,5.01471
157,47.0,87.0,5.01471
158,47.0,,5.01471
159,47.0,80.0,4.02726
160,46.7,,4.02726
161,44.5,82.0,4.02726
162,42.4,,5.01471
163,42.1,84.0,4.02726
164,41.5,,4.02726
165,42.4,97.0,4.02726
166,41.6,,5.01471
167,41.9,98.0,4.02726
168,41.5,,4.02726
169,41.4,99.0,4.02726
170,40.1,,5.01471
171,40.5,99.0,5.01471
172,40.5,,4.02726
173,41.1,98.0,5.01471
174,40.1,,4.02726
175,40.6,97.0,5.01471
176,41.4,,4.02726
177,42.4,97.0,4.02726
178,43.2,,4.02726
179,42.6,96.0,3.0398
180,42.3,,4.02726
181,42.3,94.0,5.01471
182,42.7,,5.01471
183,42.9,94.0,4.02726
184,43.2,,4.02726
185,43.2,94.0,4.02726
186,42.7,,4.02726
187,42.6,94.0,4.02726
188,42.5,,5.01471
189,43.2,94.0,18.8391
190,43.2,,65.2496
191,43.5,94.0,17.8517
192,43.5,,81.0489
193,44.5,92.0,16.8642
194,45.5,,29.7011
195,45.4,91.0,0.0774297
196,46.9,,10.9395
197,47.4,91.0,31.6761
198,46.8,,43.5255
199,48.0,90.0,103.76
200,51.0,,91.9109
201,53.7,90.0,125.484
202,51.1,,88.9486
203,50.9,91.0,121.535
204,50.7,,84.9987
205,49.7,91.0,117.585
206,49.4,,84.0113
207,50.3,90.0,80.0614
208,49.2,,86.9736
209,51.0,89.0,71.1743
210,53.1,,98.8231
211,53.9,88.0,78.0865
212,53.3,,115.61
213,55.0,87.0,83.0238
214,54.2,,119.56
215,53.0,77.0,84.9987
216,52.8,,121.535
217,54.2,77.0,85.9862
218,53.3,,121.535
219,51.9,58.0,85.9862
220,52.9,,120.547
221,51.5,59.0,84.9987
222,51.6,,120.547
223,53.2,65.0,85.9862
224,49.5,,113.635
225,46.6,89.0,75.1242
226,45.8,,110.673
227,46.7,89.0,86.9736
228,47.0,,99.8106
229,47.1,89.0,86.9736
230,47.0,,88.9486
231,46.8,89.0,87.9611
232,49.2,,77.0991
233,49.7,89.0,89.936
234,48.6,,74.1367
235,48.2,79.0,88.9486
236,48.9,,76.1116
237,50.3,78.0,99.8106
238,50.2,,78.0865
239,52.1,88.0,113.635
240,55.3,,81.0489
241,58.3,88.0,115.61
242,60.4,,82.0364
243,61.6,78.0,117.585
244,61.6,,84.9987
245,61.2,63.0,73.1492
246,60.6,,84.9987
247,61.2,58.0,75.1242
248,62.0,,102.773
249,62.0,53.0,77.0991
250,62.0,,113.635
251,62.0,58.0,83.0238
252,62.0,,111.66
253,62.0,86.0,89.936
254,62.0,,76.1116
255,62.0,84.0,98.8231
256,61.7,,95.8608
257,60.1,83.0,79.074
258,59.2,,115.61
259,57.9,81.0,86.9736
260,53.8,,79.074
261,51.9,81.0,111.66
262,49.7,,91.9109
263,48.6,81.0,86.9736
264,49.1,,95.8608
265,50.2,81.0,84.0113
266,53.8,,118.572
267,55.0,82.0,84.9987
268,51.8,,114.622
269,50.8,84.0,92.8984
270,50.6,,78.0865
271,50.3,84.0,106.723
272,50.4,,80.0614
273,50.5,84.0,115.61
274,53.4,,86.9736
275,54.1,74.0,76.1116
276,54.1,,116.597
277,54.2,74.0,89.936
278,55.1,,90.9235
279,55.3,74.0,88.9486
280,55.7,,77.0991
281,54.5,83.0,112.648
282,54.1,,83.0238
283,54.5,84.0,102.773
284,53.5,,86.9736
285,54.3,84.0,74.1367
286,55.7,,96.8482
287,57.5,85.0,78.0865
288,56.7,,104.748
289,56.5,85.0,86.9736
290,57.9,,74.1367
291,58.4,67.0,103.76
292,58.3,,81.0489
293,57.1,66.0,74.1367
294,55.0,,96.8482
295,53.5,60.0,90.9235
296,53.7,,92.8984
297,54.7,59.0,94.8733
298,53.5,,82.0364
299,54.6,73.0,110.673
300,54.3,,89.936
301,52.0,73.0,92.8984
302,49.5,,99.8106
303,47.8,83.0,86.9736
304,46.5,,112.648
305,45.7,83.0,90.9235
306,44.9,,101.786
307,44.8,84.0,98.8231
308,46.0,,107.71
309,47.1,85.0,103.76
310,47.6,,96.8482
311,47.7,87.0,105.735
312,48.0,,94.8733
313,48.4,87.0,103.76
314,46.6,,107.71
315,46.4,88.0,115.61
316,47.5,,124.497
317,50.1,87.0,131.409
318,51.7,,138.321
319,54.4,86.0,145.234
320,56.1,,151.158
321,58.0,86.0,158.071
322,61.0,,163.008
323,61.0,85.0,168.933
324,61.0,,170.908
325,61.3,84.0,176.832
326,61.0,,180.782
327,60.9,66.0,13.9018
328,60.9,,14.8893
329,60.9,66.0,5.01471
330,60.8,,10.9395
331,60.8,66.0,8.96454
332,60.9,,175.845
333,60.9,86.0,166.958
334,60.8,,6.98963
335,60.8,87.0,16.8642
336,60.4,,7.97709
337,58.3,87.0,182.757
338,57.9,,14.8893
339,55.7,88.0,83.0238
340,55.3,,96.8482
341,56.9,88.0,118.572
342,57.1,,135.359
343,60.0,78.0,150.171
344,61.3,,162.02
345,61.3,70.0,172.882
346,61.2,,182.757
347,60.5,70.0,98.8231
348,59.0,,84.9987
349,59.0,69.0,140.296
350,58.9,,89.936
351,59.3,76.0,291.377
352,60.4,,283.478
353,61.0,85.0,287.427
354,61.3,,281.503
355,61.0,86.0,278.54
356,61.3,,279.528
357,60.4,86.0,278.54
358,59.9,,280.515
359,59.6,87.0,278.54
360,58.7,,326.926
361,59.2,,96.8482
362,61.2,87.0,81.0489
363,61.1,,130.422
364,62.1,49.0,91.9109
365,63.0,,126.472
366,62.9,86.0,104.748
367,62.8,,84.0113
368,62.7,68.0,132.397
369,62.5,,92.8984
370,62.5,67.0,140.296
371,61.3,,100.798
372,61.8,67.0,114.622
373,62.2,,103.76
374,61.8,85.0,82.0364
375,61.0,,117.585
376,59.7,86.0,88.9486
377,59.5,,129.434
378,57.6,77.0,95.8608
379,55.4,,117.585
380,54.3,69.0,103.76
381,51.4,,105.735
382,51.3,69.0,109.685
383,50.3,,99.8106
384,49.5,69.0,109.685
385,48.4,,85.9862
386,48.7,77.0,109.685
387,49.1,,88.9486
388,51.5,86.0,135.359
389,55.0,,95.8608
390,58.9,63.0,113.635
391,63.4,,95.8608
392,68.0,58.0,110.673
393,69.4,,127.459
394,69.8,54.0,103.76
395,70.6,,131.409
396,71.6,51.0,94.8733
397,71.6,,125.484
398,72.2,75.0,95.8608
399,72.6,,108.698
400,73.0,94.0,105.735
401,73.3,,103.76
402,72.6,94.0,110.673
403,71.9,,100.798
404,71.2,94.0,105.735
405,70.7,,104.748
406,70.4,93.0,107.71
407,70.7,,101.786
408,70.5,92.0,109.685
409,70.5,,103.76
410,70.9,92.0,113.635
411,70.4,,106.723
412,70.7,92.0,111.66
413,70.9,,105.735
414,71.0,93.0,112.648
415,71.5,,116.597
416,71.9,94.0,96.8482
417,71.7,,119.56
418,71.7,93.0,105.735
419,71.8,,111.66
420,72.7,93.0,105.735
421,73.3,,110.673
422,73.7,93.0,109.685
423,73.9,,101.786
424,74.3,93.0,111.66
425,73.4,,104.748
426,73.2,83.0,107.71
427,73.2,,101.786
428,72.3,84.0,93.8858
429,72.5,,101.786
430,72.6,75.0,92.8984
431,72.0,,105.735
432,72.5,75.0,103.76
433,72.1,,111.66
434,72.1,75.0,107.71
435,72.1,,107.71
436,72.1,84.0,112.648
437,71.8,,103.76
438,72.3,84.0,110.673
439,72.4,,103.76
440,73.0,83.0,110.673
441,72.8,,103.76
442,72.8,83.0,111.66
443,74.0,,108.698
444,74.9,92.0,116.597
445,75.6,,111.66
446,76.5,92.0,116.597
447,75.7,,110.673
448,75.6,90.0,110.673
449,75.4,,112.648
450,76.5,91.0,102.773
451,76.7,,107.71
452,76.7,91.0,94.8733
453,76.7,,108.698
454,77.2,91.0,93.8858
455,77.5,,106.723
456,77.5,91.0,92.8984
457,77.5,,109.685
458,77.5,90.0,95.8608
459,77.5,,108.698
460,77.5,90.0,99.8106
461,77.5,,110.673
462,77.5,90.0,104.748
463,77.5,,111.66
464,77.5,91.0,106.723
465,77.5,,105.735
466,77.5,91.0,115.61
467,77.5,,99.8106
468,77.5,83.0,114.622
469,77.5,,114.622
470,77.5,83.0,113.635
471,77.5,,120.547
472,77.5,96.0,116.597
473,77.5,,117.585
474,78.0,96.0,120.547
475,77.7,,119.56
476,78.5,98.0,115.61
477,79.3,,117.585
478,79.7,99.0,107.71
479,79.7,,109.685
480,79.7,99.0,106.723
481,79.7,,98.8231
482,79.7,98.0,108.698
483,79.2,,106.723
484,78.9,97.0,100.798
485,79.5,,108.698
486,79.2,97.0,102.773
487,78.9,,104.748
488,79.3,97.0,104.748
489,78.9,,94.8733
490,79.3,97.0,103.76
491,79.8,,95.8608
492,80.0,97.0,85.9862
493,80.0,,97.8357
494,80.0,96.0,92.8984
495,80.0,,98.8231
496,80.0,93.0,85.9862
497,80.2,,104.748
498,80.4,92.0,93.8858
499,80.3,,109.685
500,80.1,91.0,107.71
501,80.0,,110.673
502,80.0,92.0,102.773
503,80.3,,102.773
504,80.5,93.0,106.723
505,78.9,,97.8357
506,78.9,93.0,111.66
507,78.9,,106.723
508,78.9,93.0,113.635
509,79.0,,108.698
510,80.2,93.0,95.8608
511,80.7,,111.66
512,80.9,94.0,102.773
513,80.8,,113.635
514,80.5,94.0,107.71
515,80.2,,110.673
516,79.7,94.0,147.209
517,79.2,,90.9235
518,79.6,84.0,134.372
519,79.6,,92.8984
520,79.6,84.0,142.271
521,79.6,,96.8482
522,79.6,75.0,164.983
523,79.6,,103.76
524,79.6,75.0,163.995
525,79.4,,109.685
526,79.0,75.0,166.958
527,79.4,,105.735
528,78.9,75.0,158.071
529,79.2,,100.798
530,78.9,74.0,150.171
531,77.7,,91.9109
532,77.8,74.0,116.597
533,78.0,,151.158
534,78.0,74.0,117.585
535,77.6,,169.92
536,77.1,69.0,105.735
537,77.3,,132.397
538,76.8,74.0,145.234
539,77.2,,121.535
540,77.5,64.0,170.908
541,77.8,,107.71
542,77.4,82.0,145.234
543,77.0,,135.359
544,76.6,81.0,126.472
545,75.9,,176.832
546,74.6,69.0,107.71
547,75.0,,143.259
548,74.9,68.0,133.384
549,74.2,,123.51
550,73.8,50.0,171.895
551,73.6,,108.698
552,73.1,50.0,148.196
553,73.6,,95.8608
554,74.1,50.0,120.547
555,73.9,,93.8858
556,72.6,50.0,118.572
557,73.0,,126.472
558,72.7,50.0,118.572
559,71.9,,174.857
560,72.7,50.0,110.673
561,73.2,,159.058
562,72.9,50.0,100.798
563,73.0,,118.572
564,73.7,50.0,103.76
565,73.6,,115.61
566,73.5,27.0,167.945
567,73.6,,115.61
568,72.4,69.0,168.933
569,72.3,,106.723
570,72.0,69.0,153.133
571,73.6,,96.8482
572,73.8,69.0,119.56
573,73.9,,91.9109
574,74.6,69.0,111.66
575,73.9,,86.9736
576,74.4,69.0,107.71
577,74.3,,85.9862
578,73.7,69.0,110.673
579,73.6,,90.9235
580,73.2,69.0,125.484
581,73.0,,90.9235
582,72.5,69.0,138.321
583,72.2,,93.8858
584,71.5,69.0,154.121
585,71.0,,108.698
586,69.6,69.0,98.8231
587,69.6,,114.622
588,68.8,69.0,93.8858
589,68.4,,136.346
590,68.0,69.0,96.8482
591,67.5,,144.246
592,67.2,69.0,96.8482
593,67.8,,145.234
594,67.7,68.0,96.8482
595,66.9,,149.183
596,66.6,68.0,100.798
597,66.4,,141.284
598,66.5,68.0,102.773
599,66.4,,86.9736
600,66.6,68.0,131.409
601,66.9,,90.9235
602,66.8,68.0,151.158
603,67.3,,106.723
604,67.2,67.0,84.9987
605,67.1,,123.51
606,66.8,63.0,91.9109
607,66.8,,150.171
608,66.6,61.0,104.748
609,66.4,,84.0113
610,66.7,36.0,112.648
611,66.7,,90.9235
612,67.1,62.0,147.209
613,67.0,,102.773
614,66.9,35.0,101.786
615,66.9,,104.748
616,67.0,35.0,87.9611
617,66.4,,135.359
618,66.5,35.0,94.8733
619,66.4,,146.221
620,67.1,62.0,105.735
621,67.4,,83.0238
622,67.5,37.0,113.635
623,67.2,,89.936
624,67.4,62.0,140.296
625,67.3,,97.8357
626,67.5,62.0,153.133
627,67.1,,103.76
628,67.3,62.0,141.284
629,67.4,,105.735
630,67.9,62.0,84.0113
631,67.9,,111.66
632,68.6,62.0,87.9611
633,68.5,,143.259
634,68.1,62.0,95.8608
635,67.8,,97.8357
636,67.9,62.0,99.8106
637,68.1,,85.9862
638,68.0,60.0,135.359
639,66.9,,94.8733
640,66.9,48.0,95.8608
641,66.7,,101.786
642,67.4,85.0,85.9862
643,67.7,,138.321
644,67.5,85.0,97.8357
645,67.0,,81.0489
646,67.1,85.0,130.422
647,66.9,,94.8733
648,66.2,85.0,78.0865
649,66.1,,123.51
650,66.4,84.0,94.8733
651,66.2,,79.074
652,66.1,84.0,123.51
653,66.0,,94.8733
654,66.1,59.0,79.074
655,65.9,,123.51
656,66.3,54.0,92.8984
657,66.0,,85.9862
658,65.7,46.0,107.71
659,65.4,,91.9109
660,64.9,46.0,125.484
661,64.7,,94.8733
662,64.7,46.0,83.0238
663,64.8,,135.359
664,61.9,46.0,93.8858
665,60.8,,80.0614
666,59.9,37.0,129.434
667,56.8,,94.8733
668,56.8,46.0,77.0991
669,57.6,,119.56
670,59.3,38.0,89.936
671,60.0,,75.1242
672,59.7,38.0,119.56
673,60.9,,90.9235
674,61.7,38.0,76.1116
675,64.2,,127.459
676,64.0,46.0,91.9109
677,63.5,,83.0238
678,63.2,49.0,73.1492
679,62.9,,115.61
680,62.6,48.0,92.8984
681,62.6,,78.0865
682,63.0,48.0,130.422
683,63.2,,94.8733
684,63.1,62.0,81.0489
685,63.1,,130.422
686,63.3,62.0,91.9109
687,61.1,,78.0865
688,58.1,62.0,129.434
689,57.7,,93.8858
690,57.7,62.0,83.0238
691,57.5,,108.698
692,58.8,62.0,103.76
693,62.1,,93.8858
694,64.0,62.0,115.61
695,63.3,,102.773
696,60.4,62.0,89.936
697,58.7,,86.9736
698,55.7,62.0,114.622
699,55.1,,89.936
700,55.6,62.0,75.1242
701,58.2,,128.447
702,62.0,62.0,92.8984
703,62.3,,84.0113
704,59.7,39.0,72.1618
705,58.1,,120.547
706,56.2,35.0,92.8984
707,54.2,,80.0614
708,53.7,4.0,75.1242
709,53.8,,113.635
710,56.9,77.0,92.8984
711,60.4,,78.0865
712,62.8,75.0,79.074
713,63.7,,109.685
714,63.7,61.0,89.936
715,59.5,,77.0991
716,58.4,59.0,86.9736
717,56.7,,108.698
718,59.0,50.0,88.9486
719,61.7,,78.0865
720,61.8,49.0,91.9109
721,63.8,,105.735
722,64.0,50.0,87.9611
723,64.0,,76.1116
724,63.7,50.0,118.572
725,63.5,,91.9109
726,63.3,60.0,83.0238
727,63.3,,74.1367
728,63.0,60.0,119.56
729,62.7,,87.9611
730,62.9,55.0,79.074
731,62.7,,70.1869
732,62.8,67.0,117.585
733,62.4,,87.9611
734,62.5,67.0,77.0991
735,62.5,,80.0614
736,62.1,67.0,109.685
737,61.7,,85.9862
738,61.3,55.0,74.1367
739,61.6,,116.597
740,61.6,55.0,93.8858
741,61.7,,82.0364
742,61.8,55.0,70.1869
743,61.8,,112.648
744,61.8,55.0,85.9862
745,61.7,,76.1116
746,61.6,55.0,77.0991
747,61.8,,101.786
748,62.2,60.0,87.9611
749,62.2,,72.1618
750,62.5,55.0,111.66
751,62.7,,84.9987
752,63.0,55.0,78.0865
753,63.0,,68.212
754,62.0,87.0,111.66
755,59.3,,88.9486
756,58.1,87.0,77.0991
757,54.9,,69.1994
758,53.1,104.0,111.66
759,49.8,,83.0238
760,49.3,149.0,76.1116
761,47.6,,67.2245
762,46.6,149.0,93.8858
763,45.5,,95.8608
764,45.0,66.0,75.1242
765,45.3,,71.1743
766,45.0,64.0,66.2371
767,44.4,,85.9862
768,44.5,29.0,93.8858
769,44.8,,76.1116
770,46.9,7.0,73.1492
771,48.3,,66.2371
772,48.0,0.0,105.735
773,49.1,,81.0489
774,51.5,0.0,78.0865
775,54.2,,69.1994
776,56.7,0.0,107.71
777,58.1,,84.9987
778,61.0,0.0,78.0865
779,61.1,,69.1994
780,60.3,0.0,105.735
781,60.4,,86.9736
782,60.8,0.0,77.0991
783,60.6,,69.1994
784,60.7,0.0,108.698
785,60.7,,81.0489
