sec,BIS,HR,ART
0,0.0,,
1,0.0,66.0,-6.83477
2,0.0,,-6.83477
3,0.0,66.0,-6.83477
4,0.0,,-6.83477
5,0.0,66.0,-6.83477
6,0.0,,-5.84731
7,0.0,66.0,-5.84731
8,0.0,,-6.83477
9,0.0,,-5.84731
10,0.0,67.0,-5.84731
11,0.0,,-5.84731
12,0.0,68.0,-5.84731
13,0.0,,-6.83477
14,0.0,68.0,-5.84731
15,0.0,,-5.84731
16,0.0,69.0,-5.84731
17,0.0,,-5.84731
18,0.0,70.0,-5.84731
19,0.0,,-5.84731
20,0.0,70.0,-5.84731
21,0.0,,-5.84731
22,0.0,69.0,-6.83477
23,0.0,,-6.83477
24,0.0,68.0,-6.83477
25,0.0,,-5.84731
26,0.0,68.0,-5.84731
27,0.0,,-5.84731
28,0.0,67.0,-6.83477
29,0.0,,-6.83477
30,0.0,68.0,-6.83477
31,0.0,,-5.84731
32,0.0,68.0,-6.83477
33,0.0,,-6.83477
34,0.0,68.0,-6.83477
35,0.0,,-5.84731
36,0.0,68.0,-6.83477
37,0.0,,-6.83477
38,0.0,69.0,-6.83477
39,0.0,,-6.83477
40,0.0,69.0,-5.84731
41,0.0,,-5.84731
42,0.0,69.0,-6.83477
43,0.0,,-6.83477
44,0.0,69.0,-5.84731
45,0.0,,-5.84731
46,0.0,69.0,-5.84731
47,0.0,,-5.84731
48,0.0,69.0,-5.84731
49,0.0,,-5.84731
50,0.0,68.0,-6.83477
51,0.0,,-5.84731
52,0.0,68.0,-5.84731
53,86.0,,-5.84731
54,86.4,68.0,-6.83477
55,87.6,,-6.83477
56,87.1,68.0,-6.83477
57,86.9,,-6.83477
58,87.2,68.0,-6.83477
59,87.1,,-6.83477
60,87.0,68.0,-6.83477
61,87.9,,-6.83477
62,88.2,68.0,-6.83477
63,88.7,,-6.83477
64,87.8,68.0,-6.83477
65,88.6,,-6.83477
66,88.3,68.0,-5.84731
67,88.2,,-6.83477
68,88.2,68.0,-6.83477
69,88.9,,-6.83477
70,90.8,68.0,-6.83477
71,87.7,,-6.83477
72,82.4,68.0,-6.83477
73,80.1,,-6.83477
74,80.9,68.0,-6.83477
75,79.8,,-6.83477
76,78.7,68.0,-6.83477
77,78.5,,-6.83477
78,78.4,68.0,-6.83477
79,78.3,,-6.83477
80,78.2,68.0,-5.84731
81,79.1,,-5.84731
82,78.3,68.0,-6.83477
83,79.1,,-5.84731
84,79.2,68.0,-6.83477
85,79.5,,-6.83477
86,81.3,68.0,-5.84731
87,84.3,,-5.84731
88,86.9,69.0,-6.83477
89,87.9,,-6.83477
90,86.2,70.0,-6.83477
91,87.8,,-5.84731
92,87.6,71.0,-6.83477
93,88.1,,-6.83477
94,87.8,71.0,-6.83477
95,88.3,,-6.83477
96,89.7,70.0,-5.84731
97,89.3,,-6.83477
98,88.8,69.0,-6.83477
99,88.8,,-6.83477
100,88.8,69.0,-5.84731
101,88.8,,-5.84731
102,88.8,69.0,-6.83477
103,87.4,,-5.84731
104,84.3,71.0,-5.84731
105,80.9,,-5.84731
106,77.4,74.0,-5.84731
107,76.5,,-5.84731
108,76.6,74.0,-5.84731
109,76.6,,-5.84731
110,76.1,73.0,-5.84731
111,75.7,,-5.84731
112,75.2,,-5.84731
113,75.1,70.0,-6.83477
114,75.0,,-5.84731
115,74.8,69.0,-6.83477
116,74.5,,-6.83477
117,74.5,68.0,-6.83477
118,74.5,,-6.83477
119,74.5,68.0,-6.83477
120,74.5,,-5.84731
121,74.5,69.0,-6.83477
122,74.6,,-6.83477
123,74.8,69.0,-6.83477
124,75.1,,-6.83477
125,75.3,69.0,-5.84731
126,75.6,,-6.83477
127,75.9,68.0,-5.84731
128,76.2,,-6.83477
129,76.4,68.0,-6.83477
130,76.6,,-6.83477
131,77.1,69.0,-6.83477
132,78.2,,-5.84731
133,78.5,69.0,-6.83477
134,78.0,,-6.83477
135,79.6,69.0,-6.83477
136,81.0,,-6.83477
137,81.0,69.0,-6.83477
138,80.8,,-6.83477
139,81.6,70.0,-6.83477
140,81.3,,-6.83477
141,80.2,70.0,-6.83477
142,80.1,,-6.83477
143,80.0,71.0,-6.83477
144,80.9,,-6.83477
145,80.9,71.0,-6.83477
146,81.3,,-6.83477
147,81.3,71.0,-6.83477
148,81.0,,-7.82223
149,80.7,71.0,-6.83477
150,81.7,,-6.83477
151,80.3,71.0,-6.83477
152,80.0,,-6.83477
153,79.8,71.0,-6.83477
154,80.6,,-7.82223
155,79.5,72.0,-6.83477
156,79.7,,-7.82223
157,79.7,72.0,-6.83477
158,79.2,,-6.83477
159,77.3,73.0,-6.83477
160,77.3,,-6.83477
161,76.6,73.0,-6.83477
162,73.6,,-6.83477
163,70.0,73.0,-6.83477
164,69.5,,-6.83477
165,70.1,73.0,-6.83477
166,70.3,,-6.83477
167,71.7,73.0,-6.83477
168,74.1,,-6.83477
169,74.9,73.0,-5.84731
170,74.9,,-6.83477
171,77.3,73.0,-6.83477
172,81.1,,-5.84731
173,82.8,73.0,-5.84731
174,85.6,,-5.84731
175,85.6,73.0,-5.84731
176,85.6,,-5.84731
177,85.6,75.0,-5.84731
178,85.6,,-6.83477
179,86.1,78.0,-5.84731
180,89.0,,-5.84731
181,91.2,79.0,-5.84731
182,94.5,,-5.84731
183,95.4,79.0,-5.84731
184,95.9,,-5.84731
185,95.9,78.0,-5.84731
186,95.9,,-6.83477
187,96.2,75.0,-6.83477
188,96.4,,-6.83477
189,96.8,74.0,-5.84731
190,97.0,,-6.83477
191,97.3,73.0,-5.84731
192,97.4,,-6.83477
193,97.4,73.0,-5.84731
194,97.4,,-6.83477
195,97.5,72.0,-6.83477
196,97.4,,-6.83477
197,97.4,72.0,-6.83477
198,97.3,,-5.84731
199,97.3,73.0,-6.83477
200,97.3,,-6.83477
201,97.3,73.0,-6.83477
202,97.3,,-6.83477
203,97.3,73.0,-6.83477
204,97.4,,-6.83477
205,97.3,72.0,-5.84731
206,97.3,,-6.83477
207,97.1,72.0,-6.83477
208,97.2,,-5.84731
209,97.3,71.0,-5.84731
210,97.1,,-6.83477
211,97.1,71.0,-5.84731
212,97.1,,-6.83477
213,97.1,71.0,-6.83477
214,97.2,,-6.83477
215,97.1,71.0,-6.83477
216,97.1,,-6.83477
217,96.5,71.0,-6.83477
218,97.0,,-6.83477
219,97.2,72.0,-6.83477
220,97.2,,-6.83477
221,97.2,72.0,-7.82223
222,96.7,,-6.83477
223,95.6,72.0,-6.83477
224,95.3,,-6.83477
225,95.3,72.0,-6.83477
226,95.3,,-6.83477
227,95.3,72.0,-6.83477
228,95.5,,-6.83477
229,96.2,72.0,-7.82223
230,95.2,,-7.82223
231,94.8,72.0,-6.83477
232,94.0,,-6.83477
233,94.5,72.0,-7.82223
234,96.1,,-7.82223
235,96.9,72.0,-6.83477
236,96.7,,-7.82223
237,96.6,73.0,-7.82223
238,96.8,,-6.83477
239,96.9,73.0,-6.83477
240,96.9,,-6.83477
241,96.4,74.0,-6.83477
242,96.0,,-6.83477
243,95.1,74.0,-5.84731
244,94.8,,-6.83477
245,94.5,72.0,-6.83477
246,94.4,,-5.84731
247,94.4,70.0,-5.84731
248,94.4,,-5.84731
249,94.4,69.0,-5.84731
250,94.4,,-5.84731
251,94.4,69.0,-5.84731
252,95.0,,-5.84731
253,95.6,69.0,-5.84731
254,95.6,,-5.84731
255,95.6,69.0,-6.83477
256,95.6,,-6.83477
257,95.6,69.0,-6.83477
258,95.6,,-6.83477
259,94.8,,-5.84731
260,94.2,69.0,-5.84731
261,93.4,,-6.83477
262,93.7,69.0,-5.84731
263,93.5,,-6.83477
264,93.0,69.0,-5.84731
265,93.0,,-6.83477
266,93.1,70.0,-6.83477
267,92.8,,-5.84731
268,92.6,70.0,-5.84731
269,92.3,,-6.83477
270,92.9,71.0,-6.83477
271,93.2,,-6.83477
272,93.5,71.0,-6.83477
273,93.2,,-6.83477
274,93.3,71.0,-6.83477
275,93.5,,-6.83477
276,93.8,71.0,-6.83477
277,94.3,,-6.83477
278,94.2,71.0,-6.83477
279,93.9,,-6.83477
280,94.5,71.0,-6.83477
281,94.0,,-6.83477
282,94.3,71.0,-6.83477
283,94.4,,-6.83477
284,94.3,71.0,-6.83477
285,94.5,,-6.83477
286,95.2,71.0,-6.83477
287,96.1,,-6.83477
288,96.7,71.0,-6.83477
289,96.9,,-6.83477
290,96.8,71.0,-6.83477
291,97.0,,-6.83477
292,96.8,70.0,-6.83477
293,96.8,,-5.84731
294,97.0,71.0,-6.83477
295,96.6,,-6.83477
296,97.1,72.0,-6.83477
297,97.1,,-7.82223
298,96.8,73.0,-6.83477
299,97.3,,-6.83477
300,97.4,73.0,-6.83477
301,97.4,,-7.82223
302,97.1,72.0,-7.82223
303,97.1,,-7.82223
304,97.2,72.0,-6.83477
305,97.2,,-6.83477
306,97.2,71.0,-6.83477
307,97.2,,-7.82223
308,97.2,71.0,-6.83477
309,97.1,,-6.83477
310,97.0,71.0,-6.83477
311,96.6,,-6.83477
312,96.5,71.0,-5.84731
313,96.3,,-6.83477
314,95.4,71.0,-6.83477
315,95.0,,-5.84731
316,95.1,70.0,-6.83477
317,95.2,,-5.84731
318,94.9,69.0,-5.84731
319,94.2,,-5.84731
320,93.6,69.0,-5.84731
321,93.2,,-5.84731
322,93.1,69.0,-6.83477
323,93.1,,-6.83477
324,93.6,69.0,-6.83477
325,94.1,,-6.83477
326,94.3,70.0,-5.84731
327,94.4,,-6.83477
328,94.5,70.0,-6.83477
329,94.5,,-6.83477
330,94.7,69.0,-6.83477
331,94.3,,-5.84731
332,94.2,69.0,-6.83477
333,94.5,,-6.83477
334,94.6,69.0,-6.83477
335,94.7,,-6.83477
336,95.1,70.0,-5.84731
337,95.0,,-6.83477
338,95.1,71.0,-6.83477
339,94.7,,-6.83477
340,93.8,72.0,-6.83477
341,94.4,,-6.83477
342,94.3,72.0,-6.83477
343,94.6,,-6.83477
344,95.0,71.0,-6.83477
345,94.5,,-5.84731
346,94.8,71.0,-6.83477
347,94.9,,-5.84731
348,95.4,71.0,-6.83477
349,96.0,,-6.83477
350,96.6,70.0,-6.83477
351,97.0,,-6.83477
352,97.1,70.0,-6.83477
353,97.1,,-6.83477
354,97.2,69.0,-6.83477
355,97.1,,-6.83477
356,96.8,69.0,-5.84731
357,97.1,,-6.83477
358,96.5,69.0,-6.83477
359,96.4,,-5.84731
360,95.6,,-5.84731
361,96.1,69.0,-6.83477
362,96.6,,-6.83477
363,95.9,69.0,-6.83477
364,96.4,,-6.83477
365,96.9,70.0,-6.83477
366,96.1,,-6.83477
367,96.1,70.0,-6.83477
368,96.2,,-6.83477
369,95.6,69.0,-6.83477
370,95.8,,-6.83477
371,95.5,69.0,-6.83477
372,95.3,,-6.83477
373,95.9,68.0,-6.83477
374,95.8,,-6.83477
375,96.3,68.0,-6.83477
376,95.3,,-6.83477
377,95.3,68.0,-6.83477
378,95.6,,-6.83477
379,95.1,68.0,-6.83477
380,94.9,,-6.83477
381,96.0,68.0,-5.84731
382,95.8,,-5.84731
383,95.9,68.0,-5.84731
384,96.3,,-5.84731
385,96.4,68.0,-5.84731
386,95.9,,-5.84731
387,95.2,68.0,-6.83477
388,94.5,,-6.83477
389,94.7,69.0,-5.84731
390,95.6,,-5.84731
391,96.0,70.0,-5.84731
392,95.6,,-5.84731
393,94.9,70.0,-5.84731
394,93.9,,-6.83477
395,93.8,71.0,-6.83477
396,94.3,,-6.83477
397,93.7,71.0,-6.83477
398,94.4,,-6.83477
399,94.4,70.0,-6.83477
400,94.6,,-6.83477
401,94.6,69.0,-6.83477
402,95.1,,-6.83477
403,95.1,69.0,-6.83477
404,95.3,,-6.83477
405,95.4,68.0,-6.83477
406,95.3,,-6.83477
407,95.5,68.0,-5.84731
408,95.3,,-6.83477
409,95.2,68.0,-6.83477
410,95.2,,-6.83477
411,95.4,68.0,-5.84731
412,95.8,,-6.83477
413,95.9,68.0,-6.83477
414,95.5,,-6.83477
415,95.5,68.0,-6.83477
416,95.7,,-6.83477
417,96.0,68.0,-6.83477
418,96.3,,-6.83477
419,95.8,68.0,-6.83477
420,95.7,,-6.83477
421,95.8,69.0,-6.83477
422,95.4,,-6.83477
423,95.7,70.0,-7.82223
424,95.7,,-6.83477
425,95.6,70.0,-7.82223
426,95.5,,-7.82223
427,94.9,68.0,-7.82223
428,94.5,,-7.82223
429,94.5,68.0,-7.82223
430,94.7,,-6.83477
431,95.4,68.0,-7.82223
432,95.5,,-6.83477
433,95.8,68.0,-6.83477
434,96.5,,-6.83477
435,96.7,68.0,-6.83477
436,96.9,,-6.83477
437,96.9,,-6.83477
438,96.9,68.0,-6.83477
439,96.3,,-6.83477
440,96.2,69.0,-6.83477
441,96.0,,-5.84731
442,96.4,69.0,-6.83477
443,96.8,,-6.83477
444,96.9,69.0,-6.83477
445,97.1,,-6.83477
446,97.1,69.0,-6.83477
447,97.1,,-6.83477
448,97.0,69.0,-6.83477
449,96.5,,-6.83477
450,96.4,69.0,-5.84731
451,96.6,,-5.84731
452,96.7,70.0,-5.84731
453,96.8,,-6.83477
454,97.0,70.0,-5.84731
455,97.0,,-5.84731
456,97.1,70.0,-5.84731
457,97.1,,-5.84731
458,97.0,70.0,-6.83477
459,96.7,,-5.84731
460,95.6,70.0,-5.84731
461,94.3,,-5.84731
462,92.7,70.0,-5.84731
463,91.3,,-5.84731
464,91.8,69.0,-6.83477
465,91.0,,-6.83477
466,90.6,70.0,-6.83477
467,90.0,,-6.83477
468,89.3,70.0,-6.83477
469,88.0,,-6.83477
470,87.5,70.0,-5.84731
471,87.1,,-6.83477
472,87.1,70.0,-6.83477
473,87.4,,-5.84731
474,87.1,70.0,-6.83477
475,86.6,,-6.83477
476,86.9,70.0,-6.83477
477,88.3,,-5.84731
478,91.0,72.0,-5.84731
479,91.6,,-6.83477
480,92.9,73.0,-5.84731
481,92.9,,-6.83477
482,91.4,73.0,-6.83477
483,93.4,,-6.83477
484,93.0,72.0,-6.83477
485,92.1,,-6.83477
486,91.6,70.0,-6.83477
487,90.7,,-6.83477
488,89.8,69.0,-6.83477
489,88.8,,-6.83477
490,87.9,69.0,-6.83477
491,84.1,,-6.83477
492,83.7,69.0,-6.83477
493,83.9,,-6.83477
494,83.8,69.0,-6.83477
495,83.6,,-6.83477
496,83.6,70.0,-6.83477
497,83.8,,-6.83477
498,83.3,70.0,-6.83477
499,83.5,,-7.82223
500,83.4,70.0,-7.82223
501,83.5,,-7.82223
502,83.4,70.0,-6.83477
503,83.6,,-6.83477
504,86.2,71.0,-7.82223
505,87.5,,-6.83477
506,88.8,72.0,-6.83477
507,90.2,,-6.83477
508,90.7,72.0,-6.83477
509,90.7,,-6.83477
510,90.5,72.0,-7.82223
511,90.5,,-6.83477
512,90.5,71.0,-6.83477
513,90.5,,-6.83477
514,90.5,71.0,-7.82223
515,90.7,,-6.83477
516,91.4,71.0,-6.83477
517,90.7,,-6.83477
518,90.5,71.0,-5.84731
519,90.8,,-6.83477
520,90.3,71.0,-5.84731
521,90.0,,-5.84731
522,90.1,,-5.84731
523,90.1,71.0,-6.83477
524,90.1,,-5.84731
525,89.7,71.0,-5.84731
526,90.4,,-6.83477
527,90.4,70.0,-5.84731
528,90.0,,-6.83477
529,90.0,70.0,-5.84731
530,90.0,,-5.84731
531,89.3,69.0,-6.83477
532,89.1,,-6.83477
533,88.6,68.0,-5.84731
534,87.5,,-6.83477
535,87.4,69.0,-6.83477
536,87.1,,-5.84731
537,86.2,71.0,-6.83477
538,85.5,,-5.84731
539,86.2,71.0,-6.83477
540,86.6,,-6.83477
541,86.9,71.0,-6.83477
542,86.6,,-6.83477
543,85.2,69.0,-6.83477
544,83.7,,-6.83477
545,83.2,68.0,-6.83477
546,82.8,,-6.83477
547,80.7,68.0,-6.83477
548,80.0,,-5.84731
549,78.7,68.0,-6.83477
550,79.9,,-6.83477
551,81.8,68.0,-6.83477
552,82.0,,-6.83477
553,81.8,68.0,-5.84731
554,82.2,,-6.83477
555,83.0,68.0,-6.83477
556,83.0,,-6.83477
557,82.5,69.0,-6.83477
558,83.0,,-6.83477
559,84.0,69.0,-6.83477
560,83.1,,-6.83477
561,84.1,69.0,-6.83477
562,85.3,,-6.83477
563,84.9,70.0,-6.83477
564,84.4,,-6.83477
565,84.4,70.0,-6.83477
566,84.0,,-6.83477
567,84.0,70.0,-6.83477
568,83.4,,-6.83477
569,83.4,71.0,-6.83477
570,82.4,,-6.83477
571,81.6,71.0,-6.83477
572,81.4,,-6.83477
573,80.9,70.0,-6.83477
574,79.8,,-6.83477
575,81.1,70.0,-6.83477
576,82.2,,-6.83477
577,82.6,70.0,-6.83477
578,82.9,,-6.83477
579,83.7,70.0,-6.83477
580,83.8,,-6.83477
581,84.4,69.0,-7.82223
582,85.3,,-6.83477
583,86.9,69.0,-6.83477
584,87.6,,-5.84731
585,88.9,68.0,-6.83477
586,90.0,,-6.83477
587,90.9,68.0,-5.84731
588,91.3,,-6.83477
589,92.1,68.0,-5.84731
590,93.4,,-5.84731
591,94.1,68.0,-5.84731
592,93.4,,-5.84731
593,94.3,67.0,-6.83477
594,94.3,,-5.84731
595,93.8,67.0,-6.83477
596,94.5,,-6.83477
597,94.8,66.0,-6.83477
598,95.3,,-6.83477
599,95.4,66.0,-6.83477
600,94.6,,-6.83477
601,92.9,67.0,-6.83477
602,92.0,,-6.83477
603,93.6,67.0,-6.83477
604,93.9,,-6.83477
605,93.9,67.0,-6.83477
606,93.9,,-6.83477
607,93.9,68.0,-6.83477
608,93.7,,-6.83477
609,93.7,68.0,-6.83477
610,93.4,,-6.83477
611,92.7,,-6.83477
612,93.6,69.0,-6.83477
613,93.6,,-6.83477
614,93.8,70.0,-6.83477
615,93.5,,-6.83477
616,93.3,70.0,-6.83477
617,92.6,,-6.83477
618,93.1,70.0,-6.83477
619,92.2,,-6.83477
620,91.7,69.0,-6.83477
621,92.5,,-6.83477
622,92.7,68.0,-6.83477
623,92.8,,-6.83477
624,94.2,68.0,-6.83477
625,94.5,,-6.83477
626,96.5,68.0,-6.83477
627,94.7,,-6.83477
628,93.7,68.0,-6.83477
629,93.7,,-6.83477
630,93.7,68.0,-6.83477
631,94.0,,-6.83477
632,93.1,68.0,-6.83477
633,93.2,,-6.83477
634,94.0,69.0,-6.83477
635,94.0,,-6.83477
636,94.0,69.0,-6.83477
637,93.5,,-6.83477
638,94.0,70.0,-6.83477
639,94.0,,-6.83477
640,94.0,70.0,-6.83477
641,94.0,,-6.83477
642,94.0,71.0,-5.84731
643,94.0,,-6.83477
644,94.0,71.0,-6.83477
645,94.0,,-6.83477
646,94.0,72.0,-6.83477
647,94.0,,-6.83477
648,94.0,74.0,-6.83477
649,94.0,,-5.84731
650,94.0,76.0,-5.84731
651,94.0,,-5.84731
652,94.0,77.0,-5.84731
653,94.0,,-5.84731
654,94.0,77.0,-5.84731
655,94.0,,-6.83477
656,94.4,75.0,-5.84731
657,94.3,,-5.84731
658,94.4,73.0,-6.83477
659,94.0,,-5.84731
660,94.4,71.0,-5.84731
661,95.8,,-5.84731
662,95.8,69.0,-5.84731
663,96.7,,-6.83477
664,95.3,68.0,-6.83477
665,95.9,,-5.84731
666,96.6,68.0,-6.83477
667,96.9,,-6.83477
668,96.7,68.0,-6.83477
669,96.6,,-5.84731
670,96.3,69.0,-6.83477
671,96.6,,-5.84731
672,96.0,68.0,-6.83477
673,96.3,,-6.83477
674,96.3,68.0,-6.83477
675,97.2,,-6.83477
676,97.1,69.0,-6.83477
677,97.3,,-5.84731
678,97.4,69.0,-6.83477
679,97.3,,-6.83477
680,97.3,71.0,-6.83477
681,97.2,,-6.83477
682,96.0,72.0,-6.83477
683,95.5,,-6.83477
684,95.7,72.0,-6.83477
685,96.4,,-6.83477
686,96.2,71.0,-6.83477
687,96.6,,-6.83477
688,97.1,69.0,-6.83477
689,97.3,,-6.83477
690,97.4,69.0,-6.83477
691,97.3,,-7.82223
692,97.3,68.0,-7.82223
693,97.3,,-7.82223
694,97.4,68.0,-6.83477
695,97.3,,-6.83477
696,97.1,68.0,-7.82223
697,97.1,,-6.83477
698,97.1,68.0,-6.83477
699,97.1,,-7.82223
700,97.1,68.0,-6.83477
701,97.1,,-6.83477
702,97.0,69.0,-6.83477
703,97.1,,-6.83477
704,97.2,69.0,-6.83477
705,97.2,,-6.83477
706,97.2,69.0,-7.82223
707,97.2,,-6.83477
708,97.1,69.0,-7.82223
709,97.1,,-6.83477
710,97.1,69.0,-6.83477
711,97.1,,-6.83477
712,97.0,69.0,-6.83477
713,97.0,,-6.83477
714,97.0,70.0,-6.83477
715,97.0,,-6.83477
716,97.0,69.0,-6.83477
717,96.8,,-6.83477
718,96.4,69.0,-6.83477
719,96.4,,-6.83477
720,96.2,69.0,-6.83477
721,96.2,,-5.84731
722,96.2,69.0,-5.84731
723,96.0,,-5.84731
724,96.0,69.0,-5.84731
725,95.8,,-5.84731
726,96.1,69.0,-6.83477
727,96.3,,-5.84731
728,96.3,,-5.84731
729,96.3,69.0,-5.84731
730,96.0,,-5.84731
731,95.3,69.0,-6.83477
732,95.5,,-5.84731
733,96.1,69.0,-5.84731
734,95.9,,-6.83477
735,95.2,69.0,-5.84731
736,95.9,,-6.83477
737,95.4,69.0,-5.84731
738,96.0,,-6.83477
739,95.9,69.0,-6.83477
740,95.3,,-6.83477
741,95.2,69.0,-6.83477
742,94.5,,-6.83477
743,93.8,69.0,-6.83477
744,93.8,,-6.83477
745,93.8,69.0,-6.83477
746,93.8,,-6.83477
747,94.2,70.0,-6.83477
748,94.3,,-6.83477
749,94.3,70.0,-5.84731
750,93.8,,-5.84731
751,93.8,70.0,-6.83477
752,93.4,,-6.83477
753,93.2,70.0,-6.83477
754,93.9,,-6.83477
755,93.9,70.0,-6.83477
756,94.0,,-5.84731
757,94.4,69.0,-6.83477
758,93.7,,-6.83477
759,93.4,69.0,-7.82223
760,93.2,,-6.83477
761,93.2,68.0,-6.83477
762,92.9,,-6.83477
763,93.0,68.0,-6.83477
764,92.5,,-7.82223
765,92.3,68.0,-6.83477
766,92.1,,-6.83477
767,92.7,68.0,-6.83477
768,92.7,,-6.83477
769,92.4,69.0,-6.83477
770,92.4,,-6.83477
771,92.4,69.0,-6.83477
772,92.2,,-6.83477
773,92.2,70.0,-6.83477
774,92.2,,-7.82223
