sec,BIS,HR,ART
0,,,
1,0.0,,
2,93.8,,-10.7846
3,95.0,,-10.7846
4,95.6,92.0,-10.7846
5,95.5,,-10.7846
6,97.1,92.0,-10.7846
7,96.3,,-9.79714
8,95.7,92.0,-9.79714
9,95.0,,-10.7846
10,94.1,92.0,-10.7846
11,93.4,,-9.79714
12,92.7,91.0,-9.79714
13,93.1,,-9.79714
14,90.5,91.0,-9.79714
15,90.7,,-10.7846
16,88.5,90.0,-9.79714
17,91.1,,-10.7846
18,90.4,89.0,-10.7846
19,92.1,,-10.7846
20,90.5,88.0,-9.79714
21,92.7,,-10.7846
22,91.5,88.0,-9.79714
23,91.4,,-9.79714
24,90.9,88.0,-9.79714
25,90.3,,-9.79714
26,89.6,89.0,-9.79714
27,89.2,,-8.80968
28,89.0,90.0,-8.80968
29,88.8,,-9.79714
30,88.5,91.0,-9.79714
31,88.4,,-8.80968
32,88.3,92.0,-7.82223
33,88.2,,-7.82223
34,87.8,92.0,-7.82223
35,87.2,,-7.82223
36,87.9,91.0,-8.80968
37,88.6,,-9.79714
38,88.6,90.0,-8.80968
39,88.3,,-8.80968
40,88.6,90.0,-9.79714
41,88.7,,-8.80968
42,88.0,90.0,-9.79714
43,84.0,,-9.79714
44,85.4,91.0,-8.80968
45,86.0,,-9.79714
46,86.4,92.0,-9.79714
47,86.7,,-9.79714
48,87.1,92.0,-9.79714
49,88.0,,-8.80968
50,87.7,93.0,-7.82223
51,88.1,,-8.80968
52,88.4,93.0,-8.80968
53,88.1,,-9.79714
54,87.5,93.0,-8.80968
55,87.5,,-8.80968
56,87.5,93.0,-8.80968
57,87.5,,-7.82223
58,87.5,94.0,-7.82223
59,87.5,,-8.80968
60,87.5,96.0,-8.80968
61,87.5,,-8.80968
62,87.5,95.0,-9.79714
63,87.5,,-8.80968
64,87.5,94.0,-8.80968
65,87.5,,-8.80968
66,88.1,92.0,-8.80968
67,89.1,,-9.79714
68,90.1,92.0,-8.80968
69,90.4,,-8.80968
70,90.4,92.0,-8.80968
71,90.1,,-9.79714
72,90.0,92.0,-8.80968
73,90.0,,-9.79714
74,90.2,93.0,-8.80968
75,90.1,,-9.79714
76,90.2,94.0,-9.79714
77,90.6,,-10.7846
78,89.8,94.0,-10.7846
79,90.1,,-9.79714
80,89.9,95.0,-9.79714
81,89.3,,-9.79714
82,88.6,95.0,-9.79714
83,88.0,,-9.79714
84,87.1,96.0,-9.79714
85,86.3,,-10.7846
86,86.6,96.0,-9.79714
87,85.5,,-10.7846
88,85.1,96.0,-10.7846
89,83.6,,-9.79714
90,84.3,96.0,-10.7846
91,84.7,,-10.7846
92,83.2,96.0,-9.79714
93,84.8,,-10.7846
94,84.5,96.0,-10.7846
95,83.1,,-10.7846
96,83.0,97.0,-10.7846
97,81.8,,-9.79714
98,82.5,98.0,-9.79714
99,83.8,,-9.79714
100,84.9,98.0,-9.79714
101,85.5,,-10.7846
102,86.1,97.0,-9.79714
103,86.0,,-10.7846
104,85.9,97.0,-9.79714
105,86.7,,-10.7846
106,87.3,96.0,-10.7846
107,86.8,,-10.7846
108,87.4,95.0,-8.80968
109,86.8,,-9.79714
110,87.3,95.0,-8.80968
111,86.8,,-9.79714
112,86.4,95.0,-9.79714
113,87.0,,-9.79714
114,86.2,95.0,-9.79714
115,85.1,,-9.79714
116,86.1,95.0,-9.79714
117,86.6,,-9.79714
118,85.5,95.0,-9.79714
119,85.7,,-9.79714
120,83.3,94.0,-10.7846
121,81.6,,-10.7846
122,81.6,94.0,-10.7846
123,80.2,,-10.7846
124,82.1,94.0,-10.7846
125,82.1,,-10.7846
126,82.2,94.0,-10.7846
127,83.1,,-10.7846
128,81.9,94.0,-10.7846
129,82.3,,-10.7846
130,80.8,94.0,-10.7846
131,80.1,,-9.79714
132,79.2,93.0,-10.7846
133,80.1,,-11.7721
134,80.5,94.0,-10.7846
135,81.9,,-10.7846
136,83.4,94.0,-10.7846
137,82.9,,-10.7846
138,84.0,94.0,-10.7846
139,83.8,,-10.7846
140,82.0,94.0,-10.7846
141,81.3,,-10.7846
142,82.1,93.0,-10.7846
143,82.1,,-10.7846
144,82.1,93.0,-10.7846
145,82.1,,-10.7846
146,81.0,93.0,-9.79714
147,81.4,,-10.7846
148,83.1,93.0,-10.7846
149,84.1,,-11.7721
150,83.7,93.0,-10.7846
151,83.6,,-10.7846
152,84.5,93.0,-10.7846
153,84.1,,-11.7721
154,83.7,94.0,-10.7846
155,82.6,,-10.7846
156,81.5,94.0,-10.7846
157,81.1,,-10.7846
158,80.9,94.0,-10.7846
159,83.4,,-10.7846
160,82.9,96.0,-10.7846
161,82.7,,-10.7846
162,81.4,97.0,-10.7846
163,81.8,,-9.79714
164,83.3,97.0,-9.79714
165,84.0,,-9.79714
166,84.6,96.0,-9.79714
167,85.5,,-9.79714
168,85.4,95.0,-9.79714
169,86.7,,-8.80968
170,86.2,95.0,-8.80968
171,86.2,,-8.80968
172,87.8,96.0,-9.79714
173,87.1,,-9.79714
174,88.1,96.0,-9.79714
175,88.3,,-9.79714
176,89.2,96.0,-10.7846
177,90.2,,-10.7846
178,89.1,96.0,-10.7846
179,90.0,,-10.7846
180,88.5,96.0,-10.7846
181,88.8,,-10.7846
182,89.8,96.0,-10.7846
183,89.5,,-10.7846
184,89.0,95.0,-10.7846
185,89.5,,-11.7721
186,88.4,95.0,-10.7846
187,88.1,,-10.7846
188,90.2,95.0,-10.7846
189,90.7,,-10.7846
190,91.0,95.0,-10.7846
191,91.3,,-10.7846
192,91.9,95.0,-10.7846
193,91.5,,-10.7846
194,91.6,84.0,-10.7846
195,92.9,,-11.7721
196,92.5,84.0,-10.7846
197,91.2,,-11.7721
198,90.2,94.0,-11.7721
199,88.8,,-10.7846
200,88.2,95.0,-10.7846
201,89.0,,-10.7846
202,90.3,94.0,-10.7846
203,87.4,,-10.7846
204,86.9,92.0,-10.7846
205,86.5,,-10.7846
206,86.7,92.0,-10.7846
207,86.7,,-11.7721
208,87.1,92.0,-10.7846
209,87.1,,-10.7846
210,86.3,93.0,-11.7721
211,86.2,,-10.7846
212,86.8,93.0,-10.7846
213,87.2,,-10.7846
214,88.3,93.0,-10.7846
215,88.3,,-9.79714
216,88.3,93.0,-10.7846
217,88.3,,-10.7846
218,88.0,93.0,-10.7846
219,87.9,,-10.7846
220,88.7,93.0,-10.7846
221,90.2,,-10.7846
222,89.7,94.0,-10.7846
223,90.6,,-10.7846
224,90.7,94.0,-10.7846
225,90.2,,-10.7846
226,89.6,94.0,-10.7846
227,88.6,,-9.79714
228,88.6,94.0,-9.79714
229,88.5,,-10.7846
230,88.7,94.0,-10.7846
231,88.9,,-9.79714
232,89.2,95.0,-9.79714
233,89.4,,-10.7846
234,88.5,94.0,-9.79714
235,88.1,,-9.79714
236,89.4,94.0,-10.7846
237,89.7,,-10.7846
238,90.3,94.0,-10.7846
239,89.1,,-10.7846
240,88.7,94.0,-10.7846
241,88.6,,-11.7721
242,88.8,95.0,-11.7721
243,89.3,,-11.7721
244,89.0,95.0,-10.7846
245,87.7,,-8.80968
246,88.0,95.0,-9.79714
247,88.0,,-10.7846
248,88.0,94.0,-10.7846
249,87.5,,-10.7846
250,87.8,94.0,-10.7846
251,87.4,,-11.7721
252,87.1,94.0,-10.7846
253,86.5,,-10.7846
254,87.2,95.0,-9.79714
255,86.9,,-11.7721
256,86.4,94.0,-11.7721
257,85.5,,-10.7846
258,85.2,94.0,-11.7721
259,84.7,,-10.7846
260,85.3,94.0,-10.7846
261,84.5,,-10.7846
262,84.6,95.0,-11.7721
263,84.1,,-11.7721
264,83.7,95.0,-10.7846
265,84.2,,-10.7846
266,86.1,95.0,-10.7846
267,86.8,,-10.7846
268,88.6,95.0,-10.7846
269,88.6,,-10.7846
270,89.7,96.0,-10.7846
271,90.3,,-10.7846
272,90.1,98.0,-11.7721
273,90.5,,-11.7721
274,90.4,97.0,-11.7721
275,89.7,,-11.7721
276,88.2,96.0,-11.7721
277,88.4,,-11.7721
278,87.8,95.0,-11.7721
279,87.8,,-12.7595
280,87.7,94.0,-12.7595
281,87.7,,-11.7721
282,87.7,94.0,-11.7721
283,87.7,,-10.7846
284,87.1,95.0,-10.7846
285,87.8,,-11.7721
286,88.8,95.0,-10.7846
287,89.0,,-11.7721
288,85.4,95.0,-11.7721
289,85.4,,-11.7721
290,84.4,94.0,-11.7721
291,83.7,,-11.7721
292,82.7,94.0,-11.7721
293,83.4,,-11.7721
294,84.2,94.0,-11.7721
295,85.1,,-11.7721
296,84.7,94.0,-11.7721
297,85.6,,-11.7721
298,85.6,94.0,-12.7595
299,84.4,,-11.7721
300,84.4,94.0,-12.7595
301,84.4,,-11.7721
302,84.4,95.0,-11.7721
303,84.4,,-11.7721
304,85.0,95.0,-11.7721
305,85.6,,-11.7721
306,85.0,95.0,-11.7721
307,83.3,,-11.7721
308,83.3,95.0,-11.7721
309,83.3,,-11.7721
310,83.3,94.0,-11.7721
311,83.3,,-12.7595
312,83.3,94.0,-12.7595
313,83.0,,-11.7721
314,83.2,94.0,-11.7721
315,83.9,,-11.7721
316,84.4,94.0,-11.7721
317,83.9,,-11.7721
318,84.4,94.0,-11.7721
319,84.4,,-11.7721
320,84.4,93.0,-11.7721
321,84.4,,-11.7721
322,84.4,94.0,-10.7846
323,84.4,,-11.7721
324,84.4,94.0,-10.7846
325,83.6,,-10.7846
326,83.2,95.0,-11.7721
327,83.2,,-11.7721
328,83.0,95.0,-11.7721
329,83.0,,-11.7721
330,84.4,96.0,-11.7721
331,85.6,,-11.7721
332,85.5,97.0,-11.7721
333,85.6,,-11.7721
334,85.6,97.0,-11.7721
335,85.9,,-11.7721
336,86.2,97.0,-11.7721
337,86.2,,-11.7721
338,86.2,97.0,-11.7721
339,86.5,,-11.7721
340,86.5,96.0,-10.7846
341,86.5,,-12.7595
342,86.6,96.0,-12.7595
343,86.6,,-11.7721
344,86.6,96.0,-12.7595
345,86.2,,-12.7595
346,86.4,96.0,-10.7846
347,85.5,,-11.7721
348,85.0,96.0,-11.7721
349,84.8,,-11.7721
350,86.1,96.0,-11.7721
351,87.1,,-11.7721
352,87.1,96.0,-11.7721
353,87.6,,-11.7721
354,87.6,95.0,-11.7721
355,87.6,,-12.7595
356,87.6,94.0,-11.7721
357,87.6,,-11.7721
358,87.5,93.0,-11.7721
359,88.0,,-11.7721
360,88.1,93.0,-11.7721
361,88.0,,-11.7721
362,87.5,93.0,-12.7595
363,87.5,,-11.7721
364,87.6,93.0,-12.7595
365,87.7,,-11.7721
366,87.7,94.0,-11.7721
367,87.7,,-11.7721
368,87.7,94.0,-11.7721
369,87.7,,-11.7721
370,87.9,94.0,-11.7721
371,87.8,,-12.7595
372,87.4,94.0,-11.7721
373,86.7,,-11.7721
374,86.4,95.0,-11.7721
375,87.2,,-11.7721
376,87.2,94.0,-11.7721
377,87.3,,-11.7721
378,87.5,94.0,-11.7721
379,87.2,,-10.7846
380,87.2,93.0,-10.7846
381,87.1,,-10.7846
382,87.1,94.0,-10.7846
383,87.5,,-10.7846
384,87.5,93.0,-10.7846
385,87.8,,-11.7721
386,87.8,93.0,-10.7846
387,87.8,,-10.7846
388,87.8,93.0,-11.7721
389,88.1,,-11.7721
390,87.0,94.0,-11.7721
391,86.1,,-11.7721
392,86.2,95.0,-11.7721
393,86.3,,-11.7721
394,86.3,96.0,-11.7721
395,86.0,,-11.7721
396,85.7,94.0,-11.7721
397,85.6,,-11.7721
398,85.6,93.0,-11.7721
399,85.6,,-10.7846
400,85.6,92.0,-11.7721
401,85.8,,-11.7721
402,85.8,93.0,-10.7846
403,85.9,,-11.7721
404,85.9,93.0,-10.7846
405,86.2,,-10.7846
406,86.7,93.0,-11.7721
407,86.0,,-12.7595
408,86.0,93.0,-11.7721
409,86.4,,-11.7721
410,86.4,94.0,-11.7721
411,86.2,,-12.7595
412,87.0,94.0,-11.7721
413,86.4,,-12.7595
414,86.4,94.0,-11.7721
415,87.2,,-11.7721
416,87.2,94.0,-11.7721
417,86.8,,-11.7721
418,86.8,94.0,-11.7721
419,86.4,,-11.7721
420,86.2,94.0,-11.7721
421,86.2,,-11.7721
422,86.5,94.0,-11.7721
423,86.5,,-10.7846
424,86.3,94.0,-11.7721
425,86.2,,-11.7721
426,86.2,95.0,-12.7595
427,86.2,,-11.7721
428,86.5,95.0,-11.7721
429,86.5,,-11.7721
430,86.3,95.0,-11.7721
431,86.3,,-11.7721
432,86.8,95.0,-11.7721
433,86.8,,-11.7721
434,86.8,95.0,-11.7721
435,85.8,,-11.7721
436,85.8,95.0,-11.7721
437,85.7,,-11.7721
438,85.3,94.0,-11.7721
439,85.1,,-12.7595
440,84.7,94.0,-11.7721
441,85.0,,-12.7595
442,84.4,95.0,-12.7595
443,84.1,,-11.7721
444,84.5,95.0,-11.7721
445,83.8,,-12.7595
446,83.8,96.0,-11.7721
447,83.8,,-11.7721
448,83.5,96.0,-11.7721
449,83.5,,-11.7721
450,83.4,96.0,-11.7721
451,83.2,,-11.7721
452,83.0,96.0,-11.7721
453,83.0,,-11.7721
454,83.0,95.0,-11.7721
455,83.2,,-11.7721
456,83.2,95.0,-11.7721
457,83.2,,-11.7721
458,83.9,96.0,-11.7721
459,83.8,,-11.7721
460,83.8,95.0,-10.7846
461,83.5,,-11.7721
462,84.2,95.0,-10.7846
463,84.5,,-10.7846
464,84.5,95.0,-10.7846
465,84.4,,-10.7846
466,83.5,96.0,-10.7846
467,83.8,,-10.7846
468,83.8,97.0,-10.7846
469,83.2,,-10.7846
470,83.8,96.0,-11.7721
471,84.3,,-11.7721
472,84.1,95.0,-10.7846
473,84.1,,-11.7721
474,84.1,94.0,-12.7595
475,84.1,,-11.7721
476,84.5,94.0,-12.7595
477,84.5,,-12.7595
478,84.9,94.0,-12.7595
479,84.6,,-12.7595
480,85.0,93.0,-12.7595
481,85.0,,-13.747
482,85.0,93.0,-13.747
483,85.0,,-11.7721
484,85.0,93.0,-12.7595
485,85.3,,-12.7595
486,85.3,93.0,-12.7595
487,85.8,,-12.7595
488,85.8,93.0,-12.7595
489,85.8,,-12.7595
490,85.8,93.0,-11.7721
491,86.3,,-12.7595
492,85.2,94.0,-12.7595
493,85.2,,-12.7595
494,85.9,93.0,-11.7721
495,85.9,,-12.7595
496,85.0,94.0,-11.7721
497,85.2,,-11.7721
498,85.5,94.0,-11.7721
499,85.6,,-11.7721
500,85.9,94.0,-11.7721
501,86.7,,-11.7721
502,87.6,93.0,-11.7721
503,87.6,,-11.7721
504,87.6,93.0,-10.7846
505,86.8,,-11.7721
506,86.3,93.0,-11.7721
507,88.3,,-11.7721
508,89.5,93.0,-10.7846
509,89.5,,-10.7846
510,89.5,108.0,-10.7846
511,89.4,,-9.79714
512,89.4,108.0,-11.7721
513,89.4,,-11.7721
514,89.7,103.0,-11.7721
515,89.7,,-11.7721
516,89.7,96.0,-12.7595
517,89.7,,-11.7721
518,90.3,98.0,-11.7721
519,90.3,,-11.7721
520,89.6,99.0,-11.7721
521,90.6,,-11.7721
522,90.2,98.0,-12.7595
523,91.2,,-11.7721
524,91.2,96.0,-13.747
525,91.2,,-12.7595
526,91.2,94.0,-11.7721
527,91.2,,-12.7595
528,91.2,93.0,-12.7595
529,92.6,,-11.7721
530,92.2,92.0,-11.7721
531,0.0,,-11.7721
532,0.0,94.0,-11.7721
533,0.0,,-12.7595
534,0.0,95.0,-12.7595
535,0.0,,-11.7721
536,0.0,96.0,-11.7721
537,0.0,,-11.7721
538,0.0,96.0,-11.7721
539,0.0,,-11.7721
540,0.0,96.0,-11.7721
541,0.0,,-11.7721
542,0.0,95.0,-11.7721
543,0.0,,-11.7721
544,0.0,95.0,-11.7721
545,92.0,,-11.7721
546,90.6,96.0,-11.7721
547,90.9,,-11.7721
548,95.9,96.0,-11.7721
549,95.9,,-12.7595
550,95.9,96.0,-12.7595
551,95.9,,-12.7595
552,95.9,95.0,-11.7721
553,95.9,,-12.7595
554,95.9,95.0,-12.7595
555,95.9,,-12.7595
556,97.3,94.0,-12.7595
557,97.3,,-12.7595
558,97.3,94.0,-12.7595
559,97.3,,-11.7721
560,97.3,93.0,-12.7595
561,97.2,,-12.7595
562,97.1,94.0,-11.7721
563,95.9,,-12.7595
564,95.9,94.0,-11.7721
565,97.2,,-12.7595
566,97.0,94.0,-12.7595
567,97.0,,-12.7595
568,96.1,94.0,-13.747
569,95.7,,-13.747
570,97.2,94.0,-13.747
571,96.6,,-13.747
572,96.4,94.0,-12.7595
573,96.2,,-12.7595
574,97.0,95.0,-12.7595
575,93.4,,-12.7595
576,93.4,95.0,-13.747
577,93.4,,-13.747
578,93.4,94.0,-13.747
579,93.4,,-13.747
580,93.4,94.0,-12.7595
581,93.4,,-12.7595
582,93.4,94.0,-12.7595
583,93.4,,-12.7595
584,93.4,94.0,-12.7595
585,93.4,,-12.7595
586,93.4,95.0,-12.7595
587,93.4,,-12.7595
588,93.4,95.0,-11.7721
589,93.4,,-12.7595
590,93.4,95.0,-12.7595
591,92.9,,-11.7721
592,92.5,94.0,-12.7595
593,0.0,,-12.7595
594,0.0,94.0,-12.7595
595,0.0,,-12.7595
596,0.0,94.0,-12.7595
597,0.0,,-11.7721
598,0.0,94.0,-11.7721
599,0.0,,-11.7721
600,0.0,94.0,-12.7595
601,0.0,,-12.7595
602,0.0,94.0,-11.7721
603,0.0,,-12.7595
604,0.0,94.0,-12.7595
605,0.0,,-11.7721
606,0.0,94.0,-11.7721
607,0.0,,-11.7721
608,0.0,95.0,-13.747
609,0.0,,-12.7595
610,0.0,95.0,-13.747
611,0.0,,-12.7595
612,0.0,94.0,-13.747
613,0.0,,-12.7595
614,0.0,94.0,-12.7595
615,0.0,,-13.747
616,0.0,93.0,-12.7595
617,0.0,,-13.747
618,0.0,93.0,-13.747
619,0.0,,-13.747
620,0.0,93.0,-13.747
621,0.0,,-13.747
622,0.0,92.0,-13.747
623,0.0,,-13.747
624,0.0,93.0,-13.747
625,0.0,,-14.7344
626,0.0,92.0,-13.747
627,0.0,,-13.747
628,0.0,92.0,-13.747
629,0.0,,-13.747
630,0.0,92.0,-13.747
631,0.0,,-13.747
632,0.0,92.0,-13.747
633,0.0,,-13.747
634,0.0,93.0,-13.747
635,0.0,,-13.747
636,0.0,93.0,-13.747
637,0.0,,-13.747
638,0.0,93.0,-14.7344
639,0.0,,-13.747
640,0.0,93.0,-14.7344
641,0.0,,-13.747
642,0.0,92.0,-13.747
643,0.0,,-13.747
644,0.0,93.0,-13.747
645,0.0,,-13.747
646,0.0,94.0,-13.747
647,0.0,,-13.747
648,0.0,96.0,-13.747
649,0.0,,-13.747
650,0.0,97.0,-13.747
651,0.0,,-14.7344
652,0.0,96.0,-13.747
653,0.0,,-13.747
654,0.0,94.0,-14.7344
655,0.0,,-13.747
656,0.0,93.0,-13.747
657,0.0,,-13.747
658,0.0,92.0,-13.747
659,0.0,,-13.747
660,0.0,92.0,-13.747
661,0.0,,-13.747
662,0.0,92.0,-13.747
663,0.0,,-13.747
664,0.0,92.0,-13.747
665,0.0,,-13.747
666,0.0,93.0,-13.747
667,0.0,,-13.747
668,0.0,92.0,-13.747
669,0.0,,-14.7344
670,0.0,92.0,-13.747
671,0.0,,-13.747
672,0.0,91.0,-13.747
673,0.0,,-12.7595
674,0.0,90.0,-13.747
675,0.0,,-13.747
676,0.0,90.0,-13.747
677,0.0,,-13.747
678,0.0,90.0,-13.747
679,0.0,,-13.747
680,0.0,90.0,-13.747
681,0.0,,-12.7595
682,0.0,90.0,-12.7595
683,0.0,,-12.7595
684,0.0,91.0,-12.7595
685,0.0,,-12.7595
686,0.0,91.0,-12.7595
687,0.0,,-12.7595
688,0.0,91.0,-12.7595
689,0.0,,-12.7595
690,0.0,92.0,-12.7595
691,0.0,,-12.7595
692,0.0,92.0,-13.747
693,0.0,,-13.747
694,0.0,92.0,-12.7595
695,0.0,,-12.7595
696,0.0,92.0,-13.747
697,0.0,,-12.7595
698,0.0,92.0,-13.747
699,0.0,,-13.747
700,0.0,92.0,-13.747
701,0.0,,-13.747
702,0.0,92.0,-13.747
703,0.0,,-13.747
704,0.0,93.0,-13.747
705,0.0,,-13.747
706,0.0,93.0,-12.7595
707,0.0,,-13.747
708,0.0,92.0,-13.747
709,0.0,,-13.747
710,0.0,92.0,-12.7595
711,0.0,,-13.747
712,0.0,91.0,-13.747
713,0.0,,-13.747
714,0.0,92.0,-13.747
715,0.0,,-13.747
716,0.0,92.0,-13.747
717,0.0,,-13.747
718,0.0,92.0,-13.747
719,0.0,,-13.747
720,0.0,91.0,-13.747
721,0.0,,-13.747
722,0.0,90.0,-13.747
