sec,BIS,HR,ART
0,,,
1,94.2,,
2,94.3,109.0,-16.7093
3,94.3,,-17.6968
4,94.3,110.0,-16.7093
5,94.3,,-16.7093
6,94.3,111.0,-16.7093
7,94.3,,-17.6968
8,94.8,110.0,-16.7093
9,94.8,,-16.7093
10,94.8,109.0,-16.7093
11,94.8,,-16.7093
12,94.8,134.0,-16.7093
13,94.7,,-16.7093
14,94.4,128.0,-16.7093
15,94.5,,-16.7093
16,94.7,100.0,-16.7093
17,95.0,,-17.6968
18,94.5,103.0,-15.7219
19,93.9,,-16.7093
20,94.3,104.0,-16.7093
21,94.6,,-16.7093
22,94.3,101.0,-16.7093
23,94.6,,-16.7093
24,94.1,105.0,-16.7093
25,94.1,,-16.7093
26,94.2,108.0,-16.7093
27,93.9,,-16.7093
28,94.1,109.0,-16.7093
29,94.1,,-17.6968
30,94.1,109.0,-16.7093
31,93.8,,-16.7093
32,93.1,112.0,-16.7093
33,92.5,,-17.6968
34,93.9,112.0,-16.7093
35,93.3,,-16.7093
36,92.6,111.0,-16.7093
37,91.7,,-17.6968
38,91.9,111.0,-16.7093
39,91.9,,-17.6968
40,90.6,111.0,-17.6968
41,90.2,,-16.7093
42,89.1,111.0,-17.6968
43,90.3,,-16.7093
44,92.8,112.0,-16.7093
45,91.0,,-16.7093
46,90.3,110.0,-16.7093
47,90.3,,-17.6968
48,90.3,111.0,-17.6968
49,90.5,,-16.7093
50,91.9,112.0,-17.6968
51,91.8,,-16.7093
52,89.9,112.0,-17.6968
53,89.8,,-16.7093
54,90.0,114.0,-23.6215
55,89.6,,-24.609
56,87.7,114.0,-20.6592
57,88.4,,-13.747
58,88.8,112.0,-15.7219
59,89.3,,-16.7093
60,90.6,111.0,-16.7093
61,90.3,,-16.7093
62,88.4,110.0,-17.6968
63,90.3,,-17.6968
64,91.3,105.0,-17.6968
65,91.9,,-16.7093
66,92.1,109.0,-16.7093
67,92.9,,-14.7344
68,93.2,116.0,-15.7219
69,93.5,,-15.7219
70,93.8,117.0,-16.7093
71,93.8,,-16.7093
72,93.8,114.0,-16.7093
73,93.8,,-15.7219
74,93.8,106.0,-15.7219
75,93.3,,-16.7093
76,91.0,106.0,-16.7093
77,90.4,,-15.7219
78,89.9,106.0,-16.7093
79,90.8,,-16.7093
80,91.0,108.0,-16.7093
81,89.9,,-16.7093
82,89.9,110.0,-15.7219
83,89.9,,-16.7093
84,89.9,109.0,-16.7093
85,89.9,,-16.7093
86,89.9,108.0,-17.6968
87,89.9,,-16.7093
88,89.9,108.0,-16.7093
89,89.9,,-16.7093
90,89.9,107.0,-16.7093
91,89.9,,-17.6968
92,89.9,107.0,-16.7093
93,89.9,,-16.7093
94,89.9,107.0,-17.6968
95,89.9,,-16.7093
96,89.8,107.0,-16.7093
97,89.8,,-16.7093
98,89.8,111.0,-15.7219
99,89.8,,-16.7093
100,89.8,111.0,-17.6968
101,89.8,,-16.7093
102,90.1,111.0,-17.6968
103,90.1,,-16.7093
104,90.1,106.0,-16.7093
105,90.1,,-17.6968
106,90.1,106.0,-17.6968
107,90.1,,-16.7093
108,90.1,106.0,-16.7093
109,90.1,,-16.7093
110,90.1,107.0,-15.7219
111,90.1,,-15.7219
112,91.3,107.0,-15.7219
113,91.2,,-16.7093
114,91.2,107.0,-16.7093
115,91.8,,-16.7093
116,91.7,108.0,-16.7093
117,91.5,,-17.6968
118,91.6,108.0,-17.6968
119,91.7,,-16.7093
120,91.2,108.0,-16.7093
121,92.2,,-16.7093
122,92.0,109.0,-17.6968
123,91.6,,-17.6968
124,91.6,109.0,-17.6968
125,91.6,,-17.6968
126,91.6,109.0,-16.7093
127,91.6,,-16.7093
128,91.6,109.0,-16.7093
129,91.6,,-17.6968
130,91.6,109.0,-15.7219
131,91.6,,-15.7219
132,91.6,109.0,-14.7344
133,90.8,,-14.7344
134,89.1,109.0,-15.7219
135,86.5,,-15.7219
136,76.6,109.0,-17.6968
137,63.1,,-16.7093
138,54.3,109.0,-16.7093
139,53.7,,-18.6843
140,47.0,108.0,-17.6968
141,47.9,,-17.6968
142,44.4,107.0,-15.7219
143,44.4,,-15.7219
144,44.4,107.0,-16.7093
145,44.4,,-17.6968
146,44.4,106.0,-16.7093
147,39.9,,-16.7093
148,38.0,106.0,-17.6968
