sec,BIS,HR,ART
0,,,
1,,,-7.82223
2,,64.0,-7.82223
3,,,-7.82223
4,,64.0,-8.80968
5,,,-8.80968
6,,64.0,-8.80968
7,,,-8.80968
8,,65.0,-7.82223
9,,,-7.82223
10,,65.0,-7.82223
11,,,-7.82223
12,,64.0,-7.82223
13,,,-7.82223
14,,64.0,-7.82223
15,,,-7.82223
16,,64.0,-7.82223
17,,,-6.83477
18,,64.0,-7.82223
19,,,-8.80968
20,,64.0,-7.82223
21,,,-8.80968
22,,64.0,-8.80968
23,,,-8.80968
24,,64.0,-7.82223
25,,,-8.80968
26,,64.0,-8.80968
27,,,-8.80968
28,,64.0,-8.80968
29,,,-8.80968
30,,63.0,-8.80968
31,,,-8.80968
32,,63.0,-8.80968
33,,,-8.80968
34,,63.0,-8.80968
35,,,-7.82223
36,,63.0,-8.80968
37,,,-8.80968
38,,73.0,-7.82223
39,,,-9.79714
40,,72.0,-9.79714
41,,,-6.83477
42,,72.0,-8.80968
43,,,-8.80968
44,,73.0,-8.80968
45,,,-8.80968
46,,62.0,-7.82223
47,,,-7.82223
48,,62.0,-8.80968
49,,,-8.80968
50,,63.0,-8.80968
51,,,-8.80968
52,,64.0,-8.80968
53,,,-7.82223
54,,64.0,-8.80968
55,,,-8.80968
56,,64.0,-8.80968
57,,,-8.80968
58,,64.0,-7.82223
59,,,-8.80968
60,,63.0,-8.80968
61,,,-8.80968
62,,63.0,-8.80968
63,,,-8.80968
64,,63.0,-8.80968
65,,,-8.80968
66,,64.0,-8.80968
67,,,-8.80968
68,,65.0,-8.80968
69,,,-9.79714
70,,64.0,-8.80968
71,,,-8.80968
72,,63.0,-8.80968
73,,,-8.80968
74,,60.0,-8.80968
75,,,-8.80968
76,,58.0,-8.80968
77,,,-8.80968
78,,57.0,-8.80968
79,,,-8.80968
80,,58.0,-8.80968
81,,,-7.82223
82,,59.0,-8.80968
83,,,-8.80968
84,,61.0,-8.80968
85,,,-8.80968
86,,62.0,-8.80968
87,,,-8.80968
88,,63.0,-8.80968
89,,,-8.80968
90,,64.0,-8.80968
91,,,-8.80968
92,,64.0,-7.82223
93,,,-8.80968
94,,64.0,-8.80968
95,,,-8.80968
96,,64.0,-8.80968
97,,,-8.80968
98,0.0,64.0,-8.80968
99,0.0,,-8.80968
100,0.0,65.0,-8.80968
101,0.0,,-8.80968
102,0.0,65.0,-8.80968
103,0.0,,-8.80968
104,0.0,65.0,-8.80968
105,0.0,,-8.80968
106,0.0,65.0,-8.80968
107,0.0,,-8.80968
108,0.0,65.0,-7.82223
109,0.0,,-8.80968
110,0.0,64.0,-8.80968
111,0.0,,-7.82223
112,0.0,64.0,-8.80968
113,0.0,,-8.80968
114,0.0,63.0,-7.82223
115,0.0,,-8.80968
116,0.0,63.0,-7.82223
117,0.0,,-8.80968
118,0.0,62.0,-8.80968
119,0.0,,-8.80968
120,0.0,62.0,-8.80968
121,0.0,,-8.80968
122,0.0,62.0,-9.79714
123,0.0,,-8.80968
124,0.0,62.0,-7.82223
125,0.0,,-8.80968
126,0.0,62.0,-9.79714
127,0.0,,-8.80968
128,0.0,62.0,-8.80968
129,0.0,,-8.80968
130,0.0,62.0,-9.79714
131,0.0,,-8.80968
132,0.0,62.0,-8.80968
133,0.0,,-8.80968
134,0.0,62.0,-8.80968
135,0.0,,-7.82223
136,0.0,62.0,-8.80968
137,0.0,,-8.80968
138,0.0,62.0,-8.80968
139,0.0,,-8.80968
140,0.0,63.0,-8.80968
141,0.0,,-8.80968
142,0.0,62.0,-8.80968
143,0.0,,-8.80968
144,0.0,63.0,-8.80968
145,0.0,,-8.80968
146,0.0,63.0,-8.80968
147,0.0,,-7.82223
148,0.0,63.0,-8.80968
149,0.0,,-7.82223
150,0.0,63.0,-8.80968
151,0.0,,-8.80968
152,0.0,64.0,-7.82223
153,0.0,,-8.80968
154,0.0,64.0,-7.82223
155,0.0,,-8.80968
156,0.0,64.0,-7.82223
157,0.0,,-8.80968
158,0.0,63.0,-8.80968
159,0.0,,-7.82223
160,0.0,62.0,-7.82223
161,0.0,,-8.80968
162,0.0,61.0,-8.80968
163,0.0,,-7.82223
164,0.0,61.0,-7.82223
165,0.0,,-8.80968
166,0.0,60.0,-8.80968
167,0.0,,-7.82223
168,0.0,60.0,-8.80968
169,0.0,,-8.80968
170,0.0,60.0,-8.80968
171,0.0,,-10.7846
172,0.0,60.0,-9.79714
173,0.0,,-3.8724
174,0.0,60.0,-7.82223
175,0.0,,-8.80968
176,0.0,61.0,-9.79714
177,0.0,,-8.80968
178,0.0,62.0,-9.79714
179,0.0,,-8.80968
180,0.0,63.0,-9.79714
181,0.0,,-9.79714
182,0.0,63.0,-8.80968
183,0.0,,-8.80968
184,0.0,62.0,-8.80968
185,0.0,,-7.82223
186,0.0,62.0,-8.80968
187,0.0,,-8.80968
188,0.0,62.0,-8.80968
189,0.0,,-8.80968
190,0.0,63.0,-7.82223
191,0.0,,-8.80968
192,0.0,64.0,-8.80968
193,0.0,,-7.82223
194,0.0,64.0,-8.80968
195,0.0,,-7.82223
196,0.0,64.0,-8.80968
197,0.0,,-8.80968
198,0.0,63.0,-8.80968
199,0.0,,-8.80968
200,0.0,63.0,-8.80968
201,0.0,,-7.82223
202,0.0,63.0,-7.82223
203,0.0,,-7.82223
204,0.0,62.0,-7.82223
205,0.0,,-7.82223
206,0.0,62.0,-8.80968
207,0.0,,-8.80968
208,0.0,62.0,-7.82223
209,0.0,,-8.80968
210,0.0,62.0,-8.80968
211,0.0,,-8.80968
212,0.0,61.0,-7.82223
213,0.0,,-8.80968
214,0.0,61.0,-8.80968
215,0.0,,-8.80968
216,0.0,60.0,-7.82223
217,0.0,,-8.80968
218,0.0,60.0,-8.80968
219,0.0,,-7.82223
220,0.0,60.0,-8.80968
221,0.0,,-8.80968
222,0.0,59.0,-8.80968
223,0.0,,-7.82223
224,0.0,58.0,-8.80968
225,0.0,,-8.80968
226,0.0,59.0,-8.80968
227,0.0,,-8.80968
228,0.0,58.0,-8.80968
229,0.0,,-8.80968
230,0.0,58.0,-8.80968
231,0.0,,-7.82223
232,0.0,58.0,-8.80968
233,0.0,,-8.80968
234,0.0,57.0,-7.82223
235,0.0,,-7.82223
236,0.0,56.0,-7.82223
237,0.0,,-5.84731
238,0.0,57.0,-5.84731
239,0.0,,-5.84731
240,0.0,57.0,-5.84731
241,0.0,,-6.83477
242,0.0,57.0,-5.84731
243,0.0,,-5.84731
244,0.0,61.0,-6.83477
245,0.0,,-5.84731
246,0.0,150.0,-6.83477
247,0.0,,-6.83477
248,0.0,99.0,-6.83477
249,0.0,,-7.82223
250,0.0,75.0,-7.82223
251,0.0,,-6.83477
252,0.0,61.0,-7.82223
253,0.0,,-7.82223
254,0.0,57.0,-8.80968
255,0.0,,-7.82223
256,0.0,56.0,-7.82223
257,0.0,,-7.82223
258,0.0,56.0,-6.83477
259,0.0,,-6.83477
260,0.0,56.0,-6.83477
261,0.0,,-6.83477
262,0.0,55.0,-6.83477
263,0.0,,-6.83477
264,0.0,55.0,-6.83477
265,0.0,,-6.83477
266,0.0,55.0,-8.80968
267,0.0,,-7.82223
268,0.0,55.0,-6.83477
269,0.0,,-6.83477
270,0.0,55.0,-6.83477
271,0.0,,-7.82223
