sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,55.0,3.0398
4,0.0,,4.02726
5,0.0,56.0,3.0398
6,0.0,,2.05234
7,0.0,56.0,3.0398
8,0.0,,3.0398
9,0.0,56.0,3.0398
10,0.0,,3.0398
11,0.0,57.0,3.0398
12,0.0,,3.0398
13,0.0,58.0,3.0398
14,0.0,,3.0398
15,0.0,62.0,3.0398
16,0.0,,3.0398
17,0.0,62.0,3.0398
18,0.0,,3.0398
19,0.0,61.0,3.0398
20,0.0,,3.0398
21,0.0,59.0,3.0398
22,0.0,,4.02726
23,0.0,56.0,4.02726
24,0.0,,3.0398
25,0.0,54.0,3.0398
26,0.0,,4.02726
27,0.0,54.0,3.0398
28,0.0,,3.0398
29,0.0,54.0,3.0398
30,0.0,,3.0398
31,0.0,54.0,3.0398
32,0.0,,3.0398
33,0.0,55.0,2.05234
34,0.0,,3.0398
35,0.0,55.0,3.0398
36,0.0,,3.0398
37,0.0,55.0,3.0398
38,0.0,,3.0398
39,0.0,55.0,4.02726
40,0.0,,2.05234
41,0.0,55.0,4.02726
42,0.0,,3.0398
43,0.0,54.0,3.0398
44,0.0,,3.0398
45,0.0,54.0,3.0398
46,0.0,,3.0398
47,0.0,54.0,3.0398
48,0.0,,3.0398
49,0.0,54.0,3.0398
50,0.0,,3.0398
51,0.0,54.0,3.0398
52,0.0,,4.02726
53,0.0,54.0,3.0398
54,0.0,,4.02726
55,0.0,54.0,4.02726
56,0.0,,3.0398
57,0.0,54.0,3.0398
58,0.0,,3.0398
59,0.0,53.0,4.02726
60,0.0,,4.02726
61,0.0,53.0,3.0398
62,0.0,,3.0398
63,0.0,53.0,3.0398
64,0.0,,3.0398
65,0.0,53.0,3.0398
66,0.0,,3.0398
67,0.0,53.0,4.02726
68,0.0,,-3.8724
69,0.0,53.0,-3.8724
70,0.0,,-3.8724
71,0.0,53.0,-4.85986
72,0.0,,-3.8724
73,0.0,53.0,-3.8724
74,0.0,,-3.8724
75,0.0,53.0,-3.8724
76,0.0,,-3.8724
77,0.0,54.0,-3.8724
78,0.0,,-3.8724
79,0.0,54.0,-4.85986
80,0.0,,-4.85986
81,0.0,55.0,-4.85986
82,0.0,,-3.8724
83,0.0,55.0,-4.85986
84,0.0,,-3.8724
85,0.0,55.0,-1.89748
86,0.0,,-2.88494
87,0.0,55.0,-2.88494
88,0.0,,-3.8724
89,0.0,55.0,-3.8724
90,0.0,,-3.8724
91,0.0,55.0,-3.8724
92,0.0,,-3.8724
93,0.0,55.0,-4.85986
94,0.0,,-4.85986
95,0.0,55.0,-3.8724
96,0.0,,-3.8724
97,0.0,55.0,-4.85986
98,0.0,,-3.8724
99,0.0,55.0,-4.85986
100,0.0,,-4.85986
101,0.0,55.0,-4.85986
102,0.0,,-3.8724
103,0.0,55.0,-4.85986
