sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-23.6215
3,0.0,,8.96454
4,0.0,104.0,24.7639
5,0.0,,19.8266
6,0.0,104.0,6.98963
7,0.0,,22.7889
8,0.0,104.0,23.7764
9,0.0,,13.9018
10,0.0,103.0,23.7764
11,0.0,,22.7889
12,0.0,103.0,13.9018
13,0.0,,23.7764
14,0.0,103.0,13.9018
15,0.0,,7.97709
16,0.0,103.0,12.9144
17,0.0,,17.8517
18,0.0,103.0,23.7764
19,0.0,,23.7764
20,0.0,104.0,26.7388
21,0.0,,20.814
22,0.0,105.0,23.7764
23,0.0,,19.8266
24,0.0,106.0,13.9018
25,0.0,,22.7889
26,0.0,105.0,24.7639
27,0.0,,24.7639
28,0.0,103.0,22.7889
29,0.0,,24.7639
30,0.0,104.0,24.7639
31,0.0,,25.7513
32,0.0,104.0,20.814
33,0.0,,23.7764
34,0.0,104.0,25.7513
35,0.0,,27.7262
36,0.0,104.0,27.7262
37,0.0,,23.7764
38,0.0,104.0,27.7262
39,0.0,,11.9269
40,0.0,103.0,25.7513
41,0.0,,18.8391
42,0.0,104.0,16.8642
43,0.0,,25.7513
44,0.0,104.0,24.7639
45,0.0,,26.7388
46,0.0,104.0,16.8642
47,0.0,,25.7513
48,0.0,104.0,24.7639
49,0.0,,25.7513
50,0.0,104.0,20.814
51,0.0,,24.7639
52,0.0,103.0,23.7764
53,0.0,,14.8893
54,0.0,103.0,13.9018
55,0.0,,18.8391
56,0.0,103.0,24.7639
57,0.0,,22.7889
58,0.0,103.0,25.7513
59,0.0,,26.7388
60,0.0,103.0,24.7639
61,0.0,,1.06489
62,0.0,103.0,-4.85986
63,0.0,,-2.88494
64,0.0,103.0,-2.88494
65,0.0,,-3.8724
66,0.0,103.0,-2.88494
67,0.0,,-3.8724
68,0.0,103.0,-2.88494
69,0.0,,-2.88494
70,0.0,103.0,-2.88494
71,0.0,,-2.88494
72,0.0,103.0,-2.88494
73,0.0,,-3.8724
74,0.0,103.0,-2.88494
75,0.0,,-3.8724
76,0.0,103.0,-2.88494
77,0.0,,-2.88494
78,0.0,103.0,-2.88494
79,0.0,,-2.88494
80,0.0,103.0,-2.88494
81,0.0,,-2.88494
82,0.0,103.0,-2.88494
83,0.0,,-2.88494
84,0.0,103.0,-1.89748
85,0.0,,-1.89748
86,0.0,103.0,-2.88494
87,0.0,,-1.89748
88,0.0,103.0,-1.89748
89,0.0,,-2.88494
90,0.0,103.0,-2.88494
91,0.0,,-1.89748
92,0.0,103.0,-2.88494
93,0.0,,-1.89748
94,0.0,103.0,-2.88494
95,0.0,,-1.89748
96,0.0,103.0,-2.88494
97,0.0,,-2.88494
98,0.0,103.0,-1.89748
99,0.0,,-2.88494
100,0.0,103.0,-2.88494
101,0.0,,-2.88494
102,0.0,103.0,-2.88494
103,0.0,,-1.89748
104,0.0,103.0,-2.88494
105,0.0,,-2.88494
106,0.0,103.0,-2.88494
107,0.0,,-2.88494
108,0.0,103.0,-2.88494
109,0.0,,-2.88494
110,0.0,103.0,-2.88494
111,0.0,,-2.88494
112,0.0,102.0,-2.88494
113,0.0,,-2.88494
114,0.0,103.0,-2.88494
115,0.0,,-2.88494
116,0.0,103.0,-2.88494
117,0.0,,-2.88494
118,0.0,103.0,-1.89748
119,0.0,,-0.910027
120,0.0,103.0,-2.88494
121,0.0,,-1.89748
122,0.0,103.0,-1.89748
123,0.0,,-2.88494
124,0.0,103.0,-1.89748
125,0.0,,-2.88494
126,0.0,103.0,-2.88494
127,0.0,,-2.88494
128,0.0,103.0,-2.88494
129,0.0,,-2.88494
130,0.0,104.0,-2.88494
131,0.0,,-1.89748
132,0.0,104.0,-2.88494
133,0.0,,-2.88494
134,0.0,104.0,-2.88494
135,0.0,,-1.89748
136,0.0,104.0,-2.88494
137,0.0,,-1.89748
138,0.0,104.0,-2.88494
139,0.0,,-2.88494
140,0.0,104.0,-2.88494
141,0.0,,-2.88494
142,0.0,104.0,-1.89748
143,0.0,,-2.88494
144,0.0,104.0,-2.88494
145,0.0,,-2.88494
146,0.0,104.0,-2.88494
147,0.0,,-2.88494
148,0.0,104.0,-2.88494
149,0.0,,-2.88494
150,0.0,104.0,-2.88494
151,0.0,,-2.88494
152,0.0,104.0,-2.88494
153,0.0,,-2.88494
154,0.0,104.0,-1.89748
155,0.0,,-1.89748
156,0.0,104.0,-1.89748
157,0.0,,-1.89748
158,0.0,104.0,-1.89748
159,90.1,,-2.88494
160,89.7,104.0,-1.89748
161,86.5,,-1.89748
162,86.5,104.0,-1.89748
163,86.5,,-1.89748
164,88.2,104.0,-2.88494
165,90.7,,-1.89748
166,90.7,104.0,-1.89748
167,87.1,,-2.88494
168,86.0,104.0,-1.89748
169,75.2,,-2.88494
170,75.7,104.0,-2.88494
171,85.6,,-2.88494
172,89.1,104.0,-2.88494
173,92.2,,-2.88494
174,92.2,104.0,-2.88494
175,92.2,,-2.88494
176,92.7,104.0,-1.89748
177,92.3,,-2.88494
178,93.0,104.0,-2.88494
179,93.8,,-1.89748
180,93.9,104.0,-2.88494
181,93.9,,-2.88494
182,93.7,104.0,-1.89748
183,93.5,,-2.88494
184,93.2,103.0,-2.88494
185,93.6,,-1.89748
186,93.5,103.0,-2.88494
187,93.6,,-3.8724
188,93.6,103.0,-1.89748
189,93.1,,-1.89748
190,93.1,104.0,-1.89748
191,93.1,,-2.88494
192,92.9,103.0,-1.89748
193,92.0,,-1.89748
194,92.0,104.0,-2.88494
195,92.0,,-1.89748
196,92.0,104.0,-1.89748
197,92.0,,-2.88494
198,92.0,104.0,-1.89748
199,92.0,,-2.88494
200,92.0,103.0,-1.89748
201,92.6,,-2.88494
202,92.6,103.0,-2.88494
203,92.6,,-2.88494
204,92.6,103.0,-2.88494
205,92.6,,-1.89748
206,92.6,103.0,-2.88494
207,92.6,,-2.88494
208,92.6,103.0,-2.88494
209,93.6,,-1.89748
210,94.9,103.0,-1.89748
211,96.1,,-2.88494
212,97.0,103.0,-2.88494
213,97.0,,-2.88494
214,97.0,103.0,-2.88494
215,97.1,,-2.88494
216,97.0,103.0,-2.88494
217,97.0,,-2.88494
218,97.0,118.0,-1.89748
219,97.0,,-3.8724
220,97.1,118.0,-1.89748
221,97.2,,-2.88494
222,97.2,119.0,-2.88494
223,97.2,,-0.910027
224,97.2,103.0,-1.89748
225,97.2,,-1.89748
226,97.2,103.0,-1.89748
227,97.2,,-1.89748
228,97.3,104.0,-2.88494
229,97.3,,-1.89748
230,97.3,104.0,-1.89748
231,97.3,,-2.88494
232,97.2,103.0,-1.89748
233,97.2,,-1.89748
234,97.2,103.0,-2.88494
235,97.2,,-1.89748
236,97.4,103.0,-1.89748
237,97.5,,-2.88494
238,97.4,103.0,-2.88494
239,97.3,,-2.88494
240,97.2,103.0,-2.88494
241,97.1,,-2.88494
242,97.1,103.0,-2.88494
243,97.1,,-2.88494
244,96.7,103.0,-2.88494
245,96.8,,-2.88494
246,97.0,103.0,-2.88494
247,97.1,,-1.89748
248,97.2,103.0,-1.89748
249,97.4,,-2.88494
250,97.4,103.0,-2.88494
251,97.5,,-2.88494
252,97.5,103.0,-2.88494
253,97.5,,-1.89748
254,97.5,103.0,-2.88494
255,97.5,,-2.88494
256,97.5,103.0,-1.89748
257,97.5,,-0.910027
258,97.5,103.0,-1.89748
259,97.5,,-1.89748
260,97.5,103.0,-1.89748
261,97.5,,-1.89748
262,97.5,103.0,-1.89748
263,97.5,,-1.89748
264,97.5,103.0,-1.89748
265,97.5,,-2.88494
266,97.5,103.0,-2.88494
267,97.5,,-1.89748
268,97.6,103.0,-2.88494
269,97.6,,-2.88494
270,97.6,103.0,-2.88494
271,97.6,,-2.88494
272,97.6,103.0,-2.88494
273,97.6,,-2.88494
274,97.6,103.0,-2.88494
275,97.6,,-2.88494
276,97.6,103.0,-2.88494
277,97.6,,-2.88494
278,97.6,103.0,-2.88494
279,97.6,,-2.88494
280,97.6,103.0,-3.8724
281,97.6,,-2.88494
282,97.7,103.0,-2.88494
283,97.7,,-2.88494
284,97.7,103.0,-2.88494
285,97.7,,-1.89748
286,97.7,103.0,-1.89748
287,97.7,,-2.88494
288,97.7,103.0,-2.88494
289,97.7,,-2.88494
290,97.7,103.0,-1.89748
291,97.7,,-1.89748
292,95.9,103.0,-1.89748
293,95.9,,-1.89748
294,95.9,103.0,-1.89748
295,95.9,,-1.89748
296,95.9,103.0,-2.88494
297,95.9,,-2.88494
298,95.9,103.0,-2.88494
299,95.9,,-2.88494
300,95.9,103.0,-2.88494
301,95.9,,-2.88494
302,95.9,103.0,-1.89748
303,97.7,,-1.89748
304,97.7,103.0,-2.88494
305,97.7,,-2.88494
306,97.7,103.0,-1.89748
307,97.7,,-2.88494
308,97.7,103.0,-2.88494
309,97.7,,-2.88494
310,97.7,103.0,-2.88494
311,97.7,,-2.88494
312,97.7,103.0,-2.88494
313,97.7,,-1.89748
314,95.9,103.0,-2.88494
315,97.7,,-2.88494
316,97.7,103.0,-2.88494
317,97.7,,-2.88494
318,97.7,103.0,-2.88494
319,97.7,,-2.88494
320,97.7,103.0,-2.88494
321,97.7,,-2.88494
322,97.7,104.0,-2.88494
323,97.7,,-2.88494
324,97.7,104.0,-0.910027
325,97.7,,-0.910027
326,97.7,104.0,-1.89748
327,97.7,,-3.8724
328,97.7,104.0,-1.89748
329,97.7,,-1.89748
330,97.7,104.0,-1.89748
331,97.7,,-1.89748
332,97.7,104.0,-2.88494
333,97.7,,-2.88494
334,97.7,104.0,-2.88494
335,97.7,,-2.88494
336,97.7,104.0,-1.89748
337,97.7,,-1.89748
338,97.7,104.0,-2.88494
339,97.7,,-1.89748
340,97.7,104.0,-1.89748
341,97.7,,-1.89748
342,97.6,104.0,-2.88494
343,97.6,,-2.88494
344,97.5,104.0,-2.88494
345,97.4,,-1.89748
346,97.3,104.0,-2.88494
347,97.2,,-2.88494
348,97.1,104.0,-1.89748
349,97.1,,-1.89748
350,97.0,105.0,-2.88494
351,96.4,,-2.88494
352,95.7,105.0,-2.88494
353,95.4,,-2.88494
354,95.9,105.0,-1.89748
355,96.3,,-1.89748
356,95.7,105.0,-2.88494
357,96.0,,-2.88494
358,96.0,105.0,-2.88494
359,96.3,,-0.910027
360,95.7,105.0,-1.89748
361,94.6,,-0.910027
362,93.8,105.0,-0.910027
363,93.8,,-2.88494
364,93.8,105.0,-1.89748
365,93.5,,-2.88494
366,92.1,105.0,-1.89748
367,91.1,,-1.89748
368,90.4,105.0,-1.89748
369,91.6,,-1.89748
370,90.8,105.0,-2.88494
371,90.4,,-1.89748
372,90.4,105.0,-1.89748
373,90.4,,-2.88494
374,90.4,105.0,-1.89748
375,90.6,,-2.88494
376,90.4,105.0,-0.910027
377,90.5,,-2.88494
378,92.4,105.0,-1.89748
379,93.3,,-1.89748
380,92.2,105.0,-2.88494
381,91.7,,-2.88494
382,91.7,105.0,-1.89748
383,91.1,,-1.89748
384,91.1,105.0,-2.88494
385,90.0,,-2.88494
386,90.0,105.0,-3.8724
387,90.0,,-2.88494
388,90.0,105.0,-2.88494
389,90.0,,-2.88494
390,91.7,105.0,-1.89748
391,91.7,,-2.88494
392,91.7,105.0,-2.88494
393,91.1,,-1.89748
394,91.1,105.0,-0.910027
395,91.1,,-1.89748
396,91.1,105.0,-1.89748
397,91.7,,-1.89748
398,92.2,,-2.88494
399,92.2,105.0,-0.910027
400,92.2,,-2.88494
401,92.2,105.0,-2.88494
402,92.2,,-1.89748
403,92.2,105.0,-3.8724
404,93.1,101.0,-2.88494
405,93.9,,-2.88494
406,93.8,104.0,-2.88494
407,94.3,,-1.89748
408,94.4,104.0,-11.7721
409,94.3,,-1.89748
410,93.6,104.0,-1.89748
411,94.4,,-1.89748
412,95.3,104.0,-2.88494
413,95.5,,-1.89748
414,95.1,105.0,-1.89748
415,95.0,,-1.89748
416,95.4,105.0,-2.88494
417,95.5,,-2.88494
418,95.4,104.0,-2.88494
419,95.3,,-1.89748
420,95.3,105.0,-2.88494
421,95.3,,-1.89748
422,95.3,105.0,-2.88494
423,95.4,,-2.88494
424,95.4,105.0,-2.88494
425,96.0,,-1.89748
426,96.4,105.0,-2.88494
427,95.8,,-2.88494
428,96.6,105.0,-2.88494
429,97.0,,-2.88494
430,97.2,105.0,-2.88494
431,97.2,,-2.88494
432,97.2,105.0,-1.89748
433,97.1,,-1.89748
434,97.1,105.0,-1.89748
435,97.1,,-1.89748
436,96.7,104.0,-2.88494
437,95.9,,-1.89748
438,95.2,104.0,-1.89748
439,94.5,,-2.88494
440,94.5,104.0,-2.88494
441,94.5,,-1.89748
442,93.9,,-2.88494
443,93.2,104.0,-2.88494
444,92.8,,-0.910027
445,91.7,103.0,-1.89748
446,90.4,,-1.89748
447,86.0,103.0,-1.89748
448,85.0,,-1.89748
449,85.0,103.0,-1.89748
450,85.0,,-1.89748
451,81.1,103.0,-1.89748
452,75.9,,-1.89748
453,70.7,103.0,-1.89748
454,64.0,,-1.89748
455,56.4,103.0,-2.88494
456,52.0,,-2.88494
457,48.3,103.0,-1.89748
458,46.7,,-2.88494
459,45.9,102.0,-2.88494
460,45.7,,-2.88494
461,44.3,102.0,-1.89748
462,43.1,,-1.89748
463,42.8,102.0,-1.89748
464,43.2,,-2.88494
465,41.4,102.0,-2.88494
466,40.4,,-2.88494
467,39.3,103.0,-2.88494
468,40.3,,-2.88494
469,41.5,102.0,-2.88494
470,40.5,,-2.88494
471,40.3,101.0,-2.88494
472,40.2,101.0,-2.88494
473,40.2,,-2.88494
474,40.4,101.0,-2.88494
475,39.8,,-2.88494
476,40.2,101.0,-1.89748
477,39.7,,-2.88494
478,38.8,100.0,-2.88494
479,37.6,,-2.88494
480,38.8,100.0,-2.88494
481,38.2,,-0.910027
482,39.3,100.0,-0.910027
483,38.3,,-2.88494
484,37.8,100.0,-1.89748
485,38.7,,-3.8724
486,39.6,100.0,-2.88494
487,39.7,,-1.89748
488,38.9,100.0,-2.88494
489,37.9,,-2.88494
490,38.4,,-1.89748
491,38.7,99.0,-1.89748
492,39.4,,-3.8724
493,40.3,99.0,-2.88494
494,41.0,,-2.88494
495,41.8,99.0,-2.88494
496,43.2,,-2.88494
497,45.3,99.0,-1.89748
498,48.4,,-2.88494
499,49.1,98.0,-2.88494
500,49.5,,-2.88494
501,53.0,98.0,-2.88494
502,53.2,,-2.88494
503,54.8,98.0,-2.88494
504,58.1,,-3.8724
505,59.6,98.0,-2.88494
506,60.7,,-2.88494
507,63.7,98.0,-2.88494
508,63.7,,-2.88494
509,62.7,98.0,-1.89748
510,61.3,,-2.88494
511,61.3,97.0,-2.88494
512,61.3,,-2.88494
513,58.5,97.0,-2.88494
514,58.5,,-2.88494
515,58.5,97.0,-2.88494
516,58.5,,-0.910027
517,58.5,97.0,-1.89748
518,58.5,,-1.89748
519,58.5,97.0,-1.89748
520,58.5,,-2.88494
521,58.5,97.0,-1.89748
522,58.5,,-2.88494
523,58.9,96.0,-2.88494
524,57.9,,-23.6215
525,59.4,96.0,-3.8724
526,59.6,,-2.88494
527,61.6,96.0,-1.89748
528,61.6,,-3.8724
529,61.6,96.0,-3.8724
530,61.6,,-0.910027
531,61.8,96.0,-1.89748
532,61.7,,-2.88494
533,61.8,96.0,-1.89748
534,62.8,,-2.88494
535,64.7,96.0,-2.88494
536,65.3,,-2.88494
537,65.3,96.0,-2.88494
538,65.3,,-2.88494
539,65.9,96.0,-1.89748
540,64.1,,-1.89748
541,63.3,96.0,-1.89748
542,59.2,,-2.88494
543,57.8,96.0,-2.88494
544,60.6,,-2.88494
545,56.7,96.0,-2.88494
546,56.2,,-2.88494
547,57.0,96.0,-2.88494
548,58.7,,-2.88494
549,61.7,96.0,-2.88494
550,63.0,,-2.88494
551,60.5,96.0,-2.88494
552,56.6,,-8.80968
553,56.1,96.0,15.8767
554,54.0,,9.952
555,58.5,96.0,-2.88494
556,58.0,,11.9269
557,58.5,95.0,-26.5839
558,55.9,,6.98963
559,55.0,95.0,29.7011
560,54.8,,-17.6968
561,53.5,95.0,130.422
562,54.3,,16.8642
563,52.4,95.0,27.7262
564,48.5,,24.7639
565,46.3,95.0,-3.8724
566,46.8,,18.8391
567,47.1,95.0,12.9144
568,46.7,,12.9144
569,48.2,95.0,5.01471
570,45.8,,10.9395
571,47.5,95.0,10.9395
572,47.5,,18.8391
573,47.5,95.0,21.8015
574,49.6,,21.8015
575,52.9,95.0,14.8893
576,51.7,,22.7889
577,54.5,94.0,18.8391
578,53.1,,17.8517
579,51.2,94.0,23.7764
580,51.1,,-14.7344
581,51.1,94.0,14.8893
582,51.1,,16.8642
583,51.1,94.0,13.9018
584,51.1,,16.8642
585,51.1,94.0,63.2747
586,54.7,,22.7889
587,54.6,94.0,22.7889
588,54.8,,20.814
589,55.9,94.0,20.814
590,54.0,,15.8767
591,53.2,94.0,20.814
592,53.4,,25.7513
593,55.1,94.0,29.7011
594,56.5,,23.7764
595,55.3,94.0,23.7764
596,54.2,,21.8015
597,52.2,93.0,23.7764
598,54.2,,21.8015
599,55.8,93.0,20.814
600,56.9,,20.814
601,55.3,93.0,21.8015
602,53.7,,22.7889
603,53.4,93.0,22.7889
604,52.5,,21.8015
605,50.8,93.0,22.7889
606,49.3,,9.952
607,51.2,93.0,18.8391
608,48.4,,21.8015
609,46.9,93.0,32.6635
610,47.3,,35.6259
611,49.2,93.0,10.9395
612,51.8,,-14.7344
613,51.7,93.0,6.00217
614,50.7,,5.01471
615,46.5,93.0,4.02726
616,45.0,,0.0774297
617,46.1,93.0,1.06489
618,48.8,,0.0774297
619,52.1,93.0,-0.910027
620,54.8,,-1.89748
621,54.7,92.0,-1.89748
622,52.9,,0.0774297
623,52.0,92.0,-0.910027
624,51.3,,-0.910027
625,53.6,92.0,-0.910027
626,54.1,,-23.6215
627,55.3,92.0,-31.5212
628,50.9,,19.8266
629,49.6,92.0,-19.6717
630,51.9,,-19.6717
631,45.1,92.0,10.9395
632,45.1,,9.952
633,45.1,92.0,10.9395
634,45.1,,11.9269
635,45.1,92.0,11.9269
636,45.1,,10.9395
637,45.1,92.0,10.9395
638,45.1,,11.9269
639,45.1,92.0,13.9018
640,45.1,,13.9018
641,45.1,92.0,13.9018
642,45.1,,19.8266
643,45.1,92.0,19.8266
644,39.6,,22.7889
645,39.6,91.0,20.814
646,39.6,,19.8266
647,39.6,91.0,24.7639
648,39.6,,22.7889
649,39.6,91.0,21.8015
650,39.6,,19.8266
651,39.6,91.0,20.814
652,39.6,,20.814
653,39.6,91.0,20.814
654,39.6,,19.8266
655,39.6,91.0,20.814
656,39.6,,19.8266
657,39.6,91.0,20.814
658,39.6,,18.8391
659,39.6,91.0,19.8266
660,39.6,,19.8266
661,39.6,91.0,20.814
662,39.6,,19.8266
663,39.6,91.0,19.8266
664,36.0,,18.8391
665,35.1,91.0,19.8266
666,35.1,,19.8266
667,35.1,91.0,19.8266
668,35.1,,19.8266
669,35.1,91.0,18.8391
670,35.1,,18.8391
671,35.1,90.0,19.8266
672,35.1,,18.8391
673,35.1,90.0,19.8266
674,35.1,,18.8391
675,35.1,90.0,18.8391
676,35.1,,18.8391
677,35.1,90.0,18.8391
678,35.1,,18.8391
679,35.1,90.0,18.8391
680,35.1,,19.8266
681,35.1,90.0,18.8391
682,35.1,,18.8391
683,36.6,90.0,18.8391
684,36.6,,23.7764
685,36.6,90.0,19.8266
686,36.6,,19.8266
687,36.6,90.0,19.8266
688,36.6,,19.8266
689,36.6,90.0,19.8266
690,36.6,,13.9018
691,36.6,90.0,24.7639
692,36.6,,22.7889
693,36.6,90.0,19.8266
694,36.6,,3.0398
695,36.6,90.0,5.01471
696,36.6,,64.2621
697,36.6,90.0,122.522
698,36.6,,78.0865
699,36.6,90.0,139.309
700,34.5,,69.1994
701,34.5,90.0,140.296
702,34.5,,71.1743
703,34.5,90.0,138.321
704,34.5,,70.1869
705,34.5,90.0,137.334
706,34.5,,72.1618
707,34.5,89.0,134.372
708,34.5,,71.1743
709,34.5,89.0,130.422
710,35.6,,73.1492
711,35.6,89.0,125.484
712,35.6,,73.1492
713,35.6,89.0,121.535
714,35.6,,75.1242
715,35.6,89.0,116.597
716,35.6,,84.0113
717,35.6,89.0,103.76
718,35.6,,77.0991
719,35.6,89.0,82.0364
720,35.6,,76.1116
721,35.6,89.0,65.2496
722,35.6,,79.074
723,36.1,89.0,61.2998
724,31.5,,78.0865
725,31.5,89.0,59.3249
726,31.5,,81.0489
727,31.5,89.0,58.3374
728,31.5,,80.0614
729,31.5,89.0,64.2621
730,31.5,,83.0238
731,31.5,89.0,60.3123
732,33.7,,83.0238
733,33.7,89.0,61.2998
