sec,BIS,HR,ART
0,0.0,,
1,0.0,,-495.626
2,0.0,,-3.8724
3,0.0,92.0,-3.8724
4,0.0,,-2.88494
5,0.0,90.0,-2.88494
6,0.0,,-2.88494
7,0.0,90.0,-2.88494
8,0.0,,-2.88494
9,0.0,90.0,-2.88494
10,0.0,,-2.88494
11,0.0,91.0,-2.88494
12,0.0,,-2.88494
13,0.0,91.0,-2.88494
14,0.0,,-3.8724
15,0.0,91.0,-2.88494
16,0.0,,-3.8724
17,0.0,90.0,-2.88494
18,0.0,,-3.8724
19,0.0,91.0,-1.89748
20,0.0,,-2.88494
21,0.0,91.0,-2.88494
22,0.0,,-2.88494
23,0.0,92.0,-2.88494
24,0.0,,-3.8724
25,0.0,91.0,-3.8724
26,0.0,,-1.89748
27,0.0,91.0,-2.88494
28,0.0,,-2.88494
29,0.0,92.0,-2.88494
30,0.0,,-2.88494
31,0.0,91.0,-2.88494
32,0.0,,-2.88494
33,0.0,90.0,-2.88494
34,0.0,,-2.88494
35,0.0,88.0,-2.88494
36,0.0,,-2.88494
37,0.0,88.0,-2.88494
38,0.0,,-1.89748
39,0.0,88.0,-2.88494
40,0.0,,-3.8724
41,0.0,88.0,-2.88494
42,0.0,,-2.88494
43,0.0,89.0,-2.88494
44,0.0,,-2.88494
45,0.0,90.0,-1.89748
46,0.0,,-2.88494
47,0.0,89.0,-2.88494
48,0.0,,-3.8724
49,0.0,88.0,-2.88494
50,0.0,,-1.89748
51,0.0,88.0,-2.88494
52,0.0,,-2.88494
53,0.0,88.0,-2.88494
54,0.0,,-2.88494
55,0.0,91.0,-2.88494
56,0.0,,-3.8724
57,0.0,91.0,-2.88494
58,0.0,,-2.88494
59,0.0,91.0,-2.88494
60,0.0,,-2.88494
61,0.0,89.0,-2.88494
62,0.0,,-2.88494
63,0.0,90.0,-2.88494
64,0.0,,-2.88494
65,0.0,94.0,-2.88494
66,0.0,,-2.88494
67,0.0,97.0,-2.88494
68,0.0,,-2.88494
69,0.0,98.0,-2.88494
70,0.0,,-2.88494
71,0.0,99.0,-2.88494
72,0.0,,-2.88494
73,0.0,96.0,-2.88494
74,0.0,,-1.89748
75,0.0,91.0,-1.89748
76,0.0,,-2.88494
77,0.0,87.0,-2.88494
78,0.0,,-2.88494
79,0.0,86.0,-3.8724
80,0.0,,-1.89748
81,0.0,89.0,-1.89748
82,0.0,,-1.89748
83,0.0,91.0,-2.88494
84,0.0,,-1.89748
85,0.0,92.0,-2.88494
