sec,BIS,HR,ART
0,42.5,,
1,44.1,,14.8893
2,45.3,81.0,16.8642
3,43.3,,15.8767
4,42.0,85.0,15.8767
5,42.1,,15.8767
6,43.4,92.0,15.8767
7,43.4,,15.8767
8,44.2,96.0,14.8893
9,44.0,,14.8893
10,43.5,96.0,15.8767
11,45.0,,14.8893
12,45.6,103.0,15.8767
13,44.8,,16.8642
14,42.5,104.0,15.8767
15,41.5,,15.8767
16,39.4,106.0,15.8767
17,39.3,,15.8767
18,41.4,106.0,15.8767
19,42.6,,16.8642
20,41.3,107.0,16.8642
21,39.0,,16.8642
22,37.5,108.0,16.8642
23,37.8,,15.8767
24,37.9,108.0,15.8767
25,37.4,,14.8893
26,38.1,107.0,15.8767
27,36.1,,15.8767
28,35.2,107.0,15.8767
29,35.6,,15.8767
30,36.2,106.0,15.8767
31,36.3,,15.8767
32,35.8,105.0,15.8767
33,35.2,,15.8767
34,33.3,104.0,15.8767
35,33.3,,15.8767
36,34.1,103.0,15.8767
37,35.2,,15.8767
38,34.8,103.0,15.8767
39,35.6,,15.8767
40,37.0,102.0,15.8767
41,35.9,,15.8767
42,35.9,102.0,14.8893
43,35.1,,14.8893
44,37.7,101.0,15.8767
45,37.7,,15.8767
46,37.7,101.0,15.8767
47,37.5,,15.8767
48,38.2,100.0,15.8767
49,37.7,,15.8767
50,40.0,99.0,15.8767
51,41.0,,15.8767
52,41.9,99.0,16.8642
53,43.1,,-4.85986
54,43.1,99.0,12.9144
55,42.4,,1.06489
56,44.2,99.0,1.06489
57,46.1,,2.05234
58,45.3,99.0,2.05234
59,42.9,,2.05234
60,42.9,98.0,2.05234
61,42.9,,2.05234
62,44.1,98.0,1.06489
63,42.0,,2.05234
64,42.8,97.0,3.0398
65,44.4,,2.05234
66,42.6,97.0,2.05234
67,42.3,,3.0398
68,41.6,97.0,3.0398
69,42.5,,2.05234
70,42.7,96.0,10.9395
71,44.0,,1.06489
72,42.8,96.0,3.0398
73,41.0,,2.05234
74,41.0,95.0,2.05234
75,39.7,,2.05234
76,39.1,95.0,2.05234
77,37.2,,3.0398
78,36.4,96.0,1.06489
79,36.4,,3.0398
80,36.4,96.0,2.05234
81,36.4,,3.0398
82,37.0,96.0,2.05234
83,37.4,,2.05234
84,37.4,96.0,3.0398
85,36.8,,2.05234
86,34.6,94.0,2.05234
87,34.9,,0.0774297
88,34.9,93.0,2.05234
89,35.7,,3.0398
90,33.8,92.0,2.05234
91,34.1,,2.05234
92,34.5,91.0,2.05234
93,36.0,,3.0398
94,36.8,90.0,3.0398
95,37.3,,3.0398
96,38.9,90.0,3.0398
97,39.2,,3.0398
98,39.1,90.0,2.05234
99,39.3,,2.05234
100,39.3,90.0,3.0398
101,39.3,,2.05234
102,39.3,89.0,2.05234
103,39.3,,2.05234
104,39.3,88.0,2.05234
105,39.3,,2.05234
106,39.3,87.0,2.05234
107,39.3,,1.06489
108,39.3,87.0,2.05234
109,39.3,,2.05234
110,39.1,87.0,2.05234
111,39.1,,2.05234
112,40.2,86.0,2.05234
113,40.4,,2.05234
114,40.5,85.0,2.05234
115,41.4,,3.0398
116,41.9,84.0,3.0398
117,41.9,,3.0398
118,43.0,84.0,2.05234
119,41.9,,2.05234
120,40.1,84.0,2.05234
121,39.6,,3.0398
122,38.8,84.0,2.05234
123,41.0,,3.0398
124,39.7,84.0,1.06489
125,37.6,,2.05234
126,38.7,84.0,2.05234
127,39.8,,2.05234
128,39.8,85.0,2.05234
129,40.3,,2.05234
130,40.3,85.0,3.0398
131,40.3,,3.0398
132,39.2,84.0,2.05234
133,39.2,,3.0398
134,38.2,84.0,2.05234
135,38.2,,2.05234
136,37.8,85.0,3.0398
137,36.9,,3.0398
138,35.9,85.0,3.0398
139,36.2,,3.0398
140,34.4,85.0,4.02726
141,33.5,,2.05234
142,32.5,85.0,3.0398
143,32.5,,2.05234
144,32.4,85.0,3.0398
145,32.9,,3.0398
146,33.2,85.0,3.0398
147,33.2,,3.0398
148,33.6,85.0,3.0398
149,34.6,,3.0398
150,36.4,86.0,3.0398
151,38.2,,3.0398
152,36.1,86.0,3.0398
153,37.6,,2.05234
154,38.3,86.0,2.05234
155,39.7,,2.05234
156,40.0,86.0,2.05234
157,40.0,,2.05234
158,40.0,86.0,2.05234
159,40.0,,2.05234
160,40.0,87.0,3.0398
161,39.4,,2.05234
162,39.0,87.0,3.0398
163,38.8,,2.05234
164,38.8,87.0,3.0398
165,38.0,,2.05234
166,38.0,87.0,3.0398
167,38.0,,3.0398
168,35.8,87.0,3.0398
169,33.9,,2.05234
170,33.9,88.0,2.05234
171,33.9,,2.05234
172,34.0,89.0,2.05234
173,33.7,,1.06489
174,32.7,89.0,2.05234
175,32.4,,2.05234
176,31.6,89.0,2.05234
177,31.6,,1.06489
178,32.8,89.0,2.05234
179,33.2,,3.0398
180,35.2,89.0,3.0398
181,35.9,,3.0398
182,37.7,89.0,2.05234
183,36.7,,2.05234
184,37.8,89.0,3.0398
185,38.2,,3.0398
186,38.2,89.0,2.05234
187,37.8,,2.05234
188,37.8,88.0,3.0398
189,37.8,,3.0398
190,37.8,88.0,3.0398
191,38.5,,2.05234
192,39.2,88.0,2.05234
193,39.4,,3.0398
194,38.7,88.0,2.05234
195,39.5,,3.0398
196,41.6,88.0,3.0398
197,41.1,,3.0398
198,39.8,88.0,4.02726
199,40.6,,3.0398
200,41.3,88.0,2.05234
201,41.3,,3.0398
202,41.3,89.0,3.0398
203,40.1,,2.05234
204,40.7,89.0,2.05234
205,41.6,,2.05234
206,41.6,89.0,3.0398
207,40.6,,2.05234
208,40.6,89.0,2.05234
209,40.6,,2.05234
210,40.6,89.0,2.05234
211,40.6,,3.0398
212,41.7,89.0,2.05234
213,41.4,,2.05234
214,39.6,89.0,3.0398
215,41.0,,3.0398
216,40.5,89.0,3.0398
217,38.5,,2.05234
218,35.4,89.0,3.0398
219,35.2,,2.05234
220,32.8,89.0,2.05234
221,31.8,,2.05234
222,30.9,89.0,2.05234
223,30.9,,3.0398
224,32.0,89.0,2.05234
225,32.8,,2.05234
226,33.0,89.0,0.0774297
227,31.7,,-0.910027
228,31.7,89.0,17.8517
229,31.7,,13.9018
230,31.7,89.0,21.8015
231,31.1,,2.05234
232,31.8,89.0,3.0398
233,31.8,,5.01471
234,31.8,89.0,5.01471
235,31.1,,4.02726
236,30.1,89.0,4.02726
237,30.2,,4.02726
238,31.9,89.0,4.02726
239,32.1,,4.02726
240,32.2,90.0,4.02726
241,33.3,,4.02726
242,33.3,90.0,3.0398
243,33.9,,4.02726
244,36.0,91.0,4.02726
245,36.5,,4.02726
246,36.5,91.0,4.02726
247,37.4,,3.0398
248,38.7,90.0,4.02726
249,39.1,,4.02726
250,39.8,90.0,4.02726
251,39.1,,5.01471
252,39.1,90.0,5.01471
253,39.1,,4.02726
254,39.1,89.0,5.01471
255,39.1,,4.02726
256,39.8,89.0,4.02726
257,39.3,,5.01471
258,40.3,89.0,5.01471
259,39.2,,5.01471
260,40.4,89.0,4.02726
261,40.4,,5.01471
262,40.4,89.0,5.01471
263,40.4,,5.01471
264,40.4,89.0,5.01471
265,40.4,,5.01471
266,40.4,90.0,4.02726
267,40.4,,5.01471
268,40.4,89.0,23.7764
269,40.4,,11.9269
270,40.4,90.0,20.814
271,40.4,,15.8767
272,40.4,90.0,14.8893
273,40.4,,12.9144
274,40.4,91.0,13.9018
275,40.4,,12.9144
276,40.1,92.0,13.9018
277,40.1,,13.9018
278,39.6,92.0,13.9018
279,41.2,,13.9018
280,40.8,92.0,13.9018
281,40.7,,13.9018
282,39.8,92.0,13.9018
283,39.8,,12.9144
284,39.8,92.0,12.9144
285,39.6,,13.9018
286,38.8,92.0,12.9144
287,41.1,,13.9018
288,43.7,92.0,13.9018
289,45.3,,13.9018
290,43.9,92.0,13.9018
291,44.1,,13.9018
292,42.3,92.0,12.9144
293,42.3,,12.9144
294,42.3,91.0,12.9144
295,42.3,,11.9269
296,42.3,90.0,12.9144
297,40.1,,11.9269
298,38.9,90.0,12.9144
299,38.9,,11.9269
300,39.4,90.0,12.9144
301,39.4,,12.9144
302,40.6,90.0,12.9144
303,42.1,,12.9144
304,40.8,90.0,12.9144
305,39.6,,11.9269
306,38.4,90.0,12.9144
307,39.1,,12.9144
308,39.2,89.0,11.9269
309,39.7,,12.9144
310,37.1,89.0,11.9269
311,34.6,,11.9269
312,33.6,89.0,11.9269
313,33.1,,12.9144
314,34.4,88.0,12.9144
315,34.1,,11.9269
316,35.8,87.0,11.9269
317,35.8,,11.9269
318,35.9,87.0,11.9269
319,36.0,,11.9269
320,34.9,87.0,11.9269
321,34.6,,11.9269
322,33.0,87.0,11.9269
323,31.8,,11.9269
324,31.8,87.0,11.9269
325,33.4,,12.9144
326,34.6,87.0,11.9269
327,34.7,,11.9269
328,34.3,87.0,11.9269
329,33.8,,11.9269
330,33.8,87.0,11.9269
331,33.8,,11.9269
332,34.5,87.0,12.9144
333,35.9,,12.9144
334,35.9,87.0,13.9018
335,35.9,,12.9144
336,34.7,86.0,12.9144
337,33.4,,12.9144
338,32.1,86.0,19.8266
339,32.1,,17.8517
340,32.1,85.0,17.8517
341,32.2,,17.8517
342,33.2,85.0,20.814
343,34.3,,28.7137
344,34.0,85.0,39.5757
345,34.0,,5.01471
346,34.0,85.0,35.6259
347,33.6,,9.952
348,33.6,85.0,11.9269
349,33.6,,11.9269
350,32.7,85.0,-0.910027
351,30.7,,9.952
352,30.0,84.0,9.952
353,30.0,,6.00217
354,30.0,84.0,7.97709
355,32.0,,6.00217
356,32.3,84.0,6.98963
357,32.2,,5.01471
358,32.2,83.0,5.01471
359,32.2,,11.9269
360,32.2,83.0,5.01471
361,32.2,,14.8893
362,31.8,82.0,11.9269
363,32.4,,12.9144
364,33.4,82.0,13.9018
365,32.1,,10.9395
366,30.3,82.0,18.8391
367,30.2,,11.9269
368,30.2,82.0,12.9144
369,32.4,,-1.89748
370,34.5,82.0,6.00217
371,35.5,,14.8893
372,35.6,82.0,11.9269
373,35.7,,6.98963
374,35.9,82.0,9.952
375,35.9,,15.8767
376,35.9,83.0,12.9144
377,36.2,,21.8015
378,35.4,83.0,20.814
379,34.2,,20.814
380,34.2,84.0,12.9144
381,33.3,,16.8642
382,33.3,84.0,23.7764
383,33.3,,22.7889
384,33.9,83.0,4.02726
385,35.8,,52.4127
386,36.6,83.0,6.00217
387,36.6,,44.513
388,36.6,83.0,45.5005
389,36.3,,48.4628
390,36.3,84.0,73.1492
391,37.0,,110.673
392,37.0,84.0,81.0489
393,37.0,,119.56
394,34.7,83.0,84.9987
395,32.0,,72.1618
396,33.5,83.0,118.572
397,35.9,,82.0364
398,36.9,83.0,82.0364
399,35.8,,85.9862
400,36.0,83.0,75.1242
401,37.0,,128.447
402,37.0,83.0,93.8858
403,37.0,,76.1116
404,36.7,83.0,88.9486
405,37.3,,79.074
406,36.5,83.0,125.484
407,37.1,,81.0489
408,34.7,84.0,125.484
409,34.1,,87.9611
410,34.1,85.0,103.76
411,34.1,,88.9486
412,34.1,86.0,74.1367
413,34.1,,94.8733
414,34.1,86.0,80.0614
415,34.1,,122.522
416,34.1,86.0,81.0489
417,35.5,,119.56
418,35.5,86.0,88.9486
419,35.5,,72.1618
420,36.2,85.0,99.8106
421,38.4,,78.0865
422,37.5,85.0,119.56
423,37.0,,88.9486
424,38.1,84.0,72.1618
425,37.2,,107.71
426,38.0,83.0,79.074
427,38.0,,103.76
428,38.0,83.0,86.9736
429,37.6,,74.1367
430,37.4,82.0,116.597
431,35.5,,85.9862
432,34.3,82.0,73.1492
433,32.8,,115.61
434,33.6,81.0,81.0489
435,33.0,,71.1743
436,32.2,81.0,115.61
437,32.5,,79.074
438,32.5,81.0,68.212
439,33.8,,105.735
440,34.3,81.0,81.0489
441,34.3,,72.1618
442,34.2,81.0,90.9235
443,33.7,,77.0991
444,33.4,80.0,98.8231
445,32.9,,84.9987
446,33.0,80.0,75.1242
447,33.7,,111.66
448,34.5,80.0,87.9611
449,34.4,,77.0991
450,35.4,80.0,120.547
451,35.4,,84.0113
452,34.8,81.0,74.1367
453,33.9,,121.535
454,33.9,81.0,84.0113
455,33.1,,117.585
456,33.1,82.0,90.9235
457,34.0,,78.0865
458,35.4,83.0,120.547
459,35.6,,84.0113
460,37.0,83.0,130.422
461,38.7,,91.9109
462,39.0,84.0,120.547
463,39.0,,94.8733
464,38.7,85.0,80.0614
465,39.0,,93.8858
466,39.0,86.0,80.0614
467,38.5,,93.8858
468,39.4,87.0,135.359
