sec,BIS,HR,ART
0,0.0,,
1,0.0,,-12.7595
2,0.0,,-12.7595
3,0.0,,-12.7595
4,0.0,,-12.7595
5,0.0,,-10.7846
6,0.0,,-10.7846
7,90.0,,-10.7846
8,87.1,66.0,-10.7846
9,85.7,,-10.7846
10,84.5,70.0,-10.7846
11,83.8,,-11.7721
12,83.8,71.0,-10.7846
13,83.8,,-10.7846
14,83.8,73.0,-10.7846
15,82.8,,-10.7846
16,83.4,72.0,-11.7721
17,84.8,,-11.7721
18,84.8,72.0,-11.7721
19,84.8,,-11.7721
20,84.8,71.0,-11.7721
21,84.8,,-12.7595
22,84.8,71.0,-11.7721
23,84.8,,-11.7721
24,84.8,69.0,-11.7721
25,84.8,,-11.7721
26,85.2,71.0,-11.7721
27,85.6,,-10.7846
28,85.6,71.0,-11.7721
29,85.6,,-12.7595
30,85.6,70.0,-11.7721
31,85.6,,-11.7721
32,85.6,69.0,-11.7721
33,85.6,,-12.7595
34,85.6,68.0,-11.7721
35,85.6,,-11.7721
36,85.6,69.0,-11.7721
37,85.6,,-11.7721
38,85.6,70.0,-12.7595
39,85.6,,-11.7721
40,85.6,71.0,-11.7721
41,85.6,,-11.7721
42,85.6,72.0,-11.7721
43,85.6,,-11.7721
44,85.6,73.0,-11.7721
45,85.6,,-11.7721
46,85.6,73.0,-11.7721
47,85.6,,-11.7721
48,85.6,71.0,-11.7721
49,85.6,,-11.7721
50,85.6,68.0,-12.7595
51,85.6,,-12.7595
52,85.6,66.0,-12.7595
53,85.6,,-12.7595
54,85.6,66.0,-12.7595
55,85.6,,-12.7595
56,85.6,71.0,-12.7595
57,85.6,,-13.747
58,85.6,75.0,-13.747
59,85.6,,-12.7595
60,84.3,80.0,-12.7595
61,81.6,,-12.7595
62,81.1,79.0,-12.7595
63,79.7,,-12.7595
64,79.7,79.0,-12.7595
65,79.3,,-12.7595
66,79.6,75.0,-13.747
67,80.4,,-12.7595
68,83.1,74.0,-12.7595
69,85.2,,-12.7595
70,87.2,71.0,-12.7595
71,79.9,,-12.7595
72,78.9,69.0,-12.7595
73,78.2,,-12.7595
74,77.8,65.0,-11.7721
75,77.7,,-12.7595
76,77.3,62.0,-11.7721
77,76.9,,-11.7721
78,76.8,60.0,-10.7846
79,76.2,,-9.79714
80,73.8,59.0,-10.7846
81,71.2,,-10.7846
82,68.0,60.0,-9.79714
83,68.1,,-9.79714
84,68.2,60.0,-10.7846
85,68.3,,-10.7846
86,62.7,60.0,-10.7846
87,61.0,,-10.7846
88,59.0,60.0,-12.7595
89,60.4,,-12.7595
90,61.7,61.0,-11.7721
91,62.8,,-11.7721
92,62.6,61.0,-11.7721
93,61.6,,-12.7595
94,60.5,61.0,-11.7721
95,59.7,,-12.7595
96,58.4,61.0,-11.7721
97,57.8,,-11.7721
98,57.8,61.0,-11.7721
99,57.7,,-12.7595
100,57.7,62.0,-12.7595
101,57.9,,-12.7595
102,58.3,63.0,-12.7595
103,58.4,,-12.7595
104,57.4,63.0,-12.7595
105,59.0,,-12.7595
106,56.3,62.0,-12.7595
107,53.9,,-12.7595
108,52.6,61.0,-12.7595
109,51.3,,-12.7595
110,53.1,59.0,-12.7595
111,52.6,,-12.7595
112,54.1,57.0,-12.7595
113,55.5,,-12.7595
114,55.4,56.0,-12.7595
115,53.7,,-11.7721
116,53.0,55.0,-11.7721
117,53.0,,-11.7721
118,52.8,55.0,-11.7721
119,53.1,,-12.7595
120,51.2,54.0,-11.7721
121,50.1,,-12.7595
122,49.1,54.0,-11.7721
123,51.5,,-11.7721
124,54.0,54.0,-11.7721
125,54.0,,-11.7721
126,53.9,53.0,-12.7595
127,53.9,,-12.7595
128,54.9,53.0,-12.7595
129,54.9,,-11.7721
130,53.4,53.0,-11.7721
131,52.1,,-12.7595
132,53.2,53.0,-11.7721
133,51.4,,-11.7721
134,51.4,52.0,-12.7595
135,50.3,,-12.7595
136,50.2,52.0,-11.7721
137,49.5,,-12.7595
138,47.3,52.0,-12.7595
139,46.5,,-12.7595
140,46.8,53.0,-11.7721
141,47.3,,-11.7721
142,46.9,53.0,-10.7846
143,45.5,,-11.7721
144,45.6,53.0,-10.7846
145,45.7,,-10.7846
146,46.6,53.0,-10.7846
147,45.1,,-10.7846
148,44.8,53.0,-10.7846
149,45.9,,-11.7721
150,48.9,54.0,-10.7846
151,51.5,,-10.7846
152,52.1,54.0,-10.7846
153,53.0,,-10.7846
154,53.5,54.0,-10.7846
155,53.2,,-10.7846
156,52.4,54.0,-10.7846
157,51.5,,-10.7846
158,53.3,54.0,-10.7846
159,51.4,,-11.7721
160,51.4,54.0,-10.7846
161,51.6,,-10.7846
162,51.9,54.0,-12.7595
163,53.5,,-12.7595
164,53.5,54.0,-12.7595
165,51.2,,-12.7595
166,48.9,54.0,-11.7721
167,48.3,,-11.7721
168,49.3,53.0,-11.7721
169,48.7,,-11.7721
170,49.7,56.0,-10.7846
171,49.6,,-18.6843
172,49.4,60.0,-16.7093
173,48.8,,13.9018
174,47.9,60.0,3.0398
175,47.6,,-3.8724
176,48.9,60.0,-4.85986
177,50.0,,1.06489
178,49.7,60.0,2.05234
179,50.4,,-4.85986
180,50.4,60.0,-5.84731
181,52.0,,60.3123
182,50.6,53.0,38.5883
183,49.3,,54.3876
184,49.7,53.0,57.3499
185,50.2,,62.2872
186,52.6,53.0,66.2371
187,51.3,,70.1869
188,49.5,52.0,81.0489
189,49.6,,88.9486
190,50.4,53.0,82.0364
191,49.5,,49.4503
192,49.0,53.0,53.4001
193,49.0,,57.3499
194,48.3,53.0,61.2998
195,48.7,,66.2371
196,48.2,53.0,72.1618
197,49.3,,85.9862
198,49.8,53.0,87.9611
199,49.6,,49.4503
200,49.8,52.0,52.4127
201,47.7,,55.375
202,46.3,52.0,62.2872
203,47.1,,65.2496
204,47.6,52.0,69.1994
205,47.9,,80.0614
206,47.3,52.0,87.9611
207,47.7,,87.9611
208,45.8,52.0,49.4503
209,44.3,,53.4001
210,44.5,52.0,56.3625
211,43.8,,58.3374
212,44.1,52.0,61.2998
213,41.9,,65.2496
214,41.4,52.0,74.1367
215,39.7,,82.0364
216,41.1,53.0,81.0489
217,41.7,,55.375
218,42.5,53.0,43.5255
219,43.8,,53.4001
220,44.0,53.0,56.3625
221,43.4,,57.3499
222,42.2,53.0,61.2998
223,43.9,,64.2621
224,45.1,53.0,67.2245
225,44.5,,82.0364
226,45.1,53.0,80.0614
227,43.1,,80.0614
228,46.8,54.0,47.4754
229,47.9,,49.4503
230,48.3,54.0,51.4252
231,47.4,,53.4001
232,51.3,54.0,56.3625
233,53.2,,59.3249
234,53.2,54.0,62.2872
235,53.2,,64.2621
236,53.2,55.0,65.2496
237,53.2,,77.0991
238,53.2,55.0,79.074
239,51.9,,79.074
240,51.4,55.0,75.1242
241,52.0,,45.5005
242,53.2,55.0,46.4879
243,50.7,,48.4628
244,49.5,56.0,52.4127
245,50.7,,55.375
246,50.7,56.0,56.3625
247,50.7,,69.1994
248,50.7,56.0,85.9862
249,50.7,,49.4503
250,50.7,56.0,59.3249
251,50.7,,88.9486
252,50.7,56.0,40.5632
253,50.7,,54.3876
254,50.7,62.0,46.4879
255,48.3,,50.4377
256,48.3,62.0,59.3249
257,48.3,,50.4377
258,48.3,61.0,55.375
259,49.6,,56.3625
260,49.6,61.0,59.3249
261,49.6,,61.2998
262,49.2,55.0,63.2747
263,48.8,,64.2621
264,45.5,56.0,69.1994
265,42.8,,78.0865
266,43.0,56.0,80.0614
267,43.5,,78.0865
268,43.6,56.0,76.1116
269,45.9,,48.4628
270,46.6,56.0,47.4754
271,44.9,,47.4754
272,45.6,56.0,50.4377
273,45.7,,53.4001
274,47.5,55.0,56.3625
275,49.8,,60.3123
276,48.4,55.0,62.2872
277,50.0,,66.2371
278,48.4,55.0,78.0865
279,48.4,,76.1116
280,45.7,54.0,55.375
281,44.4,,45.5005
282,46.8,54.0,51.4252
283,51.5,,49.4503
284,52.0,54.0,54.3876
285,52.0,,57.3499
286,53.2,54.0,60.3123
287,51.7,,63.2747
288,49.5,54.0,70.1869
289,51.3,,79.074
290,47.7,54.0,75.1242
291,50.3,,46.4879
292,50.4,54.0,49.4503
293,49.6,,51.4252
294,53.4,53.0,56.3625
295,55.7,,61.2998
296,56.5,53.0,64.2621
297,58.0,,67.2245
298,56.5,53.0,76.1116
299,57.0,,82.0364
300,56.8,53.0,80.0614
301,57.3,,72.1618
302,57.7,53.0,71.1743
303,56.4,,70.1869
304,53.5,58.0,66.2371
305,53.0,,61.2998
306,53.7,61.0,87.9611
307,53.6,,99.8106
308,55.1,61.0,80.0614
309,53.5,,78.0865
310,53.7,63.0,70.1869
311,51.0,,97.8357
312,50.0,68.0,101.786
313,49.1,,82.0364
314,46.8,71.0,72.1618
315,46.3,,111.66
316,43.4,71.0,90.9235
317,42.0,,80.0614
318,42.7,76.0,121.535
319,42.2,,93.8858
320,43.7,78.0,84.0113
321,43.5,,95.8608
322,42.0,81.0,84.0113
323,42.1,,125.484
324,41.7,84.0,88.9486
325,41.1,,121.535
326,42.4,84.0,97.8357
327,40.9,,81.0489
328,39.7,85.0,123.51
329,40.3,,87.9611
330,42.0,84.0,129.434
331,42.1,,96.8482
332,42.5,84.0,81.0489
333,42.7,,127.459
334,43.0,84.0,91.9109
335,43.0,,131.409
336,43.0,84.0,105.735
337,44.3,,85.9862
338,42.9,83.0,123.51
339,41.8,,93.8858
340,43.0,83.0,146.221
341,43.8,,99.8106
342,46.3,97.0,147.209
343,50.1,,107.71
344,54.2,98.0,145.234
345,54.1,,114.622
346,55.8,87.0,91.9109
347,56.9,,118.572
348,57.0,86.0,93.8858
349,55.3,,153.133
350,53.2,86.0,101.786
351,50.0,,142.271
352,48.8,86.0,111.66
353,50.4,,87.9611
354,53.0,85.0,143.259
355,51.5,,94.8733
356,49.4,84.0,141.284
357,50.0,,107.71
358,49.8,84.0,86.9736
359,49.7,,145.234
360,49.7,84.0,96.8482
361,49.8,,140.296
362,49.1,84.0,109.685
363,48.7,,89.936
364,47.9,83.0,151.158
365,50.3,,102.773
366,51.1,83.0,116.597
367,54.1,,109.685
368,55.6,83.0,93.8858
369,53.6,,155.108
370,55.8,83.0,107.71
371,58.1,,103.76
372,59.7,83.0,115.61
373,59.1,,95.8608
374,58.9,79.0,156.096
375,59.1,,106.723
376,56.9,84.0,116.597
377,58.9,,109.685
378,59.5,84.0,92.8984
379,57.4,,152.146
380,57.1,84.0,102.773
381,57.7,,88.9486
382,55.4,83.0,124.497
383,54.1,,90.9235
384,52.6,83.0,140.296
385,52.4,,103.76
386,53.7,82.0,87.9611
387,54.0,,142.271
388,54.2,81.0,104.748
389,54.8,,85.9862
390,53.9,81.0,143.259
391,52.8,,100.798
392,52.5,81.0,88.9486
393,52.6,,134.372
394,51.7,81.0,96.8482
395,50.7,,137.334
396,48.9,93.0,108.698
397,49.5,,91.9109
398,50.7,93.0,148.196
399,53.6,,103.76
400,54.8,109.0,87.9611
401,57.3,,141.284
402,58.0,109.0,96.8482
403,56.7,,139.309
404,53.4,82.0,111.66
405,54.4,,90.9235
406,54.6,82.0,143.259
407,52.9,,106.723
408,52.2,81.0,86.9736
409,56.5,,146.221
410,59.5,81.0,103.76
411,61.0,,85.9862
412,60.7,80.0,143.259
413,58.5,,100.798
414,57.3,80.0,84.9987
415,57.9,,140.296
416,59.3,80.0,93.8858
417,60.6,,82.0364
418,60.8,80.0,137.334
419,61.0,,95.8608
420,61.0,80.0,82.0364
421,61.0,,141.284
422,61.0,80.0,95.8608
423,61.0,,87.9611
424,60.9,92.0,133.384
425,60.7,,93.8858
426,60.7,90.0,143.259
427,60.7,,107.71
428,60.7,91.0,86.9736
429,60.8,,145.234
430,60.7,91.0,101.786
431,60.7,,82.0364
432,,92.0,141.284
433,,,93.8858
434,,,
435,,,
436,,,
437,,,
438,,,
439,,,
440,,,
441,,,
442,,,
443,,,
444,,,
445,,,
446,,,
447,,,
448,,,
449,,,
450,,,
451,,,
452,,,
453,,,
454,,,
455,,,
456,,,
457,,,
458,,,
459,,,
460,59.1,,
461,55.8,,
462,56.6,,74.1367
463,59.2,98.0,76.1116
464,60.6,,115.61
465,60.8,106.0,87.9611
466,61.9,,75.1242
467,61.8,106.0,67.2245
468,61.4,,115.61
469,62.1,103.0,87.9611
470,61.7,,80.0614
471,61.1,78.0,69.1994
472,61.0,,107.71
473,62.6,73.0,104.748
474,63.8,,84.0113
475,63.7,73.0,71.1743
476,63.8,,66.2371
477,64.0,73.0,114.622
478,62.1,,87.9611
479,60.1,73.0,78.0865
480,58.3,,68.212
481,55.1,73.0,84.0113
482,53.4,,110.673
483,52.6,73.0,86.9736
484,51.1,,74.1367
485,50.5,72.0,67.2245
486,50.3,,88.9486
487,50.1,72.0,109.685
488,48.9,,84.9987
489,48.8,72.0,72.1618
490,48.2,,66.2371
491,49.0,72.0,104.748
492,48.7,,124.497
493,48.8,72.0,78.0865
494,48.6,,69.1994
495,48.9,72.0,63.2747
496,49.9,,105.735
497,51.4,72.0,84.9987
498,52.4,,75.1242
499,51.8,72.0,68.212
500,52.2,,63.2747
501,51.6,72.0,102.773
502,51.3,,95.8608
503,52.2,72.0,115.61
504,52.1,,133.384
505,54.6,72.0,149.183
506,52.9,,163.008
507,51.3,72.0,62.2872
508,52.5,,157.083
509,53.9,71.0,124.497
510,53.8,,31.6761
511,54.2,71.0,92.8984
512,51.9,,94.8733
513,49.9,71.0,79.074
514,51.7,,70.1869
515,52.3,71.0,63.2747
516,54.1,,84.0113
517,54.8,71.0,100.798
518,54.2,,263.728
519,54.2,71.0,261.754
520,53.5,,258.791
521,55.0,71.0,259.779
522,55.5,,257.804
523,54.5,71.0,257.804
524,54.6,,263.728
525,54.9,71.0,264.716
526,53.7,,260.766
527,54.1,71.0,263.728
528,54.1,,258.791
529,54.2,71.0,256.816
530,55.3,,254.841
531,55.6,71.0,57.3499
532,56.2,,93.8858
533,56.4,71.0,88.9486
534,57.2,,75.1242
535,57.2,71.0,66.2371
536,57.2,,59.3249
537,56.9,71.0,93.8858
538,55.4,,100.798
539,55.8,71.0,80.0614
540,55.3,,72.1618
541,56.4,71.0,65.2496
542,57.8,,61.2998
543,59.1,70.0,84.0113
544,59.2,,102.773
545,60.5,70.0,90.9235
546,60.4,,78.0865
547,60.3,69.0,74.1367
548,58.5,,65.2496
549,57.7,69.0,63.2747
550,54.2,,80.0614
551,56.6,69.0,111.66
552,58.1,,96.8482
553,58.1,102.0,83.0238
554,59.1,,77.0991
555,59.4,100.0,69.1994
556,58.9,,64.2621
557,58.9,100.0,74.1367
558,58.9,,112.648
559,58.9,100.0,104.748
560,58.9,,82.0364
561,58.9,100.0,79.074
562,58.9,,75.1242
563,58.9,100.0,69.1994
564,58.5,,65.2496
565,58.5,77.0,114.622
566,59.0,,95.8608
567,58.1,68.0,84.9987
568,57.3,,74.1367
569,57.3,68.0,129.434
570,57.3,,95.8608
571,57.3,72.0,81.0489
572,57.0,,137.334
573,55.5,75.0,95.8608
574,58.3,,96.8482
575,60.5,78.0,99.8106
