sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,81.0,2.05234
3,0.0,,1.06489
4,0.0,90.0,2.05234
5,0.0,,2.05234
6,0.0,90.0,2.05234
7,0.0,,2.05234
8,0.0,77.0,1.06489
9,0.0,,2.05234
10,0.0,75.0,1.06489
11,0.0,,1.06489
12,0.0,79.0,1.06489
13,0.0,,1.06489
14,0.0,78.0,1.06489
15,0.0,,1.06489
16,0.0,76.0,1.06489
17,0.0,,1.06489
18,0.0,69.0,1.06489
19,0.0,,1.06489
20,0.0,81.0,1.06489
21,0.0,,1.06489
22,0.0,91.0,1.06489
23,0.0,,1.06489
24,0.0,99.0,1.06489
25,0.0,,1.06489
26,0.0,97.0,1.06489
27,0.0,,1.06489
28,0.0,77.0,1.06489
29,0.0,,1.06489
30,0.0,77.0,1.06489
31,0.0,,1.06489
32,0.0,73.0,1.06489
33,0.0,,1.06489
34,0.0,73.0,1.06489
35,0.0,,1.06489
36,0.0,74.0,1.06489
37,0.0,,1.06489
38,0.0,74.0,1.06489
39,0.0,,0.0774297
40,0.0,69.0,1.06489
41,0.0,,1.06489
42,0.0,66.0,1.06489
43,0.0,,1.06489
44,0.0,62.0,1.06489
45,0.0,,1.06489
46,0.0,59.0,1.06489
47,0.0,,1.06489
48,0.0,60.0,1.06489
49,0.0,,1.06489
50,0.0,66.0,1.06489
51,0.0,,1.06489
52,0.0,64.0,1.06489
53,0.0,,1.06489
54,0.0,64.0,1.06489
55,0.0,,1.06489
56,0.0,65.0,1.06489
57,0.0,,1.06489
58,0.0,58.0,1.06489
59,0.0,,1.06489
60,0.0,62.0,1.06489
61,0.0,,1.06489
62,0.0,63.0,1.06489
63,0.0,,1.06489
64,0.0,64.0,1.06489
65,0.0,,2.05234
66,0.0,65.0,1.06489
67,0.0,,1.06489
68,0.0,65.0,1.06489
69,0.0,,2.05234
70,0.0,65.0,1.06489
71,0.0,,2.05234
72,0.0,65.0,1.06489
73,0.0,,2.05234
74,0.0,65.0,2.05234
75,0.0,,2.05234
76,0.0,65.0,1.06489
77,0.0,,1.06489
78,0.0,65.0,1.06489
79,0.0,,2.05234
80,0.0,65.0,1.06489
81,0.0,,2.05234
82,0.0,65.0,2.05234
83,0.0,,1.06489
84,0.0,65.0,2.05234
85,0.0,,2.05234
86,97.7,65.0,1.06489
87,97.7,,1.06489
88,97.7,64.0,1.06489
89,97.7,,2.05234
90,97.7,64.0,2.05234
91,97.7,,1.06489
92,97.7,64.0,2.05234
93,97.7,,1.06489
94,97.7,73.0,1.06489
95,97.7,,1.06489
96,97.7,73.0,1.06489
97,97.7,,1.06489
98,97.7,64.0,1.06489
99,97.7,,1.06489
100,97.7,64.0,1.06489
101,97.7,,1.06489
102,97.7,63.0,1.06489
103,97.7,,1.06489
104,97.7,63.0,1.06489
105,97.7,,1.06489
106,97.7,62.0,1.06489
107,97.7,,1.06489
108,97.7,62.0,1.06489
109,97.7,,1.06489
110,97.7,63.0,1.06489
111,97.7,,1.06489
112,97.7,63.0,1.06489
113,97.7,,1.06489
114,97.7,64.0,1.06489
115,97.7,,1.06489
116,97.7,64.0,1.06489
117,97.7,,1.06489
118,97.7,64.0,1.06489
119,97.7,,1.06489
120,97.7,64.0,1.06489
121,97.7,,1.06489
122,97.7,64.0,1.06489
123,97.7,,1.06489
124,97.7,63.0,1.06489
125,97.7,,1.06489
126,97.7,63.0,1.06489
127,97.7,,1.06489
128,97.7,63.0,1.06489
129,97.7,,1.06489
130,97.7,63.0,1.06489
131,97.7,,1.06489
132,97.7,63.0,1.06489
133,97.7,,1.06489
134,97.7,63.0,1.06489
135,97.7,,0.0774297
136,97.7,63.0,1.06489
137,97.7,,1.06489
138,97.7,63.0,1.06489
139,97.6,,1.06489
140,97.5,62.0,1.06489
141,97.6,,1.06489
142,97.5,62.0,1.06489
143,97.5,,1.06489
144,97.4,63.0,1.06489
145,97.4,,1.06489
146,97.5,63.0,1.06489
147,97.5,,1.06489
148,97.5,63.0,1.06489
149,97.5,,2.05234
150,97.5,63.0,2.05234
151,97.4,,1.06489
152,97.3,64.0,1.06489
153,97.1,,2.05234
154,97.2,64.0,2.05234
155,97.3,,1.06489
156,97.3,64.0,2.05234
157,97.3,,1.06489
158,97.3,63.0,2.05234
159,97.3,,1.06489
160,97.3,64.0,2.05234
161,97.3,,2.05234
162,97.3,63.0,2.05234
163,97.3,,1.06489
164,97.3,63.0,2.05234
165,97.2,,1.06489
166,97.2,64.0,1.06489
167,97.2,,1.06489
168,97.2,63.0,2.05234
169,97.2,,1.06489
170,97.2,63.0,1.06489
171,97.2,,1.06489
172,97.2,62.0,2.05234
173,97.2,,1.06489
174,97.2,62.0,1.06489
175,97.2,,1.06489
176,97.2,62.0,1.06489
177,97.2,,1.06489
178,97.2,63.0,1.06489
179,97.0,,1.06489
180,96.8,63.0,1.06489
181,96.8,,1.06489
182,96.2,63.0,1.06489
183,96.2,,1.06489
184,96.0,63.0,1.06489
185,95.9,,2.05234
186,95.7,63.0,2.05234
187,95.0,,2.05234
188,94.7,64.0,2.05234
189,94.9,,2.05234
190,94.9,64.0,2.05234
191,94.9,,2.05234
192,95.4,64.0,2.05234
193,95.4,,2.05234
194,95.4,63.0,2.05234
195,95.4,,2.05234
196,95.4,63.0,2.05234
197,94.9,,2.05234
198,94.5,63.0,2.05234
199,94.3,,2.05234
200,93.3,63.0,2.05234
201,93.8,,2.05234
202,94.2,63.0,2.05234
203,94.5,,2.05234
204,94.6,64.0,1.06489
205,94.6,,1.06489
206,94.3,64.0,1.06489
207,94.2,,1.06489
208,94.2,64.0,1.06489
209,94.0,,1.06489
210,93.4,64.0,1.06489
211,93.4,,1.06489
212,93.0,64.0,1.06489
213,92.5,,1.06489
214,92.2,63.0,1.06489
215,92.2,,2.05234
216,92.2,64.0,2.05234
217,91.7,,1.06489
218,90.6,64.0,2.05234
219,90.6,,2.05234
220,91.2,64.0,2.05234
221,90.9,,2.05234
222,91.9,64.0,1.06489
223,92.9,,2.05234
224,93.4,63.0,2.05234
225,94.0,,2.05234
226,94.6,63.0,2.05234
227,95.2,,2.05234
228,95.7,64.0,1.06489
229,96.2,,1.06489
230,96.9,63.0,2.05234
231,97.2,,2.05234
232,97.3,64.0,2.05234
233,97.5,,1.06489
234,97.7,64.0,1.06489
235,97.7,,2.05234
236,97.7,64.0,2.05234
237,97.7,,2.05234
238,97.7,65.0,2.05234
239,97.7,,1.06489
240,97.7,64.0,2.05234
241,97.7,,2.05234
242,97.7,65.0,2.05234
243,97.7,,2.05234
244,97.7,65.0,2.05234
245,97.7,,2.05234
246,97.7,64.0,1.06489
247,97.7,,2.05234
248,97.7,63.0,1.06489
249,97.7,,2.05234
250,97.7,63.0,2.05234
251,97.7,,2.05234
252,97.7,63.0,1.06489
253,97.7,,2.05234
