sec,BIS,HR,ART
0,0.0,,
1,0.0,,-21.6466
2,0.0,,-20.6592
3,0.0,,-21.6466
4,71.9,,-21.6466
5,75.3,,-22.6341
6,75.4,,-21.6466
7,75.4,,-22.6341
8,74.1,,-22.6341
9,75.6,,-23.6215
10,75.3,,-22.6341
11,76.3,,-22.6341
12,76.4,,-21.6466
13,77.6,,-22.6341
14,79.4,,-21.6466
15,79.4,,-22.6341
16,79.4,,-22.6341
17,80.0,,-22.6341
18,80.0,,-22.6341
19,75.7,59.0,-22.6341
20,75.7,,-23.6215
21,75.7,60.0,-22.6341
22,75.8,,-23.6215
23,78.4,59.0,-23.6215
24,84.1,,-22.6341
25,89.8,60.0,-23.6215
26,93.1,,-22.6341
27,94.1,59.0,-22.6341
28,94.9,,-22.6341
29,95.7,60.0,-23.6215
30,96.4,,-23.6215
31,97.0,59.0,-23.6215
32,97.2,,-23.6215
33,97.3,59.0,-23.6215
34,97.4,,-23.6215
35,97.5,60.0,-23.6215
36,97.5,,-23.6215
37,97.5,60.0,-22.6341
38,97.6,,-23.6215
39,97.6,60.0,-22.6341
40,97.6,,-23.6215
41,97.5,60.0,-23.6215
42,97.5,,-23.6215
43,97.5,60.0,-23.6215
44,97.5,,-23.6215
45,97.5,60.0,-23.6215
46,97.5,,-23.6215
47,97.6,60.0,-23.6215
48,97.5,,-23.6215
49,97.5,60.0,-24.609
50,97.5,,-23.6215
51,97.5,58.0,-23.6215
52,97.6,,-24.609
53,97.6,57.0,-23.6215
54,97.6,,-23.6215
55,97.6,56.0,-22.6341
56,97.7,,-23.6215
57,97.7,56.0,-23.6215
58,97.7,,-24.609
59,97.7,58.0,-24.609
60,97.7,,-23.6215
61,97.7,59.0,-23.6215
62,97.7,,-23.6215
63,97.7,57.0,-23.6215
64,97.7,,-23.6215
65,97.7,56.0,-22.6341
66,97.7,,-22.6341
67,97.7,55.0,-22.6341
68,97.7,,-23.6215
69,97.7,59.0,-23.6215
70,97.7,,-23.6215
71,97.7,61.0,-23.6215
72,97.7,,-24.609
73,97.7,62.0,-24.609
74,97.7,,-22.6341
75,97.7,64.0,-22.6341
76,97.7,,-22.6341
77,97.7,60.0,-22.6341
78,97.7,,-22.6341
79,97.7,61.0,-23.6215
80,97.7,,-22.6341
81,97.7,62.0,-23.6215
82,97.7,,-23.6215
83,97.7,61.0,-22.6341
84,97.7,,-23.6215
85,97.7,62.0,-23.6215
86,97.7,,-23.6215
87,97.7,63.0,-23.6215
88,97.7,,-23.6215
89,97.7,62.0,-23.6215
90,97.7,,-23.6215
91,97.7,61.0,-23.6215
92,97.7,,-23.6215
93,97.7,61.0,-23.6215
94,97.7,,-23.6215
95,97.7,60.0,-22.6341
96,97.7,,-22.6341
97,97.7,62.0,-23.6215
98,97.7,,-23.6215
99,97.7,68.0,-23.6215
100,97.7,,-22.6341
101,97.7,71.0,-22.6341
102,97.6,,-22.6341
103,97.4,72.0,-23.6215
104,97.3,,-22.6341
105,97.2,74.0,-22.6341
106,97.2,,-22.6341
107,97.3,73.0,-22.6341
108,97.3,,-22.6341
109,97.2,75.0,-22.6341
110,97.2,,-23.6215
111,97.2,76.0,-23.6215
112,97.1,,-23.6215
113,97.0,79.0,-23.6215
114,96.9,,-23.6215
115,95.7,81.0,-22.6341
116,94.5,,-23.6215
117,93.0,82.0,-22.6341
118,92.3,,-23.6215
119,92.3,80.0,-23.6215
120,91.1,,-23.6215
121,90.7,78.0,-23.6215
122,89.4,,-22.6341
123,87.1,72.0,-23.6215
124,84.6,,-22.6341
125,84.3,70.0,-23.6215
126,84.7,,-23.6215
127,83.9,70.0,-23.6215
128,83.3,,-23.6215
129,82.4,71.0,-22.6341
130,67.0,,-23.6215
131,62.3,70.0,-23.6215
132,57.6,,-23.6215
133,54.1,67.0,-22.6341
134,54.1,,-23.6215
135,53.6,62.0,-23.6215
136,49.7,,-23.6215
137,49.7,59.0,-23.6215
138,49.7,,-23.6215
139,47.8,58.0,-23.6215
140,45.1,,-23.6215
141,43.8,58.0,-20.6592
142,42.4,,-21.6466
143,41.5,59.0,-22.6341
144,40.9,,-21.6466
145,40.9,60.0,-21.6466
146,40.9,,-21.6466
147,39.2,60.0,-21.6466
148,37.1,,-22.6341
149,35.5,60.0,-22.6341
150,34.4,,-22.6341
151,33.5,59.0,-23.6215
152,33.5,,-23.6215
153,33.4,58.0,-22.6341
154,33.4,,-22.6341
155,33.4,56.0,-22.6341
156,33.4,,-22.6341
157,33.4,54.0,-22.6341
158,33.4,,-22.6341
159,33.4,53.0,-22.6341
160,33.4,,-22.6341
161,33.6,52.0,-23.6215
162,33.7,,-22.6341
163,34.0,52.0,-22.6341
164,33.9,,-23.6215
165,34.1,52.0,-23.6215
166,34.2,,-23.6215
167,34.5,52.0,-23.6215
168,34.6,,-23.6215
169,34.9,52.0,-23.6215
170,34.9,,-23.6215
171,34.8,52.0,-23.6215
172,34.5,,-23.6215
173,34.7,53.0,-22.6341
174,34.8,,-22.6341
175,35.2,54.0,-23.6215
176,35.2,,-23.6215
177,35.2,54.0,-23.6215
178,35.0,,-23.6215
179,35.2,55.0,-23.6215
180,34.9,,-23.6215
181,35.1,55.0,-23.6215
182,35.0,,-14.7344
183,35.5,55.0,6.00217
184,35.7,,-0.910027
185,36.1,55.0,-13.747
186,36.1,,-40.4083
187,36.8,55.0,27.7262
188,36.6,,-48.308
189,36.8,55.0,-45.3456
190,36.9,,23.7764
191,37.2,55.0,16.8642
192,36.8,,-2.88494
193,38.0,55.0,-106.568
194,37.8,,17.8517
195,37.4,56.0,23.7764
196,35.9,,20.814
197,35.9,57.0,42.5381
198,35.3,,30.6886
199,36.7,57.0,-42.3832
200,35.6,,3.0398
201,35.1,58.0,11.9269
202,33.8,,7.97709
203,0.0,59.0,7.97709
204,0.0,,7.97709
205,0.0,59.0,11.9269
206,0.0,,11.9269
207,0.0,59.0,8.96454
208,0.0,,10.9395
209,0.0,60.0,12.9144
210,0.0,,6.00217
211,0.0,61.0,14.8893
212,0.0,,14.8893
213,0.0,62.0,4.02726
214,0.0,,0.0774297
215,0.0,63.0,6.00217
216,0.0,,-47.3205
217,0.0,64.0,3.0398
218,0.0,,-0.910027
219,0.0,65.0,25.7513
220,0.0,,59.3249
221,0.0,67.0,91.9109
222,0.0,,79.074
223,0.0,68.0,72.1618
224,0.0,,68.212
225,0.0,69.0,61.2998
226,0.0,,100.798
227,0.0,71.0,90.9235
228,18.7,,95.8608
229,16.6,72.0,102.773
230,18.7,,99.8106
231,18.2,76.0,108.698
232,21.5,,130.422
233,22.0,82.0,107.71
234,24.6,,143.259
235,24.6,89.0,107.71
236,25.1,,120.547
237,25.2,92.0,101.786
238,25.3,,118.572
239,25.3,94.0,104.748
240,25.3,,122.522
241,25.1,93.0,110.673
242,25.4,,122.522
243,25.4,91.0,132.397
244,25.8,,122.522
245,25.2,90.0,160.045
246,25.9,,121.535
247,26.9,91.0,155.108
248,27.8,,123.51
249,28.1,91.0,117.585
250,28.5,,124.497
251,29.4,89.0,109.685
252,31.0,,125.484
253,30.2,87.0,107.71
254,29.5,,152.146
255,29.9,87.0,122.522
256,29.6,,112.648
257,29.2,86.0,125.484
258,29.7,,115.61
259,29.8,85.0,169.92
260,30.2,,128.447
261,29.8,83.0,113.635
262,29.6,,151.158
263,30.5,83.0,126.472
264,30.5,,172.882
265,30.5,83.0,135.359
266,31.2,,123.51
267,30.2,83.0,137.334
268,30.3,,123.51
269,30.7,84.0,170.908
270,29.7,,135.359
271,29.9,85.0,121.535
272,30.8,,179.795
273,30.0,83.0,137.334
274,30.5,,124.497
275,30.3,82.0,142.271
276,30.9,,170.908
277,29.7,80.0,137.334
278,28.0,,144.246
279,27.4,85.0,196.581
280,27.4,,133.384
281,27.0,95.0,142.271
282,28.3,,144.246
283,28.7,101.0,174.857
284,28.0,,198.556
285,28.0,105.0,152.146
286,28.9,,134.372
287,28.7,108.0,136.346
288,29.3,,139.309
289,27.5,110.0,139.309
290,27.9,,154.121
291,27.7,112.0,183.744
292,28.3,,195.594
293,28.4,112.0,134.372
294,27.3,,130.422
295,27.4,112.0,139.309
296,28.0,,143.259
297,28.0,112.0,144.246
298,28.4,,142.271
299,29.3,113.0,142.271
300,28.6,,136.346
301,29.0,115.0,153.133
302,29.5,,172.882
303,29.2,116.0,187.694
304,29.5,,198.556
305,29.8,116.0,173.87
306,29.8,,132.397
307,29.7,115.0,130.422
308,27.8,,135.359
309,28.8,114.0,137.334
310,29.5,,138.321
311,28.7,113.0,176.832
312,27.1,,190.657
313,27.0,112.0,133.384
314,27.1,,129.434
315,27.2,111.0,136.346
316,27.0,,138.321
317,26.2,110.0,168.933
318,26.5,,181.77
319,26.7,109.0,125.484
320,25.3,,125.484
321,23.7,109.0,129.434
322,22.5,,149.183
323,23.4,109.0,171.895
324,23.6,,111.66
325,24.3,108.0,117.585
326,23.3,,127.459
327,22.0,108.0,158.071
328,21.0,,151.158
329,21.5,107.0,111.66
330,21.2,,122.522
331,20.8,106.0,138.321
332,18.8,,163.008
333,19.7,106.0,109.685
334,19.3,,117.585
335,18.5,106.0,126.472
336,17.9,,163.008
337,19.4,105.0,106.723
338,20.1,,117.585
339,20.2,105.0,140.296
340,19.6,,158.071
341,18.6,104.0,113.635
342,18.6,,120.547
343,18.5,104.0,159.058
344,18.4,,111.66
345,17.9,103.0,116.597
346,17.7,,127.459
347,18.3,103.0,156.096
348,18.3,,113.635
349,19.5,103.0,120.547
350,19.7,,162.02
351,19.5,102.0,107.71
352,18.7,,123.51
353,17.6,102.0,163.008
354,19.6,,104.748
355,20.9,101.0,117.585
356,22.4,,158.071
357,20.8,101.0,106.723
358,19.7,,113.635
359,20.7,100.0,159.058
360,22.2,,105.735
361,23.2,100.0,116.597
362,22.7,,157.083
363,24.3,99.0,105.735
364,24.3,,117.585
365,25.7,99.0,161.033
366,27.3,,107.71
367,29.1,98.0,123.51
368,29.3,,123.51
369,29.8,98.0,112.648
370,29.8,,155.108
371,29.1,97.0,103.76
372,29.0,,117.585
