sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,2.05234
3,0.0,64.0,2.05234
4,0.0,,2.05234
5,0.0,64.0,2.05234
6,0.0,,1.06489
7,0.0,65.0,2.05234
8,0.0,,2.05234
9,0.0,65.0,2.05234
10,0.0,,2.05234
11,0.0,65.0,2.05234
12,0.0,,2.05234
13,0.0,65.0,2.05234
14,0.0,,2.05234
15,0.0,65.0,2.05234
16,0.0,,2.05234
17,0.0,65.0,2.05234
18,0.0,,2.05234
19,0.0,64.0,1.06489
20,0.0,,2.05234
21,0.0,65.0,2.05234
22,0.0,,2.05234
23,0.0,64.0,2.05234
24,0.0,,2.05234
25,0.0,65.0,2.05234
26,0.0,,2.05234
27,0.0,65.0,2.05234
28,0.0,,2.05234
29,0.0,65.0,2.05234
30,0.0,,1.06489
31,0.0,66.0,1.06489
32,0.0,,1.06489
33,0.0,66.0,1.06489
34,0.0,,1.06489
35,0.0,65.0,1.06489
36,0.0,,1.06489
37,0.0,64.0,1.06489
38,0.0,,1.06489
39,0.0,64.0,1.06489
40,0.0,,1.06489
41,0.0,64.0,1.06489
42,0.0,,1.06489
43,0.0,64.0,1.06489
44,0.0,,1.06489
45,0.0,65.0,1.06489
46,0.0,,1.06489
47,0.0,65.0,1.06489
48,0.0,,1.06489
49,0.0,66.0,1.06489
50,0.0,,1.06489
51,0.0,66.0,0.0774297
52,0.0,,1.06489
53,0.0,66.0,1.06489
54,0.0,,0.0774297
55,0.0,67.0,0.0774297
56,0.0,,1.06489
57,0.0,67.0,1.06489
58,0.0,,0.0774297
59,0.0,67.0,0.0774297
60,0.0,,1.06489
61,0.0,67.0,1.06489
62,0.0,,1.06489
63,0.0,66.0,1.06489
64,0.0,,1.06489
65,0.0,66.0,1.06489
66,0.0,,1.06489
67,0.0,65.0,0.0774297
68,0.0,,1.06489
69,0.0,66.0,1.06489
70,0.0,,1.06489
71,0.0,66.0,1.06489
72,0.0,,0.0774297
73,0.0,65.0,1.06489
74,0.0,,1.06489
75,0.0,64.0,1.06489
76,0.0,,1.06489
77,0.0,64.0,1.06489
78,0.0,,1.06489
79,0.0,64.0,1.06489
80,0.0,,1.06489
81,0.0,64.0,1.06489
82,0.0,,1.06489
83,0.0,65.0,1.06489
84,0.0,,1.06489
85,0.0,65.0,1.06489
86,0.0,,0.0774297
87,0.0,66.0,1.06489
88,0.0,,1.06489
89,0.0,66.0,1.06489
90,0.0,,1.06489
91,0.0,66.0,1.06489
92,0.0,,1.06489
93,0.0,67.0,1.06489
94,0.0,,1.06489
95,0.0,67.0,1.06489
96,0.0,,1.06489
97,0.0,67.0,1.06489
98,0.0,,1.06489
99,0.0,67.0,1.06489
100,0.0,,1.06489
101,0.0,67.0,1.06489
102,0.0,,1.06489
103,0.0,67.0,1.06489
104,0.0,,1.06489
105,0.0,66.0,1.06489
106,0.0,,2.05234
107,0.0,66.0,1.06489
108,0.0,,1.06489
109,0.0,65.0,1.06489
110,,,1.06489
111,0.0,65.0,1.06489
112,0.0,,1.06489
113,0.0,65.0,1.06489
114,0.0,,1.06489
115,0.0,65.0,1.06489
116,0.0,,1.06489
117,0.0,64.0,1.06489
118,0.0,,1.06489
119,0.0,64.0,1.06489
120,0.0,,1.06489
121,0.0,64.0,1.06489
122,0.0,,1.06489
123,0.0,64.0,1.06489
124,0.0,,1.06489
125,0.0,64.0,1.06489
126,0.0,,1.06489
127,0.0,64.0,1.06489
128,0.0,,1.06489
129,0.0,64.0,1.06489
130,0.0,,2.05234
131,0.0,64.0,1.06489
132,0.0,,2.05234
133,0.0,64.0,1.06489
134,0.0,,1.06489
135,0.0,64.0,1.06489
136,0.0,,1.06489
137,0.0,64.0,1.06489
138,0.0,,1.06489
139,0.0,64.0,1.06489
140,0.0,,2.05234
141,0.0,64.0,1.06489
142,0.0,,1.06489
143,0.0,64.0,1.06489
144,0.0,,1.06489
145,0.0,64.0,1.06489
146,0.0,,1.06489
147,0.0,64.0,1.06489
148,0.0,,1.06489
149,0.0,64.0,1.06489
150,0.0,,1.06489
151,0.0,64.0,1.06489
152,0.0,,1.06489
153,0.0,65.0,1.06489
154,0.0,,1.06489
155,0.0,65.0,1.06489
156,0.0,,1.06489
157,0.0,65.0,1.06489
158,88.5,,1.06489
159,88.6,65.0,1.06489
160,89.0,,1.06489
161,89.3,64.0,1.06489
162,89.0,,1.06489
163,89.8,64.0,1.06489
164,89.8,,2.05234
165,89.8,64.0,3.0398
166,89.5,,3.0398
167,88.3,64.0,2.05234
168,87.1,,3.0398
169,86.3,64.0,3.0398
170,86.9,,3.0398
171,88.7,64.0,2.05234
172,88.9,,2.05234
173,88.3,64.0,2.05234
174,88.2,,3.0398
175,88.2,65.0,1.06489
176,87.1,,1.06489
177,86.8,65.0,2.05234
178,86.5,,1.06489
179,86.2,65.0,1.06489
180,87.0,,1.06489
181,86.9,65.0,2.05234
182,88.0,,1.06489
183,87.4,65.0,1.06489
184,88.9,,2.05234
185,90.0,66.0,1.06489
186,90.4,,2.05234
187,89.2,66.0,1.06489
188,87.6,,1.06489
189,87.6,65.0,2.05234
190,87.6,,2.05234
191,87.8,65.0,1.06489
192,88.3,,1.06489
193,88.1,66.0,1.06489
194,89.6,,1.06489
195,91.1,66.0,1.06489
196,92.1,,1.06489
197,91.7,67.0,2.05234
198,90.1,,2.05234
199,89.8,68.0,2.05234
200,89.8,,2.05234
201,89.8,68.0,2.05234
202,89.8,,1.06489
203,90.7,67.0,1.06489
204,91.3,,1.06489
205,92.1,66.0,1.06489
206,92.1,,2.05234
207,92.1,66.0,1.06489
208,93.5,,2.05234
209,93.5,66.0,2.05234
210,94.6,,2.05234
211,95.0,66.0,1.06489
212,95.0,,2.05234
213,95.0,66.0,1.06489
214,93.4,,1.06489
215,90.8,66.0,2.05234
216,90.0,,1.06489
217,89.6,66.0,1.06489
218,90.7,,1.06489
219,92.0,67.0,1.06489
220,90.1,,1.06489
221,89.2,68.0,1.06489
222,87.7,,1.06489
223,86.4,69.0,2.05234
224,86.7,,1.06489
225,86.7,69.0,1.06489
226,86.3,,2.05234
227,86.5,68.0,1.06489
228,86.4,,1.06489
229,86.4,68.0,1.06489
230,87.9,,1.06489
231,88.9,68.0,1.06489
232,88.8,,1.06489
233,88.8,67.0,1.06489
234,89.3,,1.06489
235,89.9,66.0,1.06489
236,90.5,,1.06489
237,90.1,66.0,1.06489
238,90.1,,1.06489
239,91.0,65.0,1.06489
240,90.5,,1.06489
241,91.9,65.0,1.06489
242,92.2,,1.06489
243,92.4,65.0,1.06489
244,92.3,,0.0774297
245,93.0,66.0,1.06489
246,92.7,,1.06489
247,92.7,67.0,1.06489
248,92.8,,1.06489
249,92.7,69.0,1.06489
250,92.7,,1.06489
251,93.3,69.0,1.06489
252,93.3,,1.06489
253,93.3,68.0,1.06489
