sec,BIS,HR,ART
0,,,-30.5337
1,,84.0,-30.5337
2,,,-31.5212
3,,85.0,-30.5337
4,,,-30.5337
5,,84.0,-30.5337
6,,,-31.5212
7,,83.0,-30.5337
8,,,-31.5212
9,,83.0,-30.5337
10,,,-30.5337
11,,83.0,-30.5337
12,,,-30.5337
13,,83.0,-30.5337
14,,,-30.5337
15,,83.0,-30.5337
16,,,-29.5463
17,,83.0,-30.5337
18,,,-30.5337
19,,83.0,-31.5212
20,,,-29.5463
21,,83.0,-25.5965
22,,,-29.5463
23,,83.0,-32.5087
24,,,-30.5337
25,,83.0,-29.5463
26,,,-29.5463
27,,83.0,-31.5212
28,,,-28.5588
29,,83.0,-32.5087
30,,,-30.5337
31,,83.0,-30.5337
32,,,-25.5965
33,,85.0,-26.5839
34,,,-34.4836
35,,85.0,-27.5714
36,,,-30.5337
37,,85.0,-32.5087
38,,,-48.308
39,,84.0,-32.5087
40,,,-29.5463
41,,84.0,-33.4961
42,,,-28.5588
43,,84.0,-29.5463
44,,,-31.5212
45,,84.0,-30.5337
46,,,-30.5337
47,,84.0,-27.5714
48,,,-28.5588
49,,85.0,-29.5463
50,,,-26.5839
51,,85.0,-30.5337
52,,,-27.5714
53,,85.0,-31.5212
54,,,-30.5337
55,,85.0,-30.5337
56,,,-29.5463
57,,86.0,-30.5337
58,,,-28.5588
59,,87.0,-31.5212
60,,,-29.5463
61,,87.0,-29.5463
62,,,-29.5463
63,,87.0,-34.4836
64,,,-28.5588
65,,88.0,-29.5463
66,,,-28.5588
67,,89.0,-30.5337
68,,,-29.5463
69,,89.0,-27.5714
70,,,-29.5463
71,,89.0,-29.5463
72,,,-29.5463
73,,89.0,-29.5463
74,,,-30.5337
75,,89.0,-33.4961
76,,,-36.4585
77,,89.0,-44.3581
78,,,-30.5337
79,,89.0,-30.5337
80,,,-30.5337
81,,89.0,-29.5463
82,,,-31.5212
83,,90.0,-29.5463
84,,,-29.5463
85,,90.0,-29.5463
86,,,-31.5212
87,,90.0,-30.5337
88,,,-30.5337
89,,90.0,-29.5463
90,,,-28.5588
91,,91.0,-31.5212
92,,,-36.4585
93,,92.0,-30.5337
94,,,-29.5463
95,,92.0,-29.5463
96,,,-30.5337
97,,91.0,-30.5337
98,,,-31.5212
99,,90.0,-30.5337
100,,,-30.5337
101,,89.0,-29.5463
102,,,-31.5212
103,,88.0,-30.5337
104,,,-31.5212
105,,88.0,-32.5087
106,,,-30.5337
107,,88.0,-29.5463
108,,,-31.5212
109,,86.0,-30.5337
110,,,-30.5337
111,,85.0,-29.5463
112,,,-30.5337
113,,85.0,-31.5212
114,,,-31.5212
115,,86.0,-31.5212
116,,,-30.5337
117,,87.0,-30.5337
118,,,-31.5212
119,,86.0,-29.5463
120,,,-30.5337
121,,86.0,-30.5337
122,,,-30.5337
123,,85.0,-30.5337
124,,,-30.5337
125,,85.0,-31.5212
126,,,-30.5337
127,,84.0,-30.5337
128,,,-29.5463
129,,84.0,-30.5337
130,,,-31.5212
131,,84.0,-29.5463
132,,,-31.5212
133,,84.0,-30.5337
134,,,-30.5337
135,,85.0,-30.5337
136,,,-31.5212
137,,85.0,-31.5212
138,,,-30.5337
139,,86.0,-29.5463
140,,,-31.5212
141,,86.0,-31.5212
142,,,-31.5212
143,,85.0,-29.5463
144,,,-30.5337
145,,86.0,-30.5337
146,,,-30.5337
147,,86.0,-31.5212
148,,,-30.5337
149,,86.0,-29.5463
150,,,-30.5337
151,,86.0,-29.5463
152,,,-31.5212
153,,86.0,-30.5337
154,,,-31.5212
155,,86.0,-29.5463
156,,,-29.5463
157,,85.0,-29.5463
158,,,-29.5463
159,,85.0,-30.5337
160,,,-30.5337
161,,86.0,-31.5212
162,,,-29.5463
163,,87.0,-29.5463
164,,,-30.5337
165,,89.0,-29.5463
166,,,-31.5212
167,,90.0,-29.5463
168,,,-31.5212
169,,89.0,-29.5463
170,,,-30.5337
171,,89.0,-28.5588
172,,,-29.5463
173,,88.0,-30.5337
174,,,-29.5463
175,,89.0,-30.5337
176,,,-29.5463
177,,88.0,-29.5463
178,,,-30.5337
179,,88.0,-29.5463
180,,,-29.5463
181,,87.0,-29.5463
182,,,-30.5337
183,,86.0,-31.5212
184,,,-29.5463
185,,85.0,-29.5463
186,,,-30.5337
187,,85.0,-30.5337
188,,,-29.5463
189,,85.0,-29.5463
190,,,-30.5337
191,,85.0,-29.5463
192,,,-28.5588
193,,84.0,-31.5212
194,,,-30.5337
195,,85.0,-31.5212
196,,,-29.5463
197,,84.0,-30.5337
198,,,-30.5337
199,,82.0,-30.5337
200,,,-31.5212
201,,82.0,-31.5212
202,,,-30.5337
203,,84.0,-30.5337
204,,,-31.5212
205,,87.0,-31.5212
206,,,-31.5212
207,,88.0,-30.5337
208,,,-30.5337
209,,87.0,-31.5212
210,,,-30.5337
211,,86.0,-30.5337
212,,,-31.5212
213,,87.0,-31.5212
214,,,-30.5337
215,,86.0,-31.5212
216,,,-31.5212
217,,85.0,-31.5212
218,,,-31.5212
219,,84.0,-32.5087
220,,,-30.5337
221,,84.0,-30.5337
222,,,-31.5212
223,,84.0,-30.5337
224,,,-31.5212
225,,86.0,-31.5212
226,,,-31.5212
227,,86.0,-30.5337
228,,,-30.5337
229,,84.0,-30.5337
230,,,-31.5212
231,,83.0,-31.5212
232,,,-30.5337
233,,82.0,-31.5212
234,,,-28.5588
235,,82.0,-29.5463
236,,,-29.5463
237,,82.0,-30.5337
238,,,-29.5463
239,,84.0,-29.5463
240,,,-27.5714
241,,84.0,-25.5965
242,,,-31.5212
243,,82.0,-31.5212
244,,,-29.5463
245,,82.0,-31.5212
246,,,-31.5212
247,,83.0,-29.5463
248,,,-31.5212
249,,84.0,-29.5463
250,,,-31.5212
251,,82.0,-29.5463
252,,,-30.5337
253,,83.0,-31.5212
254,,,-29.5463
255,,83.0,-29.5463
256,,,-29.5463
257,,82.0,-31.5212
258,,,-29.5463
259,,81.0,-30.5337
260,,,-29.5463
261,,83.0,-30.5337
262,,,-30.5337
263,,83.0,-31.5212
264,,,-29.5463
265,,83.0,-29.5463
266,,,-29.5463
267,,83.0,-31.5212
268,,,-31.5212
269,,83.0,-29.5463
270,,,-30.5337
271,,82.0,-31.5212
272,,,-30.5337
273,,82.0,-31.5212
274,,,-30.5337
275,,81.0,-29.5463
276,,,-30.5337
277,,81.0,-29.5463
278,,,-30.5337
279,,81.0,-29.5463
280,,,-30.5337
281,,80.0,-30.5337
282,,,-30.5337
283,,80.0,-30.5337
284,,,-30.5337
285,,80.0,-31.5212
286,,,-30.5337
287,,80.0,-30.5337
288,,,-31.5212
289,,80.0,-31.5212
290,,,-31.5212
291,,79.0,-30.5337
292,,,-31.5212
293,,79.0,-30.5337
294,,,-30.5337
295,,79.0,-31.5212
296,,,-30.5337
297,,79.0,-29.5463
298,,,-31.5212
299,,79.0,-29.5463
300,,,-29.5463
301,,79.0,-30.5337
302,,,-30.5337
303,,78.0,-30.5337
304,,,-30.5337
