sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,90.0,-3.8724
6,0.0,,-3.8724
7,0.0,90.0,-3.8724
8,0.0,,-3.8724
9,0.0,91.0,-3.8724
10,0.0,,-2.88494
11,0.0,92.0,-3.8724
12,0.0,,-3.8724
13,0.0,92.0,-2.88494
14,0.0,,-3.8724
15,0.0,92.0,-2.88494
16,0.0,,-2.88494
17,0.0,90.0,-3.8724
18,0.0,,-3.8724
19,0.0,88.0,-3.8724
20,0.0,,-3.8724
21,0.0,86.0,-3.8724
22,0.0,,-3.8724
23,0.0,86.0,-3.8724
24,0.0,,-3.8724
25,0.0,86.0,-3.8724
26,0.0,,-3.8724
27,0.0,85.0,-3.8724
28,0.0,,-3.8724
29,0.0,86.0,-3.8724
30,0.0,,-3.8724
31,0.0,88.0,-2.88494
32,0.0,,-2.88494
33,0.0,90.0,-3.8724
34,0.0,,-4.85986
35,0.0,91.0,-3.8724
36,0.0,,-3.8724
37,0.0,92.0,-2.88494
38,0.0,,-2.88494
39,0.0,92.0,-2.88494
40,0.0,,-3.8724
41,0.0,92.0,-3.8724
42,0.0,,-3.8724
43,0.0,92.0,-2.88494
44,0.0,,-2.88494
45,0.0,92.0,-3.8724
46,0.0,,-2.88494
47,0.0,91.0,-1.89748
48,0.0,,-1.89748
49,0.0,91.0,-2.88494
50,0.0,,-2.88494
51,0.0,89.0,-2.88494
52,0.0,,-2.88494
53,0.0,88.0,-3.8724
54,0.0,,-2.88494
55,0.0,87.0,-3.8724
56,0.0,,-3.8724
57,0.0,86.0,-2.88494
58,0.0,,-2.88494
59,0.0,86.0,-3.8724
60,0.0,,-2.88494
61,0.0,85.0,-2.88494
62,0.0,,-3.8724
63,0.0,85.0,-4.85986
64,0.0,,-4.85986
65,0.0,85.0,-3.8724
66,0.0,,-3.8724
67,0.0,85.0,-4.85986
68,0.0,,-4.85986
69,0.0,85.0,-3.8724
70,0.0,,-3.8724
71,0.0,84.0,-3.8724
72,0.0,,-3.8724
73,0.0,85.0,-3.8724
74,0.0,,-3.8724
75,0.0,85.0,-3.8724
76,0.0,,-3.8724
77,0.0,85.0,-3.8724
78,0.0,,-3.8724
79,0.0,85.0,-3.8724
80,0.0,,-3.8724
81,0.0,85.0,-3.8724
82,0.0,,-4.85986
83,0.0,85.0,-3.8724
84,0.0,,-3.8724
85,0.0,85.0,-3.8724
86,0.0,,-3.8724
87,0.0,85.0,-3.8724
88,0.0,,-3.8724
89,0.0,85.0,-3.8724
90,0.0,,-2.88494
91,0.0,85.0,-3.8724
92,0.0,,-4.85986
93,0.0,87.0,-4.85986
94,0.0,,-4.85986
95,0.0,87.0,-3.8724
96,0.0,,-3.8724
97,0.0,86.0,-3.8724
98,0.0,,-3.8724
99,0.0,85.0,-3.8724
100,0.0,,-4.85986
