sec,BIS,HR,ART
0,,,
1,,,
2,74.4,,
3,83.4,85.0,1.06489
4,88.8,,1.06489
5,88.8,84.0,2.05234
6,88.8,,2.05234
7,90.9,82.0,2.05234
8,90.4,,2.05234
9,90.6,88.0,2.05234
10,90.9,,2.05234
11,90.9,91.0,2.05234
12,90.9,,2.05234
13,90.9,92.0,2.05234
14,90.9,,2.05234
15,90.9,86.0,2.05234
16,90.9,,2.05234
17,90.9,84.0,1.06489
18,90.9,,2.05234
19,90.9,84.0,2.05234
20,90.9,,2.05234
21,90.9,83.0,2.05234
22,90.9,,2.05234
23,90.9,83.0,2.05234
24,90.9,,2.05234
25,90.9,85.0,2.05234
26,90.9,,3.0398
27,90.9,88.0,2.05234
28,90.9,,2.05234
29,90.9,87.0,2.05234
30,90.9,,3.0398
31,90.9,87.0,3.0398
32,90.9,,3.0398
33,90.9,87.0,3.0398
34,90.9,,3.0398
35,90.9,87.0,3.0398
36,90.9,,4.02726
37,90.9,86.0,3.0398
38,90.9,,4.02726
39,90.9,84.0,3.0398
40,90.9,,2.05234
41,90.9,84.0,2.05234
42,90.9,,2.05234
43,90.9,84.0,2.05234
44,90.9,,3.0398
45,90.9,85.0,3.0398
46,90.9,,3.0398
47,90.9,85.0,3.0398
48,90.9,,3.0398
49,90.9,87.0,3.0398
50,90.9,,3.0398
51,90.9,88.0,1.06489
52,89.8,,2.05234
53,87.4,89.0,2.05234
54,84.6,,2.05234
55,81.2,88.0,2.05234
56,81.6,,2.05234
57,83.6,89.0,2.05234
58,86.3,,3.0398
59,0.0,89.0,2.05234
60,0.0,,3.0398
61,0.0,89.0,2.05234
62,0.0,,2.05234
63,0.0,89.0,2.05234
64,0.0,,3.0398
65,0.0,89.0,3.0398
66,0.0,,3.0398
67,0.0,87.0,2.05234
68,0.0,,2.05234
69,0.0,84.0,3.0398
70,0.0,,3.0398
71,0.0,84.0,3.0398
72,0.0,,3.0398
73,0.0,85.0,2.05234
74,0.0,,2.05234
75,0.0,86.0,2.05234
76,0.0,,2.05234
77,0.0,87.0,3.0398
78,0.0,,2.05234
79,0.0,88.0,2.05234
80,0.0,,2.05234
81,0.0,90.0,2.05234
82,0.0,,2.05234
83,0.0,90.0,2.05234
84,0.0,,3.0398
85,0.0,91.0,2.05234
86,0.0,,2.05234
87,0.0,91.0,2.05234
88,0.0,,2.05234
89,0.0,92.0,2.05234
90,0.0,,3.0398
91,0.0,92.0,0.0774297
92,0.0,,3.0398
93,0.0,92.0,3.0398
94,0.0,,2.05234
95,0.0,91.0,2.05234
96,0.0,,2.05234
97,0.0,90.0,1.06489
98,0.0,,3.0398
99,0.0,91.0,3.0398
100,0.0,,3.0398
101,0.0,92.0,4.02726
102,0.0,,3.0398
103,0.0,93.0,3.0398
104,0.0,,4.02726
105,0.0,93.0,3.0398
106,0.0,,4.02726
