sec,BIS,HR,ART
0,0.0,,
1,0.0,,-495.626
2,0.0,72.0,-495.626
3,0.0,,-9.79714
4,0.0,71.0,-9.79714
5,0.0,,-9.79714
6,0.0,70.0,-9.79714
7,0.0,,-9.79714
8,0.0,69.0,-9.79714
9,0.0,,-9.79714
10,0.0,68.0,-9.79714
11,0.0,,-9.79714
12,0.0,68.0,-9.79714
13,0.0,,-9.79714
14,0.0,68.0,-9.79714
15,0.0,,-9.79714
16,0.0,69.0,-9.79714
17,0.0,,-9.79714
18,0.0,69.0,-9.79714
19,0.0,,-10.7846
20,0.0,69.0,-8.80968
21,0.0,,-9.79714
22,0.0,69.0,-9.79714
23,0.0,,-9.79714
24,0.0,68.0,-9.79714
25,0.0,,-10.7846
26,0.0,68.0,-9.79714
27,0.0,,-9.79714
28,0.0,67.0,-10.7846
29,0.0,,-10.7846
30,0.0,66.0,-9.79714
31,0.0,,-9.79714
32,0.0,66.0,-9.79714
33,0.0,,-9.79714
34,0.0,66.0,-9.79714
35,0.0,,-9.79714
36,0.0,66.0,-9.79714
37,0.0,,-10.7846
38,0.0,67.0,-9.79714
39,0.0,,-9.79714
40,0.0,67.0,-9.79714
41,0.0,,-9.79714
42,0.0,67.0,-9.79714
43,0.0,,-9.79714
44,0.0,67.0,-10.7846
45,0.0,,-10.7846
46,0.0,66.0,-9.79714
47,0.0,,-9.79714
48,0.0,66.0,-9.79714
49,0.0,,-9.79714
50,0.0,66.0,-9.79714
51,0.0,,-9.79714
52,0.0,66.0,-9.79714
53,0.0,,-10.7846
54,0.0,67.0,-9.79714
55,0.0,,-9.79714
56,0.0,67.0,-9.79714
57,0.0,,-9.79714
58,0.0,67.0,-9.79714
59,0.0,,-10.7846
60,0.0,67.0,-9.79714
61,0.0,,-7.82223
62,0.0,67.0,-6.83477
63,0.0,,-6.83477
64,0.0,67.0,-5.84731
65,0.0,,-5.84731
66,0.0,67.0,-5.84731
67,0.0,,-7.82223
68,0.0,66.0,-8.80968
69,0.0,,-8.80968
70,0.0,66.0,-9.79714
71,0.0,,-8.80968
72,0.0,66.0,-9.79714
73,0.0,,-9.79714
74,0.0,67.0,-9.79714
75,0.0,,-9.79714
76,0.0,67.0,-9.79714
77,0.0,,-9.79714
78,0.0,67.0,-9.79714
79,0.0,,-8.80968
80,0.0,66.0,-8.80968
81,0.0,,-9.79714
82,0.0,66.0,-9.79714
83,0.0,,-9.79714
84,0.0,66.0,-9.79714
85,0.0,,-9.79714
