sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,99.0,-11.7721
3,0.0,,-11.7721
4,0.0,99.0,-11.7721
5,0.0,,-11.7721
6,0.0,98.0,-11.7721
7,0.0,,-11.7721
8,0.0,97.0,-12.7595
9,0.0,,-12.7595
10,0.0,96.0,-12.7595
11,0.0,,-12.7595
12,0.0,96.0,-12.7595
13,0.0,,-12.7595
14,0.0,96.0,-12.7595
15,0.0,,-11.7721
16,0.0,95.0,-11.7721
17,0.0,,-11.7721
18,0.0,94.0,-11.7721
19,0.0,,-11.7721
20,0.0,95.0,-11.7721
21,0.0,,-11.7721
22,0.0,96.0,-11.7721
23,0.0,,-12.7595
24,0.0,99.0,-12.7595
25,0.0,,-11.7721
26,0.0,101.0,-12.7595
27,0.0,,-12.7595
28,0.0,103.0,-12.7595
29,0.0,,-12.7595
30,0.0,104.0,-12.7595
31,0.0,,-11.7721
32,0.0,105.0,-12.7595
33,0.0,,-12.7595
34,0.0,104.0,-13.747
35,0.0,,-13.747
36,0.0,102.0,-13.747
37,0.0,,-13.747
38,0.0,101.0,-13.747
39,0.0,,-13.747
40,0.0,101.0,-13.747
41,0.0,,-13.747
42,0.0,101.0,-13.747
43,0.0,,-13.747
44,0.0,101.0,-12.7595
45,0.0,,-12.7595
46,0.0,103.0,-13.747
47,0.0,,-12.7595
48,0.0,106.0,-12.7595
49,0.0,,-12.7595
50,0.0,104.0,-13.747
51,0.0,,-12.7595
52,0.0,101.0,-12.7595
53,0.0,,-12.7595
54,0.0,100.0,-12.7595
55,0.0,,-13.747
56,0.0,100.0,-12.7595
57,0.0,,-13.747
58,0.0,102.0,-13.747
59,0.0,,-13.747
60,0.0,102.0,-13.747
61,0.0,,-14.7344
62,0.0,103.0,-13.747
63,0.0,,-13.747
64,0.0,105.0,-13.747
65,0.0,,-13.747
66,0.0,105.0,-13.747
67,0.0,,-12.7595
68,0.0,102.0,-12.7595
69,0.0,,-13.747
70,0.0,100.0,-13.747
71,0.0,,-12.7595
72,0.0,99.0,-13.747
73,91.3,,-13.747
74,90.0,98.0,-13.747
75,90.0,,-13.747
76,90.0,98.0,-13.747
77,90.0,,-13.747
78,90.0,100.0,-13.747
79,90.0,,-13.747
80,90.0,99.0,-14.7344
81,90.0,,-14.7344
82,90.0,96.0,-14.7344
83,90.0,,-14.7344
84,90.0,92.0,-14.7344
85,90.0,,-14.7344
86,90.0,91.0,-15.7219
87,90.0,,-15.7219
88,90.0,94.0,-14.7344
89,90.0,,-14.7344
90,90.0,99.0,-14.7344
91,90.0,,-14.7344
92,90.0,99.0,-14.7344
93,90.0,,-14.7344
94,90.0,98.0,-14.7344
95,90.0,,-13.747
96,90.0,98.0,-13.747
97,90.0,,-14.7344
98,90.0,99.0,-14.7344
99,90.0,,-13.747
100,90.0,100.0,-14.7344
101,90.0,,-14.7344
102,90.0,99.0,-14.7344
103,90.0,,-14.7344
104,90.0,100.0,-14.7344
105,90.0,,-14.7344
106,90.0,99.0,-14.7344
107,90.0,,-13.747
108,90.0,99.0,-14.7344
109,90.0,,-13.747
110,90.0,99.0,-14.7344
111,90.0,,-14.7344
112,90.0,98.0,-15.7219
113,90.0,,-14.7344
114,90.0,97.0,-15.7219
115,90.0,,-14.7344
116,90.0,96.0,-14.7344
117,90.0,,-13.747
118,90.0,96.0,-13.747
119,90.0,,-14.7344
120,90.0,96.0,-13.747
121,0.0,,-14.7344
122,0.0,94.0,-13.747
123,0.0,,-13.747
124,0.0,93.0,-13.747
125,0.0,,-14.7344
126,0.0,95.0,-13.747
127,0.0,,-14.7344
128,0.0,95.0,-14.7344
129,0.0,,-13.747
130,0.0,93.0,-13.747
131,0.0,,-13.747
132,0.0,92.0,-13.747
133,0.0,,-14.7344
134,0.0,92.0,-13.747
135,0.0,,-13.747
136,0.0,93.0,-13.747
137,0.0,,-14.7344
138,0.0,93.0,-14.7344
139,0.0,,-14.7344
140,0.0,93.0,-14.7344
141,0.0,,-14.7344
142,0.0,92.0,-14.7344
143,0.0,,-14.7344
144,0.0,91.0,-14.7344
145,0.0,,-14.7344
146,0.0,94.0,-14.7344
147,0.0,,-13.747
148,0.0,96.0,-14.7344
149,0.0,,-14.7344
150,0.0,97.0,-14.7344
151,0.0,,-14.7344
152,0.0,93.0,-14.7344
153,0.0,,-14.7344
154,0.0,90.0,-13.747
155,0.0,,-13.747
156,0.0,90.0,-13.747
157,0.0,,-14.7344
158,0.0,90.0,-13.747
159,0.0,,-13.747
160,0.0,90.0,-13.747
161,0.0,,-13.747
162,0.0,89.0,-13.747
163,0.0,,-13.747
164,0.0,91.0,-14.7344
165,0.0,,-14.7344
166,0.0,94.0,-14.7344
167,0.0,,-14.7344
168,0.0,97.0,-14.7344
169,0.0,,-14.7344
170,0.0,97.0,-14.7344
171,0.0,,-13.747
172,0.0,97.0,-13.747
173,0.0,,-13.747
174,0.0,97.0,-13.747
175,0.0,,-13.747
176,0.0,98.0,-13.747
177,0.0,,-13.747
178,0.0,99.0,-13.747
179,0.0,,-13.747
180,0.0,99.0,-13.747
181,0.0,,-12.7595
182,0.0,100.0,-13.747
183,0.0,,-12.7595
184,0.0,100.0,-12.7595
185,0.0,,-13.747
186,0.0,96.0,-12.7595
187,0.0,,-13.747
188,0.0,88.0,-12.7595
189,0.0,,-12.7595
190,0.0,84.0,-12.7595
191,0.0,,-13.747
192,0.0,86.0,-13.747
193,0.0,,-13.747
194,0.0,91.0,-13.747
195,0.0,,-13.747
196,0.0,94.0,-13.747
197,0.0,,-13.747
198,0.0,94.0,-13.747
199,0.0,,-13.747
200,0.0,94.0,-12.7595
201,0.0,,-12.7595
202,0.0,98.0,-12.7595
203,0.0,,-13.747
204,0.0,101.0,-12.7595
205,0.0,,-13.747
206,0.0,101.0,-12.7595
207,0.0,,-12.7595
208,0.0,101.0,-13.747
209,0.0,,-13.747
210,0.0,100.0,-12.7595
211,0.0,,-12.7595
212,0.0,99.0,-12.7595
213,0.0,,-12.7595
214,0.0,100.0,-12.7595
215,0.0,,-12.7595
216,0.0,100.0,-11.7721
217,0.0,,-12.7595
218,0.0,99.0,-12.7595
219,0.0,,-12.7595
220,0.0,98.0,-13.747
221,0.0,,-13.747
222,0.0,100.0,-13.747
223,0.0,,-13.747
224,0.0,100.0,-12.7595
225,0.0,,-13.747
226,0.0,98.0,-13.747
227,0.0,,-12.7595
228,0.0,101.0,-12.7595
229,0.0,,-12.7595
230,0.0,104.0,-13.747
231,0.0,,-12.7595
232,0.0,102.0,-11.7721
233,0.0,,-12.7595
234,0.0,98.0,-12.7595
235,0.0,,-12.7595
236,0.0,99.0,-12.7595
237,0.0,,-12.7595
238,0.0,100.0,-12.7595
239,0.0,,-12.7595
240,0.0,98.0,-12.7595
241,0.0,,-12.7595
242,0.0,96.0,-12.7595
