sec,BIS,HR,ART
0,0.0,,
1,0.0,126.0,-11.7721
2,0.0,,-12.7595
3,0.0,127.0,-12.7595
4,0.0,,-12.7595
5,0.0,126.0,-12.7595
6,0.0,,-11.7721
7,0.0,102.0,-11.7721
8,0.0,,-12.7595
9,0.0,85.0,-11.7721
10,0.0,,-12.7595
11,0.0,103.0,-11.7721
12,0.0,,-11.7721
13,0.0,128.0,-12.7595
14,0.0,,-12.7595
15,0.0,128.0,-11.7721
16,0.0,,-12.7595
17,0.0,128.0,-12.7595
18,0.0,,-11.7721
19,0.0,128.0,-12.7595
20,0.0,,-12.7595
21,0.0,126.0,-11.7721
22,0.0,,-12.7595
23,0.0,129.0,-13.747
24,0.0,,-12.7595
25,0.0,103.0,-12.7595
26,0.0,,-12.7595
27,0.0,94.0,-11.7721
28,0.0,,-12.7595
29,0.0,94.0,-12.7595
30,0.0,,-12.7595
31,0.0,114.0,-11.7721
32,0.0,,-10.7846
33,0.0,103.0,-11.7721
34,0.0,,-10.7846
35,0.0,93.0,-11.7721
36,0.0,,-11.7721
37,0.0,102.0,-10.7846
38,0.0,,-11.7721
39,0.0,127.0,-12.7595
40,0.0,,-11.7721
41,0.0,113.0,-11.7721
42,0.0,,-9.79714
43,0.0,113.0,-11.7721
44,0.0,,-12.7595
45,0.0,113.0,-11.7721
46,0.0,,-11.7721
47,0.0,113.0,-10.7846
48,0.0,,-12.7595
49,0.0,112.0,-12.7595
50,0.0,,-11.7721
51,0.0,111.0,-11.7721
52,0.0,,-11.7721
53,0.0,111.0,-11.7721
54,0.0,,-12.7595
55,0.0,91.0,-11.7721
56,0.0,,-11.7721
57,0.0,91.0,-12.7595
58,0.0,,-11.7721
59,0.0,126.0,-11.7721
60,0.0,,-12.7595
61,0.0,117.0,-11.7721
62,0.0,,-12.7595
63,0.0,78.0,-10.7846
64,0.0,,-10.7846
65,0.0,64.0,-12.7595
66,0.0,,-12.7595
67,0.0,64.0,-11.7721
68,0.0,,-11.7721
69,0.0,73.0,-11.7721
70,0.0,,-12.7595
71,0.0,84.0,-12.7595
72,0.0,,-11.7721
73,0.0,100.0,-11.7721
74,0.0,,-12.7595
75,0.0,100.0,-11.7721
76,0.0,,-12.7595
