sec,BIS,HR,ART
0,0.0,,
1,0.0,,104.748
2,0.0,138.0,89.936
3,0.0,,74.1367
4,0.0,138.0,70.1869
5,0.0,,114.622
6,0.0,145.0,57.3499
7,0.0,,62.2872
8,0.0,137.0,110.673
9,0.0,,101.786
10,0.0,137.0,65.2496
11,0.0,,62.2872
12,0.0,137.0,103.76
13,0.0,,65.2496
14,0.0,137.0,64.2621
15,0.0,,111.66
16,0.0,137.0,84.9987
17,0.0,,75.1242
18,0.0,137.0,67.2245
19,0.0,,115.61
20,0.0,137.0,71.1743
21,0.0,,72.1618
22,0.0,137.0,92.8984
23,0.0,,93.8858
24,0.0,136.0,68.212
25,0.0,,67.2245
26,0.0,136.0,114.622
27,0.0,,83.0238
28,0.0,136.0,64.2621
29,0.0,,64.2621
30,0.0,135.0,117.585
31,0.0,,84.9987
32,0.0,135.0,66.2371
33,0.0,,69.1994
34,0.0,135.0,111.66
35,0.0,,82.0364
36,0.0,135.0,50.4377
37,0.0,,28.7137
38,0.0,134.0,96.8482
39,0.0,,65.2496
40,0.0,135.0,58.3374
41,0.0,,45.5005
42,0.0,134.0,70.1869
43,0.0,,47.4754
44,0.0,134.0,23.7764
45,0.0,,43.5255
46,0.0,134.0,56.3625
47,0.0,,60.3123
48,0.0,134.0,-18.6843
49,0.0,,37.6008
50,0.0,134.0,-261.599
51,0.0,,-294.185
52,0.0,134.0,-262.586
53,0.0,,-278.385
54,0.0,153.0,-348.495
55,0.0,,235.092
56,0.0,153.0,-261.599
57,0.0,,-330.721
58,0.0,153.0,-262.586
59,0.0,,-313.934
60,0.0,133.0,-262.586
61,0.0,,-261.599
62,0.0,133.0,-262.586
63,0.0,,-261.599
64,0.0,133.0,-262.586
65,0.0,,-262.586
66,0.0,133.0,-262.586
67,0.0,,-261.599
68,0.0,133.0,-262.586
69,0.0,,-261.599
70,0.0,133.0,-262.586
71,0.0,,-262.586
72,0.0,134.0,-262.586
73,0.0,,-262.586
74,0.0,133.0,-275.423
75,0.0,,-262.586
76,0.0,133.0,-261.599
77,0.0,,371.361
78,0.0,133.0,-261.599
79,0.0,,-261.599
80,0.0,133.0,-271.473
81,0.0,,-261.599
82,0.0,133.0,-262.586
83,0.0,,-262.586
84,0.0,133.0,-264.561
85,0.0,,-261.599
86,0.0,133.0,-262.586
87,0.0,,-262.586
88,0.0,132.0,-262.586
89,0.0,,-267.523
90,0.0,132.0,-318.871
91,0.0,,-288.26
92,0.0,132.0,-262.586
93,0.0,,-262.586
94,0.0,132.0,-261.599
95,0.0,,-261.599
96,0.0,132.0,-261.599
97,0.0,,-261.599
98,0.0,132.0,-262.586
99,0.0,,-261.599
100,0.0,132.0,-262.586
101,0.0,,-262.586
102,0.0,132.0,-262.586
103,0.0,,-261.599
104,0.0,133.0,-268.511
105,0.0,,-262.586
106,0.0,133.0,-262.586
107,0.0,,-262.586
108,0.0,133.0,-261.599
109,0.0,,-262.586
110,0.0,132.0,-262.586
111,0.0,,-262.586
112,0.0,131.0,-261.599
113,0.0,,-312.946
114,0.0,131.0,-261.599
115,0.0,,-262.586
116,0.0,131.0,-268.511
117,0.0,,-261.599
118,0.0,131.0,-261.599
119,0.0,,-261.599
120,0.0,131.0,-261.599
121,0.0,,-267.523
122,0.0,130.0,-379.106
123,0.0,,-261.599
124,0.0,130.0,-261.599
125,0.0,,-262.586
126,0.0,130.0,-261.599
127,0.0,,-261.599
128,0.0,130.0,-262.586
129,0.0,,-262.586
130,0.0,130.0,-262.586
131,0.0,,-261.599
132,0.0,130.0,-261.599
133,0.0,,-265.549
134,0.0,130.0,-288.26
135,0.0,,-321.834
136,0.0,130.0,-261.599
137,0.0,,-269.498
138,0.0,130.0,-262.586
139,0.0,,-262.586
140,0.0,130.0,373.336
141,0.0,,-261.599
142,0.0,130.0,-262.586
143,0.0,,-261.599
144,0.0,129.0,-261.599
145,0.0,,-262.586
146,,129.0,-262.586
147,,,-261.599
148,0.0,129.0,-261.599
149,0.0,,-261.599
150,0.0,130.0,-261.599
151,0.0,,234.105
152,0.0,130.0,-261.599
153,0.0,,-262.586
154,0.0,130.0,-262.586
155,0.0,,-267.523
156,0.0,130.0,-261.599
157,0.0,,-262.586
158,0.0,130.0,-261.599
159,0.0,,-261.599
160,0.0,130.0,-261.599
161,0.0,,-262.586
162,0.0,130.0,-261.599
163,0.0,,-284.31
164,0.0,129.0,-261.599
165,0.0,,-262.586
166,0.0,129.0,-262.586
167,0.0,,-308.009
168,45.0,129.0,-261.599
169,45.3,,-262.586
170,46.1,128.0,-254.686
171,44.6,,-261.599
172,46.1,128.0,-310.972
173,45.4,,-293.197
174,46.4,128.0,-262.586
175,45.6,,-261.599
176,44.7,128.0,-370.219
177,44.4,,-342.57
178,44.4,128.0,-261.599
179,45.7,,-261.599
180,45.3,128.0,-313.934
181,44.8,,-261.599
182,44.3,128.0,-262.586
183,43.2,,-262.586
184,41.6,128.0,-286.285
185,40.9,,-262.586
186,39.7,128.0,-261.599
187,38.4,,-262.586
188,38.2,128.0,-311.959
189,37.9,,-264.561
190,37.3,128.0,45.5005
191,38.0,,-0.910027
192,37.6,128.0,-1.89748
193,37.2,,-1.89748
194,37.1,128.0,-1.89748
195,37.2,,-1.89748
196,37.8,129.0,-1.89748
197,37.8,,-1.89748
198,38.1,129.0,-3.8724
199,38.5,,-2.88494
200,38.0,128.0,-2.88494
201,38.8,,-2.88494
202,39.2,128.0,-2.88494
203,38.1,,-2.88494
204,37.7,128.0,-2.88494
205,37.8,,-2.88494
206,37.4,128.0,-3.8724
207,37.0,,-2.88494
208,37.3,128.0,-2.88494
209,36.7,,-2.88494
210,36.7,128.0,-2.88494
211,36.5,,-2.88494
212,36.0,128.0,-3.8724
213,34.8,,-2.88494
214,33.5,128.0,-2.88494
215,33.7,,-2.88494
216,33.5,128.0,-2.88494
217,33.3,,-3.8724
218,33.6,128.0,-2.88494
219,34.1,,-2.88494
220,33.3,127.0,79.074
221,32.9,,82.0364
222,32.4,127.0,70.1869
223,31.1,,58.3374
224,31.4,127.0,51.4252
225,31.4,,46.4879
226,31.0,127.0,43.5255
227,30.5,,43.5255
228,30.4,127.0,68.212
229,31.3,,87.9611
230,31.1,127.0,78.0865
231,31.5,,60.3123
232,31.5,126.0,50.4377
233,32.1,,47.4754
234,31.5,126.0,45.5005
235,31.0,,45.5005
236,31.6,126.0,45.5005
237,33.1,,54.3876
238,34.6,126.0,82.0364
239,35.0,,78.0865
240,34.7,126.0,68.212
241,34.0,,57.3499
242,33.9,126.0,50.4377
243,33.7,,45.5005
244,33.3,126.0,43.5255
245,32.2,,43.5255
246,29.8,126.0,50.4377
247,28.5,,88.9486
248,26.7,126.0,81.0489
249,26.4,,64.2621
250,24.9,126.0,53.4001
251,24.7,,49.4503
252,26.0,126.0,46.4879
253,26.2,,45.5005
254,26.0,126.0,44.513
255,26.1,,44.513
256,25.4,126.0,76.1116
257,25.8,,81.0489
258,26.1,126.0,76.1116
259,27.3,,68.212
260,28.2,126.0,58.3374
261,28.8,,51.4252
262,29.6,125.0,48.4628
263,29.7,,45.5005
264,29.3,125.0,45.5005
265,30.3,,45.5005
266,31.5,124.0,44.513
267,30.8,,57.3499
268,30.2,124.0,82.0364
269,29.3,,79.074
270,29.1,125.0,70.1869
271,29.0,,59.3249
272,29.2,125.0,52.4127
273,28.2,,45.5005
274,28.2,125.0,40.5632
275,29.0,,41.5506
276,29.8,126.0,41.5506
277,29.8,,54.3876
278,31.7,126.0,84.0113
279,33.0,,73.1492
280,32.5,125.0,68.212
281,30.5,,63.2747
282,30.9,125.0,53.4001
283,32.3,,50.4377
284,32.4,125.0,48.4628
285,32.4,,43.5255
286,32.8,124.0,40.5632
287,31.8,,41.5506
288,33.5,124.0,42.5381
289,34.0,,72.1618
290,32.9,125.0,84.0113
291,30.9,,72.1618
292,30.9,125.0,67.2245
293,30.1,,56.3625
294,30.4,125.0,50.4377
295,30.6,,48.4628
296,32.3,125.0,43.5255
297,32.9,,40.5632
298,32.9,126.0,40.5632
299,32.2,,67.2245
300,31.9,126.0,85.9862
301,32.3,,76.1116
302,31.5,126.0,62.2872
303,33.7,,56.3625
304,34.9,125.0,50.4377
305,32.7,,47.4754
306,29.9,125.0,45.5005
307,29.2,,41.5506
308,31.7,125.0,38.5883
309,33.2,,39.5757
310,32.9,124.0,39.5757
311,32.2,,55.375
312,32.1,124.0,77.0991
313,30.5,,73.1492
314,29.7,124.0,72.1618
315,27.7,,70.1869
316,27.5,124.0,66.2371
317,26.7,,56.3625
318,27.3,123.0,48.4628
319,27.6,,46.4879
320,26.3,123.0,45.5005
321,26.6,,43.5255
322,26.3,123.0,43.5255
323,27.6,,40.5632
324,28.6,123.0,37.6008
325,28.6,,37.6008
326,28.9,123.0,37.6008
327,29.1,,41.5506
328,29.4,123.0,70.1869
329,29.4,,73.1492
330,29.6,123.0,71.1743
331,30.1,,70.1869
332,32.6,123.0,65.2496
333,32.3,,56.3625
334,32.2,124.0,48.4628
335,32.0,,44.513
336,32.1,124.0,43.5255
337,31.8,,41.5506
338,31.7,124.0,41.5506
339,31.5,,40.5632
340,29.3,124.0,37.6008
341,27.1,,37.6008
342,26.3,124.0,58.3374
343,24.3,,80.0614
344,23.4,124.0,78.0865
345,22.7,,68.212
346,23.7,124.0,60.3123
347,24.0,,56.3625
348,23.8,124.0,50.4377
349,23.5,,48.4628
350,24.2,124.0,45.5005
351,24.4,,39.5757
352,24.7,124.0,38.5883
353,25.4,,39.5757
354,25.1,124.0,39.5757
355,24.9,,49.4503
356,24.4,124.0,70.1869
357,24.4,,72.1618
358,25.3,124.0,69.1994
359,26.4,,63.2747
360,27.1,124.0,56.3625
361,25.9,,48.4628
362,26.0,124.0,42.5381
363,26.8,,40.5632
364,26.8,124.0,39.5757
365,27.1,,45.5005
366,27.1,125.0,60.3123
367,27.3,,41.5506
368,28.4,124.0,108.698
369,29.8,,65.2496
370,30.0,124.0,59.3249
371,30.2,,48.4628
372,29.8,124.0,35.6259
373,29.9,,27.7262
374,31.5,124.0,21.8015
375,32.1,,59.3249
376,32.4,125.0,39.5757
377,32.3,,32.6635
378,32.1,125.0,33.651
379,31.3,,73.1492
380,31.5,125.0,82.0364
381,31.7,,63.2747
382,31.4,126.0,58.3374
383,31.3,,44.513
384,32.4,126.0,40.5632
385,32.5,,38.5883
386,32.2,125.0,38.5883
387,32.2,,40.5632
388,32.1,126.0,79.074
389,31.8,,70.1869
390,31.9,127.0,55.375
391,32.8,,34.6384
392,32.8,127.0,22.7889
393,32.8,,33.651
394,32.6,128.0,23.7764
395,32.6,,68.212
396,32.8,128.0,54.3876
397,32.7,,25.7513
398,32.9,128.0,46.4879
399,34.8,,40.5632
400,35.9,128.0,37.6008
401,35.8,,63.2747
402,36.6,128.0,69.1994
403,38.2,,51.4252
404,37.6,128.0,38.5883
405,36.4,,33.651
406,35.8,130.0,36.6133
407,35.1,,61.2998
408,35.1,130.0,65.2496
409,35.6,,49.4503
410,35.9,130.0,45.5005
411,36.7,,38.5883
412,36.4,130.0,37.6008
413,36.6,,80.0614
414,36.1,130.0,69.1994
415,35.2,,53.4001
416,33.7,130.0,42.5381
417,33.8,,39.5757
418,34.5,130.0,40.5632
419,34.7,,79.074
420,32.6,130.0,67.2245
421,32.7,,49.4503
422,31.9,130.0,42.5381
423,30.1,,38.5883
424,28.2,130.0,64.2621
425,27.7,,77.0991
426,27.1,130.0,57.3499
427,28.5,,44.513
428,28.7,130.0,39.5757
429,28.0,,39.5757
430,27.4,130.0,83.0238
431,27.7,,69.1994
432,26.6,130.0,51.4252
433,25.5,,42.5381
434,25.1,130.0,41.5506
435,26.7,,52.4127
436,27.0,130.0,78.0865
437,28.0,,59.3249
438,28.4,130.0,45.5005
439,30.5,,40.5632
440,31.3,130.0,39.5757
441,31.3,,80.0614
442,30.4,130.0,72.1618
443,29.5,,51.4252
444,28.8,130.0,41.5506
445,28.1,,40.5632
446,28.6,130.0,39.5757
447,28.3,,81.0489
448,28.6,130.0,65.2496
449,28.7,,46.4879
450,28.3,130.0,41.5506
451,28.0,,40.5632
452,28.8,130.0,52.4127
453,29.2,,75.1242
454,29.7,130.0,56.3625
455,29.3,,43.5255
456,29.2,130.0,39.5757
457,30.0,,39.5757
458,30.4,130.0,80.0614
459,30.9,,69.1994
460,31.2,130.0,47.4754
461,31.2,,41.5506
462,31.6,130.0,39.5757
463,31.0,,38.5883
464,30.5,130.0,79.074
465,31.7,,61.2998
466,33.0,130.0,46.4879
467,32.0,,41.5506
468,31.4,130.0,40.5632
