sec,BIS,HR,ART
0,0.0,,
1,0.0,,-5.84731
2,0.0,78.0,-5.84731
3,0.0,,-5.84731
4,0.0,78.0,-5.84731
5,0.0,,-5.84731
6,0.0,72.0,-6.83477
7,0.0,,-6.83477
8,0.0,72.0,-5.84731
9,0.0,,-5.84731
10,0.0,72.0,-5.84731
11,0.0,,-5.84731
12,0.0,73.0,-6.83477
13,0.0,,-5.84731
14,0.0,75.0,-5.84731
15,0.0,,-5.84731
16,0.0,74.0,-5.84731
17,0.0,,-6.83477
18,0.0,73.0,-5.84731
19,0.0,,-5.84731
20,0.0,72.0,-5.84731
21,0.0,,-6.83477
22,0.0,72.0,-6.83477
23,0.0,,-6.83477
24,0.0,72.0,-6.83477
25,0.0,,-6.83477
26,0.0,72.0,-6.83477
27,0.0,,-6.83477
28,0.0,73.0,-6.83477
29,0.0,,-6.83477
30,0.0,73.0,-6.83477
31,0.0,,-6.83477
32,0.0,72.0,-6.83477
33,0.0,,-6.83477
34,0.0,72.0,-6.83477
35,0.0,,-6.83477
36,0.0,72.0,-6.83477
37,0.0,,-6.83477
38,0.0,72.0,-6.83477
39,0.0,,-6.83477
40,0.0,72.0,-6.83477
41,0.0,,-6.83477
42,0.0,74.0,-6.83477
43,0.0,,-6.83477
44,0.0,75.0,-6.83477
45,0.0,,-6.83477
46,0.0,74.0,-6.83477
47,0.0,,-6.83477
48,0.0,73.0,-6.83477
49,0.0,,-6.83477
50,0.0,70.0,-7.82223
51,0.0,,-7.82223
52,0.0,70.0,-6.83477
53,0.0,,-6.83477
54,0.0,69.0,-6.83477
55,0.0,,-6.83477
56,0.0,70.0,-6.83477
57,0.0,,-7.82223
58,0.0,70.0,-7.82223
59,0.0,,-6.83477
60,0.0,69.0,-6.83477
61,0.0,,-6.83477
62,0.0,68.0,-6.83477
63,0.0,,-6.83477
64,0.0,66.0,-6.83477
65,0.0,,-6.83477
66,0.0,65.0,-6.83477
67,0.0,,-6.83477
68,0.0,65.0,-6.83477
69,0.0,,-6.83477
70,0.0,65.0,-6.83477
71,0.0,,-6.83477
72,0.0,65.0,-4.85986
73,0.0,,-5.84731
74,0.0,65.0,-4.85986
75,0.0,,-4.85986
76,0.0,65.0,-4.85986
77,0.0,,-5.84731
78,0.0,66.0,-5.84731
79,0.0,,-4.85986
80,0.0,67.0,-5.84731
81,0.0,,-4.85986
82,0.0,67.0,-6.83477
83,0.0,,-6.83477
84,0.0,67.0,-5.84731
85,0.0,,-6.83477
86,0.0,67.0,-6.83477
87,0.0,,-6.83477
88,0.0,67.0,-6.83477
89,0.0,,-6.83477
90,0.0,67.0,-6.83477
91,0.0,,-5.84731
92,0.0,67.0,-5.84731
93,0.0,,-5.84731
94,0.0,67.0,-6.83477
95,0.0,,-6.83477
96,0.0,67.0,-6.83477
97,0.0,,-6.83477
98,0.0,68.0,-5.84731
99,0.0,,-6.83477
100,0.0,67.0,-5.84731
101,0.0,,-6.83477
102,0.0,66.0,-5.84731
103,0.0,,-5.84731
104,0.0,66.0,-5.84731
105,0.0,,-5.84731
106,0.0,67.0,-5.84731
107,0.0,,-5.84731
108,0.0,67.0,-5.84731
109,0.0,,-5.84731
110,0.0,68.0,-6.83477
111,0.0,,-6.83477
112,0.0,68.0,-5.84731
113,0.0,,-6.83477
114,0.0,66.0,-5.84731
115,0.0,,-5.84731
116,0.0,67.0,-6.83477
117,0.0,,-5.84731
118,0.0,66.0,-6.83477
119,0.0,,-6.83477
120,0.0,66.0,-6.83477
121,0.0,,-6.83477
122,0.0,68.0,-6.83477
123,0.0,,-6.83477
124,0.0,68.0,-6.83477
125,0.0,,-6.83477
126,0.0,69.0,-6.83477
127,0.0,,-5.84731
128,97.7,71.0,-6.83477
129,97.7,,-6.83477
130,97.7,71.0,-5.84731
131,97.7,,-7.82223
132,97.7,71.0,-6.83477
133,97.7,,-5.84731
134,97.7,71.0,-6.83477
135,97.7,,-6.83477
136,97.7,72.0,-6.83477
137,97.7,,-5.84731
138,97.7,71.0,-5.84731
139,97.7,,-6.83477
140,97.7,70.0,-6.83477
141,97.7,,-6.83477
142,97.7,69.0,-6.83477
143,97.7,,-6.83477
144,97.7,69.0,-6.83477
145,97.7,,-6.83477
146,97.7,69.0,-5.84731
147,97.7,,-6.83477
148,97.7,69.0,-5.84731
149,97.7,,-5.84731
150,97.7,68.0,-3.8724
151,97.7,,-4.85986
152,97.7,68.0,-3.8724
153,97.7,,-3.8724
154,97.7,70.0,-3.8724
155,97.7,,-3.8724
156,97.7,73.0,-4.85986
157,97.7,,-3.8724
158,97.7,74.0,-5.84731
159,97.7,,-5.84731
160,97.7,75.0,-4.85986
161,97.7,,-4.85986
162,97.7,74.0,-5.84731
163,97.7,,-4.85986
164,97.7,73.0,-4.85986
165,97.6,,-4.85986
166,97.6,75.0,-4.85986
167,97.6,,-5.84731
168,97.6,76.0,-5.84731
169,97.6,,-4.85986
170,97.6,76.0,-5.84731
171,97.5,,-4.85986
172,97.4,72.0,-5.84731
173,97.3,,-5.84731
174,97.2,72.0,-4.85986
175,97.1,,-5.84731
176,96.7,71.0,-4.85986
177,95.8,,-4.85986
178,93.5,70.0,-4.85986
179,91.3,,-4.85986
180,85.0,70.0,-6.83477
181,74.5,,-5.84731
182,60.2,70.0,-6.83477
183,61.4,,-5.84731
184,67.2,70.0,-4.85986
185,72.7,,-5.84731
186,71.9,69.0,-4.85986
187,65.4,,-5.84731
188,67.2,69.0,-5.84731
189,60.8,,-4.85986
190,56.0,68.0,-5.84731
191,57.5,,-5.84731
192,56.6,68.0,-5.84731
193,54.8,,-4.85986
194,54.5,67.0,-4.85986
195,52.1,,-4.85986
196,52.7,66.0,-6.83477
197,53.9,,-5.84731
198,54.9,66.0,-5.84731
199,58.5,,-5.84731
200,55.0,66.0,-5.84731
201,53.3,,-5.84731
202,53.0,66.0,-5.84731
203,49.0,,-5.84731
204,50.0,65.0,-5.84731
205,49.9,,-5.84731
206,51.8,66.0,-5.84731
207,52.6,,-6.83477
208,53.2,66.0,-5.84731
209,52.0,,-3.8724
210,52.0,66.0,-7.82223
211,53.3,,13.9018
212,52.7,66.0,8.96454
213,48.6,,3.0398
214,46.6,66.0,36.6133
215,45.9,,5.01471
216,45.7,66.0,28.7137
217,46.4,,27.7262
