sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,
4,0.0,,-3.8724
5,0.0,,-3.8724
6,0.0,60.0,-3.8724
7,0.0,,-3.8724
8,0.0,60.0,-3.8724
9,0.0,,-4.85986
10,0.0,61.0,-3.8724
11,0.0,,-3.8724
12,0.0,60.0,-3.8724
13,0.0,,-4.85986
14,0.0,61.0,-3.8724
15,0.0,,-4.85986
16,0.0,61.0,-3.8724
17,0.0,,-3.8724
18,0.0,66.0,-3.8724
19,0.0,,-4.85986
20,0.0,69.0,-4.85986
21,0.0,,-3.8724
22,0.0,69.0,-3.8724
23,0.0,,-4.85986
24,0.0,68.0,-3.8724
25,0.0,,-3.8724
26,0.0,62.0,-3.8724
27,0.0,,-3.8724
28,0.0,60.0,-3.8724
29,0.0,,-3.8724
30,0.0,59.0,-3.8724
31,0.0,,-4.85986
32,0.0,60.0,-3.8724
33,0.0,,-3.8724
34,0.0,59.0,-4.85986
35,0.0,,-4.85986
36,0.0,60.0,-3.8724
37,0.0,,-4.85986
38,0.0,60.0,-3.8724
39,0.0,,-3.8724
40,0.0,60.0,-3.8724
41,95.5,,-4.85986
42,95.5,61.0,-4.85986
43,95.5,,-4.85986
44,95.5,61.0,-3.8724
45,95.5,,-4.85986
46,95.5,62.0,-3.8724
47,95.5,,-3.8724
48,95.5,63.0,-4.85986
49,95.5,,-3.8724
50,95.5,64.0,-4.85986
51,95.2,,-4.85986
52,95.0,64.0,-4.85986
53,94.9,,-3.8724
54,94.3,64.0,-3.8724
55,94.6,,-4.85986
56,94.8,63.0,-3.8724
57,94.8,,-3.8724
58,94.8,62.0,-3.8724
59,94.8,,-3.8724
60,94.8,62.0,-3.8724
61,94.8,,-3.8724
62,94.5,61.0,-4.85986
63,94.6,,-4.85986
64,94.6,61.0,-3.8724
65,94.6,,-4.85986
66,94.6,61.0,-3.8724
67,94.6,,-3.8724
68,94.6,62.0,-4.85986
69,94.6,,-3.8724
70,94.6,63.0,-4.85986
71,94.4,,-3.8724
72,94.1,63.0,-3.8724
73,94.1,,-3.8724
74,94.1,65.0,-3.8724
75,94.1,,-4.85986
76,94.1,64.0,-3.8724
77,93.9,,-4.85986
78,93.9,64.0,-3.8724
79,93.9,,-4.85986
80,93.9,63.0,-4.85986
81,93.9,,-3.8724
82,93.9,62.0,-4.85986
83,93.9,,-4.85986
84,93.9,61.0,-3.8724
85,93.9,,-3.8724
86,93.6,60.0,-3.8724
87,93.6,,-4.85986
88,93.6,61.0,-4.85986
89,93.6,,-4.85986
90,93.6,61.0,-4.85986
91,93.6,,-3.8724
92,93.6,62.0,-4.85986
93,93.4,,-4.85986
94,92.8,63.0,-4.85986
95,92.6,,-3.8724
96,93.0,62.0,-3.8724
97,93.4,,-3.8724
98,93.8,61.0,-3.8724
99,93.8,,-4.85986
