sec,BIS,HR,ART
0,0.0,,
1,0.0,,3.0398
2,0.0,81.0,4.02726
3,0.0,,2.05234
4,0.0,78.0,3.0398
5,0.0,,3.0398
6,0.0,76.0,3.0398
7,0.0,,3.0398
8,0.0,79.0,3.0398
9,0.0,,2.05234
10,0.0,79.0,3.0398
11,0.0,,3.0398
12,0.0,78.0,4.02726
13,0.0,,3.0398
14,0.0,79.0,3.0398
15,0.0,,3.0398
16,0.0,80.0,3.0398
17,0.0,,4.02726
18,0.0,80.0,3.0398
19,0.0,,3.0398
20,0.0,79.0,4.02726
21,0.0,,3.0398
22,0.0,78.0,3.0398
23,0.0,,3.0398
24,0.0,79.0,4.02726
25,0.0,,3.0398
26,0.0,80.0,3.0398
27,0.0,,3.0398
28,0.0,80.0,4.02726
29,0.0,,4.02726
30,0.0,80.0,4.02726
31,0.0,,3.0398
32,0.0,80.0,3.0398
33,0.0,,3.0398
34,0.0,79.0,4.02726
35,0.0,,4.02726
36,0.0,76.0,3.0398
37,0.0,,3.0398
38,0.0,76.0,3.0398
39,0.0,,4.02726
40,0.0,73.0,3.0398
41,0.0,,3.0398
42,0.0,72.0,3.0398
43,0.0,,3.0398
44,0.0,70.0,3.0398
45,0.0,,3.0398
46,0.0,69.0,4.02726
47,0.0,,3.0398
48,0.0,68.0,3.0398
49,0.0,,3.0398
50,0.0,69.0,3.0398
51,0.0,,3.0398
52,0.0,71.0,3.0398
53,0.0,,3.0398
54,0.0,71.0,4.02726
55,0.0,,3.0398
56,0.0,72.0,3.0398
57,0.0,,3.0398
58,0.0,72.0,3.0398
59,0.0,,3.0398
60,0.0,72.0,3.0398
61,0.0,,3.0398
62,0.0,72.0,3.0398
63,0.0,,2.05234
64,0.0,72.0,3.0398
65,0.0,,3.0398
66,0.0,72.0,3.0398
67,0.0,,4.02726
68,0.0,70.0,3.0398
69,0.0,,3.0398
70,0.0,69.0,3.0398
71,0.0,,4.02726
72,0.0,78.0,4.02726
73,0.0,,3.0398
74,0.0,79.0,3.0398
75,0.0,,4.02726
76,0.0,79.0,3.0398
77,0.0,,3.0398
78,0.0,91.0,3.0398
79,0.0,,3.0398
80,0.0,84.0,3.0398
81,0.0,,3.0398
82,0.0,85.0,3.0398
83,0.0,,3.0398
84,0.0,85.0,3.0398
85,0.0,,3.0398
86,0.0,71.0,3.0398
87,0.0,,3.0398
88,0.0,71.0,3.0398
89,0.0,,3.0398
90,0.0,72.0,3.0398
91,0.0,,3.0398
92,0.0,71.0,3.0398
93,0.0,,3.0398
94,0.0,72.0,3.0398
95,0.0,,3.0398
96,0.0,73.0,3.0398
97,0.0,,3.0398
98,0.0,75.0,3.0398
99,0.0,,3.0398
100,0.0,78.0,3.0398
101,0.0,,3.0398
102,0.0,79.0,3.0398
103,0.0,,3.0398
104,0.0,79.0,3.0398
105,0.0,,3.0398
106,0.0,78.0,3.0398
107,0.0,,3.0398
108,0.0,76.0,3.0398
109,0.0,,3.0398
110,0.0,76.0,3.0398
111,0.0,,3.0398
112,0.0,77.0,3.0398
113,0.0,,2.05234
114,0.0,79.0,3.0398
115,0.0,,3.0398
116,0.0,78.0,3.0398
117,0.0,,3.0398
118,0.0,77.0,3.0398
119,0.0,,3.0398
120,0.0,77.0,4.02726
121,0.0,,3.0398
122,0.0,78.0,3.0398
123,0.0,,3.0398
124,0.0,79.0,4.02726
125,0.0,,4.02726
126,0.0,80.0,3.0398
127,0.0,,4.02726
128,0.0,81.0,3.0398
129,0.0,,3.0398
130,0.0,79.0,4.02726
131,0.0,,3.0398
132,0.0,78.0,3.0398
133,0.0,,3.0398
134,0.0,78.0,3.0398
135,0.0,,3.0398
136,0.0,81.0,3.0398
137,0.0,,3.0398
138,0.0,84.0,3.0398
139,0.0,,3.0398
140,0.0,85.0,3.0398
141,0.0,,3.0398
142,0.0,82.0,3.0398
143,0.0,,4.02726
144,0.0,81.0,3.0398
145,0.0,,3.0398
146,0.0,80.0,4.02726
147,0.0,,3.0398
148,0.0,80.0,3.0398
149,0.0,,3.0398
150,0.0,79.0,3.0398
151,0.0,,2.05234
152,0.0,79.0,3.0398
153,0.0,,3.0398
154,0.0,79.0,3.0398
155,0.0,,3.0398
156,0.0,78.0,3.0398
157,0.0,,3.0398
158,0.0,78.0,3.0398
159,0.0,,4.02726
160,0.0,77.0,3.0398
161,0.0,,3.0398
162,0.0,77.0,3.0398
163,0.0,,3.0398
164,0.0,77.0,3.0398
165,0.0,,3.0398
166,0.0,77.0,4.02726
167,0.0,,3.0398
168,0.0,79.0,3.0398
169,0.0,,3.0398
170,0.0,78.0,3.0398
171,0.0,,4.02726
172,0.0,77.0,3.0398
173,0.0,,4.02726
174,0.0,77.0,4.02726
175,0.0,,4.02726
176,0.0,77.0,3.0398
177,0.0,,3.0398
178,0.0,78.0,4.02726
179,0.0,,3.0398
180,0.0,78.0,4.02726
181,0.0,,3.0398
182,0.0,80.0,4.02726
183,0.0,,4.02726
184,0.0,81.0,4.02726
185,0.0,,4.02726
186,0.0,82.0,4.02726
187,0.0,,3.0398
188,0.0,80.0,4.02726
189,0.0,,4.02726
190,0.0,79.0,3.0398
191,0.0,,4.02726
192,0.0,77.0,3.0398
193,0.0,,3.0398
194,0.0,78.0,3.0398
195,0.0,,3.0398
196,0.0,81.0,3.0398
197,0.0,,3.0398
198,0.0,83.0,3.0398
199,0.0,,3.0398
200,0.0,86.0,3.0398
201,0.0,,3.0398
202,0.0,86.0,3.0398
203,0.0,,3.0398
204,0.0,82.0,3.0398
205,0.0,,3.0398
206,0.0,79.0,3.0398
207,0.0,,3.0398
208,0.0,76.0,3.0398
209,0.0,,4.02726
210,0.0,77.0,3.0398
211,0.0,,3.0398
212,0.0,78.0,4.02726
213,0.0,,4.02726
214,0.0,79.0,3.0398
215,0.0,,3.0398
216,0.0,79.0,3.0398
217,0.0,,3.0398
218,0.0,78.0,3.0398
219,0.0,,3.0398
220,0.0,77.0,3.0398
221,0.0,,3.0398
222,0.0,77.0,3.0398
223,0.0,,3.0398
224,0.0,77.0,3.0398
225,0.0,,3.0398
226,0.0,79.0,3.0398
227,0.0,,3.0398
228,0.0,81.0,4.02726
229,0.0,,4.02726
230,0.0,83.0,3.0398
231,0.0,,3.0398
232,0.0,81.0,3.0398
233,0.0,,3.0398
234,0.0,77.0,3.0398
235,0.0,,3.0398
236,0.0,75.0,3.0398
237,0.0,,3.0398
238,0.0,78.0,4.02726
239,0.0,,4.02726
240,0.0,80.0,3.0398
241,0.0,,3.0398
242,0.0,80.0,3.0398
243,0.0,,3.0398
244,0.0,79.0,3.0398
245,0.0,,3.0398
246,0.0,77.0,3.0398
247,0.0,,3.0398
248,0.0,76.0,3.0398
249,0.0,,3.0398
250,0.0,75.0,3.0398
251,0.0,,3.0398
252,0.0,75.0,3.0398
253,0.0,,3.0398
254,0.0,77.0,3.0398
255,0.0,,3.0398
256,0.0,78.0,3.0398
257,0.0,,3.0398
258,0.0,79.0,3.0398
259,0.0,,4.02726
260,0.0,77.0,3.0398
261,0.0,,3.0398
262,0.0,75.0,3.0398
263,0.0,,3.0398
264,0.0,73.0,2.05234
265,0.0,,3.0398
266,0.0,74.0,3.0398
267,0.0,,2.05234
268,0.0,74.0,2.05234
269,0.0,,2.05234
270,0.0,74.0,2.05234
271,0.0,,3.0398
272,0.0,72.0,2.05234
273,0.0,,2.05234
274,0.0,70.0,2.05234
275,0.0,,2.05234
276,0.0,70.0,2.05234
277,0.0,,2.05234
278,0.0,70.0,3.0398
279,0.0,,3.0398
280,0.0,71.0,4.02726
281,0.0,,3.0398
282,0.0,72.0,3.0398
283,0.0,,3.0398
284,0.0,72.0,4.02726
285,0.0,,3.0398
286,0.0,72.0,3.0398
287,0.0,,3.0398
288,0.0,73.0,3.0398
289,0.0,,3.0398
290,0.0,73.0,3.0398
291,0.0,,3.0398
292,0.0,74.0,4.02726
293,0.0,,4.02726
294,0.0,74.0,3.0398
295,0.0,,4.02726
296,0.0,74.0,4.02726
297,0.0,,3.0398
298,0.0,73.0,3.0398
299,0.0,,3.0398
300,0.0,73.0,4.02726
301,0.0,,3.0398
302,0.0,73.0,3.0398
303,0.0,,3.0398
304,0.0,74.0,3.0398
305,0.0,,3.0398
306,0.0,74.0,3.0398
307,0.0,,3.0398
308,0.0,74.0,3.0398
309,0.0,,3.0398
310,87.8,74.0,3.0398
311,88.5,,3.0398
312,91.7,75.0,3.0398
313,93.0,,3.0398
314,95.4,77.0,3.0398
315,96.1,,3.0398
316,97.1,78.0,4.02726
317,97.0,,3.0398
318,97.0,77.0,3.0398
319,97.0,,3.0398
320,97.0,77.0,3.0398
321,97.0,,2.05234
322,97.0,76.0,3.0398
323,97.0,,3.0398
324,97.2,76.0,3.0398
325,97.4,,3.0398
326,97.4,77.0,3.0398
327,97.5,,3.0398
328,97.4,77.0,3.0398
329,97.4,,3.0398
330,97.4,81.0,3.0398
331,97.4,,3.0398
332,97.5,83.0,3.0398
333,97.5,,3.0398
334,97.5,84.0,4.02726
335,97.5,,3.0398
336,97.5,82.0,3.0398
337,97.5,,4.02726
338,97.5,82.0,4.02726
339,97.5,,3.0398
340,97.5,83.0,3.0398
341,97.5,,4.02726
342,97.5,83.0,3.0398
343,97.5,,4.02726
344,97.5,82.0,4.02726
345,97.4,,3.0398
346,97.4,81.0,4.02726
347,97.4,,4.02726
348,97.5,80.0,4.02726
349,97.4,,4.02726
350,97.3,81.0,3.0398
351,97.2,,4.02726
352,97.3,81.0,4.02726
353,97.3,,4.02726
354,97.3,82.0,4.02726
355,97.3,,4.02726
356,97.2,81.0,4.02726
357,97.3,,4.02726
358,97.2,80.0,3.0398
359,97.1,,3.0398
360,97.3,80.0,3.0398
361,97.3,,3.0398
362,97.3,81.0,3.0398
363,97.3,,4.02726
364,97.3,82.0,3.0398
365,97.3,,4.02726
366,97.3,82.0,3.0398
367,97.3,,3.0398
368,97.5,82.0,3.0398
369,97.4,,3.0398
370,97.4,81.0,3.0398
371,97.5,,3.0398
372,97.4,80.0,3.0398
373,97.4,,3.0398
374,97.4,78.0,3.0398
375,97.4,,4.02726
376,97.4,78.0,3.0398
377,97.4,,3.0398
378,97.4,78.0,3.0398
379,97.4,,3.0398
380,97.4,78.0,3.0398
381,97.4,,3.0398
382,97.4,76.0,3.0398
383,97.4,,3.0398
384,97.4,76.0,3.0398
385,97.4,,3.0398
386,97.3,75.0,3.0398
387,97.4,,4.02726
388,97.3,77.0,3.0398
389,97.3,,4.02726
390,97.3,77.0,3.0398
391,97.3,,4.02726
392,97.3,76.0,4.02726
393,97.4,,3.0398
394,97.4,77.0,4.02726
395,97.4,,4.02726
396,97.5,79.0,3.0398
397,97.5,,4.02726
398,97.5,82.0,4.02726
399,97.5,,3.0398
400,97.5,81.0,3.0398
401,97.5,,4.02726
402,97.5,78.0,3.0398
403,97.5,,4.02726
404,97.5,76.0,3.0398
405,97.4,,3.0398
406,97.3,75.0,3.0398
407,97.4,,3.0398
408,97.4,76.0,3.0398
409,97.4,,3.0398
410,97.4,78.0,4.02726
411,97.4,,3.0398
412,97.4,81.0,4.02726
413,97.4,,4.02726
414,97.4,83.0,3.0398
415,97.5,,3.0398
416,97.5,84.0,3.0398
417,97.5,,3.0398
418,97.3,86.0,4.02726
419,97.3,,3.0398
420,97.3,88.0,3.0398
421,97.3,,3.0398
422,97.3,87.0,3.0398
423,97.2,,4.02726
424,97.1,87.0,3.0398
425,96.9,,3.0398
426,96.2,87.0,3.0398
427,96.2,,3.0398
428,96.0,85.0,3.0398
429,95.3,,3.0398
430,94.9,84.0,3.0398
