sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,99.0,-42.3832
3,0.0,,-42.3832
4,0.0,98.0,-41.3958
5,0.0,,-41.3958
6,0.0,98.0,-42.3832
7,0.0,,-42.3832
8,0.0,99.0,-42.3832
9,0.0,,-41.3958
10,0.0,100.0,-42.3832
11,0.0,,-41.3958
12,0.0,102.0,-42.3832
13,0.0,,-41.3958
14,0.0,102.0,-41.3958
15,0.0,,-41.3958
16,0.0,102.0,-40.4083
17,0.0,,-41.3958
18,0.0,102.0,-41.3958
19,0.0,,-41.3958
20,0.0,102.0,-41.3958
21,0.0,,-41.3958
22,0.0,102.0,-41.3958
23,0.0,,-41.3958
24,0.0,102.0,-41.3958
25,0.0,,-41.3958
26,0.0,102.0,-41.3958
27,0.0,,-41.3958
28,0.0,,-41.3958
29,0.0,,-42.3832
30,0.0,,-41.3958
31,0.0,,-41.3958
32,0.0,,-42.3832
33,0.0,,-41.3958
34,0.0,,-42.3832
35,0.0,,-42.3832
36,0.0,,-41.3958
37,0.0,,-41.3958
38,0.0,,-42.3832
39,0.0,,-41.3958
40,0.0,101.0,-42.3832
41,0.0,,-41.3958
42,0.0,101.0,-40.4083
43,0.0,,-41.3958
44,0.0,100.0,-41.3958
45,0.0,,-41.3958
46,0.0,100.0,-41.3958
47,0.0,,-41.3958
48,0.0,100.0,-41.3958
49,0.0,,-41.3958
50,0.0,100.0,-41.3958
51,0.0,,-41.3958
52,0.0,100.0,-41.3958
53,0.0,,-41.3958
54,0.0,100.0,-41.3958
55,0.0,,-42.3832
56,0.0,100.0,-42.3832
57,0.0,,-41.3958
58,0.0,102.0,-41.3958
59,0.0,,-42.3832
60,0.0,103.0,-42.3832
61,0.0,,-41.3958
62,0.0,102.0,-41.3958
63,0.0,,-41.3958
64,0.0,102.0,-42.3832
65,0.0,,-42.3832
66,0.0,100.0,-42.3832
67,0.0,,-42.3832
68,0.0,100.0,-41.3958
69,0.0,,-42.3832
70,0.0,100.0,-41.3958
71,0.0,,-41.3958
72,0.0,100.0,-41.3958
73,0.0,,-41.3958
74,0.0,101.0,-41.3958
75,0.0,,-41.3958
76,0.0,102.0,-42.3832
77,0.0,,-42.3832
78,0.0,101.0,-41.3958
79,0.0,,-41.3958
80,0.0,101.0,-41.3958
81,0.0,,-41.3958
82,0.0,100.0,-42.3832
83,0.0,,-41.3958
84,0.0,99.0,-42.3832
85,0.0,,-41.3958
86,0.0,99.0,-42.3832
87,0.0,,-42.3832
88,0.0,99.0,-42.3832
89,0.0,,-41.3958
90,0.0,98.0,-42.3832
91,0.0,,-42.3832
92,0.0,98.0,-42.3832
93,0.0,,-42.3832
94,0.0,98.0,-42.3832
95,0.0,,-42.3832
96,0.0,97.0,-42.3832
97,0.0,,-42.3832
98,0.0,97.0,-42.3832
99,0.0,,-42.3832
100,0.0,97.0,-41.3958
101,0.0,,-41.3958
102,0.0,97.0,-41.3958
103,0.0,,-42.3832
104,0.0,97.0,-41.3958
105,0.0,,-42.3832
106,0.0,96.0,-41.3958
107,0.0,,-42.3832
108,0.0,96.0,-42.3832
109,0.0,,-42.3832
110,0.0,97.0,-42.3832
111,0.0,,-42.3832
112,0.0,97.0,-41.3958
113,0.0,,-42.3832
114,0.0,98.0,-41.3958
115,0.0,,-42.3832
116,0.0,98.0,-42.3832
117,0.0,,-42.3832
118,0.0,98.0,-42.3832
119,0.0,,-41.3958
120,0.0,98.0,-41.3958
121,0.0,,-42.3832
122,0.0,98.0,-42.3832
123,0.0,,-41.3958
124,0.0,99.0,-42.3832
125,0.0,,-42.3832
126,0.0,101.0,-40.4083
127,0.0,,-41.3958
128,0.0,102.0,-40.4083
129,0.0,,-41.3958
130,0.0,103.0,-41.3958
131,0.0,,-45.3456
132,0.0,103.0,-47.3205
133,0.0,,-46.333
134,0.0,102.0,-42.3832
135,0.0,,-46.333
136,0.0,101.0,-42.3832
137,0.0,,-43.3707
138,0.0,101.0,-46.333
139,0.0,,-43.3707
140,0.0,100.0,-43.3707
141,0.0,,-43.3707
142,0.0,100.0,-43.3707
143,0.0,,-43.3707
144,0.0,99.0,-43.3707
145,0.0,,-43.3707
146,0.0,100.0,-43.3707
147,0.0,,-43.3707
148,0.0,100.0,-43.3707
149,0.0,,-43.3707
150,0.0,100.0,-43.3707
151,0.0,,-44.3581
152,0.0,103.0,-44.3581
153,0.0,,-43.3707
154,0.0,103.0,-44.3581
155,0.0,,-43.3707
156,0.0,103.0,-43.3707
157,0.0,,-43.3707
158,0.0,102.0,-43.3707
159,0.0,,-43.3707
160,0.0,101.0,-43.3707
161,0.0,,-43.3707
162,0.0,100.0,-43.3707
163,0.0,,-42.3832
164,0.0,100.0,-43.3707
165,0.0,,-43.3707
166,0.0,100.0,-43.3707
167,0.0,,-43.3707
168,0.0,100.0,-43.3707
169,0.0,,-43.3707
170,0.0,101.0,-43.3707
171,0.0,,-43.3707
172,0.0,100.0,-43.3707
173,0.0,,-44.3581
174,0.0,100.0,-43.3707
175,0.0,,-43.3707
176,0.0,99.0,-43.3707
177,0.0,,-43.3707
178,0.0,99.0,-43.3707
179,0.0,,-43.3707
180,0.0,101.0,-43.3707
181,0.0,,-42.3832
182,0.0,101.0,-43.3707
183,0.0,,-44.3581
184,0.0,101.0,-43.3707
185,0.0,,-43.3707
186,0.0,100.0,-44.3581
187,0.0,,-43.3707
188,0.0,100.0,-43.3707
189,0.0,,-43.3707
190,0.0,99.0,-43.3707
191,0.0,,-43.3707
192,0.0,98.0,-43.3707
193,0.0,,-43.3707
194,0.0,98.0,-43.3707
195,0.0,,-43.3707
196,0.0,99.0,-44.3581
197,0.0,,-43.3707
198,0.0,99.0,-43.3707
199,0.0,,-43.3707
200,0.0,100.0,-43.3707
201,0.0,,-43.3707
202,0.0,100.0,-44.3581
203,0.0,,-43.3707
204,0.0,99.0,-43.3707
205,0.0,,-43.3707
206,0.0,99.0,-43.3707
207,0.0,,-43.3707
208,0.0,99.0,-43.3707
209,0.0,,-43.3707
210,0.0,99.0,-43.3707
211,0.0,,-43.3707
212,0.0,100.0,-43.3707
213,0.0,,-44.3581
214,0.0,100.0,-44.3581
215,0.0,,-44.3581
216,0.0,100.0,-44.3581
217,0.0,,-43.3707
218,0.0,100.0,-47.3205
219,0.0,,-45.3456
220,0.0,100.0,-45.3456
221,0.0,,-44.3581
222,0.0,98.0,-44.3581
223,0.0,,-44.3581
224,0.0,98.0,-44.3581
225,0.0,,-44.3581
226,0.0,98.0,-44.3581
227,0.0,,-45.3456
228,0.0,98.0,-42.3832
229,0.0,,-44.3581
230,0.0,98.0,-41.3958
231,0.0,,-43.3707
232,0.0,97.0,-44.3581
233,0.0,,-45.3456
234,0.0,97.0,-42.3832
235,0.0,,-43.3707
236,0.0,97.0,-45.3456
237,84.7,,-45.3456
