sec,BIS,HR,ART
0,0.0,,
1,0.0,,15.8767
2,0.0,85.0,-9.79714
3,0.0,,4.02726
4,0.0,85.0,-22.6341
5,0.0,,-14.7344
6,0.0,85.0,-20.6592
7,0.0,,-15.7219
8,0.0,86.0,-19.6717
9,0.0,,-6.83477
10,0.0,86.0,-12.7595
11,0.0,,-20.6592
12,0.0,86.0,-7.82223
13,0.0,,-19.6717
14,0.0,86.0,-11.7721
15,0.0,,-13.747
16,0.0,87.0,-13.747
17,0.0,,-9.79714
18,0.0,87.0,1.06489
19,0.0,,26.7388
20,0.0,88.0,14.8893
21,0.0,,23.7764
22,0.0,88.0,12.9144
23,0.0,,19.8266
24,0.0,88.0,24.7639
25,0.0,,21.8015
26,0.0,88.0,13.9018
27,0.0,,25.7513
28,0.0,88.0,16.8642
29,0.0,,-6.83477
30,0.0,89.0,-3.8724
31,0.0,,10.9395
32,0.0,89.0,13.9018
33,0.0,,-0.910027
34,0.0,89.0,-7.82223
35,0.0,,14.8893
36,0.0,88.0,13.9018
37,0.0,,6.98963
38,0.0,87.0,7.97709
39,0.0,,13.9018
40,0.0,87.0,0.0774297
41,0.0,,15.8767
42,0.0,87.0,7.97709
43,0.0,,-4.85986
44,0.0,86.0,11.9269
45,0.0,,11.9269
46,0.0,86.0,6.00217
47,0.0,,2.05234
48,0.0,87.0,2.05234
49,0.0,,10.9395
50,0.0,87.0,-0.910027
51,0.0,,-1.89748
52,0.0,87.0,2.05234
53,0.0,,4.02726
54,0.0,87.0,13.9018
55,0.0,,5.01471
56,0.0,88.0,-24.609
57,0.0,,-24.609
58,0.0,88.0,-24.609
59,0.0,,-13.747
60,0.0,88.0,-27.5714
61,0.0,,-11.7721
62,0.0,88.0,-14.7344
63,0.0,,-18.6843
64,0.0,88.0,-27.5714
65,0.0,,-23.6215
66,0.0,88.0,-28.5588
67,0.0,,-16.7093
68,0.0,88.0,-16.7093
69,0.0,,-27.5714
70,0.0,90.0,-13.747
71,0.0,,-14.7344
72,0.0,90.0,-26.5839
73,0.0,,-10.7846
74,0.0,89.0,18.8391
75,0.0,,-6.83477
76,0.0,88.0,-22.6341
77,0.0,,-12.7595
78,0.0,88.0,-0.910027
79,0.0,,-9.79714
80,0.0,88.0,-13.747
81,0.0,,-24.609
82,0.0,88.0,3.0398
83,0.0,,-19.6717
84,0.0,87.0,-37.4459
85,0.0,,-23.6215
86,0.0,87.0,-19.6717
87,0.0,,-30.5337
88,0.0,87.0,-37.4459
89,0.0,,-34.4836
90,0.0,87.0,-38.4334
91,0.0,,-23.6215
