sec,BIS,HR,ART
0,0.0,,
1,0.0,,-495.626
2,0.0,88.0,-15.7219
3,0.0,,-15.7219
4,0.0,87.0,-16.7093
5,0.0,,-16.7093
6,0.0,87.0,-16.7093
7,0.0,,-16.7093
8,0.0,87.0,-16.7093
9,0.0,,-16.7093
10,0.0,87.0,-15.7219
11,0.0,,-16.7093
12,0.0,87.0,-16.7093
13,0.0,,-16.7093
14,0.0,87.0,-16.7093
15,0.0,,-16.7093
16,0.0,87.0,-16.7093
17,0.0,,-16.7093
18,0.0,90.0,-16.7093
19,0.0,,-16.7093
20,0.0,95.0,-16.7093
21,0.0,,-16.7093
22,0.0,96.0,-16.7093
23,0.0,,-16.7093
24,0.0,93.0,-16.7093
25,0.0,,-16.7093
26,0.0,91.0,-16.7093
27,0.0,,-16.7093
28,0.0,90.0,-17.6968
29,0.0,,-17.6968
30,0.0,90.0,-16.7093
31,0.0,,-15.7219
32,0.0,89.0,-15.7219
33,0.0,,-15.7219
34,0.0,89.0,-15.7219
35,0.0,,-15.7219
36,0.0,89.0,-15.7219
37,0.0,,-15.7219
38,0.0,90.0,-16.7093
39,0.0,,-16.7093
40,0.0,89.0,-16.7093
41,0.0,,-16.7093
42,0.0,87.0,-16.7093
43,0.0,,-16.7093
44,0.0,87.0,-16.7093
45,0.0,,-16.7093
46,0.0,85.0,-16.7093
47,0.0,,-16.7093
48,0.0,85.0,-17.6968
49,0.0,,-16.7093
50,0.0,84.0,-16.7093
51,0.0,,-17.6968
52,0.0,84.0,-15.7219
53,0.0,,-15.7219
54,0.0,82.0,-16.7093
55,0.0,,-15.7219
56,0.0,81.0,-15.7219
57,0.0,,-16.7093
58,0.0,79.0,-15.7219
59,0.0,,-15.7219
60,0.0,78.0,-15.7219
61,0.0,,-15.7219
62,0.0,79.0,-15.7219
63,0.0,,-15.7219
64,0.0,78.0,-15.7219
65,0.0,,-15.7219
66,0.0,78.0,-16.7093
67,0.0,,-14.7344
68,0.0,80.0,-15.7219
69,0.0,,-15.7219
70,0.0,81.0,-14.7344
71,0.0,,-15.7219
72,0.0,82.0,-15.7219
73,0.0,,-15.7219
74,0.0,80.0,-15.7219
75,0.0,,-15.7219
76,0.0,78.0,-15.7219
77,0.0,,-15.7219
78,0.0,77.0,-15.7219
79,0.0,,-15.7219
80,0.0,76.0,-16.7093
81,0.0,,-14.7344
82,0.0,77.0,-14.7344
83,0.0,,-15.7219
84,0.0,79.0,-14.7344
85,0.0,,-15.7219
