sec,BIS,HR,ART
0,53.2,,
1,51.8,,-495.626
2,50.4,57.0,40.5632
3,48.9,,40.5632
4,52.5,52.0,40.5632
5,55.4,,40.5632
6,57.2,52.0,39.5757
7,58.8,,39.5757
8,58.0,52.0,40.5632
9,55.0,,39.5757
10,53.8,52.0,39.5757
11,53.2,,39.5757
12,52.2,52.0,40.5632
13,50.7,,40.5632
14,46.5,52.0,39.5757
15,47.1,,39.5757
16,49.8,52.0,39.5757
17,50.8,,39.5757
18,53.2,52.0,39.5757
19,48.4,,39.5757
20,45.4,52.0,39.5757
21,45.8,,39.5757
22,44.8,53.0,39.5757
23,44.6,,40.5632
24,44.9,53.0,40.5632
25,45.8,,39.5757
26,44.1,53.0,37.6008
27,43.6,,40.5632
28,43.2,53.0,40.5632
29,46.5,,40.5632
30,43.5,53.0,39.5757
31,44.3,,40.5632
32,42.4,53.0,39.5757
33,42.4,,39.5757
34,47.0,53.0,40.5632
35,47.7,,41.5506
36,43.3,52.0,40.5632
37,44.7,,41.5506
38,43.8,52.0,40.5632
39,43.5,,40.5632
40,42.5,52.0,40.5632
41,43.3,,40.5632
42,41.6,52.0,40.5632
43,42.5,,40.5632
44,41.8,52.0,40.5632
45,42.2,,40.5632
46,42.0,52.0,40.5632
47,42.1,,40.5632
48,42.1,52.0,40.5632
49,42.5,,40.5632
50,42.3,52.0,39.5757
51,42.5,,40.5632
52,43.9,49.0,39.5757
53,44.1,,40.5632
54,43.5,0.0,39.5757
55,43.3,,40.5632
56,42.7,0.0,40.5632
57,42.8,,40.5632
58,43.2,0.0,40.5632
59,47.1,,40.5632
60,45.1,0.0,40.5632
61,42.5,,40.5632
62,41.4,0.0,40.5632
63,42.1,,40.5632
64,41.3,0.0,40.5632
65,39.2,,40.5632
66,38.1,0.0,40.5632
67,39.1,,40.5632
68,39.5,0.0,39.5757
69,40.4,,40.5632
70,39.3,0.0,40.5632
71,38.2,,40.5632
72,39.4,0.0,39.5757
73,38.9,,40.5632
74,38.9,0.0,40.5632
75,38.6,,40.5632
76,39.2,0.0,40.5632
77,39.3,,39.5757
78,40.4,0.0,39.5757
79,40.5,,39.5757
80,42.6,0.0,39.5757
81,42.5,,40.5632
82,44.3,0.0,39.5757
83,45.2,,39.5757
84,44.9,0.0,39.5757
85,44.7,,39.5757
86,44.8,0.0,39.5757
87,45.1,,40.5632
88,47.5,0.0,39.5757
89,46.6,,39.5757
90,47.7,0.0,40.5632
91,47.9,,39.5757
92,51.1,0.0,39.5757
93,53.5,,40.5632
94,53.7,0.0,40.5632
95,51.0,,40.5632
96,52.8,0.0,39.5757
97,52.6,,39.5757
98,52.7,0.0,39.5757
99,54.2,,39.5757
100,54.9,0.0,39.5757
101,53.8,,39.5757
102,53.8,0.0,40.5632
103,52.4,,40.5632
104,53.3,0.0,40.5632
105,53.9,,40.5632
106,53.2,0.0,40.5632
107,52.7,,39.5757
108,52.5,65.0,40.5632
109,54.2,,40.5632
110,54.8,65.0,41.5506
111,52.3,,41.5506
112,53.7,65.0,40.5632
113,56.2,,40.5632
114,54.2,65.0,40.5632
115,52.3,,40.5632
116,53.7,65.0,41.5506
117,52.9,,40.5632
118,54.4,65.0,40.5632
119,53.4,,39.5757
120,52.2,64.0,38.5883
121,53.8,,38.5883
122,53.7,64.0,38.5883
123,51.2,,38.5883
124,50.2,64.0,37.6008
125,47.8,,38.5883
126,48.2,64.0,38.5883
127,49.6,,36.6133
128,49.6,64.0,35.6259
129,50.8,,36.6133
130,52.4,63.0,36.6133
131,51.6,,36.6133
132,51.2,62.0,35.6259
133,51.1,,37.6008
134,50.4,62.0,37.6008
135,49.6,,37.6008
136,49.4,61.0,36.6133
137,48.5,,38.5883
138,49.7,61.0,38.5883
139,50.9,,38.5883
140,52.6,62.0,38.5883
141,52.5,,37.6008
142,51.2,62.0,38.5883
143,50.2,,37.6008
144,49.7,62.0,37.6008
145,47.4,,37.6008
146,47.8,62.0,37.6008
147,48.5,,36.6133
148,49.8,62.0,38.5883
149,49.9,,37.6008
150,50.8,62.0,37.6008
151,52.5,,37.6008
152,51.9,61.0,37.6008
153,50.2,,38.5883
154,49.0,61.0,37.6008
155,49.7,,37.6008
156,51.2,60.0,37.6008
157,50.1,,38.5883
158,49.5,60.0,37.6008
159,50.0,,37.6008
160,50.7,60.0,37.6008
161,49.2,,38.5883
162,48.5,60.0,38.5883
163,48.5,,38.5883
164,47.5,60.0,38.5883
165,47.5,,38.5883
166,47.8,59.0,37.6008
167,48.6,,37.6008
168,46.7,59.0,37.6008
169,48.7,,37.6008
170,48.4,59.0,37.6008
171,47.6,,37.6008
172,45.0,59.0,38.5883
173,45.2,,38.5883
174,47.9,59.0,38.5883
175,48.3,,38.5883
176,45.3,59.0,38.5883
177,45.9,,38.5883
178,48.3,58.0,39.5757
179,50.7,,38.5883
180,46.8,58.0,38.5883
181,45.5,,38.5883
182,43.8,58.0,37.6008
183,44.2,,37.6008
184,42.7,57.0,37.6008
185,44.8,,37.6008
186,47.4,57.0,37.6008
187,50.0,,37.6008
188,46.8,57.0,37.6008
189,44.0,,37.6008
190,44.5,57.0,37.6008
191,45.4,,37.6008
192,45.1,56.0,63.2747
193,43.1,,63.2747
194,41.6,56.0,63.2747
195,43.1,,66.2371
196,44.2,56.0,68.212
197,44.2,,72.1618
198,43.9,56.0,74.1367
199,43.9,,75.1242
200,42.1,56.0,78.0865
201,41.6,,81.0489
202,41.5,56.0,84.9987
203,40.5,,92.8984
204,40.3,56.0,104.748
205,41.2,,90.9235
206,40.3,56.0,83.0238
207,38.4,,61.2998
208,37.8,56.0,57.3499
209,37.0,,60.3123
210,38.0,56.0,66.2371
211,38.5,,67.2245
212,37.0,56.0,86.9736
213,37.4,,69.1994
214,37.7,55.0,71.1743
215,37.7,,78.0865
216,37.3,55.0,83.0238
217,35.8,,94.8733
218,35.5,55.0,95.8608
219,34.9,,95.8608
220,34.8,55.0,59.3249
221,35.1,,61.2998
222,34.9,55.0,62.2872
223,34.9,,64.2621
224,35.1,55.0,65.2496
225,34.7,,69.1994
226,34.8,55.0,74.1367
227,34.6,,78.0865
228,34.3,55.0,79.074
229,35.3,,89.936
230,35.4,55.0,110.673
231,36.7,,104.748
232,38.6,54.0,58.3374
233,39.8,,58.3374
234,41.0,54.0,61.2998
235,43.1,,65.2496
236,43.2,54.0,67.2245
237,42.1,,54.3876
238,42.8,54.0,74.1367
239,42.8,,77.0991
240,43.2,54.0,79.074
241,43.8,,96.8482
242,43.2,54.0,97.8357
243,43.5,,82.0364
244,42.5,54.0,57.3499
245,41.7,,60.3123
246,41.1,54.0,60.3123
247,39.0,,60.3123
248,37.0,54.0,70.1869
249,35.2,,72.1618
250,34.6,54.0,90.9235
251,34.0,,84.0113
252,33.0,54.0,95.8608
253,32.8,,85.9862
254,33.6,54.0,74.1367
255,33.3,,57.3499
256,33.3,54.0,58.3374
257,34.4,,65.2496
258,34.4,54.0,68.212
259,34.4,,73.1492
260,34.4,53.0,79.074
261,34.8,,89.936
262,35.6,53.0,97.8357
263,36.7,,70.1869
264,38.8,53.0,57.3499
265,41.1,,60.3123
266,43.4,53.0,63.2747
267,43.4,,69.1994
268,43.4,53.0,71.1743
269,43.4,,71.1743
270,43.4,53.0,103.76
271,43.7,,72.1618
272,44.0,53.0,88.9486
273,45.2,,70.1869
274,45.3,53.0,60.3123
275,46.5,,62.2872
276,46.8,53.0,64.2621
277,47.3,,65.2496
278,47.3,54.0,64.2621
279,46.1,,64.2621
280,44.0,56.0,66.2371
281,42.5,,67.2245
282,41.0,57.0,66.2371
283,39.2,,66.2371
284,37.3,59.0,65.2496
285,36.7,,66.2371
286,36.7,60.0,76.1116
287,38.6,,91.9109
288,38.2,60.0,100.798
289,40.6,,102.773
290,41.8,61.0,107.71
291,42.4,,110.673
292,42.3,61.0,106.723
293,45.0,,98.8231
294,47.7,62.0,91.9109
295,51.8,,91.9109
296,52.2,62.0,91.9109
297,52.3,,89.936
298,52.8,62.0,86.9736
299,54.4,,85.9862
300,56.6,62.0,84.9987
301,56.3,,84.9987
302,53.9,62.0,82.0364
303,52.1,,80.0614
304,52.9,62.0,79.074
305,51.7,,80.0614
306,50.5,61.0,80.0614
307,49.8,,78.0865
308,49.4,61.0,77.0991
309,49.8,,76.1116
310,49.2,61.0,78.0865
311,47.4,,89.936
312,46.4,61.0,71.1743
313,43.9,,57.3499
314,42.4,61.0,51.4252
315,42.2,,48.4628
316,44.3,62.0,48.4628
317,45.8,,47.4754
318,45.2,61.0,45.5005
319,42.9,,45.5005
320,43.1,61.0,44.513
321,43.3,,44.513
322,41.1,61.0,44.513
323,41.6,,44.513
324,41.5,59.0,44.513
325,41.5,,44.513
326,42.1,59.0,58.3374
327,41.6,,67.2245
328,41.5,58.0,77.0991
329,40.6,,79.074
330,42.9,58.0,81.0489
331,45.4,,81.0489
332,48.2,58.0,81.0489
333,45.8,,81.0489
334,43.7,58.0,83.0238
335,43.6,,84.0113
336,45.4,58.0,87.9611
337,47.1,,86.9736
338,46.8,57.0,87.9611
339,47.4,,89.936
340,48.6,57.0,96.8482
341,48.0,,107.71
342,46.7,57.0,108.698
343,46.8,,107.71
344,46.5,57.0,105.735
345,47.9,,93.8858
346,48.8,57.0,69.1994
347,47.5,,67.2245
348,47.2,57.0,67.2245
349,45.5,,68.212
350,46.4,57.0,70.1869
351,46.3,,71.1743
352,46.7,57.0,74.1367
353,46.0,,72.1618
354,45.3,57.0,75.1242
355,44.2,,78.0865
356,44.7,57.0,83.0238
357,42.5,,84.0113
358,40.9,57.0,84.0113
359,39.4,,85.9862
360,39.6,56.0,96.8482
361,37.8,,108.698
362,39.1,56.0,107.71
363,38.2,,93.8858
364,39.7,56.0,63.2747
365,41.0,,66.2371
366,41.2,56.0,69.1994
367,40.3,,70.1869
368,39.9,55.0,71.1743
369,40.5,,72.1618
370,38.0,55.0,77.0991
371,36.2,,82.0364
372,35.9,55.0,84.0113
373,36.0,,85.9862
374,38.5,55.0,97.8357
375,38.3,,109.685
376,38.6,55.0,106.723
377,37.1,,63.2747
378,37.3,55.0,66.2371
379,36.5,,67.2245
380,36.4,55.0,70.1869
381,36.1,,75.1242
382,36.6,54.0,78.0865
383,36.9,,80.0614
384,36.1,54.0,84.0113
385,35.4,,90.9235
386,35.6,54.0,107.71
387,35.1,,105.735
388,35.9,54.0,64.2621
389,36.8,,64.2621
390,35.7,54.0,67.2245
391,35.2,,70.1869
392,36.0,54.0,73.1492
393,35.9,,76.1116
394,34.6,54.0,80.0614
395,37.1,,84.0113
396,40.1,54.0,103.76
397,41.3,,105.735
398,42.4,54.0,64.2621
399,42.3,,62.2872
400,44.5,54.0,66.2371
401,45.5,,70.1869
402,43.9,53.0,74.1367
403,43.5,,76.1116
404,43.8,53.0,79.074
405,42.6,,91.9109
406,41.9,53.0,105.735
407,41.9,,92.8984
408,41.9,53.0,62.2872
409,41.9,,64.2621
410,43.6,53.0,65.2496
