sec,BIS,HR,ART
0,,,
1,97.7,,
2,97.7,,3.0398
3,97.7,142.0,3.0398
4,97.7,,3.0398
5,97.7,130.0,3.0398
6,97.7,,3.0398
7,97.7,130.0,4.02726
8,97.7,,3.0398
9,97.7,130.0,3.0398
10,97.7,,3.0398
11,97.7,130.0,3.0398
12,97.7,,3.0398
13,97.7,130.0,3.0398
14,97.7,,3.0398
15,97.7,130.0,3.0398
16,97.7,,3.0398
17,97.7,130.0,3.0398
18,97.7,,3.0398
19,97.7,130.0,3.0398
20,97.3,,3.0398
21,96.1,130.0,3.0398
22,96.1,,3.0398
23,95.0,130.0,3.0398
24,94.2,,3.0398
25,94.2,130.0,3.0398
26,94.2,,4.02726
27,93.6,124.0,3.0398
28,93.6,,3.0398
29,93.0,124.0,2.05234
30,93.0,,3.0398
31,92.5,99.0,3.0398
32,92.5,,3.0398
33,91.9,99.0,2.05234
34,91.9,,2.05234
35,91.3,99.0,2.05234
36,91.3,,2.05234
37,90.7,101.0,4.02726
38,90.7,,6.00217
39,90.2,101.0,10.9395
40,90.2,,34.6384
41,90.2,101.0,1.06489
42,90.2,,2.05234
43,89.7,101.0,3.0398
44,89.7,,2.05234
45,89.3,101.0,3.0398
46,89.3,,3.0398
47,88.9,101.0,3.0398
48,88.9,,2.05234
49,88.5,101.0,3.0398
50,88.5,,3.0398
51,88.1,101.0,2.05234
52,88.1,,3.0398
53,87.7,101.0,2.05234
54,87.7,,2.05234
55,87.3,101.0,2.05234
56,86.6,,3.0398
57,85.3,101.0,5.01471
58,83.8,,5.01471
59,83.1,101.0,5.01471
60,83.1,,5.01471
61,83.0,101.0,5.01471
62,83.3,,5.01471
63,83.3,101.0,5.01471
64,83.3,,5.01471
65,82.9,101.0,4.02726
66,82.7,,4.02726
67,82.7,,4.02726
68,82.6,,3.0398
69,82.6,,4.02726
70,82.7,,3.0398
71,82.7,,4.02726
72,82.8,,4.02726
73,82.6,,4.02726
74,82.5,,4.02726
75,82.3,,4.02726
76,82.2,,4.02726
77,82.2,,4.02726
