sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-16.7093
4,0.0,102.0,-16.7093
5,0.0,,-16.7093
6,0.0,102.0,-16.7093
7,0.0,,-16.7093
8,0.0,103.0,-16.7093
9,0.0,,-16.7093
10,0.0,103.0,-16.7093
11,0.0,,-15.7219
12,0.0,103.0,-16.7093
13,0.0,,-16.7093
14,0.0,103.0,-16.7093
15,0.0,,-16.7093
16,0.0,103.0,-16.7093
17,0.0,,-19.6717
18,0.0,103.0,-16.7093
19,0.0,,-16.7093
20,0.0,103.0,-16.7093
21,0.0,,-17.6968
22,0.0,103.0,-16.7093
23,0.0,,-15.7219
24,0.0,103.0,-16.7093
25,0.0,,-18.6843
26,0.0,103.0,-18.6843
27,0.0,,-17.6968
28,0.0,103.0,-16.7093
29,0.0,,-16.7093
30,0.0,101.0,-17.6968
31,0.0,,-16.7093
32,0.0,101.0,-17.6968
33,0.0,,-16.7093
34,0.0,101.0,-16.7093
35,0.0,,-16.7093
36,0.0,100.0,-16.7093
37,0.0,,-17.6968
38,0.0,99.0,-16.7093
39,0.0,,-16.7093
40,0.0,99.0,-16.7093
41,0.0,,-16.7093
42,0.0,99.0,-16.7093
43,0.0,,-16.7093
44,0.0,99.0,-16.7093
45,0.0,,-16.7093
46,0.0,99.0,-16.7093
47,0.0,,-17.6968
48,0.0,100.0,-15.7219
49,0.0,,-16.7093
50,0.0,100.0,48.4628
51,0.0,,-48.308
52,0.0,100.0,-3.8724
53,0.0,,48.4628
54,0.0,100.0,-7.82223
55,0.0,,-5.84731
56,0.0,100.0,-26.5839
57,0.0,,-4.85986
58,84.7,99.0,-7.82223
59,87.6,,-7.82223
60,87.6,99.0,-7.82223
61,90.7,,-8.80968
62,90.7,98.0,-4.85986
63,90.7,,-5.84731
64,90.7,99.0,-7.82223
65,89.7,,-7.82223
66,90.1,98.0,-6.83477
67,90.1,,-6.83477
68,90.1,98.0,-9.79714
69,90.1,,-5.84731
70,90.1,98.0,-9.79714
71,90.1,,-7.82223
72,90.1,132.0,-7.82223
73,89.8,,-7.82223
74,88.8,100.0,-7.82223
75,88.5,,-7.82223
76,90.1,101.0,-7.82223
77,92.5,,-7.82223
78,94.2,101.0,-7.82223
79,95.7,,-7.82223
80,95.8,100.0,-7.82223
81,94.8,,-7.82223
82,95.0,100.0,-7.82223
83,95.0,,-8.80968
84,95.0,100.0,-7.82223
85,95.0,,-7.82223
86,95.0,100.0,-8.80968
87,95.7,,-8.80968
88,95.1,100.0,-7.82223
89,94.2,,-7.82223
90,95.0,99.0,-8.80968
91,97.0,,-7.82223
92,97.0,99.0,-7.82223
93,97.0,,-7.82223
94,97.0,99.0,-6.83477
95,97.0,,-7.82223
96,97.0,99.0,-6.83477
97,97.1,,-6.83477
98,97.1,99.0,-5.84731
99,97.2,,-4.85986
