sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,58.0,-0.910027
3,0.0,,-0.910027
4,0.0,58.0,-1.89748
5,0.0,,-0.910027
6,0.0,58.0,-0.910027
7,0.0,,-0.910027
8,0.0,58.0,0.0774297
9,0.0,,-1.89748
10,0.0,59.0,-0.910027
11,0.0,,-0.910027
12,0.0,59.0,-0.910027
13,0.0,,-0.910027
14,0.0,59.0,-0.910027
15,0.0,,-0.910027
16,0.0,59.0,-0.910027
17,0.0,,-0.910027
18,0.0,59.0,-0.910027
19,0.0,,-0.910027
20,0.0,59.0,-0.910027
21,0.0,,-0.910027
22,0.0,59.0,-0.910027
23,0.0,,-0.910027
24,0.0,59.0,-1.89748
25,0.0,,-0.910027
26,0.0,59.0,0.0774297
27,0.0,,0.0774297
28,0.0,59.0,-0.910027
29,0.0,,0.0774297
30,0.0,59.0,0.0774297
31,0.0,,-0.910027
32,0.0,60.0,-0.910027
33,0.0,,0.0774297
34,0.0,61.0,-0.910027
35,0.0,,-0.910027
36,0.0,61.0,-0.910027
37,0.0,,-35.471
38,0.0,61.0,-38.4334
39,0.0,,-37.4459
40,0.0,60.0,-36.4585
41,0.0,,-36.4585
42,0.0,60.0,-35.471
43,0.0,,-35.471
44,0.0,59.0,-36.4585
45,0.0,,-36.4585
46,0.0,59.0,-36.4585
47,0.0,,-35.471
48,0.0,59.0,-38.4334
49,0.0,,-43.3707
50,0.0,59.0,-38.4334
51,0.0,,-36.4585
52,0.0,59.0,-39.4209
53,0.0,,-38.4334
54,0.0,59.0,-37.4459
55,0.0,,-38.4334
56,0.0,59.0,-38.4334
57,0.0,,-37.4459
58,0.0,60.0,-36.4585
59,0.0,,-37.4459
60,0.0,60.0,-37.4459
61,0.0,,-38.4334
62,0.0,60.0,-37.4459
63,0.0,,-38.4334
64,0.0,60.0,-37.4459
65,0.0,,-37.4459
66,0.0,60.0,-38.4334
67,0.0,,-38.4334
68,0.0,59.0,-39.4209
69,0.0,,-37.4459
70,0.0,58.0,-33.4961
71,0.0,,-36.4585
72,0.0,58.0,-38.4334
73,0.0,,-26.5839
74,0.0,58.0,-39.4209
75,0.0,,-40.4083
76,0.0,58.0,-39.4209
77,0.0,,-58.1825
78,0.0,58.0,-38.4334
79,0.0,,-37.4459
80,0.0,59.0,-43.3707
81,0.0,,-55.2202
82,0.0,59.0,-39.4209
83,0.0,,-36.4585
84,0.0,59.0,-62.1324
85,0.0,,-40.4083
86,0.0,59.0,-37.4459
87,0.0,,-38.4334
88,0.0,59.0,-37.4459
89,0.0,,-37.4459
90,0.0,59.0,-39.4209
91,0.0,,-26.5839
92,0.0,60.0,-39.4209
93,0.0,,-47.3205
94,0.0,60.0,-40.4083
95,0.0,,-54.2327
96,0.0,61.0,-33.4961
97,0.0,,-50.2829
98,0.0,62.0,-49.2954
99,0.0,,-37.4459
100,0.0,63.0,-37.4459
101,0.0,,-38.4334
102,0.0,62.0,-36.4585
103,0.0,,-36.4585
104,0.0,62.0,-36.4585
105,0.0,,-37.4459
106,0.0,61.0,-37.4459
107,0.0,,-42.3832
108,0.0,61.0,-36.4585
109,0.0,,-40.4083
110,0.0,61.0,-39.4209
111,0.0,,-37.4459
112,0.0,60.0,-37.4459
113,0.0,,-38.4334
114,0.0,60.0,-37.4459
115,0.0,,-36.4585
116,0.0,60.0,-39.4209
117,0.0,,-32.5087
118,0.0,60.0,-36.4585
119,0.0,,-39.4209
120,0.0,60.0,-39.4209
121,0.0,,-40.4083
122,0.0,60.0,-40.4083
123,0.0,,-37.4459
124,0.0,60.0,-37.4459
125,0.0,,-38.4334
126,0.0,60.0,-37.4459
127,0.0,,-37.4459
128,0.0,60.0,-38.4334
129,0.0,,-38.4334
130,0.0,60.0,-38.4334
131,0.0,,-36.4585
132,0.0,60.0,-38.4334
133,0.0,,-38.4334
134,0.0,60.0,-38.4334
135,0.0,,-38.4334
136,0.0,60.0,-37.4459
137,0.0,,-38.4334
138,0.0,60.0,-39.4209
139,0.0,,-37.4459
140,0.0,60.0,-38.4334
141,0.0,,-38.4334
142,0.0,60.0,-37.4459
143,0.0,,-39.4209
144,0.0,59.0,-39.4209
145,0.0,,-39.4209
146,0.0,59.0,-38.4334
147,0.0,,-40.4083
148,0.0,58.0,-38.4334
149,0.0,,-38.4334
150,0.0,58.0,-38.4334
151,0.0,,-38.4334
152,0.0,57.0,-37.4459
153,0.0,,-38.4334
154,0.0,57.0,-38.4334
155,0.0,,-37.4459
156,0.0,57.0,-38.4334
157,0.0,,-38.4334
158,0.0,57.0,-38.4334
159,0.0,,-38.4334
160,0.0,58.0,-39.4209
161,0.0,,-38.4334
162,0.0,58.0,-39.4209
163,0.0,,-38.4334
164,0.0,58.0,-39.4209
165,0.0,,-38.4334
166,0.0,58.0,-38.4334
167,0.0,,-38.4334
168,0.0,59.0,-38.4334
169,0.0,,-38.4334
170,0.0,58.0,-38.4334
171,0.0,,-39.4209
172,0.0,58.0,-39.4209
173,0.0,,-38.4334
174,0.0,57.0,-39.4209
175,0.0,,-38.4334
176,0.0,56.0,-38.4334
177,0.0,,-39.4209
178,0.0,56.0,-38.4334
179,0.0,,-38.4334
180,0.0,56.0,-38.4334
181,0.0,,-39.4209
182,0.0,56.0,-38.4334
183,0.0,,-38.4334
