sec,BIS,HR,ART
0,,,-9.79714
1,,,
2,,,
3,0.0,,
4,0.0,96.0,-8.80968
5,0.0,,-9.79714
6,0.0,99.0,-8.80968
7,0.0,,-8.80968
8,0.0,99.0,-8.80968
9,0.0,,-9.79714
10,0.0,98.0,-8.80968
11,0.0,,-8.80968
12,0.0,98.0,-8.80968
13,0.0,,-8.80968
14,0.0,96.0,-9.79714
15,0.0,,-9.79714
16,0.0,94.0,-9.79714
17,0.0,,-8.80968
18,0.0,91.0,-8.80968
19,0.0,,-9.79714
20,0.0,90.0,-9.79714
21,0.0,,-8.80968
22,0.0,88.0,-9.79714
23,0.0,,-9.79714
24,0.0,82.0,-9.79714
25,0.0,,-8.80968
26,0.0,80.0,-8.80968
27,0.0,,-9.79714
28,0.0,79.0,-9.79714
29,0.0,,-8.80968
30,0.0,78.0,-9.79714
31,0.0,,-9.79714
32,0.0,77.0,-9.79714
33,0.0,,-9.79714
34,0.0,74.0,-8.80968
35,0.0,,-8.80968
36,0.0,73.0,-7.82223
37,0.0,,-9.79714
38,0.0,72.0,-9.79714
39,75.8,,-9.79714
40,76.4,81.0,-9.79714
41,78.2,,-8.80968
42,78.1,89.0,-8.80968
43,78.2,,-8.80968
44,76.4,89.0,-7.82223
45,78.3,,-8.80968
46,78.4,89.0,-7.82223
47,78.5,,-7.82223
48,78.5,76.0,-7.82223
49,76.5,,-7.82223
50,78.0,69.0,-7.82223
51,78.6,,-7.82223
52,78.6,69.0,-7.82223
53,78.7,,-7.82223
54,78.7,69.0,-7.82223
55,78.7,,-8.80968
56,78.7,69.0,-7.82223
57,78.7,,-8.80968
58,78.7,70.0,-7.82223
59,78.7,,-9.79714
60,78.3,70.0,-8.80968
61,77.7,,-6.83477
62,77.9,70.0,-5.84731
63,77.1,,-5.84731
64,76.5,69.0,-5.84731
65,75.6,,-5.84731
66,75.4,68.0,-5.84731
67,75.0,,-5.84731
68,73.3,68.0,-6.83477
69,73.5,,-6.83477
70,74.3,65.0,-6.83477
71,70.3,,-5.84731
72,71.2,65.0,-6.83477
73,70.3,,-5.84731
74,69.4,64.0,-5.84731
75,70.5,,-5.84731
76,68.6,64.0,-5.84731
77,67.6,,-6.83477
78,63.1,64.0,-6.83477
